"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"2.4475000000000002","977","-0.019","-0.01","-0.022","0.2291832","0.1145916","-76.0888224"
"2.45","978","-0.001","0.011","-0.028","0.4010706","-1.0313244","-74.3699484"
"2.4525","979","0.003","-0.004","0.067","0.9167328","-0.6302538","-71.5624542"
"2.455","980","-0.031","0.004","-0.1","-1.0886202","0.3437748","-68.182002"
"2.4575","981","0.047","0.042","0.044","0.4010706","-0.3437748","-65.54639519999999"
"2.46","982","0.003","-0.023","-0.023","0.3437748","-0.4010706","-69.2706222"
"2.4625","983","0.024","0.017","0.036","0.6875496","0.1145916","-69.72898860000001"
"2.465","984","0.016","-0.014","0.072","0.1145916","-0.859437","-67.7809314"
"2.4675000000000002","985","0.001","0.021","-0.065","1.9480572","-0.859437","-66.5777196"
"2.47","986","-0.011","-0.006","-0.086","0.0","0.572958","-66.80690279999999"
"2.4725","987","0.015","-0.015","-0.039","0.4010706","0.3437748","-63.7702254"
"2.475","988","0.048","0.014","0.036","0.0","0.4010706","-60.8481396"
"2.4775","989","0.036","-0.018","0.017","1.6042824","-0.4583664","-59.587632"
"2.48","990","0.051","-0.024","0.038","2.578311","-1.145916","-59.874111"
"2.4825","991","0.035","0.003","-0.028","1.8334656","1.145916","-62.10864720000001"
"2.485","992","0.021","-0.01","-0.061","0.6302538","0.1145916","-61.5356892"
"2.4875000000000003","993","0.076","0.014","0.037","4.5263682","-0.1145916","-54.087235199999995"
"2.49","994","0.059","-0.012","0.006","9.110032200000001","-4.4690724","-50.4775998"
"2.4925","995","0.063","-0.027","-0.034","11.45916","-4.1825934","-47.4409224"
"2.495","996","0.066","0.028","-0.099","11.3445684","-5.9014674","-44.2896534"
"2.4975","997","0.059","-0.022","0.001","10.3705398","-4.9274388","-41.4821592"
"2.5","998","0.036","0.024","0.119","14.2093584","-6.4744254","-37.4714532"
"2.5025","999","0.016","-0.005","0.056","19.9962342","-7.5057498","-34.6066632"
"2.505","1000","0.009","-0.037","-0.016","24.751785599999998","-9.3965112","-34.205592599999996"
"2.5075","1001","0.0","0.012","0.05","30.1375908","-9.5683986","-36.440128800000004"
"2.5100000000000002","1002","0.005","0.003","0.01","33.6899304","-11.516455800000001","-37.0130868"
"2.5125","1003","-0.002","-0.013","0.08","34.492071599999996","-11.172681","-36.096354"
"2.515","1004","-0.002","-0.014","0.075","34.492071599999996","-11.172681","-36.096354"
"2.5175","1005","0.031","0.026","-0.038","23.8923486","-10.886202","-23.5485738"
"2.52","1006","0.008","0.021","0.104","13.6364004","-6.1879463999999995","-18.3919518"
"2.5225","1007","0.055","0.045","0.029","0.6302538","-1.0313244","-8.8235532"
"2.525","1008","0.084","0.076","0.014","-20.225417399999998","8.5370742","7.5057498"
"2.5275","1009","0.084","-0.038","-0.055","-51.738107400000004","18.4492476","28.7051958"
"2.5300000000000002","1010","0.068","0.012","-0.058","-81.64651500000001","21.8869956","48.644134199999996"
"2.5325","1011","0.03","0.041","-0.032","-105.3669762","28.4760126","64.0567044"
"2.535","1012","0.298","-0.174","-0.114","-85.8864042","25.6112226","75.63045600000001"
"2.5375","1013","0.01","0.198","0.116","21.772404","0.0572958","77.80769640000001"
"2.54","1014","0.123","0.061","0.076","9.5683986","-3.8961144","78.8963166"
"2.5425","1015","-0.023","-0.217","0.101","7.563045600000001","-1.8907614000000001","80.787078"
"2.545","1016","-0.16","0.081","0.334","-5.3285094","1.0886202","86.7458412"
"2.5475","1017","-0.064","0.011","0.179","-2.8074942000000003","-0.4010706","92.3608296"
"2.5500000000000003","1018","-0.089","-0.012","0.124","1.8907614000000001","1.3750992","94.6526616"
"2.5525","1019","-0.031","0.023","0.034","-5.9587632","-0.8021412","90.5846598"
"2.555","1020","-0.181","0.015","0.074","2.1199445999999997","0.7448454","84.0529386"
"2.5575","1021","-0.125","-0.023","0.004","-1.718874","0.0572958","76.6617804"
"2.56","1022","-0.15","0.037","0.052","-0.4583664","-0.0572958","65.8328742"
"2.5625","1023","-0.246","-0.026","0.053","0.572958","0.0572958","52.4829528"
"2.565","1024","-0.235","0.007","-0.029","-2.3491278","-0.6875496","33.403451399999994"
"2.5675","1025","-0.061","-0.009","-0.049","-1.718874","-0.8021412","2.2345362"
"2.57","1026","0.011","0.001","-0.053","-1.0886202","-0.2291832","0.0"
"2.5725000000000002","1027","0.01","-0.006","-0.048","-0.572958","-0.1718874","-0.1145916"
"2.575","1028","0.012","0.003","-0.048","-0.859437","-0.1145916","0.0"
"2.5775","1029","0.009","-0.006","-0.043","0.0","-0.4010706","0.0"
"2.58","1030","0.01","-0.003","-0.042","-0.4583664","-0.1145916","0.0572958"
"2.5825","1031","0.009","-0.003","-0.04","0.0","-0.1145916","0.0"
"2.585","1032","0.01","-0.004","-0.039","0.1145916","-0.3437748","0.0572958"
"2.5875","1033","0.009","0.0","-0.038","0.0","-0.1145916","0.0"
"2.59","1034","0.009","0.001","-0.035","0.0","-0.0572958","0.0"
"2.5925000000000002","1035","0.006","-0.001","-0.033","0.0","-0.1145916","0.0"
"2.595","1036","0.008","0.0","-0.033","0.1145916","-0.4583664","0.0"
"2.5975","1037","0.006","-0.002","-0.03","0.0572958","-0.1718874","0.0"
"2.6","1038","0.008","-0.001","-0.03","0.0","-0.2291832","-0.1145916"
"2.6025","1039","0.007","0.0","-0.028","-0.1145916","0.1145916","0.0572958"
"2.605","1040","0.005","0.0","-0.027","0.0","-0.0572958","0.1145916"
"2.6075","1041","0.006","-0.001","-0.026","0.0","-0.4010706","0.0"
"2.61","1042","0.006","0.0","-0.025","0.0","-0.3437748","0.0"
"2.6125000000000003","1043","0.006","-0.002","-0.024","0.0","-0.1145916","0.0"
"2.615","1044","0.006","0.0","-0.022","0.0","0.0572958","0.0"
"2.6175","1045","0.005","-0.001","-0.022","0.0572958","-0.1718874","0.0572958"
"2.62","1046","0.004","0.0","-0.022","0.1145916","-0.1718874","0.0"
"2.6225","1047","0.004","0.001","-0.019","0.1145916","-0.1145916","0.0"
"2.625","1048","0.004","0.0","-0.017","0.2291832","-0.4010706","0.1145916"
"2.6275","1049","0.003","0.001","-0.015","0.4583664","-0.3437748","0.0572958"
"2.63","1050","0.003","0.0","-0.016","0.4583664","0.0","0.1718874"
"2.6325","1051","0.004","0.0","-0.015","0.2291832","0.0572958","0.0572958"
"2.6350000000000002","1052","0.003","0.0","-0.015","0.4010706","-0.0572958","0.0"
"2.6375","1053","0.004","0.0","-0.014","0.572958","-0.2291832","0.1145916"
"2.64","1054","0.005","0.001","-0.013","0.6875496","-0.3437748","0.0572958"
"2.6425","1055","0.002","0.0","-0.012","0.6875496","-0.4010706","0.0"
"2.645","1056","0.003","-0.002","-0.012","0.6302538","0.1145916","0.1718874"
"2.6475","1057","0.0","0.001","-0.013","0.572958","0.1145916","0.1718874"
"2.65","1058","0.0","0.001","-0.012","0.572958","0.1145916","0.1718874"
"2.6525","1059","0.003","0.0","-0.009","0.6302538","-0.0572958","0.1718874"
"2.6550000000000002","1060","0.004","0.0","-0.012","0.572958","0.0572958","0.1718874"
"2.6575","1061","0.002","0.0","-0.009","0.6875496","-0.2291832","0.1718874"
"2.66","1062","0.001","0.0","-0.009","0.6875496","0.0572958","0.1145916"
"2.6625","1063","0.002","0.0","-0.009","0.4010706","0.1145916","0.1718874"
"2.665","1064","0.003","0.0","-0.01","0.6302538","-0.1145916","0.3437748"
"2.6675","1065","0.002","0.0","-0.007","0.572958","0.1718874","0.4583664"
"2.67","1066","0.002","0.0","-0.008","0.572958","0.1145916","0.572958"
"2.6725","1067","0.002","0.0","-0.008","0.572958","-0.1718874","0.7448454"
"2.6750000000000003","1068","0.002","0.0","-0.009","0.4583664","-0.1145916","1.3750992"
"2.6775","1069","0.003","0.0","-0.006","0.572958","0.0572958","2.2345362"
"2.68","1070","0.007","0.0","-0.001","0.6302538","0.1145916","3.9534102000000004"
"2.6825","1071","0.012","0.001","0.0","0.6302538","0.0572958","8.307891"
"2.685","1072","0.026","-0.004","-0.095","0.3437748","0.1718874","18.4492476"
"2.6875","1073","0.066","-0.027","-0.429","-0.572958","0.859437","40.450834799999996"
"2.69","1074","0.162","-0.023","-0.528","-1.718874","1.6042824","71.67704579999999"
"2.6925","1075","0.17","0.0","-0.326","0.286479","2.0053530000000004","96.88719780000001"
"2.695","1076","0.172","-0.02","-0.395","0.9740286","1.6042824","109.0339074"
"2.6975000000000002","1077","0.096","-0.027","-0.292","0.6302538","0.9740286","108.4036536"
"2.7","1078","0.084","-0.009","-0.218","-0.6302538","-1.0886202","99.06443820000001"
"2.7025","1079","0.008","-0.015","-0.334","-0.1145916","0.5156622","67.036086"
"2.705","1080","0.014","-0.017","-0.376","-1.2605076","1.6042824","50.3630082"
"2.7075","1081","-0.092","0.008","-0.095","-2.9793816","0.572958","33.804522"
"2.71","1082","-0.026","-0.077","-0.152","0.572958","-0.3437748","21.9442914"
"2.7125","1083","-0.028","0.045","-0.11","-3.7815228000000003","-1.718874","6.6463128000000005"
"2.715","1084","-0.073","0.037","-0.127","3.5523396","-2.2345362","-13.464512999999998"
"2.7175000000000002","1085","-0.14","-0.084","0.003","-0.1145916","-0.1718874","-38.4454818"
"2.72","1086","-0.061","0.001","0.124","0.286479","-0.0572958","-52.1964738"
"2.7225","1087","0.013","-0.041","0.189","-0.1145916","-0.6875496","-59.931406800000005"
"2.725","1088","-0.006","-0.008","0.352","-5.6722842","-2.6356068","-56.608250399999996"
"2.7275","1089","-0.021","-0.051","0.366","2.9793816","0.572958","-50.1911208"
"2.73","1090","-0.027","0.005","0.159","-0.859437","-0.8021412","-39.4768062"
"2.7325","1091","-0.013","0.065","0.082","-3.8961144","-1.432395","-43.4302164"
"2.735","1092","-0.048","-0.057","0.092","1.0313244","0.6875496","-46.9252602"
"2.7375000000000003","1093","-0.026","0.011","0.115","-4.6409598","-1.6615782000000001","-50.0765292"
"2.74","1094","-0.005","-0.033","0.02","-5.6149884000000005","-2.86479","-56.436363"
"2.7425","1095","-0.027","0.075","0.178","-7.6203414","-1.3750992","-59.129265600000004"
"2.745","1096","0.043","-0.036","0.006","-5.5003968","-0.4583664","-58.2698286"
"2.7475","1097","-0.002","0.017","0.16","-1.145916","0.2291832","-58.49901179999999"
"2.75","1098","0.028","-0.047","0.096","-4.9847345999999995","-1.3178034","-54.7747848"
"2.7525","1099","0.013","-0.072","0.209","-14.152062599999999","-3.3231564000000002","-49.3889796"
"2.755","1100","0.002","-0.135","0.114","-24.0069402","-4.4690724","-45.3782736"
"2.7575","1101","0.015","-0.031","0.135","-46.065823200000004","-6.8182002","-40.10706"
"2.7600000000000002","1102","0.0","-0.127","0.164","-55.4050386","-8.9954406","-36.2682414"
"2.7625","1103","-0.019","0.026","0.139","-62.3951262","-6.9900876","-36.440128800000004"
"2.765","1104","-0.036","-0.083","0.138","-66.463128","-9.5683986","-32.372127"
"2.7675","1105","0.029","-0.071","-0.024","-74.42724419999999","-12.7196676","-24.465306599999998"
"2.77","1106","-0.087","-0.058","0.095","-84.7404882","-12.7769634","-24.1215318"
"2.7725","1107","0.01","-0.088","0.087","-94.07970359999999","-12.4331886","-16.042824000000003"
"2.775","1108","0.252","0.114","-0.271","-98.3195928","-7.161975","-10.6570188"
"2.7775","1109","0.245","0.124","-0.462","-74.198061","-0.0572958","-16.329303"
"2.7800000000000002","1110","0.017","-0.031","-0.201","-62.853492599999996","-0.0572958","-23.491277999999998"
"2.7825","1111","-0.173","-0.006","0.308","-63.369154800000004","0.572958","-30.7105488"
"2.785","1112","-0.166","-0.006","0.298","-63.369154800000004","0.572958","-30.7105488"
"2.7875","1113","0.062","-0.02","-0.234","-88.7511942","-1.4896908","-2.0626488"
"2.79","1114","-0.018","-0.065","0.036","-93.6213372","0.0","-8.021412000000002"
"2.7925","1115","-0.038","0.008","0.185","-92.532717","0.2291832","-4.8128472"
"2.795","1116","-0.084","0.004","0.151","-91.2149136","0.4583664","-5.0420304"
"2.7975","1117","0.014","0.003","-0.084","-93.96511199999999","0.1718874","-3.724227"
"2.8000000000000003","1118","-0.05","-0.068","0.027","-95.970465","-0.2291832","-9.3392154"
"2.8025","1119","-0.051","-0.085","-0.068","-101.2416786","-1.0313244","-9.740286000000001"
"2.805","1120","0.106","0.032","-0.08","-108.86202","1.7761698","-6.8182002"
"2.8075","1121","-0.108","-0.069","0.135","-113.84675460000001","-0.1145916","-6.2452422"
"2.81","1122","-0.085","-0.088","0.17","-117.0553194","1.6042824","-7.5057498"
"2.8125","1123","0.054","-0.045","-0.06","-120.894138","-1.2605076","-2.6929026"
"2.815","1124","-0.053","-0.015","-0.006","-125.2486188","-0.9740286","-4.8128472"
"2.8175","1125","-0.046","-0.017","0.051","-128.1134088","0.9740286","-4.297185"
"2.82","1126","-0.019","-0.03","0.026","-131.493861","-0.3437748","-4.068001799999999"
"2.8225000000000002","1127","-0.08","0.021","-0.012","-138.8277234","-2.0053530000000004","-0.286479"
"2.825","1128","0.204","-0.098","0.051","-139.22879400000002","-2.0053530000000004","1.718874"
"2.8275","1129","-0.149","-0.017","0.051","-139.9736394","0.7448454","-4.068001799999999"
"2.83","1130","0.0","0.003","-0.046","-145.244853","-1.432395","3.8388186"
"2.8325","1131","-0.019","-0.053","-0.011","-149.1982632","3.2085648","0.6875496"
"2.835","1132","0.0","0.006","0.177","-149.3128548","-3.9534102000000004","4.1252976"
"2.8375","1133","0.024","0.088","0.025","-148.2815304","-2.2345362","9.5111028"
"2.84","1134","-0.154","-0.106","0.068","-148.85448839999998","1.432395","-1.8907614000000001"
"2.8425000000000002","1135","0.104","0.189","-0.106","-153.4381524","-1.7761698","1.6042824"
"2.845","1136","-0.054","-0.117","0.267","-150.4587708","3.0939731999999998","-6.6463128000000005"
"2.8475","1137","-0.073","-0.05","0.281","-147.7658682","-2.4064236","3.6096354"
"2.85","1138","-0.103","0.094","0.057","-145.4740362","-1.9480572","9.912173399999999"
"2.8525","1139","0.007","-0.048","0.127","-139.85904779999998","-2.9793816","7.906820400000001"
"2.855","1140","-0.087","0.145","0.127","-136.42129979999999","-0.4010706","2.3491278"
"2.8575","1141","-0.077","-0.114","0.074","-132.23870639999998","-1.2605076","3.5523396"
"2.86","1142","-0.034","0.162","0.179","-127.13938019999999","-1.2605076","4.3544808"
"2.8625000000000003","1143","-0.075","0.107","0.131","-118.9460808","0.859437","-2.9220857999999996"
"2.865","1144","0.023","-0.023","0.161","-111.9559932","0.2291832","0.1145916"
"2.8675","1145","-0.004","-0.026","0.297","-102.33029880000001","3.0939731999999998","-5.2712136"
"2.87","1146","-0.122","0.002","0.165","-96.4861272","-1.4896908","-0.6302538"
"2.8725","1147","0.007","0.045","-0.078","-97.7466348","-0.6302538","-0.4583664"
"2.875","1148","-0.059","-0.072","0.239","-96.88719780000001","3.0366774","-9.453807000000001"
"2.8775","1149","-0.033","-0.031","0.313","-91.55868840000001","-2.578311","-1.0886202"
"2.88","1150","-0.025","0.02","0.023","-89.7825186","-2.578311","1.718874"
"2.8825","1151","-0.029","0.007","0.0","-89.1522648","-0.3437748","-4.3544808"
"2.8850000000000002","1152","-0.009","0.013","0.004","-88.7511942","1.718874","-9.912173399999999"
"2.8875","1153","0.038","0.013","0.064","-87.0323202","3.0939731999999998","-12.4331886"
"2.89","1154","0.069","0.014","-0.035","-82.8497268","3.6096354","-13.349921400000001"
"2.8925","1155","0.044","0.023","-0.073","-77.80769640000001","2.9793816","-9.912173399999999"
"2.895","1156","0.032","0.028","-0.096","-76.4325972","2.291832","-8.9954406"
"2.8975","1157","0.024","0.027","-0.098","-75.5731602","2.9220857999999996","-9.2819196"
"2.9","1158","0.029","0.016","-0.083","-74.8283148","2.7501984","-9.740286000000001"
"2.9025","1159","0.026","0.01","-0.079","-75.00020219999999","3.0366774","-9.912173399999999"
"2.9050000000000002","1160","0.014","0.015","-0.098","-75.5731602","3.2658606","-10.3705398"
"2.9075","1161","0.021","0.012","-0.077","-76.03152659999999","3.2658606","-11.688343199999998"
"2.91","1162","0.038","0.006","-0.036","-76.3180056","3.4950438","-11.516455800000001"
"2.9125","1163","0.029","0.012","-0.048","-76.20341400000001","2.9220857999999996","-10.0840608"
"2.915","1164","0.018","0.019","-0.069","-76.2607098","2.86479","-9.6256944"
"2.9175","1165","0.01","0.032","-0.091","-76.3180056","3.4950438","-10.9434978"
"2.92","1166","0.009","0.031","-0.084","-76.3180056","3.4950438","-10.9434978"
"2.9225","1167","0.038","0.008","-0.021","-73.7969904","4.297185","-13.1207382"
"2.9250000000000003","1168","0.003","0.015","-0.081","-73.5105114","4.1252976","-12.4331886"
"2.9275","1169","0.001","0.01","-0.079","-74.3699484","4.8128472","-14.7250206"
"2.93","1170","0.02","-0.004","-0.035","-75.9742308","5.443101","-15.870936600000002"
"2.9325","1171","0.031","-0.019","-0.004","-77.5785132","5.443101","-15.2406828"
"2.935","1172","0.012","-0.02","-0.042","-79.354683","4.583664","-13.865583599999999"
"2.9375","1173","-0.011","-0.018","-0.085","-82.5632478","4.6409598","-15.126091200000001"
"2.94","1174","-0.004","-0.026","-0.065","-87.37609499999999","5.6149884000000005","-18.1054728"
"2.9425","1175","0.009","-0.037","-0.035","-93.3348582","6.4744254","-19.9962342"
"2.945","1176","0.013","-0.065","-0.022","-99.981171","7.5057498","-19.9962342"
"2.9475000000000002","1177","0.001","-0.073","-0.035","-115.85210759999998","7.448454","-21.0848544"
"2.95","1178","0.012","-0.087","-0.016","-125.8215768","7.7922288","-22.173474600000002"
"2.9525","1179","0.002","-0.088","-0.033","-136.87966619999997","7.9641162","-23.147503200000003"
"2.955","1180","0.0","-0.099","-0.025","-149.255559","9.6829902","-25.0382646"
"2.9575","1181","0.021","-0.122","0.015","-160.82931059999999","8.9381448","-25.2674478"
"2.96","1182","-0.011","-0.082","-0.052","-172.6322454","8.9381448","-25.725814200000002"
"2.9625","1183","-0.008","-0.082","-0.043","-184.9508424","10.599723","-28.6479"
"2.965","1184","-0.01","-0.066","-0.045","-195.72245279999999","11.45916","-31.226211000000003"
"2.9675000000000002","1185","-0.013","-0.049","-0.054","-205.8638094","13.464512999999998","-34.205592599999996"
"2.97","1186","-0.025","-0.049","-0.068","-214.9165458","14.6677248","-36.382833"
"2.9725","1187","-0.03","-0.039","-0.12","-239.20996499999998","11.4018642","-25.4393352"
"2.975","1188","-0.02","-0.023","-0.153","-250.2680544","11.745638999999999","-24.5798982"
"2.9775","1189","-0.051","-0.008","-0.102","-261.38343960000003","12.089413799999999","-23.9496444"
