"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"12.255","4896","-0.003","0.126","0.004","0.9167328","-11.8029348","-0.4010706"
"12.2575","4897","-0.005","0.138","0.015","1.2032118","-12.375892799999999","-0.8021412"
"12.26","4898","-0.007","0.148","0.017","1.4896908","-12.605076","-0.8021412"
"12.262500000000001","4899","-0.009","0.158","0.022","1.718874","-12.2613012","-0.7448454"
"12.265","4900","-0.009","0.171","0.025","1.8907614000000001","-11.6310474","-0.7448454"
"12.2675","4901","-0.012","0.179","0.03","2.7501984","-10.255948199999999","-0.286479"
"12.27","4902","-0.012","0.186","0.03","3.4950438","-8.307891","0.1718874"
"12.2725","4903","-0.015","0.186","0.028","3.724227","-6.4171296","0.8021412"
"12.275","4904","-0.016","0.182","0.027","4.4117766","-4.5263682","1.3750992"
"12.2775","4905","-0.016","0.172","0.024","4.8701430000000006","-2.7501984","1.718874"
"12.280000000000001","4906","-0.016","0.166","0.019","5.2712136","-1.7761698","2.0053530000000004"
"12.2825","4907","-0.017","0.161","0.023","5.844171599999999","-1.3750992","2.0626488"
"12.285","4908","-0.007","0.161","0.03","6.1306506","-1.0313244","2.0053530000000004"
"12.2875","4909","-0.007","0.161","0.029","6.1306506","-1.0313244","2.0053530000000004"
"12.290000000000001","4910","0.001","0.151","0.019","7.906820400000001","-0.0572958","2.0053530000000004"
"12.2925","4911","0.002","0.139","0.013","8.193299399999999","0.0572958","1.8334656"
"12.295","4912","0.002","0.126","0.006","8.307891","0.1145916","1.6042824"
"12.2975","4913","-0.001","0.118","0.006","8.078707799999998","-0.2291832","1.3750992"
"12.3","4914","-0.005","0.114","0.007","8.307891","-0.5156622","1.2032118"
"12.3025","4915","-0.008","0.118","0.009","8.078707799999998","-0.4010706","1.0886202"
"12.305","4916","-0.011","0.118","0.011","7.7922288","-0.4010706","1.0886202"
"12.307500000000001","4917","-0.013","0.119","0.011","7.8495246000000005","-0.5156622","0.8021412"
"12.31","4918","-0.012","0.118","0.015","8.136003599999999","-0.6875496","0.5156622"
"12.3125","4919","-0.004","0.125","0.016","8.4224826","-0.0572958","0.7448454"
"12.315","4920","-0.001","0.122","0.015","8.479778399999999","1.7761698","1.2032118"
"12.3175","4921","0.005","0.122","0.01","8.4224826","2.86479","1.5469865999999999"
"12.32","4922","0.012","0.111","0.003","8.4224826","3.6096354","1.7761698"
"12.3225","4923","0.016","0.103","0.0","7.906820400000001","4.1825934","1.718874"
"12.325000000000001","4924","0.018","0.094","-0.001","7.6776372","3.4950438","1.3750992"
"12.3275","4925","0.022","0.088","0.0","7.563045600000001","2.578311","0.9167328"
"12.33","4926","0.021","0.088","0.0","7.563045600000001","1.0313244","0.4583664"
"12.3325","4927","0.022","0.089","0.002","7.448454","-0.5156622","-0.0572958"
"12.335","4928","0.022","0.09","0.002","7.2765666","-2.1772404","-0.6875496"
"12.3375","4929","0.019","0.091","0.001","7.161975","-3.724227","-1.2032118"
"12.34","4930","0.02","0.095","0.001","6.8182002","-5.3285094","-1.6042824"
"12.342500000000001","4931","0.028","0.095","0.001","6.6463128000000005","-8.078707799999998","-2.5210152"
"12.345","4932","0.033","0.098","0.0","6.589017","-8.880849","-2.6356068"
"12.3475","4933","0.036","0.097","-0.004","6.4744254","-9.2246238","-2.1772404"
"12.35","4934","0.04","0.093","-0.01","5.6722842","-9.3392154","-1.9480572"
"12.352500000000001","4935","0.041","0.091","-0.011","5.2139178","-9.6256944","-1.6615782000000001"
"12.355","4936","0.038","0.09","-0.011","4.6409598","-9.969469199999999","-1.6042824"
"12.3575","4937","0.038","0.091","-0.007","4.068001799999999","-10.4851314","-1.432395"
"12.36","4938","0.038","0.092","-0.004","4.2398891999999995","-11.2872726","-1.432395"
"12.3625","4939","0.034","0.095","-0.001","4.1252976","-11.45916","-1.0313244"
"12.365","4940","0.034","0.1","-0.001","4.010706000000001","-11.573751600000001","-0.572958"
"12.3675","4941","0.033","0.099","-0.005","3.8961144","-11.3445684","0.2291832"
"12.370000000000001","4942","0.033","0.091","-0.011","3.3804521999999997","-11.172681","1.432395"
"12.3725","4943","0.033","0.092","-0.01","2.5210152","-10.886202","1.7761698"
"12.375","4944","0.031","0.092","-0.007","2.1199445999999997","-10.5424272","2.2345362"
"12.3775","4945","0.029","0.092","-0.007","1.8334656","-10.886202","2.4637194"
"12.38","4946","0.028","0.09","-0.006","1.4896908","-10.8289062","2.86479"
"12.3825","4947","0.026","0.089","-0.007","0.9167328","-9.912173399999999","3.4950438"
"12.385","4948","0.025","0.084","-0.01","0.3437748","-9.740286000000001","4.068001799999999"
"12.387500000000001","4949","0.027","0.079","-0.017","-0.1145916","-9.6256944","4.6409598"
"12.39","4950","0.027","0.073","-0.02","-0.7448454","-9.6256944","5.2139178"
"12.3925","4951","0.027","0.066","-0.022","-1.3178034","-10.1413566","5.3285094"
"12.395","4952","0.024","0.063","-0.018","-1.9480572","-10.886202","5.5003968"
"12.3975","4953","0.019","0.078","-0.012","-2.7501984","-11.8029348","5.3858052"
"12.4","4954","0.017","0.087","-0.007","-2.9220857999999996","-14.782316400000001","4.9274388"
"12.4025","4955","0.014","0.094","-0.004","-3.2085648","-15.6417534","4.6409598"
"12.405000000000001","4956","0.01","0.1","0.0","-3.437748","-16.558486199999997","4.297185"
"12.4075","4957","0.005","0.103","0.002","-3.6096354","-17.475219","4.068001799999999"
"12.41","4958","0.003","0.104","0.004","-3.8388186","-18.3919518","3.8961144"
"12.4125","4959","0.0","0.106","0.004","-3.8388186","-19.1367972","3.4950438"
"12.415000000000001","4960","-0.006","0.108","0.004","-3.8961144","-19.824346799999997","3.437748"
"12.4175","4961","-0.012","0.111","0.005","-4.2398891999999995","-20.5691922","3.3231564000000002"
"12.42","4962","-0.021","0.118","0.006","-4.4117766","-21.199446","3.437748"
"12.4225","4963","-0.028","0.125","0.008","-4.7555514","-21.199446","3.4950438"
"12.425","4964","-0.03","0.134","0.011","-4.9847345999999995","-21.5432208","3.724227"
"12.4275","4965","-0.026","0.128","0.01","-5.5003968","-20.3973048","3.437748"
"12.43","4966","-0.028","0.127","0.012","-4.6982556","-20.05353","3.0939731999999998"
"12.432500000000001","4967","-0.037","0.137","0.012","-3.8388186","-19.3659804","2.86479"
"12.435","4968","-0.039","0.144","0.014","-2.9220857999999996","-18.1054728","2.86479"
"12.4375","4969","-0.041","0.144","0.017","-2.6356068","-16.329303","3.0939731999999998"
"12.44","4970","-0.04","0.138","0.014","-2.6356068","-15.2979786","3.3804521999999997"
"12.4425","4971","-0.037","0.132","0.01","-2.8074942000000003","-14.2666542","3.6669312"
"12.445","4972","-0.033","0.126","0.004","-3.0939731999999998","-13.464512999999998","3.7815228000000003"
"12.4475","4973","-0.028","0.124","0.0","-3.151269","-13.464512999999998","3.8961144"
"12.450000000000001","4974","-0.025","0.124","0.0","-3.2085648","-13.407217200000002","3.8961144"
"12.4525","4975","-0.019","0.124","-0.005","-3.3804521999999997","-13.464512999999998","3.8961144"
"12.455","4976","-0.013","0.134","-0.004","-3.7815228000000003","-13.6364004","3.6096354"
"12.4575","4977","-0.013","0.137","-0.003","-3.8961144","-13.006146600000001","3.3804521999999997"
"12.46","4978","-0.008","0.144","-0.001","-3.6096354","-13.178034","3.3231564000000002"
"12.4625","4979","-0.003","0.15","0.0","-3.724227","-12.891555","3.3804521999999997"
"12.465","4980","0.0","0.149","-0.002","-3.8961144","-11.9748222","3.6096354"
"12.467500000000001","4981","0.0","0.146","-0.006","-4.1252976","-11.6310474","3.6096354"
"12.47","4982","0.002","0.142","-0.01","-4.3544808","-11.8602306","3.724227"
"12.4725","4983","0.003","0.138","-0.009","-4.3544808","-12.4904844","3.6669312"
"12.475","4984","0.001","0.139","-0.011","-4.7555514","-13.178034","3.437748"
"12.477500000000001","4985","0.001","0.143","-0.008","-5.0993262","-13.865583599999999","3.437748"
"12.48","4986","0.0","0.153","-0.006","-5.3858052","-14.610429","3.437748"
"12.4825","4987","0.0","0.168","-0.002","-5.3858052","-14.9542038","3.6096354"
"12.485","4988","0.002","0.171","-0.003","-5.9014674","-14.610429","4.4117766"
"12.4875","4989","0.004","0.17","-0.005","-6.302538","-14.2666542","4.583664"
"12.49","4990","0.003","0.169","-0.005","-6.4171296","-14.6677248","4.5263682"
"12.4925","4991","0.003","0.17","-0.005","-6.3598338","-15.3552744","4.297185"
"12.495000000000001","4992","0.001","0.174","-0.005","-6.3598338","-16.329303","3.9534102000000004"
"12.4975","4993","0.001","0.177","-0.001","-6.1306506","-16.8449652","3.6669312"
"12.5","4994","0.001","0.182","0.004","-6.0733548","-17.8189938","3.437748"
"12.5025","4995","0.003","0.18","0.001","-5.9014674","-19.0222056","3.3804521999999997"
"12.505","4996","0.023","0.155","-0.023","-6.0733548","-21.0275586","2.86479"
"12.5075","4997","0.059","0.045","-0.096","-8.8235532","-26.929025999999997","0.286479"
"12.51","4998","-0.008","0.224","-0.023","-13.6364004","-33.403451399999994","-2.9220857999999996"
"12.512500000000001","4999","0.01","0.25","0.054","-8.2505952","-32.7159018","-0.1718874"
"12.515","5000","0.006","0.245","0.047","-3.7815228000000003","-33.059676599999996","-0.4583664"
"12.5175","5001","0.001","0.241","0.037","-2.1772404","-33.518043","-1.6042824"
"12.52","5002","-0.001","0.231","0.025","-2.7501984","-33.403451399999994","-1.8907614000000001"
"12.5225","5003","-0.001","0.218","0.014","-3.4950438","-33.518043","-1.0313244"
"12.525","5004","0.0","0.207","0.011","-3.7815228000000003","-33.5753388","-0.572958"
"12.5275","5005","0.002","0.199","0.018","-3.3804521999999997","-33.6899304","-0.6875496"
"12.530000000000001","5006","0.002","0.199","0.021","-2.2345362","-34.0337052","-0.6875496"
"12.5325","5007","-0.001","0.203","0.018","-1.2605076","-33.6899304","-0.1718874"
"12.535","5008","-0.007","0.202","0.014","-1.0313244","-33.5753388","0.0"
"12.5375","5009","-0.013","0.2","0.014","-0.9167328","-33.6899304","0.0"
"12.540000000000001","5010","-0.019","0.191","0.026","-0.572958","-34.0337052","-0.286479"
"12.5425","5011","-0.02","0.189","0.029","0.1718874","-35.523396","-0.6875496"
"12.545","5012","-0.027","0.196","0.031","0.8021412","-35.7525792","-0.9740286"
"12.5475","5013","-0.034","0.209","0.037","1.5469865999999999","-35.1796212","-1.0313244"
"12.55","5014","-0.037","0.213","0.04","2.7501984","-33.5753388","-0.4583664"
"12.5525","5015","-0.038","0.21","0.039","3.7815228000000003","-31.627281600000003","-0.0572958"
"12.555","5016","-0.039","0.204","0.037","4.6982556","-29.507337","0.2291832"
"12.557500000000001","5017","-0.044","0.197","0.032","5.3858052","-26.9863218","0.572958"
"12.56","5018","-0.046","0.187","0.029","5.0420304","-24.465306599999998","0.9167328"
"12.5625","5019","-0.046","0.179","0.026","5.2712136","-22.173474600000002","1.432395"
"12.565","5020","-0.046","0.171","0.025","5.5003968","-20.1681216","1.5469865999999999"
"12.5675","5021","-0.037","0.163","0.022","6.016058999999999","-18.5065434","1.7761698"
"12.57","5022","-0.038","0.163","0.022","6.016058999999999","-18.5065434","1.7761698"
"12.5725","5023","-0.021","0.149","0.012","6.1879463999999995","-14.152062599999999","2.6929026"
"12.575000000000001","5024","-0.013","0.134","0.003","5.9587632","-13.750992","2.86479"
"12.5775","5025","-0.004","0.122","-0.005","5.5003968","-13.750992","2.86479"
"12.58","5026","0.002","0.11","-0.01","4.8701430000000006","-14.610429","2.6356068"
"12.5825","5027","0.009","0.101","-0.013","4.297185","-15.756345000000001","2.1199445999999997"
"12.585","5028","0.016","0.101","-0.014","3.4950438","-17.5325148","1.7761698"
"12.5875","5029","0.018","0.102","-0.017","2.86479","-19.194093000000002","1.4896908"
"12.59","5030","0.019","0.104","-0.018","2.0626488","-20.6837838","1.2032118"
"12.592500000000001","5031","0.018","0.109","-0.017","1.4896908","-21.7151082","1.0886202"
"12.595","5032","0.017","0.115","-0.019","0.6302538","-22.345362","1.0886202"
"12.5975","5033","0.016","0.117","-0.019","-0.286479","-22.8037284","1.7761698"
"12.6","5034","0.017","0.118","-0.02","-0.9740286","-22.2307704","2.4064236"
"12.602500000000001","5035","0.017","0.118","-0.02","-1.8907614000000001","-21.7151082","2.8074942000000003"
"12.605","5036","0.016","0.115","-0.022","-2.9220857999999996","-21.6005166","3.3231564000000002"
"12.6075","5037","0.014","0.116","-0.023","-3.4950438","-21.8296998","3.7815228000000003"
"12.61","5038","0.012","0.119","-0.018","-3.8961144","-22.0015872","4.1252976"
"12.6125","5039","0.006","0.127","-0.014","-4.5263682","-22.459953600000002","4.3544808"
"12.615","5040","0.004","0.136","-0.011","-4.9847345999999995","-22.631841","4.6982556"
"12.6175","5041","0.001","0.141","-0.01","-5.3285094","-22.6891368","5.156622"
"12.620000000000001","5042","0.0","0.146","-0.008","-5.72958","-23.0902074","5.2139178"
"12.6225","5043","-0.001","0.149","-0.009","-5.72958","-22.9756158","5.5003968"
"12.625","5044","-0.001","0.151","-0.013","-6.6463128000000005","-22.6891368","5.9587632"
"12.6275","5045","-0.004","0.15","-0.013","-6.9327917999999995","-23.491277999999998","6.016058999999999"
"12.63","5046","-0.006","0.153","-0.01","-6.9900876","-24.465306599999998","5.9014674"
"12.6325","5047","-0.005","0.16","-0.004","-7.2192708","-24.751785599999998","5.844171599999999"
"12.635","5048","-0.005","0.169","0.0","-7.3911582000000005","-25.6685184","5.786875800000001"
"12.637500000000001","5049","-0.002","0.177","0.003","-7.0473834","-26.642547","5.786875800000001"
"12.64","5050","-0.001","0.184","0.007","-6.6463128000000005","-27.1009134","5.5576926"
"12.6425","5051","-0.002","0.192","0.007","-6.016058999999999","-27.1009134","5.5576926"
"12.645","5052","-0.006","0.2","0.011","-5.72958","-27.1009134","5.5003968"
"12.6475","5053","-0.011","0.207","0.013","-5.156622","-26.699842800000003","5.3858052"
"12.65","5054","-0.018","0.211","0.017","-4.2398891999999995","-25.8404058","5.786875800000001"
"12.6525","5055","-0.033","0.21","0.02","-3.5523396","-24.5226024","6.016058999999999"
"12.655000000000001","5056","-0.034","0.21","0.02","-3.5523396","-24.5226024","6.016058999999999"
"12.6575","5057","-0.042","0.208","0.025","-1.5469865999999999","-20.5691922","6.6463128000000005"
"12.66","5058","-0.045","0.207","0.025","-0.6875496","-19.0795014","6.8182002"
"12.6625","5059","-0.045","0.205","0.024","0.3437748","-17.246035799999998","6.875496"
"12.665000000000001","5060","-0.044","0.198","0.022","1.2605076","-15.412570200000001","6.875496"
"12.6675","5061","-0.044","0.187","0.017","2.1199445999999997","-13.349921400000001","6.8182002"
"12.67","5062","-0.043","0.174","0.011","2.8074942000000003","-11.9175264","6.589017"
"12.6725","5063","-0.042","0.158","0.005","3.3231564000000002","-10.4851314","6.4744254"
"12.675","5064","-0.043","0.146","0.001","3.6669312","-9.110032200000001","6.2452422"
"12.6775","5065","-0.042","0.133","-0.002","3.7815228000000003","-8.136003599999999","5.9014674"
"12.68","5066","-0.036","0.119","-0.005","3.9534102000000004","-7.8495246000000005","5.5576926"
"12.682500000000001","5067","-0.031","0.117","-0.006","3.9534102000000004","-7.161975","4.7555514"
"12.685","5068","-0.025","0.113","-0.007","3.8961144","-6.4744254","4.583664"
"12.6875","5069","-0.02","0.112","-0.011","4.010706000000001","-6.1306506","4.6982556"
"12.69","5070","-0.015","0.106","-0.028","4.068001799999999","-5.5003968","4.9274388"
"12.6925","5071","0.0","0.096","-0.034","2.86479","-4.8701430000000006","4.583664"
"12.695","5072","0.016","0.083","-0.033","1.3750992","-5.0993262","4.068001799999999"
"12.6975","5073","0.034","0.066","-0.036","0.1718874","-6.1879463999999995","3.8961144"
"12.700000000000001","5074","0.047","0.06","-0.044","-0.4010706","-8.021412000000002","3.3804521999999997"
"12.7025","5075","0.056","0.063","-0.048","-1.0313244","-9.6256944","3.0366774"
"12.705","5076","0.064","0.065","-0.053","-2.2345362","-11.0007936","2.86479"
"12.7075","5077","0.072","0.064","-0.056","-3.3804521999999997","-13.006146600000001","2.9793816"
"12.71","5078","0.086","0.059","-0.062","-6.302538","-14.782316400000001","3.6669312"
"12.7125","5079","0.09","0.061","-0.062","-7.6776372","-18.6784308","3.724227"
"12.715","5080","0.093","0.067","-0.063","-9.167328","-21.2567418","3.8961144"
