"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"4.6475","1850","0.463","-0.014","-0.175","-3.7815228000000003","-7.161975","-31.512690000000003"
"4.65","1851","-0.101","-0.044","0.047","-2.1199445999999997","-2.3491278","-37.2995658"
"4.6525","1852","0.23","0.03","-0.155","-2.7501984","-2.0626488","-40.5654264"
"4.655","1853","-0.126","-0.06","0.055","-4.4690724","-3.0366774","-44.2323576"
"4.6575","1854","0.028","0.04","-0.082","0.286479","1.145916","-42.6280752"
"4.66","1855","-0.045","0.043","-0.032","1.9480572","3.6096354","-43.7739912"
"4.6625000000000005","1856","-0.187","-0.052","0.091","1.4896908","3.0939731999999998","-44.8053156"
"4.665","1857","0.157","0.07","-0.158","-0.859437","1.145916","-45.722048400000006"
"4.6675","1858","0.116","-0.042","-0.037","-5.2712136","-1.6042824","-52.6548402"
"4.67","1859","-0.27","0.024","0.169","-4.1825934","-3.6669312","-48.930613199999996"
"4.6725","1860","-0.009","0.008","-0.07","-4.068001799999999","1.4896908","-42.9145542"
"4.675","1861","0.173","-0.012","-0.052","-0.8021412","-3.0366774","-48.5868384"
"4.6775","1862","-0.124","0.022","0.087","-1.432395","0.859437","-42.5134836"
"4.68","1863","0.008","-0.065","0.032","-4.297185","-6.5317212","-47.0971476"
"4.6825","1864","-0.065","0.014","0.003","-2.1199445999999997","-5.2712136","-30.653253000000003"
"4.6850000000000005","1865","-0.065","0.014","0.003","-2.1199445999999997","-5.2712136","-30.653253000000003"
"4.6875","1866","0.058","-0.05","-0.11","-3.3804521999999997","-5.2712136","-39.1330314"
"4.69","1867","-0.009","0.063","0.098","-1.2032118","-3.3804521999999997","-33.2888598"
"4.6925","1868","-0.229","-0.047","-0.06","1.432395","-0.8021412","-28.8770832"
"4.695","1869","-0.171","-0.001","0.029","2.1772404","-1.6615782000000001","-31.111619400000002"
"4.6975","1870","0.055","0.028","-0.086","-0.5156622","-1.9480572","-25.5539268"
"4.7","1871","-0.048","-0.018","-0.029","-1.0313244","-1.145916","-27.444688199999998"
"4.7025","1872","-0.047","0.018","0.049","-1.6042824","-1.145916","-26.356068"
"4.705","1873","-0.125","-0.019","0.006","-1.6615782000000001","-2.9793816","-24.0069402"
"4.7075000000000005","1874","0.033","0.014","-0.064","-5.9014674","-6.1306506","-22.058883"
"4.71","1875","-0.006","-0.026","-0.109","-0.6302538","-4.1825934","-23.032911600000002"
"4.7125","1876","0.179","-0.013","-0.246","2.578311","-0.859437","-23.204799"
"4.715","1877","-0.084","-0.042","0.002","-0.5156622","-0.3437748","-31.111619400000002"
"4.7175","1878","-0.139","-0.031","0.017","-3.0939731999999998","-0.1718874","-19.824346799999997"
"4.72","1879","0.035","0.049","-0.161","-2.2345362","1.3750992","-24.350715"
"4.7225","1880","-0.193","-0.009","-0.066","-3.8388186","0.572958","-34.37748"
"4.7250000000000005","1881","-0.078","-0.002","-0.047","-1.0313244","0.4583664","-30.0229992"
"4.7275","1882","-0.01","0.07","-0.067","-2.291832","-1.9480572","-30.1375908"
"4.73","1883","-0.161","-0.141","-0.013","-1.5469865999999999","3.2658606","-26.9863218"
"4.7325","1884","-0.004","0.111","-0.024","1.145916","3.0366774","-27.731167199999998"
"4.735","1885","-0.186","-0.059","0.0","0.0572958","-0.4010706","-23.8350528"
"4.7375","1886","0.059","0.034","-0.078","-0.3437748","1.718874","-27.3873924"
"4.74","1887","0.058","-0.075","0.051","1.7761698","1.0313244","-26.1268848"
"4.7425","1888","-0.08","-0.003","0.068","2.2345362","-1.432395","-19.2513888"
"4.745","1889","0.038","-0.05","-0.122","2.2345362","-0.6875496","-22.1161788"
"4.7475000000000005","1890","-0.094","0.056","0.048","0.3437748","-2.5210152","-22.1161788"
"4.75","1891","-0.099","-0.014","-0.102","2.5210152","0.6875496","-17.3606274"
"4.7525","1892","0.1","-0.007","-0.021","-1.432395","-0.6302538","-24.178827599999998"
"4.755","1893","0.12","-0.002","-0.027","-1.4896908","-4.3544808","-22.9756158"
"4.7575","1894","-0.211","0.023","0.135","0.8021412","-4.8128472","-22.91832"
"4.76","1895","0.085","0.017","0.01","2.1199445999999997","-1.432395","-19.595163600000003"
"4.7625","1896","0.157","-0.07","-0.065","-1.9480572","-4.2398891999999995","-17.6471064"
"4.765","1897","-0.013","-0.011","0.097","0.4010706","-2.578311","-21.485925"
"4.7675","1898","0.027","0.031","-0.034","0.2291832","-3.4950438","-23.4339822"
"4.7700000000000005","1899","0.039","0.043","0.109","-4.3544808","0.1145916","-22.058883"
"4.7725","1900","0.187","0.01","-0.021","-3.3804521999999997","2.0053530000000004","-18.334656"
"4.775","1901","0.213","-0.017","0.055","-1.2605076","1.6042824","-25.496631"
"4.7775","1902","0.213","-0.017","0.055","-1.2605076","1.6042824","-25.496631"
"4.78","1903","0.028","-0.11","-0.042","-2.9220857999999996","1.7761698","-17.9908812"
"4.7825","1904","0.088","0.05","-0.058","-1.3178034","3.6669312","-23.032911600000002"
"4.785","1905","0.019","0.077","-0.032","-2.2345362","-0.7448454","-24.923673"
"4.7875000000000005","1906","0.058","-0.029","0.014","-2.1772404","0.4583664","-27.043617599999997"
"4.79","1907","-0.045","-0.046","0.027","-1.6042824","-0.4010706","-23.376686399999997"
"4.7925","1908","0.059","0.044","-0.043","1.2032118","6.2452422","-22.4026578"
"4.795","1909","-0.131","0.01","0.013","0.0","0.6875496","-26.4706596"
"4.7975","1910","0.121","-0.004","-0.077","-1.432395","-1.0886202","-28.8770832"
"4.8","1911","0.02","-0.061","0.01","0.2291832","0.4583664","-28.934379"
"4.8025","1912","-0.102","0.019","0.085","-3.3804521999999997","-1.0313244","-27.330096599999997"
"4.805","1913","-0.074","-0.087","-0.069","-2.1772404","-1.0313244","-25.8977016"
"4.8075","1914","-0.118","0.027","-0.007","-0.9740286","-3.7815228000000003","-25.210152"
"4.8100000000000005","1915","-0.077","-0.017","-0.1","-3.9534102000000004","-4.8128472","-28.074942"
"4.8125","1916","0.016","0.009","-0.012","-3.4950438","-6.875496","-30.3094782"
"4.815","1917","-0.084","0.051","-0.036","-0.6875496","-1.3178034","-27.1009134"
"4.8175","1918","0.083","-0.019","-0.045","-3.4950438","-7.6776372","-31.913760600000003"
"4.82","1919","-0.105","0.025","0.124","-0.2291832","-2.0626488","-23.7204612"
"4.8225","1920","-0.22","-0.054","0.04","0.4010706","0.9740286","-17.3033316"
"4.825","1921","0.029","0.013","-0.167","-0.0572958","0.0572958","-20.9702628"
"4.8275","1922","-0.007","0.064","-0.082","1.5469865999999999","0.1718874","-26.1268848"
"4.83","1923","-0.198","-0.061","-0.029","-2.1772404","-2.2345362","-30.0229992"
"4.8325000000000005","1924","-0.029","0.063","-0.082","-2.8074942000000003","-2.9220857999999996","-31.627281600000003"
"4.835","1925","-0.011","0.003","-0.032","-0.286479","1.0886202","-32.544014399999995"
"4.8375","1926","0.066","-0.06","-0.085","-4.068001799999999","5.2139178","-33.4607472"
"4.84","1927","0.098","0.078","0.064","0.572958","3.3804521999999997","-34.0337052"
"4.8425","1928","-0.178","-0.037","0.145","-0.1718874","2.2345362","-28.1322378"
"4.845","1929","-0.143","-0.038","0.076","0.3437748","2.3491278","-25.2674478"
"4.8475","1930","0.003","-0.008","-0.059","1.6042824","-1.432395","-23.8350528"
"4.8500000000000005","1931","0.067","0.026","-0.072","4.1252976","1.0886202","-23.0902074"
"4.8525","1932","-0.205","0.048","0.055","3.4950438","2.9220857999999996","-28.2468294"
"4.855","1933","-0.066","0.004","0.008","1.2032118","3.8388186","-26.2414764"
"4.8575","1934","0.15","-0.001","-0.036","-4.1252976","-5.0993262","-23.8923486"
"4.86","1935","-0.35","-0.058","0.148","-0.6875496","-2.0626488","-20.110825799999997"
"4.8625","1936","0.144","-0.034","-0.098","1.145916","-0.3437748","-24.178827599999998"
"4.865","1937","0.007","0.043","0.061","2.8074942000000003","0.4583664","-19.480572000000002"
"4.8675","1938","0.054","-0.047","0.05","-0.3437748","-2.0626488","-22.173474600000002"
"4.87","1939","0.054","-0.047","0.05","-0.3437748","-2.0626488","-22.173474600000002"
"4.8725000000000005","1940","0.048","-0.019","0.068","-2.2345362","-1.432395","-20.798375399999998"
"4.875","1941","-0.014","-0.047","-0.013","-5.6722842","-6.1306506","-21.7151082"
"4.8775","1942","-0.073","0.03","0.121","0.4010706","-2.0053530000000004","-21.1421502"
"4.88","1943","0.06","0.035","-0.062","0.0572958","-2.291832","-18.048177"
"4.8825","1944","0.082","0.006","0.053","-2.4064236","-4.6409598","-20.6837838"
"4.885","1945","0.126","0.097","0.0","-2.8074942000000003","-1.6042824","-18.5638392"
"4.8875","1946","0.038","-0.094","0.046","0.6875496","-3.8961144","-18.4492476"
"4.89","1947","-0.057","0.063","0.077","1.0313244","-3.9534102000000004","-17.3606274"
"4.8925","1948","-0.028","0.004","0.028","-0.5156622","-0.1145916","-12.2613012"
"4.8950000000000005","1949","0.01","-0.049","-0.09","-1.9480572","-0.9740286","-15.126091200000001"
"4.8975","1950","0.065","0.094","-0.062","-1.5469865999999999","-2.578311","-19.0795014"
"4.9","1951","-0.115","-0.048","0.03","-1.7761698","0.4010706","-15.126091200000001"
"4.9025","1952","-0.05","0.032","0.009","2.4637194","3.8961144","-11.8602306"
"4.905","1953","-0.013","-0.026","-0.044","1.145916","4.9847345999999995","-9.453807000000001"
"4.9075","1954","0.044","0.04","-0.157","-0.9167328","5.2139178","-11.745638999999999"
"4.91","1955","0.054","0.096","-0.097","-0.5156622","4.6409598","-17.3606274"
"4.9125000000000005","1956","-0.14","0.006","0.011","1.9480572","2.291832","-14.782316400000001"
"4.915","1957","-0.202","-0.117","0.011","0.1718874","2.0626488","-13.178034"
"4.9175","1958","-0.023","-0.017","-0.153","-0.4010706","1.145916","-13.865583599999999"
"4.92","1959","-0.233","0.016","0.0","-0.5156622","3.0366774","-14.839612200000001"
"4.9225","1960","-0.192","-0.015","-0.076","2.5210152","3.2658606","-14.2093584"
"4.925","1961","-0.174","-0.018","-0.082","0.0","1.7761698","-10.4278356"
"4.9275","1962","-0.091","0.048","-0.13","-0.5156622","0.1145916","-15.6417534"
"4.93","1963","-0.1","-0.01","-0.08","3.6669312","5.0993262","-6.1879463999999995"
"4.9325","1964","-0.1","-0.01","-0.08","3.6669312","5.0993262","-6.1879463999999995"
"4.9350000000000005","1965","-0.134","0.043","-0.076","2.6929026","1.432395","-4.9847345999999995"
"4.9375","1966","-0.285","-0.057","-0.117","-0.9740286","2.6356068","-5.6722842"
"4.94","1967","-0.311","-0.017","-0.076","0.572958","3.5523396","-6.4744254"
"4.9425","1968","0.063","0.022","-0.185","-1.3178034","-2.6929026","-7.8495246000000005"
"4.945","1969","-0.13","0.092","0.031","-1.4896908","-2.0626488","-10.255948199999999"
"4.9475","1970","-0.292","-0.089","0.124","-0.8021412","-1.6615782000000001","-4.1252976"
"4.95","1971","-0.29","0.054","-0.004","2.1199445999999997","3.2658606","2.1199445999999997"
"4.9525","1972","0.138","-0.034","-0.144","-1.2032118","0.1145916","0.3437748"
"4.955","1973","-0.029","0.046","0.074","0.1718874","-0.6302538","2.86479"
"4.9575000000000005","1974","-0.076","-0.007","0.12","0.5156622","-1.3750992","3.7815228000000003"
"4.96","1975","0.033","0.014","0.031","-0.572958","-2.578311","6.8182002"
"4.9625","1976","0.049","-0.016","0.073","0.6875496","1.432395","7.448454"
"4.965","1977","0.151","0.037","0.027","-2.1199445999999997","-1.4896908","6.875496"
"4.9675","1978","0.026","-0.006","0.14","-0.6875496","-3.2085648","9.969469199999999"
"4.97","1979","0.127","0.021","0.07","1.7761698","-4.1825934","13.292625600000001"
"4.9725","1980","-0.029","0.023","0.078","-0.1718874","-1.145916","12.7196676"
"4.9750000000000005","1981","0.168","-0.064","-0.098","2.9220857999999996","-1.6615782000000001","8.7089616"
"4.9775","1982","0.238","0.093","0.088","-1.8907614000000001","-4.5263682","4.010706000000001"
"4.98","1983","0.206","-0.024","0.12","-1.0313244","-2.6356068","8.8235532"
"4.9825","1984","0.122","-0.089","0.133","-0.4010706","-1.432395","9.797581800000001"
"4.985","1985","0.076","0.108","0.128","1.2605076","4.8128472","12.6623718"
"4.9875","1986","0.142","-0.06","0.017","-1.8334656","0.572958","13.0634424"
"4.99","1987","0.001","-0.029","0.048","-0.9167328","-2.578311","8.2505952"
"4.9925","1988","0.12","0.059","-0.092","-2.0626488","-0.6302538","6.016058999999999"
"4.995","1989","0.114","-0.022","-0.043","-0.0572958","0.1145916","0.859437"
"4.9975000000000005","1990","0.049","-0.09","0.064","-2.578311","3.0939731999999998","1.9480572"
"5.0","1991","0.202","0.074","-0.052","-1.3178034","0.9740286","0.572958"
"5.0025","1992","-0.105","0.009","0.158","-0.2291832","-1.432395","-0.6875496"
"5.005","1993","0.04","0.011","-0.054","-2.1199445999999997","-0.8021412","4.6409598"
"5.0075","1994","0.134","0.021","-0.15","2.5210152","2.7501984","-1.6042824"
"5.01","1995","-0.053","-0.007","-0.012","0.5156622","0.2291832","-4.9274388"
"5.0125","1996","-0.155","-0.067","0.038","1.0313244","-2.291832","-3.8388186"
"5.015","1997","0.122","0.13","-0.155","-2.7501984","-3.3231564000000002","-2.8074942000000003"
"5.0175","1998","0.067","0.094","-0.074","-1.432395","0.4010706","-9.3392154"
"5.0200000000000005","1999","-0.025","-0.137","0.042","-0.572958","4.297185","-4.9274388"
"5.0225","2000","-0.046","0.066","-0.065","-1.5469865999999999","3.0939731999999998","-4.4690724"
"5.025","2001","-0.046","0.066","-0.065","-1.5469865999999999","3.0939731999999998","-4.4690724"
"5.0275","2002","-0.003","0.03","-0.12","-4.297185","-0.2291832","-13.865583599999999"
"5.03","2003","-0.204","0.005","-0.089","-0.3437748","0.572958","-11.745638999999999"
"5.0325","2004","-0.115","-0.071","-0.088","0.1718874","1.7761698","-15.527161800000002"
"5.035","2005","-0.138","0.008","-0.132","-0.6302538","-3.0366774","-18.048177"
"5.0375000000000005","2006","-0.254","0.034","-0.119","-0.859437","-4.8128472","-19.938938399999998"
"5.04","2007","-0.092","0.056","-0.206","1.3178034","-2.291832","-22.1161788"
"5.0425","2008","-0.133","-0.039","-0.113","1.8334656","0.8021412","-22.459953600000002"
"5.045","2009","-0.364","-0.101","-0.132","-2.1199445999999997","-0.4010706","-22.91832"
"5.0475","2010","-0.017","0.067","-0.316","-0.9167328","0.4583664","-32.7159018"
"5.05","2011","-0.356","0.022","-0.07","1.2605076","-1.4896908","-35.523396"
"5.0525","2012","-0.183","0.002","-0.093","1.8907614000000001","1.432395","-37.24227"
"5.055","2013","-0.113","-0.038","-0.097","1.145916","-0.3437748","-47.3836266"
"5.0575","2014","-0.079","-0.055","-0.039","-0.6302538","-2.7501984","-48.7587258"
"5.0600000000000005","2015","-0.204","0.108","0.121","-0.4010706","0.2291832","-42.2270046"
"5.0625","2016","0.037","0.003","-0.081","1.4896908","0.8021412","-42.6280752"
"5.065","2017","-0.043","-0.135","0.106","-1.2032118","0.4010706","-41.9978214"
"5.0675","2018","0.006","0.057","-0.001","1.7761698","1.9480572","-40.164355799999996"
"5.07","2019","-0.07","-0.037","0.171","-1.0313244","-2.9793816","-38.4454818"
"5.0725","2020","0.205","0.024","0.057","-4.9274388","-5.6149884000000005","-31.913760600000003"
"5.075","2021","-0.077","0.103","0.046","-5.0993262","-2.1199445999999997","-32.4294228"
"5.0775","2022","-0.096","-0.136","0.089","-1.4896908","-2.291832","-33.518043"
"5.08","2023","0.068","0.0","0.04","-0.3437748","0.6875496","-27.8457588"
"5.0825000000000005","2024","0.004","-0.091","0.026","0.9740286","2.3491278","-30.1948866"
"5.085","2025","0.144","-0.012","0.052","-0.3437748","-0.5156622","-34.0337052"
"5.0875","2026","0.091","0.058","0.214","-2.7501984","-2.291832","-28.361421"
"5.09","2027","-0.083","-0.006","0.145","-0.6302538","-1.8907614000000001","-24.8663772"
"5.0925","2028","0.207","-0.059","0.036","2.291832","-2.291832","-18.907614000000002"
"5.095","2029","0.006","0.11","0.072","-2.9220857999999996","-1.3178034","-22.6891368"
"5.0975","2030","0.03","-0.088","0.136","0.2291832","-0.7448454","-20.3973048"
"5.1000000000000005","2031","0.109","0.005","0.029","1.0313244","0.0","-18.5638392"
"5.1025","2032","0.023","0.06","0.147","-0.286479","-0.0572958","-13.808287799999999"
"5.105","2033","0.113","-0.05","-0.086","0.5156622","0.0","-17.0168526"
"5.1075","2034","0.094","0.084","0.088","1.8334656","1.432395","-18.7930224"
"5.11","2035","-0.028","0.022","0.077","2.8074942000000003","0.8021412","-12.891555"
"5.1125","2036","-0.2","-0.041","0.028","1.4896908","0.9740286","-12.5477802"
"5.115","2037","-0.238","-0.063","0.13","-0.6302538","-0.1145916","-16.272007199999997"
"5.1175","2038","-0.238","-0.063","0.13","-0.6302538","-0.1145916","-16.272007199999997"
"5.12","2039","-0.083","0.064","-0.008","-1.432395","-2.1199445999999997","-16.959556799999998"
"5.1225000000000005","2040","-0.071","0.052","-0.06","-2.2345362","0.4010706","-14.839612200000001"
"5.125","2041","0.005","-0.159","-0.12","-0.4010706","-1.4896908","-19.595163600000003"
"5.1275","2042","-0.146","0.114","-0.011","-0.9167328","-1.0313244","-18.2773602"
"5.13","2043","-0.211","0.018","-0.04","-0.5156622","1.0313244","-16.1001198"
"5.1325","2044","-0.467","0.0","0.037","0.0","-0.8021412","-18.9649098"
"5.135","2045","-0.148","-0.053","-0.078","-1.8907614000000001","-2.291832","-16.386598799999998"
"5.1375","2046","0.012","0.044","-0.108","0.0","-1.145916","-19.480572000000002"
"5.14","2047","-0.235","-0.057","0.07","-0.572958","-0.3437748","-13.808287799999999"
"5.1425","2048","-0.286","0.092","0.061","-0.859437","1.0313244","-10.026765"
"5.1450000000000005","2049","-0.152","0.031","-0.149","-1.0313244","-2.0053530000000004","-10.599723"
"5.1475","2050","-0.25","-0.105","0.029","0.286479","-2.291832","-23.7204612"
"5.15","2051","-0.201","0.082","-0.009","1.2032118","-0.0572958","-19.938938399999998"
"5.1525","2052","-0.082","0.008","-0.187","-0.286479","-2.4064236","-24.5798982"
"5.155","2053","-0.05","-0.034","0.07","-0.9167328","-1.7761698","-28.361421"
"5.1575","2054","-0.081","0.01","0.08","-2.4064236","-2.7501984","-21.3713334"
"5.16","2055","-0.133","-0.012","-0.069","-0.286479","-2.578311","-24.2361234"
"5.1625000000000005","2056","-0.005","0.029","-0.055","0.3437748","-0.859437","-29.220858"
"5.165","2057","0.033","-0.038","0.024","-0.3437748","-1.7761698","-29.0489706"
"5.1675","2058","-0.196","0.008","0.144","-2.5210152","-1.0313244","-26.9863218"
"5.17","2059","0.082","0.037","-0.056","-0.4010706","0.4583664","-23.2620948"
