"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ" 
"8.0","1238","-0.292","-0.939","0.213","-0.1145916","8.2505952","6.5317212","0.585","-0.7656","0.266","0.027500000000000004","109.02244823999999","-15.60737592","-27.152479619999998","0.012","0.038","0.126"
"8.005","1239","-0.308","-0.955","0.213","-0.286479","7.906820400000001","6.1879463999999995","0.5851","-0.7655000000000001","0.266","0.027100000000000003","109.01098907999999","-15.65321256","-27.1295613","0.027","0.054","0.126"
"8.01","1240","-0.319","-0.973","0.207","-0.286479","7.9641162","5.443101","0.5852","-0.7654","0.266","0.0267","109.0052595","-15.68759004","-27.100913400000003","0.038","0.072","0.132"
"8.015","1241","-0.323","-0.982","0.211","-0.1145916","8.7089616","5.0420304","0.5852999999999999","-0.7654","0.26589999999999997","0.0263","108.99380034","-15.7276971","-27.06653592","0.041","0.082","0.128"
"8.02","1242","-0.319","-0.981","0.222","0.0","9.5683986","4.583664","0.5854","-0.7653","0.26589999999999997","0.0258","108.98234118","-15.76780416","-27.02642886","0.037","0.08","0.116"
"8.025","1243","-0.313","-0.979","0.224","0.2291832","11.4018642","4.297185","0.5856","-0.7653","0.2657","0.0254","108.97088202","-15.80218164","-26.98059222","0.029","0.079","0.114"
"8.03","1244","-0.311","-0.983","0.194","0.9167328","12.7196676","4.1825934","0.5857","-0.7653","0.2656","0.0248","108.95942285999999","-15.84801828","-26.929026","0.027","0.082","0.144"
"8.035","1245","-0.338","-0.99","0.172","1.0313244","12.4331886","4.297185","0.5858","-0.7653","0.26539999999999997","0.0243","108.95369328","-15.888125340000002","-26.87745978","0.054","0.089","0.166"
"8.040000000000001","1246","-0.361","-0.991","0.16","0.1145916","9.797581800000001","4.3544808","0.5859","-0.7652","0.2653","0.023799999999999998","108.94223412","-15.92250282","-26.837352720000002","0.075","0.09","0.178"
"8.045","1247","-0.372","-0.973","0.144","0.0","8.6516658","3.9534102000000004","0.5860000000000001","-0.7652","0.2652","0.0235","108.93077496000001","-15.9568803","-26.802975240000002","0.086","0.071","0.193"
"8.05","1248","-0.397","-0.953","0.111","0.572958","7.8495246000000005","3.3804521999999997","0.5861","-0.7652","0.2652","0.023100000000000002","108.92504538","-15.9855282","-26.76859776","0.11","0.051","0.226"
"8.055","1249","-0.449","-0.941","0.085","1.3750992","7.563045600000001","2.578311","0.5861","-0.7652","0.2651","0.0228","108.92504538","-16.00844652","-26.739949860000003","0.161","0.038","0.252"
"8.06","1250","-0.477","-0.955","0.075","0.859437","7.9641162","1.2605076","0.5862","-0.7652","0.2649","0.0225","108.91358622","-16.031364840000002","-26.705572379999996","0.189","0.052","0.263"
"8.065","1251","-0.452","-0.981","0.065","-0.4010706","10.9434978","-0.3437748","0.5863","-0.7652","0.2646","0.0221","108.89639747999999","-16.04855358","-26.65400616","0.164","0.078","0.273"
"8.07","1252","-0.41","-1.003","0.035","-2.1772404","13.808287799999999","-1.2605076","0.5866","-0.7652","0.2643","0.0217","108.86774958000001","-16.06574232","-26.5852512","0.121","0.1","0.302"
"8.075","1253","-0.394","-0.985","-0.007","-2.0053530000000004","15.813640800000002","-0.8021412","0.5868","-0.7651","0.2638","0.0213","108.83337209999999","-16.088660639999997","-26.50503708","0.105","0.082","0.343"
"8.08","1254","-0.39","-0.939","0.009","0.6302538","17.475219","-0.5156622","0.587","-0.7652","0.26339999999999997","0.0207","108.81618336000001","-16.11157896","-26.41909338","0.1","0.035","0.325"
"8.085","1255","-0.387","-0.936","0.015","4.010706000000001","21.4286292","-0.0572958","0.5871000000000001","-0.7653","0.2629","0.0199","108.81045377999999","-16.14595644","-26.315960940000004","0.096","0.033","0.319"
"8.09","1256","-0.381","-0.962","0.024","4.1252976","22.6891368","0.2291832","0.5871999999999999","-0.7654","0.26230000000000003","0.0191","108.79899462","-16.1860635","-26.20709892","0.09","0.06","0.311"
"8.105","1257","-0.224","-0.931","0.106","10.8289062","26.356068","1.6042824","0.5873","-0.766","0.2605","0.016300000000000002","108.80472419999998","-16.323573420000002","-25.84613538","-0.068","0.031","0.227"
"8.11","1258","-0.258","-0.922","0.132","16.5011904","27.1009134","3.6096354","0.5871000000000001","-0.7664","0.26","0.015099999999999999","108.85629041999998","-16.386598799999998","-25.72008462","-0.035","0.024","0.201"
"8.115","1259","-0.331","-0.938","0.155","19.0222056","25.2674478","6.1306506","0.5867","-0.7668","0.2596","0.013900000000000001","108.92504538","-16.45535376","-25.611222599999998","0.036","0.039","0.18"
"8.120000000000001","1260","-0.42","-0.927","0.178","19.8816426","23.5485738","7.5057498","0.5863","-0.7673","0.2593","0.0127","108.99952992000001","-16.5298383","-25.508090160000002","0.124","0.029","0.159"
"8.125","1261","-0.517","-0.918","0.203","22.1161788","21.9442914","7.563045600000001","0.5858","-0.7678","0.259","0.0115","109.08547362000002","-16.604322840000002","-25.41641688","0.22","0.021","0.136"
"8.13","1262","-0.598","-0.91","0.252","24.465306599999998","21.4286292","7.2192708","0.5851","-0.7684","0.25880000000000003","0.0103","109.18860605999998","-16.6730778","-25.330473180000002","0.3","0.014","0.089"
"8.135","1263","-0.651","-0.903","0.301","26.585251200000002","23.032911600000002","6.4171296","0.5845","-0.769","0.2584","0.0091","109.29746808","-16.74183276","-25.227340739999995","0.352","0.008","0.043"
"8.14","1264","-0.674","-0.891","0.324","27.2728008","28.1322378","6.0733548","0.5839000000000001","-0.7696","0.258","0.0077","109.40060052000001","-16.82204688","-25.107019559999998","0.374","-0.003","0.021"
"8.145","1265","-0.674","-0.866","0.346","27.8457588","37.5860448","5.6149884000000005","0.5833","-0.7703","0.2572","0.0059","109.49800338","-16.91372016","-24.935132160000002","0.373","-0.026","0.001"
"8.15","1266","-0.66","-0.848","0.358","28.8770832","45.3782736","5.786875800000001","0.5828","-0.771","0.25630000000000003","0.0039","109.58394708","-17.0168526","-24.723137700000002","0.357","-0.043","-0.009"
"8.155","1267","-0.657","-0.833","0.362","30.1375908","52.311065400000004","6.4744254","0.5823","-0.7718","0.2552","0.0017000000000000001","109.66989077999999","-17.13717378","-24.482495339999996","0.352","-0.057","-0.012"
"8.16","1268","-0.669","-0.821","0.366","31.054323600000004","60.0459984","7.5057498","0.5819","-0.7725","0.254","-0.0008","109.7501049","-17.2746837","-24.207475499999997","0.361","-0.067","-0.016"
"8.165000000000001","1269","-0.696","-0.802","0.371","32.945085","70.6457214","9.2246238","0.5815","-0.7732","0.2526","-0.0038","109.82458944","-17.44084152","-23.88088944","0.386","-0.085","-0.02"
"8.17","1270","-0.701","-0.796","0.363","35.4661002","80.787078","10.1413566","0.5811","-0.774","0.2509","-0.0070999999999999995","109.89907398","-17.62991766","-23.508466739999996","0.388","-0.09","-0.012"
"8.175","1271","-0.684","-0.793","0.351","38.4454818","88.9803774","10.7143146","0.5807","-0.7748999999999999","0.24910000000000002","-0.0108","109.97355851999998","-17.83045296","-23.095936979999998","0.367","-0.091","0.0"
"8.18","1272","-0.642","-0.798","0.344","41.7686382","96.3715356","10.7143146","0.5801999999999999","-0.7758","0.24710000000000001","-0.014799999999999999","110.05377263999999","-18.048177","-22.64902974","0.321","-0.085","0.008"
"8.185","1273","-0.578","-0.82","0.356","44.0604702","103.2470316","10.313244","0.5798","-0.7767999999999999","0.2448","-0.0191","110.13398676000001","-18.277360199999997","-22.16774502","0.254","-0.061","-0.003"
"8.19","1274","-0.495","-0.857","0.392","45.263682","110.52359820000001","11.0007936","0.5793","-0.7777999999999999","0.2424","-0.0236","110.2084713","-18.52373214","-21.652082819999997","0.168","-0.021","-0.038"
"8.195","1275","-0.419","-0.901","0.401","44.0031744","116.3677698","12.7196676","0.5789","-0.7786","0.24","-0.0283","110.26576710000002","-18.787292819999998","-21.10777272","0.088","0.024","-0.046"
"8.2","1276","-0.371","-0.929","0.408","41.1383844","117.5709816","13.9228794","0.5786","-0.7794","0.2375","-0.033100000000000004","110.30587415999999","-19.056583080000003","-20.55773304","0.036","0.055","-0.053"
"8.205","1277","-0.341","-0.947","0.408","37.5860448","116.5396572","15.2406828","0.5785","-0.7801","0.2351","-0.0378","110.3230629","-19.33160292","-20.01915252","0.001","0.074","-0.054"
"8.21","1278","-0.334","-0.955","0.391","33.059676599999996","113.5029798","16.615782","0.5784","-0.7806","0.23279999999999998","-0.0424","110.3230629","-19.61235234","-19.492031160000003","-0.01","0.083","-0.037"
"8.245000000000001","1279","-0.331","-0.922","0.358","4.3544808","77.8649922","16.1001198","0.5798","-0.7811","0.2212","-0.06810000000000001","109.97355851999998","-21.2853897","-16.62724116","-0.04","0.058","-0.013"
"8.25","1280","-0.32","-0.918","0.342","-3.0939731999999998","75.5731602","15.870936600000002","0.5805","-0.7807000000000001","0.21989999999999998","-0.071","109.8360486","-21.485925","-16.27773678","-0.055","0.054","0.0"
"8.255","1281","-0.295","-0.891","0.326","-6.4171296","73.5105114","15.2979786","0.5814","-0.7801","0.2186","-0.0738","109.68134993999999","-21.6864603","-15.93969156","-0.084","0.028","0.012"
"8.26","1282","-0.269","-0.873","0.318","-8.880849","69.900876","15.0687954","0.5823","-0.7795","0.21739999999999998","-0.0765","109.51519212000001","-21.875536439999998","-15.61883508","-0.113","0.01","0.017"
"8.265","1283","-0.253","-0.86","0.31","-11.9748222","65.7755784","15.126091200000001","0.5831999999999999","-0.7788999999999999","0.2163","-0.079","109.34330471999999","-22.05315342","-15.315167339999999","-0.133","-0.002","0.021"
"8.27","1284","-0.229","-0.843","0.301","-14.839612200000001","60.10329419999999","14.896908","0.5843","-0.7781","0.21539999999999998","-0.0813","109.16568774","-22.22504082","-15.0401475","-0.16","-0.019","0.027"
"8.275","1285","-0.198","-0.825","0.31","-16.615782","54.14453099999999","14.896908","0.5852999999999999","-0.7774","0.21459999999999999","-0.0833","108.98807075999999","-22.38546906","-14.79377556","-0.192","-0.035","0.014"
"8.28","1286","-0.16","-0.816","0.321","-18.2773602","45.4355694","14.839612200000001","0.5863","-0.7766","0.21400000000000002","-0.08499999999999999","108.81618336000001","-22.52870856","-14.58751068","-0.233","-0.044","0.0"
"8.285","1287","-0.14","-0.818","0.325","-19.2513888","39.820581","14.7250206","0.5871999999999999","-0.7758","0.2136","-0.0866","108.65575511999998","-22.6604889","-14.41562328","-0.256","-0.042","-0.006"
"8.290000000000001","1288","-0.121","-0.818","0.332","-20.1681216","33.2888598","14.6677248","0.5882","-0.775","0.2133","-0.0879","108.49532688","-22.780810080000002","-14.272383780000002","-0.277","-0.042","-0.017"
"8.295","1289","-0.103","-0.811","0.346","-21.3140376","26.356068","14.32395","0.5891","-0.7742","0.2132","-0.0889","108.3463578","-22.889672100000002","-14.157792180000001","-0.296","-0.049","-0.033"
"8.3","1290","-0.099","-0.809","0.379","-23.5485738","19.4232762","13.865583599999999","0.5900000000000001","-0.7734","0.2133","-0.0897","108.19165914","-22.987074959999998","-14.083307640000001","-0.301","-0.05","-0.068"
"8.305","1291","-0.117","-0.811","0.369","-25.8404058","14.9542038","13.6364004","0.591","-0.7725","0.21349999999999997","-0.0903","108.04269006","-23.07301866","-14.03174142","-0.285","-0.048","-0.061"
"8.31","1292","-0.143","-0.796","0.338","-27.731167199999998","11.9748222","13.0634424","0.592","-0.7716000000000001","0.2137","-0.0908","107.88226182000001","-23.153232780000003","-13.99163436","-0.26","-0.064","-0.033"
"8.315","1293","-0.161","-0.772","0.323","-28.7051958","8.8235532","12.1467096","0.5931","-0.7706999999999999","0.21400000000000002","-0.0911","107.72756316","-23.227717320000004","-13.96871604","-0.244","-0.089","-0.021"
"8.32","1294","-0.166","-0.751","0.305","-29.679224400000003","5.0420304","11.573751600000001","0.5941","-0.7698","0.2144","-0.0913","107.5728645","-23.28501312","-13.95725688","-0.241","-0.111","-0.006"
"8.325","1295","-0.147","-0.735","0.299","-30.538661400000002","-0.4010706","11.3445684","0.5951","-0.7689","0.2149","-0.0912","107.41816584","-23.34230892","-13.9801752","-0.26","-0.127","-0.002"
"8.33","1296","-0.114","-0.73","0.301","-31.741873200000004","-5.9014674","11.45916","0.5961000000000001","-0.768","0.21549999999999997","-0.091","107.27492634000001","-23.38241598","-14.03174142","-0.294","-0.131","-0.007"
"8.335","1297","-0.099","-0.722","0.264","-32.2002396","-8.5370742","12.089413799999999","0.5971","-0.767","0.2163","-0.0907","107.13741642","-23.428252620000002","-14.094766799999999","-0.311","-0.14","0.026"
"8.34","1298","-0.138","-0.714","0.22","-30.4813656","-11.4018642","13.0634424","0.5980000000000001","-0.7661","0.2171","-0.09040000000000001","107.01136566","-23.474089260000003","-14.174980920000001","-0.272","-0.15","0.068"
"8.345","1299","-0.245","-0.689","0.194","-26.1841806","-15.412570200000001","14.610429","0.5987","-0.7653","0.21810000000000002","-0.09","106.9139628","-23.5199259","-14.27811336","-0.167","-0.176","0.093"
"8.35","1300","-0.395","-0.646","0.181","-18.334656","-18.4492476","15.2979786","0.5991","-0.7647999999999999","0.2192","-0.0896","106.86812616","-23.56576254","-14.39843454","-0.018","-0.22","0.106"
"8.355","1301","-0.464","-0.6","0.218","-1.432395","-11.45916","11.4018642","0.599","-0.7647","0.21989999999999998","-0.0895","106.89104447999998","-23.600140019999998","-14.478648660000001","0.05","-0.265","0.069"
"8.36","1302","-0.453","-0.638","0.29","6.9900876","0.286479","6.1306506","0.5987","-0.7647999999999999","0.22010000000000002","-0.0897","106.93115154","-23.62878792","-14.484378240000002","0.039","-0.227","0.0"
"8.365","1303","-0.412","-0.716","0.396","10.1986524","10.6570188","1.8907614000000001","0.5985","-0.765","0.2198","-0.0902","106.95979944000001","-23.657435819999996","-14.43281202","0.0","-0.146","-0.105"
"8.370000000000001","1304","-0.289","-0.798","0.541","9.2819196","16.2147114","-0.6302538","0.5982999999999999","-0.7652","0.2193","-0.0908","106.97698817999999","-23.674624559999998","-14.346868319999999","-0.121","-0.062","-0.249"
"8.375","1305","-0.068","-0.852","0.67","5.156622","20.626488","-3.3231564000000002","0.5982999999999999","-0.7653","0.21869999999999998","-0.0915","106.95979944000001","-23.6918133","-14.238006299999999","-0.342","-0.004","-0.379"
"8.38","1306","0.235","-0.884","0.69","-1.3750992","23.4339822","-5.2139178","0.5986","-0.7652","0.21789999999999998","-0.0921","106.90250364","-23.703272459999997","-14.10622596","-0.646","0.029","-0.401"
"8.385","1307","0.256","-0.886","0.567","-5.844171599999999","22.2880662","-3.724227","0.599","-0.765","0.2172","-0.0927","106.82228951999998","-23.714731620000002","-13.9801752","-0.668","0.029","-0.28"
"8.39","1308","0.166","-0.882","0.466","-6.6463128000000005","21.7151082","-1.3178034","0.5993999999999999","-0.7647999999999999","0.2166","-0.09340000000000001","106.74780498","-23.73764994","-13.865583599999999","-0.579","0.023","-0.18"
"8.395","1309","-0.031","-0.905","0.38","-6.5317212","24.5226024","0.0572958","0.5999","-0.7645","0.21600000000000003","-0.09409999999999999","106.66186128","-23.77202742","-13.733803259999998","-0.382","0.043","-0.094"
"8.4","1310","-0.241","-0.971","0.336","-7.734933000000001","26.5279554","-0.5156622","0.6003999999999999","-0.7642","0.2153","-0.0949","106.56445842000001","-23.812134479999997","-13.596293340000003","-0.172","0.106","-0.049"
"8.405","1311","-0.307","-1.024","0.363","-11.0007936","24.1215318","-4.583664","0.601","-0.7639","0.21459999999999999","-0.0955","106.45559639999999","-23.823593640000002","-13.464513","-0.105","0.159","-0.076"
"8.41","1312","-0.214","-1.035","0.394","-12.7196676","19.3086846","-9.912173399999999","0.6017","-0.7635","0.2138","-0.0958","106.34673438","-23.80067532","-13.34419182","-0.198","0.17","-0.108"
"8.415000000000001","1313","0.001","-1.068","0.399","-12.318597","12.9488508","-17.8762896","0.6023","-0.7633","0.2129","-0.09559999999999999","106.24360193999999","-23.73764994","-13.246788959999998","-0.413","0.204","-0.117"
"8.42","1314","0.122","-1.123","0.358","-9.167328","8.021412000000002","-23.2620948","0.6027","-0.7633","0.21190000000000003","-0.09519999999999999","106.1691174","-23.6345175","-13.166574840000001","-0.532","0.258","-0.077"
"8.425","1315","0.082","-1.134","0.297","-5.2139178","2.3491278","-26.298772200000002","0.6031","-0.7634000000000001","0.211","-0.09459999999999999","106.11755118","-23.51419632","-13.109279039999999","-0.491","0.267","-0.016"
"8.44","1316","-0.816","-1.09","0.146","-6.4171296","-1.3750992","-33.2888598","0.6037","-0.7639","0.2082","-0.0918","106.02014832","-23.06728908","-13.02333534","0.413","0.21","0.14"
