"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"9.120000000000001","1786","0.131","0.991","0.197","-0.2291832","0.4583664","0.2291832","0.6285000000000001","0.7729","0.0","-0.0866","-101.34481104","7.689096360000001","6.31399716","-0.017","0.003","-0.013"
"9.125","1787","0.128","0.991","0.199","-0.2291832","0.2291832","0.1145916","0.6284","0.7729","0.0","-0.0866","-101.34481104","7.694825939999999","6.31399716","-0.014","0.004","-0.014"
"9.13","1788","0.127","0.989","0.199","-0.1718874","0.286479","0.0","0.6284","0.773","0.0","-0.0866","-101.35054062","7.694825939999999","6.31399716","-0.013","0.005","-0.014"
"9.135","1789","0.125","0.991","0.2","-0.2291832","0.1718874","0.0","0.6284","0.773","0.0","-0.0867","-101.35627020000001","7.694825939999999","6.31399716","-0.011","0.003","-0.016"
"9.14","1790","0.12","0.995","0.2","-0.2291832","-0.1145916","-0.1718874","0.6283000000000001","0.773","0.0","-0.0867","-101.35627020000001","7.694825939999999","6.31399716","-0.006","0.0","-0.016"
"9.145","1791","0.113","0.995","0.201","-0.1718874","-0.1718874","-0.1145916","0.6283000000000001","0.773","0.0","-0.0867","-101.36199977999999","7.694825939999999","6.31399716","0.0","0.0","-0.017"
"9.15","1792","0.109","0.994","0.203","0.0","-0.1718874","-0.1145916","0.6283000000000001","0.773","0.0","-0.0866","-101.36772936","7.694825939999999","6.31399716","0.004","0.0","-0.019"
"9.155","1793","0.104","0.995","0.203","0.0","-0.4010706","-0.1718874","0.6283000000000001","0.7731","0.0","-0.0866","-101.36772936","7.694825939999999","6.31399716","0.009","0.0","-0.018"
"9.16","1794","0.102","0.997","0.199","0.1718874","-0.4583664","0.0","0.6283000000000001","0.7731","0.0001","-0.0866","-101.36772936","7.689096360000001","6.31399716","0.01","-0.002","-0.014"
"9.165000000000001","1795","0.102","0.998","0.199","0.1718874","-0.5156622","-0.1145916","0.6283000000000001","0.7731","0.0001","-0.0866","-101.36772936","7.689096360000001","6.31972674","0.011","-0.003","-0.014"
"9.17","1796","0.102","0.999","0.199","0.1718874","-0.6302538","-0.286479","0.6283000000000001","0.7731","0.0001","-0.0866","-101.36772936","7.689096360000001","6.31972674","0.01","-0.003","-0.015"
"9.175","1797","0.104","0.997","0.198","0.0572958","-0.6302538","-0.1718874","0.6283000000000001","0.7731","0.0001","-0.0866","-101.36772936","7.689096360000001","6.325456320000001","0.009","-0.002","-0.014"
"9.18","1798","0.104","0.998","0.199","0.1718874","-0.5156622","-0.1718874","0.6283000000000001","0.7731","0.0001","-0.0866","-101.36772936","7.68336678","6.325456320000001","0.009","-0.003","-0.014"
"9.185","1799","0.106","0.996","0.199","0.1718874","-0.4010706","-0.286479","0.6283000000000001","0.7731","0.0002","-0.0866","-101.36772936","7.68336678","6.325456320000001","0.007","-0.001","-0.014"
"9.19","1800","0.11","0.993","0.198","0.1718874","-0.1718874","-0.1718874","0.6283000000000001","0.7731","0.0002","-0.0866","-101.36772936","7.68336678","6.325456320000001","0.003","0.002","-0.014"
"9.195","1801","0.112","0.989","0.198","0.1718874","-0.0572958","-0.1145916","0.6283000000000001","0.7731","0.0002","-0.0866","-101.37345894","7.68336678","6.325456320000001","0.001","0.005","-0.013"
"9.200000000000001","1802","0.115","0.99","0.199","0.0","0.0","0.0","0.6282","0.7731","0.0002","-0.0866","-101.37918851999999","7.68336678","6.325456320000001","-0.001","0.004","-0.014"
"9.205","1803","0.119","0.993","0.201","0.0","0.1718874","0.2291832","0.6282","0.7731","0.0002","-0.0866","-101.38491810000001","7.68336678","6.325456320000001","-0.005","0.002","-0.016"
"9.21","1804","0.121","0.994","0.203","-0.0572958","0.286479","0.4010706","0.6282","0.7732","0.0001","-0.0866","-101.38491810000001","7.689096360000001","6.31972674","-0.007","0.0","-0.018"
"9.215","1805","0.118","0.995","0.202","0.0","0.1145916","0.4010706","0.6281","0.7732","0.0001","-0.0866","-101.38491810000001","7.689096360000001","6.31972674","-0.004","0.0","-0.017"
"9.22","1806","0.115","0.998","0.201","0.1145916","0.0","0.4010706","0.6281","0.7732","0.0001","-0.0866","-101.39064768","7.694825939999999","6.31972674","-0.001","-0.002","-0.016"
"9.225","1807","0.111","0.999","0.2","0.2291832","0.0","0.4010706","0.6281","0.7732","0.0001","-0.0867","-101.39064768","7.694825939999999","6.31972674","0.002","-0.003","-0.015"
"9.23","1808","0.108","0.996","0.202","0.4010706","-0.2291832","0.4583664","0.6281","0.7732","0.0001","-0.0867","-101.39064768","7.694825939999999","6.31972674","0.005","-0.001","-0.017"
"9.235","1809","0.106","0.994","0.203","0.4583664","-0.1145916","0.572958","0.6281","0.7732","0.0","-0.0867","-101.38491810000001","7.70055552","6.31972674","0.007","0.0","-0.018"
"9.24","1810","0.104","0.994","0.202","0.4583664","0.0","0.4583664","0.6281","0.7732","0.0","-0.0867","-101.38491810000001","7.70055552","6.31972674","0.009","0.0","-0.017"
"9.245000000000001","1811","0.104","0.993","0.201","0.4010706","0.286479","0.5156622","0.6282","0.7731","0.0","-0.0867","-101.38491810000001","7.70055552","6.31399716","0.009","0.001","-0.016"
"9.25","1812","0.105","0.994","0.199","0.3437748","0.4583664","0.4583664","0.6282","0.7731","0.0","-0.0867","-101.38491810000001","7.7062851","6.30826758","0.008","0.001","-0.014"
"9.255","1813","0.108","0.996","0.199","0.3437748","0.4583664","0.7448454","0.6282","0.7731","0.0","-0.0867","-101.38491810000001","7.7062851","6.30826758","0.005","0.0","-0.014"
"9.26","1814","0.109","0.996","0.199","0.3437748","0.572958","0.572958","0.6282","0.7731","0.0","-0.0867","-101.38491810000001","7.7062851","6.302538","0.004","-0.001","-0.014"
"9.265","1815","0.11","0.998","0.199","0.3437748","0.2291832","0.4583664","0.6282","0.7731","0.0","-0.0867","-101.38491810000001","7.71201468","6.302538","0.003","-0.003","-0.014"
"9.27","1816","0.112","0.995","0.2","0.4583664","0.0572958","0.4583664","0.6282","0.7731","-0.0001","-0.0867","-101.37918851999999","7.71201468","6.302538","0.001","0.0","-0.015"
"9.275","1817","0.115","0.995","0.199","0.572958","0.1145916","0.5156622","0.6282","0.7731","-0.0001","-0.0867","-101.37918851999999","7.717744259999999","6.29680842","0.0","0.0","-0.014"
"9.28","1818","0.116","0.992","0.199","0.8021412","-0.1718874","0.4583664","0.6282","0.7731","-0.0001","-0.0867","-101.37918851999999","7.717744259999999","6.29680842","-0.002","0.002","-0.015"
"9.285","1819","0.115","0.992","0.201","0.8021412","-0.2291832","0.572958","0.6282","0.7731","-0.0001","-0.0867","-101.37345894","7.72347384","6.29680842","-0.001","0.002","-0.016"
"9.290000000000001","1820","0.116","0.992","0.201","0.859437","-0.4583664","0.4010706","0.6283000000000001","0.7731","-0.0001","-0.0868","-101.36772936","7.72347384","6.302538","-0.001","0.002","-0.016"
"9.295","1821","0.116","0.995","0.2","0.859437","-0.572958","0.5156622","0.6283000000000001","0.773","-0.0001","-0.0868","-101.36199977999999","7.72920342","6.302538","-0.002","0.0","-0.016"
"9.3","1822","0.117","0.998","0.199","0.859437","-0.7448454","0.6302538","0.6283000000000001","0.773","-0.0001","-0.0868","-101.36199977999999","7.72920342","6.30826758","-0.002","-0.003","-0.015"
"9.305","1823","0.117","1.0","0.198","0.859437","-0.9167328","0.4583664","0.6283000000000001","0.773","-0.0001","-0.0869","-101.35627020000001","7.734933000000001","6.30826758","-0.003","-0.005","-0.013"
"9.31","1824","0.118","1.0","0.199","0.9740286","-1.145916","0.4583664","0.6284","0.773","-0.0001","-0.0869","-101.35054062","7.74066258","6.31399716","-0.003","-0.005","-0.015"
"9.315","1825","0.118","0.998","0.197","1.2605076","-0.9740286","0.572958","0.6284","0.7729","-0.0001","-0.087","-101.34481104","7.74066258","6.31972674","-0.003","-0.002","-0.013"
"9.32","1826","0.117","0.993","0.195","1.0886202","-0.8021412","0.4583664","0.6284","0.7729","-0.0001","-0.087","-101.33908146000002","7.746392160000001","6.325456320000001","-0.002","0.001","-0.011"
"9.325000000000001","1827","0.118","0.992","0.193","1.0886202","-0.8021412","0.4010706","0.6285000000000001","0.7727999999999999","-0.0001","-0.0871","-101.33335188","7.746392160000001","6.325456320000001","-0.004","0.003","-0.009"
"9.33","1828","0.12","0.992","0.19","1.0886202","-0.9167328","0.4583664","0.6285000000000001","0.7727999999999999","-0.0001","-0.0871","-101.3276223","7.75212174","6.3311858999999995","-0.005","0.003","-0.006"
"9.335","1829","0.122","0.992","0.192","1.145916","-0.7448454","0.572958","0.6285000000000001","0.7727999999999999","-0.0001","-0.0872","-101.32189272000001","7.75785132","6.33691548","-0.007","0.002","-0.008"
"9.34","1830","0.122","0.994","0.193","0.859437","-0.6302538","0.6302538","0.6285999999999999","0.7727999999999999","-0.0001","-0.0872","-101.31616314","7.75785132","6.33691548","-0.007","0.001","-0.009"
"9.345","1831","0.123","0.995","0.193","0.859437","-0.1718874","0.572958","0.6285999999999999","0.7727","-0.0001","-0.0872","-101.31043355999999","7.763580899999999","6.33691548","-0.007","0.0","-0.01"
"9.35","1832","0.122","0.995","0.193","0.9740286","0.0","0.572958","0.6285999999999999","0.7727","-0.0002","-0.0873","-101.30470398000001","7.76931048","6.33691548","-0.007","0.0","-0.009"
"9.355","1833","0.12","0.993","0.193","0.9740286","-0.0572958","0.6302538","0.6285999999999999","0.7727","-0.0002","-0.0873","-101.30470398000001","7.76931048","6.33691548","-0.005","0.002","-0.01"
"9.36","1834","0.121","0.991","0.194","0.6875496","0.0","0.7448454","0.6287","0.7727","-0.0002","-0.0873","-101.29897439999999","7.775040059999999","6.33691548","-0.005","0.004","-0.01"
"9.365","1835","0.121","0.99","0.194","0.6875496","-0.0572958","0.8021412","0.6287","0.7726","-0.0002","-0.0873","-101.29897439999999","7.780769640000001","6.33691548","-0.006","0.004","-0.011"
"9.370000000000001","1836","0.122","0.992","0.195","0.7448454","-0.1718874","0.859437","0.6287","0.7726","-0.00030000000000000003","-0.0874","-101.29324482","7.7864992200000005","6.33691548","-0.006","0.003","-0.011"
"9.375","1837","0.123","0.992","0.194","0.859437","0.0","0.859437","0.6287","0.7726","-0.00030000000000000003","-0.0874","-101.28751524","7.7864992200000005","6.33691548","-0.007","0.002","-0.011"
"9.38","1838","0.121","0.996","0.193","0.5156622","-0.4583664","0.6302538","0.6287","0.7726","-0.00030000000000000003","-0.0874","-101.28751524","7.792228800000001","6.33691548","-0.006","0.0","-0.01"
"9.385","1839","0.12","0.996","0.191","0.6875496","-0.3437748","0.4583664","0.6288","0.7726","-0.00030000000000000003","-0.0875","-101.28178566","7.79795838","6.34264506","-0.004","0.0","-0.008"
"9.39","1840","0.119","0.996","0.191","0.572958","-0.3437748","0.286479","0.6288","0.7726","-0.00030000000000000003","-0.0875","-101.28178566","7.79795838","6.34264506","-0.004","0.0","-0.008"
"9.395","1841","0.122","0.994","0.189","0.4583664","-0.4583664","0.4010706","0.6288","0.7725","-0.00030000000000000003","-0.0875","-101.27605607999999","7.80368796","6.34264506","-0.007","0.0","-0.006"
"9.4","1842","0.122","0.993","0.188","0.5156622","-0.4583664","0.4583664","0.6288","0.7725","-0.00030000000000000003","-0.0875","-101.27605607999999","7.80368796","6.348374640000001","-0.006","0.001","-0.005"
"9.405","1843","0.123","0.994","0.19","0.5156622","-0.286479","0.4583664","0.6288","0.7725","-0.0004","-0.0876","-101.2703265","7.80941754","6.348374640000001","-0.007","0.001","-0.007"
"9.41","1844","0.124","0.993","0.191","0.6302538","-0.1145916","0.5156622","0.6288","0.7725","-0.0004","-0.0876","-101.2703265","7.80941754","6.348374640000001","-0.008","0.002","-0.008"
"9.415000000000001","1845","0.125","0.994","0.19","0.5156622","-0.1718874","0.6302538","0.6288","0.7725","-0.0004","-0.0876","-101.2703265","7.815147120000001","6.348374640000001","-0.009","0.001","-0.007"
"9.42","1846","0.128","0.995","0.189","0.3437748","-0.3437748","0.7448454","0.6288","0.7725","-0.0004","-0.0877","-101.26459692","7.8208766999999995","6.348374640000001","-0.012","0.0","-0.006"
"9.425","1847","0.129","0.997","0.194","0.2291832","-0.5156622","0.6302538","0.6288","0.7725","-0.0004","-0.0877","-101.26459692","7.82660628","6.35410422","-0.013","-0.001","-0.011"
"9.43","1848","0.128","0.997","0.194","0.286479","-0.572958","0.572958","0.6288","0.7725","-0.0004","-0.0878","-101.26459692","7.82660628","6.35410422","-0.012","-0.001","-0.012"
"9.435","1849","0.126","0.997","0.195","0.4010706","-0.4583664","0.4010706","0.6289","0.7725","-0.0004","-0.0878","-101.26459692","7.832335860000001","6.3598338000000005","-0.01","-0.001","-0.012"
"9.44","1850","0.123","0.997","0.195","0.5156622","-0.5156622","0.4010706","0.6289","0.7724","-0.0004","-0.0878","-101.25886734","7.832335860000001","6.3598338000000005","-0.006","-0.002","-0.013"
"9.445","1851","0.121","0.997","0.195","0.4010706","-0.6302538","0.2291832","0.6289","0.7724","-0.0004","-0.0879","-101.25886734","7.838065440000001","6.365563379999999","-0.005","-0.001","-0.012"
"9.450000000000001","1852","0.12","0.995","0.195","0.3437748","-0.6302538","0.0","0.6289","0.7724","-0.0004","-0.0879","-101.25886734","7.838065440000001","6.365563379999999","-0.004","0.0","-0.012"
"9.455","1853","0.121","0.993","0.194","0.3437748","-0.4010706","0.0","0.6289","0.7724","-0.0004","-0.0879","-101.25313776","7.838065440000001","6.37129296","-0.005","0.002","-0.011"
"9.46","1854","0.12","0.989","0.192","0.4583664","-0.3437748","0.0572958","0.6289","0.7724","-0.0004","-0.0879","-101.25313776","7.838065440000001","6.37129296","-0.004","0.005","-0.01"
"9.465","1855","0.122","0.989","0.19","0.3437748","-0.1145916","0.1145916","0.6289","0.7724","-0.0004","-0.0879","-101.25313776","7.84379502","6.37129296","-0.006","0.005","-0.007"
"9.47","1856","0.122","0.99","0.189","0.3437748","0.0","0.2291832","0.6289","0.7724","-0.0004","-0.088","-101.25313776","7.84379502","6.37129296","-0.006","0.005","-0.006"
"9.475","1857","0.121","0.992","0.189","0.3437748","-0.1718874","0.4010706","0.6289","0.7724","-0.0004","-0.088","-101.24740818","7.8495246000000005","6.37129296","-0.005","0.002","-0.007"
"9.48","1858","0.12","0.994","0.191","0.3437748","0.0","0.572958","0.6289","0.7724","-0.0004","-0.088","-101.24740818","7.8495246000000005","6.37129296","-0.004","0.0","-0.008"
"9.485","1859","0.119","0.995","0.192","0.2291832","0.1145916","0.6875496","0.6289","0.7724","-0.0005","-0.088","-101.24740818","7.85525418","6.37129296","-0.002","0.0","-0.01"
"9.49","1860","0.115","0.997","0.193","0.286479","0.4010706","0.6302538","0.6289","0.7724","-0.0005","-0.088","-101.24740818","7.85525418","6.365563379999999","0.001","-0.001","-0.01"
"9.495000000000001","1861","0.112","0.997","0.193","0.3437748","0.572958","0.6875496","0.6289","0.7724","-0.0006000000000000001","-0.088","-101.24740818","7.860983760000001","6.365563379999999","0.004","-0.001","-0.01"
"9.5","1862","0.109","0.996","0.194","0.3437748","0.6302538","0.859437","0.6289","0.7724","-0.0006000000000000001","-0.088","-101.24740818","7.860983760000001","6.3598338000000005","0.007","-0.001","-0.011"
"9.505","1863","0.109","0.997","0.196","0.4010706","0.9167328","0.859437","0.6289","0.7724","-0.0007","-0.088","-101.24740818","7.8667133399999996","6.35410422","0.007","-0.001","-0.013"
"9.51","1864","0.107","0.997","0.196","0.4583664","1.0886202","0.8021412","0.629","0.7723","-0.0007","-0.088","-101.24167860000001","7.8667133399999996","6.348374640000001","0.009","-0.001","-0.013"
"9.515","1865","0.106","0.996","0.194","0.2291832","0.9740286","0.5156622","0.629","0.7723","-0.0008","-0.088","-101.24167860000001","7.87244292","6.34264506","0.01","-0.001","-0.011"
"9.52","1866","0.108","0.996","0.193","0.1718874","1.0886202","0.286479","0.629","0.7724","-0.0008","-0.0879","-101.24740818","7.87244292","6.33691548","0.008","-0.001","-0.011"
"9.525","1867","0.112","0.997","0.192","0.1145916","1.145916","0.2291832","0.629","0.7724","-0.0009","-0.0879","-101.24740818","7.87244292","6.325456320000001","0.003","-0.001","-0.01"
"9.53","1868","0.117","1.0","0.195","0.1718874","0.859437","0.0","0.629","0.7724","-0.0009","-0.0878","-101.24740818","7.8667133399999996","6.325456320000001","0.0","-0.005","-0.012"
"9.535","1869","0.12","0.998","0.195","0.0572958","0.9167328","-0.1145916","0.629","0.7724","-0.0009","-0.0878","-101.24740818","7.8667133399999996","6.31972674","-0.003","-0.003","-0.013"
"9.540000000000001","1870","0.122","0.995","0.196","0.0","1.2032118","-0.1145916","0.629","0.7724","-0.0009","-0.0878","-101.24740818","7.8667133399999996","6.31399716","-0.005","0.0","-0.013"
"9.545","1871","0.125","0.994","0.194","-0.0572958","1.3178034","-0.1145916","0.629","0.7724","-0.001","-0.0877","-101.24740818","7.8667133399999996","6.30826758","-0.008","0.0","-0.011"
"9.55","1872","0.129","0.992","0.192","0.0572958","1.2032118","0.0","0.629","0.7724","-0.001","-0.0877","-101.25313776","7.860983760000001","6.302538","-0.012","0.003","-0.01"
"9.555","1873","0.135","0.99","0.193","0.0572958","1.2605076","0.1718874","0.6289","0.7724","-0.001","-0.0877","-101.25313776","7.8667133399999996","6.29680842","-0.018","0.005","-0.01"
"9.56","1874","0.139","0.99","0.192","0.0572958","1.4896908","0.286479","0.6289","0.7724","-0.0010999999999999998","-0.0876","-101.25313776","7.8667133399999996","6.285349259999999","-0.022","0.004","-0.01"
"9.565","1875","0.138","0.991","0.193","0.0","1.2605076","0.3437748","0.6289","0.7724","-0.0010999999999999998","-0.0876","-101.25313776","7.8667133399999996","6.279619680000001","-0.021","0.003","-0.011"
"9.57","1876","0.135","0.991","0.192","-0.0572958","1.5469865999999999","0.1145916","0.6289","0.7724","-0.0012000000000000001","-0.0876","-101.25886734","7.8667133399999996","6.2738901","-0.018","0.003","-0.009"
