"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"6.71","1328","0.018","-0.032","-0.996","-0.6875496","0.4010706","0.3437748","0.7861","-0.0623","-0.0019","-0.6148","5.76968706","-4.22270046","75.84245046","-0.119","-0.066","0.015"
"6.715","1329","0.021","-0.032","-1.002","-0.6302538","0.4010706","0.3437748","0.7861","-0.062","-0.002","-0.6148","5.75249832","-4.188322980000001","75.84818004","-0.121","-0.065","0.02"
"6.72","1330","0.021","-0.032","-1.008","-0.572958","0.5156622","0.2291832","0.7861","-0.0617","-0.0021000000000000003","-0.6148","5.735309579999999","-4.16540466","75.84818004","-0.12","-0.065","0.027"
"6.7250000000000005","1331","0.024","-0.033","-1.012","-0.4583664","0.5156622","0.2291832","0.7861","-0.0615","-0.0021999999999999997","-0.6149","5.72385042","-4.13675676","75.85390962","-0.123","-0.064","0.031"
"6.73","1332","0.027","-0.031","-1.011","-0.286479","0.4010706","0.2291832","0.7861","-0.0612","-0.0023","-0.6149","5.7009321","-4.10810886","75.85390962","-0.126","-0.066","0.029"
"6.735","1333","0.028","-0.029","-1.01","-0.2291832","0.1145916","0.3437748","0.7862","-0.060899999999999996","-0.0024000000000000002","-0.6149","5.683743359999999","-4.068001799999999","75.8596392","-0.126","-0.068","0.028"
"6.74","1334","0.026","-0.023","-1.006","-0.1718874","-0.0572958","0.5156622","0.7862","-0.0605","-0.0025","-0.6149","5.66082504","-4.0336243199999995","75.8596392","-0.123","-0.073","0.025"
"6.745","1335","0.025","-0.024","-1.001","0.1145916","-0.0572958","0.6875496","0.7862","-0.0601","-0.0027","-0.6149","5.63217714","-3.9935172599999995","75.86536878","-0.122","-0.072","0.019"
"6.75","1336","0.027","-0.028","-1.001","0.0572958","0.1145916","0.8021412","0.7862","-0.0598","-0.0028","-0.615","5.6149884","-3.9534101999999995","75.87109836","-0.123","-0.067","0.018"
"6.755","1337","0.028","-0.031","-1.002","0.1145916","0.1718874","1.0313244","0.7862","-0.0595","-0.003","-0.615","5.59779966","-3.9247623000000003","75.87682794","-0.123","-0.064","0.02"
"6.76","1338","0.024","-0.035","-1.007","0.1145916","0.3437748","0.9740286","0.7862","-0.0593","-0.0031","-0.6151","5.5863405","-3.90184398","75.88255752","-0.119","-0.059","0.025"
"6.765000000000001","1339","0.023","-0.033","-1.009","0.3437748","0.572958","1.0886202","0.7861","-0.0591","-0.0032","-0.6151","5.58061092","-3.88465524","75.88828709999999","-0.117","-0.062","0.027"
"6.7700000000000005","1340","0.025","-0.031","-1.005","0.6302538","0.5156622","1.145916","0.7861","-0.059","-0.0033","-0.6151","5.574881339999999","-3.86173692","75.89974626","-0.119","-0.064","0.023"
"6.775","1341","0.027","-0.027","-1.006","0.9167328","0.4010706","1.2605076","0.7861","-0.058899999999999994","-0.0034000000000000002","-0.6152","5.56915176","-3.8445481800000003","75.90547584","-0.121","-0.067","0.023"
"6.78","1342","0.028","-0.028","-1.003","1.0313244","0.5156622","1.4896908","0.786","-0.0588","-0.0035000000000000005","-0.6152","5.56342218","-3.83308902","75.91120542","-0.121","-0.067","0.021"
"6.785","1343","0.026","-0.029","-0.999","1.2032118","0.4010706","1.6042824","0.786","-0.058699999999999995","-0.0036","-0.6153","5.56342218","-3.81590028","75.92266457999999","-0.119","-0.065","0.017"
"6.79","1344","0.027","-0.032","-0.993","1.432395","0.1145916","1.6615782000000001","0.786","-0.0586","-0.0036999999999999997","-0.6154","5.56342218","-3.80444112","75.92839416000001","-0.12","-0.062","0.011"
"6.795","1345","0.031","-0.034","-0.989","1.5469865999999999","0.0","1.7761698","0.7859","-0.058499999999999996","-0.0038","-0.6154","5.56342218","-3.79298196","75.93985332","-0.124","-0.06","0.006"
"6.8","1346","0.028","-0.031","-0.991","1.432395","-0.1718874","1.9480572","0.7859","-0.058499999999999996","-0.0038","-0.6155","5.56342218","-3.7815228000000003","75.95131248","-0.12","-0.063","0.008"
"6.805","1347","0.02","-0.029","-0.994","1.4896908","-0.0572958","2.0626488","0.7857999999999999","-0.058399999999999994","-0.0039","-0.6155999999999999","5.56342218","-3.77006364","75.96277164","-0.113","-0.065","0.011"
"6.8100000000000005","1348","0.012","-0.028","-0.994","1.6615782000000001","0.4010706","1.9480572","0.7857999999999999","-0.058399999999999994","-0.004","-0.6155999999999999","5.56342218","-3.7586044800000002","75.9742308","-0.105","-0.067","0.012"
"6.815","1349","0.015","-0.028","-0.993","1.7761698","0.6875496","1.9480572","0.7857000000000001","-0.0583","-0.0041","-0.6157","5.56915176","-3.74714532","75.97996038","-0.107","-0.067","0.011"
"6.82","1350","0.02","-0.028","-0.991","1.8334656","0.9167328","2.0053530000000004","0.7857000000000001","-0.0583","-0.004200000000000001","-0.6158","5.56915176","-3.73568616","75.99141954000001","-0.112","-0.067","0.009"
"6.825","1351","0.024","-0.028","-0.99","1.718874","0.7448454","2.0053530000000004","0.7856","-0.0583","-0.0043","-0.6159","5.574881339999999","-3.724227","76.00287870000001","-0.116","-0.066","0.007"
"6.83","1352","0.022","-0.03","-0.991","1.718874","0.5156622","2.1199445999999997","0.7855000000000001","-0.058199999999999995","-0.004399999999999999","-0.6159","5.574881339999999","-3.71276784","76.01433786","-0.113","-0.065","0.009"
"6.835","1353","0.016","-0.032","-0.996","1.432395","0.4583664","1.8334656","0.7855000000000001","-0.0581","-0.0045","-0.616","5.574881339999999","-3.7013086800000004","76.02579702","-0.107","-0.063","0.013"
"6.84","1354","0.016","-0.031","-1.001","1.432395","0.5156622","1.6615782000000001","0.7855000000000001","-0.0581","-0.0046","-0.6161","5.58061092","-3.68984952","76.03725618000001","-0.107","-0.063","0.019"
"6.845","1355","0.015","-0.032","-1.007","1.432395","1.0313244","1.6615782000000001","0.7854","-0.057999999999999996","-0.0047","-0.6161","5.58061092","-3.67266078","76.04298576","-0.106","-0.063","0.025"
"6.8500000000000005","1356","0.016","-0.032","-1.004","1.5469865999999999","1.3178034","1.718874","0.7854","-0.057999999999999996","-0.0048000000000000004","-0.6162","5.58061092","-3.66120162","76.05444492","-0.107","-0.063","0.022"
"6.855","1357","0.019","-0.034","-0.998","1.5469865999999999","1.145916","1.718874","0.7853","-0.05789999999999999","-0.0049","-0.6162","5.5863405","-3.6440128800000005","76.06590408","-0.11","-0.06","0.015"
"6.86","1358","0.02","-0.033","-0.989","1.6042824","0.859437","1.6615782000000001","0.7853","-0.05789999999999999","-0.005","-0.6163000000000001","5.5863405","-3.6325537199999998","76.07163366","-0.11","-0.061","0.006"
"6.865","1359","0.019","-0.03","-0.981","1.6615782000000001","0.4010706","1.8334656","0.7852","-0.0578","-0.0050999999999999995","-0.6164","5.5863405","-3.6210945600000004","76.08309282","-0.109","-0.064","-0.001"
"6.87","1360","0.016","-0.03","-0.973","1.6615782000000001","0.0572958","1.8334656","0.7852","-0.0578","-0.0052","-0.6164","5.59207008","-3.6096353999999997","76.09455198","-0.106","-0.065","-0.009"
"6.875","1361","0.017","-0.032","-0.965","1.5469865999999999","-0.1145916","1.8907614000000001","0.7851","-0.057699999999999994","-0.0053","-0.6165","5.59207008","-3.60390582","76.10028156","-0.107","-0.063","-0.016"
"6.88","1362","0.019","-0.033","-0.962","1.3750992","-0.2291832","2.0053530000000004","0.7851","-0.057699999999999994","-0.0053","-0.6166","5.59207008","-3.59817624","76.11174072","-0.108","-0.062","-0.019"
"6.885","1363","0.017","-0.037","-0.959","1.2605076","-0.5156622","2.0626488","0.7849999999999999","-0.057699999999999994","-0.0054","-0.6166","5.59207008","-3.5924466600000002","76.12319987999999","-0.106","-0.058","-0.023"
"6.890000000000001","1364","0.012","-0.041","-0.961","1.0313244","-0.6875496","2.1199445999999997","0.7849999999999999","-0.057699999999999994","-0.0054","-0.6167","5.59207008","-3.5867170799999997","76.13465904","-0.101","-0.054","-0.02"
"6.8950000000000005","1365","0.009","-0.044","-0.968","0.9167328","-0.9167328","2.0053530000000004","0.7849","-0.057699999999999994","-0.0054","-0.6168","5.59207008","-3.5867170799999997","76.14611819999999","-0.098","-0.051","-0.013"
"6.9","1366","0.01","-0.038","-0.977","1.0313244","-0.572958","2.0626488","0.7849","-0.0576","-0.0055","-0.6169","5.59207008","-3.5809875","76.15184778","-0.099","-0.056","-0.004"
"6.905","1367","0.012","-0.039","-0.982","0.9740286","-0.6875496","2.0053530000000004","0.7847999999999999","-0.0576","-0.0055","-0.6169","5.59207008","-3.57525792","76.16330694","-0.101","-0.056","0.0"
"6.91","1368","0.011","-0.038","-0.989","1.2605076","-0.6302538","2.0626488","0.7847999999999999","-0.0576","-0.0055","-0.617","5.59207008","-3.56952834","76.1747661","-0.1","-0.057","0.007"
"6.915","1369","0.009","-0.039","-0.993","1.0886202","-0.572958","1.9480572","0.7847000000000001","-0.057499999999999996","-0.0056","-0.6171","5.59207008","-3.56379876","76.18622526","-0.098","-0.056","0.011"
"6.92","1370","0.01","-0.037","-0.993","1.2605076","0.0","1.9480572","0.7847000000000001","-0.057499999999999996","-0.0057","-0.6171","5.59207008","-3.5523396","76.19195484000001","-0.099","-0.058","0.011"
"6.925","1371","0.01","-0.039","-0.995","1.3750992","0.3437748","2.0053530000000004","0.7846","-0.05739999999999999","-0.0057","-0.6172","5.59207008","-3.54088044","76.20341400000001","-0.098","-0.056","0.013"
"6.93","1372","0.009","-0.039","-0.993","1.4896908","0.572958","2.0626488","0.7845","-0.05739999999999999","-0.0058000000000000005","-0.6173","5.59207008","-3.5351508600000003","76.21487316","-0.098","-0.056","0.011"
"6.9350000000000005","1373","0.008","-0.041","-0.988","1.6615782000000001","0.7448454","2.0626488","0.7845","-0.0573","-0.0059","-0.6173","5.59779966","-3.5236916999999996","76.22633232000001","-0.096","-0.054","0.005"
"6.94","1374","0.006","-0.038","-0.982","1.6615782000000001","0.9740286","2.1772404","0.7844","-0.0573","-0.006","-0.6174000000000001","5.603529239999999","-3.5122325400000003","76.23779148","-0.094","-0.057","0.0"
"6.945","1375","0.006","-0.038","-0.978","1.6615782000000001","1.2032118","2.1199445999999997","0.7844","-0.0573","-0.0060999999999999995","-0.6174999999999999","5.603529239999999","-3.5007733799999996","76.24925064","-0.094","-0.057","-0.004"
"6.95","1376","0.002","-0.036","-0.974","1.432395","1.432395","2.3491278","0.7843","-0.057199999999999994","-0.0062","-0.6176","5.60925882","-3.48931422","76.2607098","-0.09","-0.059","-0.007"
"6.955","1377","-0.002","-0.041","-0.972","1.432395","1.7761698","2.4064236","0.7842","-0.057199999999999994","-0.0063","-0.6176999999999999","5.60925882","-3.47212548","76.27789854","-0.084","-0.055","-0.01"
"6.96","1378","-0.009","-0.044","-0.97","1.2605076","2.291832","2.4637194","0.7842","-0.0571","-0.006500000000000001","-0.6178","5.6149884","-3.46066632","76.2893577","-0.078","-0.052","-0.012"
"6.965","1379","-0.013","-0.04","-0.966","0.9167328","3.151269","2.578311","0.7841","-0.056999999999999995","-0.0066","-0.6179","5.6149884","-3.4434775799999997","76.30654644","-0.073","-0.055","-0.015"
"6.97","1380","-0.009","-0.039","-0.964","0.6875496","3.4950438","2.4637194","0.784","-0.05689999999999999","-0.0068000000000000005","-0.618","5.6149884","-3.4205592599999997","76.3180056","-0.077","-0.056","-0.018"
"6.9750000000000005","1381","-0.002","-0.041","-0.961","0.4010706","2.9793816","2.4637194","0.784","-0.056799999999999996","-0.006900000000000001","-0.618","5.6149884","-3.40337052","76.32946476","-0.083","-0.054","-0.02"
"6.98","1382","-0.002","-0.043","-0.962","0.0572958","2.4637194","2.4637194","0.7839","-0.05669999999999999","-0.007000000000000001","-0.6181","5.60925882","-3.38618178","76.34665349999999","-0.083","-0.052","-0.02"
"6.985","1383","-0.009","-0.038","-0.963","-0.1718874","1.7761698","2.1199445999999997","0.7838","-0.0566","-0.007000000000000001","-0.6182000000000001","5.603529239999999","-3.37472262","76.35811265999999","-0.075","-0.057","-0.018"
"6.99","1384","-0.007","-0.031","-0.967","-0.6875496","1.0313244","1.7761698","0.7838","-0.05639999999999999","-0.0070999999999999995","-0.6183","5.59207008","-3.3632634599999998","76.36957182","-0.077","-0.064","-0.014"
"6.995","1385","-0.001","-0.031","-0.976","-0.6302538","0.6875496","1.6042824","0.7838","-0.056299999999999996","-0.0070999999999999995","-0.6183","5.58061092","-3.3518043","76.3753014","-0.083","-0.063","-0.006"
"7.0","1386","0.0","-0.035","-0.983","-0.572958","0.3437748","1.432395","0.7837","-0.056100000000000004","-0.0070999999999999995","-0.6184000000000001","5.56915176","-3.3346155599999996","76.38103097999999","-0.084","-0.059","0.0"
"7.005","1387","-0.004","-0.041","-0.986","-0.5156622","-0.1718874","1.145916","0.7837","-0.055900000000000005","-0.0072","-0.6184000000000001","5.5519630200000005","-3.3231564","76.38676056","-0.08","-0.053","0.004"
"7.01","1388","-0.009","-0.043","-0.988","-0.4583664","-0.6302538","1.0886202","0.7837","-0.0558","-0.0070999999999999995","-0.6184999999999999","5.540503859999999","-3.3116972399999995","76.39249013999999","-0.075","-0.051","0.006"
"7.015000000000001","1389","-0.012","-0.04","-0.986","-0.3437748","-0.9740286","0.8021412","0.7837","-0.055700000000000006","-0.0070999999999999995","-0.6184999999999999","5.5290447","-3.3059676599999994","76.39821972","-0.071","-0.054","0.003"
"7.0200000000000005","1390","-0.018","-0.035","-0.984","-0.286479","-0.4583664","0.8021412","0.7837","-0.05550000000000001","-0.0070999999999999995","-0.6184999999999999","5.51758554","-3.2945085","76.39821972","-0.066","-0.059","0.001"
"7.025","1391","-0.025","-0.035","-0.978","-0.1718874","0.0","0.572958","0.7837","-0.0553","-0.0070999999999999995","-0.6184999999999999","5.494667219999999","-3.2773197599999997","76.4039493","-0.058","-0.059","-0.004"
"7.03","1392","-0.024","-0.038","-0.975","0.0","0.6875496","0.4583664","0.7837","-0.0551","-0.0072","-0.6184999999999999","5.48320806","-3.26013102","76.4039493","-0.059","-0.055","-0.007"
"7.035","1393","-0.024","-0.039","-0.974","0.0572958","0.9740286","0.2291832","0.7837","-0.054900000000000004","-0.007299999999999999","-0.6184999999999999","5.466019319999999","-3.2372126999999997","76.4039493","-0.059","-0.054","-0.008"
"7.04","1394","-0.025","-0.038","-0.969","-0.1145916","1.145916","0.0","0.7837","-0.054700000000000006","-0.007299999999999999","-0.6184999999999999","5.45456016","-3.2200239600000002","76.4039493","-0.057","-0.054","-0.012"
"7.045","1395","-0.02","-0.035","-0.969","0.0","1.6042824","-0.4010706","0.7838","-0.0546","-0.0073999999999999995","-0.6184999999999999","5.44883058","-3.20283522","76.4039493","-0.062","-0.058","-0.013"
"7.05","1396","-0.013","-0.032","-0.975","0.0","1.6615782000000001","-0.5156622","0.7838","-0.054400000000000004","-0.0075","-0.6184999999999999","5.43737142","-3.18564648","76.4039493","-0.069","-0.06","-0.007"
"7.055","1397","-0.009","-0.034","-0.981","0.0572958","1.3750992","-0.8021412","0.7838","-0.0543","-0.0075","-0.6184999999999999","5.431641839999999","-3.16845774","76.39821972","-0.072","-0.058","-0.001"
"7.0600000000000005","1398","-0.005","-0.039","-0.983","0.1718874","0.859437","-1.2032118","0.7839","-0.0541","-0.0076","-0.6184000000000001","5.42591226","-3.151269","76.39249013999999","-0.076","-0.053","0.0"
"7.065","1399","-0.001","-0.041","-0.983","0.0","0.3437748","-1.6042824","0.7839","-0.054000000000000006","-0.0077","-0.6184000000000001","5.414453099999999","-3.13408026","76.38676056","-0.08","-0.051","0.0"
"7.07","1400","0.003","-0.041","-0.984","-0.0572958","-0.2291832","-1.8334656","0.784","-0.0538","-0.0077","-0.6183","5.40872352","-3.1168915200000002","76.3753014","-0.084","-0.051","0.001"
"7.075","1401","0.0","-0.038","-0.987","-0.3437748","-1.0886202","-2.1772404","0.784","-0.0538","-0.0077","-0.6182000000000001","5.397264359999999","-3.1168915200000002","76.36384224","-0.08","-0.054","0.004"
"7.08","1402","0.0","-0.029","-0.99","-0.5156622","-1.6042824","-2.578311","0.7841","-0.053700000000000005","-0.0077","-0.6181","5.39153478","-3.1168915200000002","76.35238308000001","-0.08","-0.063","0.007"
"7.085","1403","0.006","-0.021","-0.992","-0.5156622","-1.9480572","-2.8074942000000003","0.7842","-0.053700000000000005","-0.0076","-0.618","5.385805199999999","-3.1168915200000002","76.33519434","-0.087","-0.07","0.008"
"7.09","1404","0.011","-0.019","-0.995","-0.572958","-2.4637194","-3.0939731999999998","0.7843","-0.053700000000000005","-0.0075","-0.6179","5.3800756199999995","-3.1226211000000004","76.3180056","-0.092","-0.072","0.012"
"7.095","1405","0.013","-0.021","-1.0","-0.4583664","-2.7501984","-3.0366774","0.7844","-0.053700000000000005","-0.0073999999999999995","-0.6178","5.37434604","-3.12835068","76.30081686","-0.095","-0.07","0.016"
"7.1000000000000005","1406","0.012","-0.03","-1.002","-0.6302538","-3.151269","-3.0366774","0.7845","-0.053700000000000005","-0.007299999999999999","-0.6176999999999999","5.36861646","-3.1398098400000003","76.28362812","-0.093","-0.062","0.018"
"7.105","1407","0.009","-0.041","-1.003","-0.6302538","-3.151269","-3.0366774","0.7846","-0.053700000000000005","-0.0072","-0.6176","5.3628868800000005","-3.151269","76.26643938","-0.091","-0.05","0.02"
"7.11","1408","0.006","-0.044","-1.001","-0.5156622","-2.7501984","-2.9793816","0.7846","-0.053700000000000005","-0.0070999999999999995","-0.6174999999999999","5.3571573","-3.15699858","76.24925064","-0.087","-0.047","0.018"
"7.115","1409","0.008","-0.042","-0.996","-0.4583664","-1.7761698","-2.7501984","0.7847000000000001","-0.053700000000000005","-0.0070999999999999995","-0.6174000000000001","5.35142772","-3.15699858","76.23779148","-0.09","-0.049","0.013"
"7.12","1410","0.016","-0.038","-0.992","-0.286479","-0.9740286","-2.4637194","0.7847999999999999","-0.0536","-0.0070999999999999995","-0.6173","5.3456981400000005","-3.151269","76.22633232000001","-0.098","-0.053","0.008"
