"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"3.81","759","-0.959","-0.038","0.368","0.2291832","0.3437748","-0.859437","0.6375","0.1709","0.7348","0.15589999999999998","175.35952548","-82.00747854","157.83846984","-0.047","0.038","-0.212"
"3.815","760","-0.952","-0.039","0.372","0.572958","0.7448454","-0.6875496","0.6372","0.1709","0.7351","0.15589999999999998","175.30222968","-81.96737148","157.90149522000002","-0.055","0.039","-0.216"
"3.8200000000000003","761","-0.946","-0.043","0.373","0.7448454","0.4583664","-0.572958","0.6369","0.1708","0.7354","0.15589999999999998","175.2392043","-81.92153484","157.9645206","-0.06","0.043","-0.215"
"3.835","762","-0.941","-0.049","0.364","0.4583664","-0.4583664","-1.0886202","0.636","0.17070000000000002","0.7361","0.15589999999999998","175.02720984","-81.78402492","158.18224464","-0.065","0.048","-0.204"
"3.84","763","-0.95","-0.044","0.362","0.1718874","-0.859437","-1.2605076","0.6357","0.17070000000000002","0.7363999999999999","0.15589999999999998","174.9527253","-81.74391786","158.25672918","-0.056","0.043","-0.201"
"3.845","764","-0.956","-0.037","0.359","0.0572958","-1.0886202","-1.3750992","0.6354","0.17070000000000002","0.7365999999999999","0.156","174.88397034","-81.7038108","158.32548414000001","-0.05","0.036","-0.198"
"3.85","765","-0.961","-0.031","0.359","0.0","-0.6875496","-1.3750992","0.6351","0.17070000000000002","0.7369","0.156","174.82094496","-81.65797416000001","158.38850951999999","-0.045","0.029","-0.197"
"3.855","766","-0.963","-0.025","0.356","-0.0572958","-0.2291832","-1.4896908","0.6348","0.1706","0.7371000000000001","0.156","174.75791958","-81.61213752","158.44580532","-0.043","0.023","-0.193"
"3.86","767","-0.962","-0.02","0.35","-0.4010706","0.0572958","-1.4896908","0.6346","0.1706","0.7373999999999999","0.156","174.70635336","-81.57203046","158.50310112000003","-0.044","0.017","-0.187"
"3.865","768","-0.958","-0.015","0.346","-0.4583664","0.286479","-1.3178034","0.6343","0.1706","0.7376","0.156","174.66051672","-81.54338256","158.54320818","-0.048","0.013","-0.182"
"3.87","769","-0.955","-0.013","0.345","-0.6302538","0.1718874","-1.2032118","0.6341","0.1706","0.7378","0.156","174.62040966","-81.50900508000001","158.57758566","-0.051","0.01","-0.181"
"3.875","770","-0.954","-0.015","0.341","-0.7448454","0.0","-1.0886202","0.6339","0.17070000000000002","0.738","0.156","174.58603218000002","-81.46889802","158.61196314","-0.052","0.012","-0.176"
"3.88","771","-0.957","-0.015","0.341","-0.5156622","-0.4583664","-0.9167328","0.6336","0.17070000000000002","0.7382","0.156","174.55738428","-81.42879096","158.63488146","-0.049","0.012","-0.176"
"3.8850000000000002","772","-0.964","-0.016","0.346","-0.6875496","-0.7448454","-0.7448454","0.6333","0.17070000000000002","0.7384000000000001","0.156","174.53446595999998","-81.39441348","158.65779978","-0.042","0.013","-0.18"
"3.89","773","-0.969","-0.013","0.35","-0.8021412","-0.572958","-0.7448454","0.6331","0.17070000000000002","0.7386","0.156","174.51727722","-81.35430642","158.66925894000002","-0.036","0.01","-0.183"
"3.895","774","-0.972","-0.014","0.352","-0.7448454","-0.2291832","-0.6875496","0.6328","0.1708","0.7388","0.156","174.50008848","-81.31419936","158.68644768000001","-0.034","0.011","-0.185"
"3.9","775","-0.97","-0.019","0.355","-0.9167328","0.2291832","-0.6875496","0.6325999999999999","0.1708","0.739","0.1561","174.47144058","-81.27982188","158.709366","-0.035","0.016","-0.187"
"3.9050000000000002","776","-0.965","-0.024","0.358","-0.9167328","0.5156622","-0.6302538","0.6323000000000001","0.1708","0.7392000000000001","0.1561","174.44279268","-81.2454444","158.73228432000002","-0.04","0.02","-0.189"
"3.91","777","-0.96","-0.026","0.359","-0.6875496","0.4583664","-0.9167328","0.6321","0.1708","0.7394000000000001","0.1561","174.39695604","-81.21106692","158.77239138","-0.045","0.022","-0.189"
"3.915","778","-0.956","-0.028","0.359","-0.4010706","0.6875496","-0.9167328","0.6317999999999999","0.1708","0.7396","0.1561","174.35684898","-81.17095986","158.81249843999998","-0.048","0.024","-0.189"
"3.92","779","-0.953","-0.032","0.355","-0.5156622","0.4010706","-0.9740286","0.6315999999999999","0.1708","0.7398","0.1562","174.30528276","-81.13658238","158.85833508","-0.052","0.028","-0.184"
"3.9250000000000003","780","-0.955","-0.033","0.357","0.1718874","0.286479","-1.3750992","0.6313","0.1708","0.7401","0.1562","174.24225738","-81.09647532","158.92136046","-0.05","0.029","-0.186"
"3.93","781","-0.957","-0.033","0.363","0.5156622","0.2291832","-1.432395","0.6311","0.1708","0.7403","0.1562","174.19069116","-81.06209784","158.97865626","-0.047","0.028","-0.191"
"3.935","782","-0.957","-0.032","0.368","0.572958","0.4583664","-1.5469865999999999","0.6309","0.17070000000000002","0.7404","0.1562","174.13339535999998","-81.03344994","159.04168164","-0.047","0.028","-0.196"
"3.94","783","-0.954","-0.033","0.371","0.8021412","0.6302538","-1.5469865999999999","0.6307","0.1706","0.7405999999999999","0.1562","174.07609956000002","-81.01053162","159.09897744","-0.05","0.028","-0.198"
"3.9450000000000003","784","-0.952","-0.038","0.365","1.0313244","0.5156622","-1.4896908","0.6306","0.1706","0.7407","0.1562","174.01880376","-80.98761329999999","159.16200282","-0.053","0.033","-0.192"
"3.95","785","-0.953","-0.042","0.365","1.0313244","0.0572958","-1.6042824","0.6304000000000001","0.1705","0.7409","0.1562","173.95577838","-80.9589654","159.23075778","-0.052","0.037","-0.191"
"3.955","786","-0.955","-0.041","0.365","0.9167328","-0.0572958","-1.6615782000000001","0.6302","0.1704","0.7411","0.1562","173.89275300000003","-80.9303175","159.29951274","-0.049","0.036","-0.19"
"3.96","787","-0.956","-0.04","0.364","1.145916","-0.1145916","-1.8334656","0.63","0.1704","0.7412","0.1562","173.82972762","-80.90739918","159.3682677","-0.048","0.035","-0.189"
"3.9650000000000003","788","-0.957","-0.039","0.364","0.9740286","-0.1145916","-1.718874","0.6299","0.1703","0.7414","0.1563","173.76670224","-80.87875127999999","159.43129308","-0.047","0.033","-0.189"
"3.97","789","-0.96","-0.037","0.361","0.859437","-0.0572958","-1.6042824","0.6296999999999999","0.1702","0.7416","0.1563","173.70940644","-80.85010338000001","159.49431846","-0.043","0.031","-0.186"
"3.975","790","-0.96","-0.036","0.364","0.7448454","0.4583664","-1.432395","0.6295","0.1702","0.7418","0.1563","173.65784022","-80.82145548","159.55161426","-0.044","0.03","-0.188"
"3.98","791","-0.959","-0.037","0.363","0.572958","0.5156622","-1.2605076","0.6293","0.1701","0.7419","0.1563","173.606274","-80.79280758000002","159.60318048000002","-0.045","0.03","-0.186"
"3.985","792","-0.958","-0.037","0.364","0.5156622","0.7448454","-1.0886202","0.6291","0.1701","0.7421","0.1563","173.56043736","-80.76415968","159.64901712","-0.046","0.031","-0.187"
"3.99","793","-0.957","-0.037","0.364","0.286479","0.859437","-0.9167328","0.6289","0.16999999999999998","0.7423","0.1563","173.5203303","-80.7297822","159.69485376","-0.047","0.03","-0.186"
"3.995","794","-0.957","-0.039","0.364","0.2291832","0.8021412","-0.9167328","0.6287","0.16999999999999998","0.7424999999999999","0.1563","173.47449366","-80.7011343","159.7406904","-0.046","0.031","-0.186"
"4.0","795","-0.957","-0.043","0.367","0.1718874","0.859437","-0.8021412","0.6284","0.16999999999999998","0.7426999999999999","0.1563","173.42865702","-80.66675682","159.78652704","-0.046","0.036","-0.188"
"4.005","796","-0.957","-0.048","0.371","0.0","0.4583664","-0.8021412","0.6281","0.16999999999999998","0.743","0.1564","173.36563164","-80.60946102","159.84382284","-0.046","0.04","-0.191"
"4.01","797","-0.958","-0.047","0.371","-0.286479","0.7448454","-0.8021412","0.6277999999999999","0.16999999999999998","0.7432000000000001","0.1564","173.31406542","-80.57508354000001","159.89538906","-0.045","0.039","-0.19"
"4.015","798","-0.956","-0.046","0.368","-0.5156622","0.9740286","-0.9740286","0.6275999999999999","0.1699","0.7433","0.1564","173.25676962","-80.55216521999999","159.94695528","-0.047","0.038","-0.187"
"4.0200000000000005","799","-0.954","-0.046","0.367","-0.9167328","1.2605076","-1.2605076","0.6275000000000001","0.1699","0.7434000000000001","0.1565","173.19947382","-80.53497648","159.99852149999998","-0.048","0.037","-0.186"
"4.025","800","-0.952","-0.045","0.367","-1.0886202","1.145916","-1.2605076","0.6274","0.1699","0.7434999999999999","0.15660000000000002","173.14217802000002","-80.51778774","160.0558173","-0.051","0.036","-0.186"
"4.03","801","-0.954","-0.044","0.368","-1.0886202","1.2032118","-0.9740286","0.6273","0.1699","0.7436","0.1567","173.0906118","-80.500599","160.09592436","-0.049","0.036","-0.187"
"4.035","802","-0.955","-0.044","0.368","-1.145916","1.2605076","-0.8021412","0.6271","0.1699","0.7437","0.1567","173.04477516000003","-80.48341026","160.13603142000002","-0.048","0.035","-0.186"
"4.04","803","-0.952","-0.046","0.369","-1.3750992","1.2605076","-0.6875496","0.627","0.1699","0.7438","0.1568","172.99893852","-80.46622152","160.17613848","-0.051","0.037","-0.187"
"4.045","804","-0.949","-0.048","0.371","-1.5469865999999999","1.5469865999999999","-0.3437748","0.6269","0.16999999999999998","0.7438","0.15689999999999998","172.95883146","-80.45476235999999","160.20478638","-0.053","0.039","-0.189"
"4.05","805","-0.95","-0.048","0.368","-1.8907614000000001","1.432395","-0.1718874","0.6268","0.16999999999999998","0.7439","0.157","172.92445398","-80.43757362","160.2277047","-0.053","0.039","-0.186"
"4.055","806","-0.95","-0.047","0.361","-2.0626488","1.2605076","-0.0572958","0.6267","0.1701","0.744","0.1571","172.89580608","-80.42611446000001","160.24489344","-0.053","0.037","-0.178"
"4.0600000000000005","807","-0.954","-0.046","0.359","-2.291832","0.6875496","-0.286479","0.6265","0.1701","0.7441","0.1572","172.8614286","-80.40892572","160.26781176000003","-0.049","0.037","-0.176"
"4.065","808","-0.958","-0.045","0.361","-2.4637194","0.9167328","-0.2291832","0.6264000000000001","0.1702","0.7441","0.1573","172.82705112000002","-80.39173698","160.29073008","-0.044","0.035","-0.178"
"4.07","809","-0.961","-0.044","0.364","-2.3491278","1.0313244","-0.0572958","0.6263","0.1702","0.7442","0.1573","172.79840322","-80.37454824","160.30218924000002","-0.041","0.034","-0.181"
"4.075","810","-0.96","-0.041","0.365","-2.5210152","1.6042824","0.1145916","0.6262","0.1703","0.7442","0.1574","172.78121448","-80.36881866","160.30791882","-0.042","0.031","-0.182"
"4.08","811","-0.955","-0.043","0.359","-2.5210152","2.0626488","0.2291832","0.6262","0.1704","0.7442","0.1575","172.75829616000001","-80.36308908","160.3136484","-0.047","0.033","-0.175"
"4.085","812","-0.952","-0.047","0.354","-2.5210152","1.8334656","0.4583664","0.6261","0.1705","0.7442","0.15760000000000002","172.74683699999997","-80.3573595","160.31937798","-0.05","0.037","-0.171"
"4.09","813","-0.954","-0.049","0.357","-2.6356068","1.718874","0.4010706","0.6261","0.1705","0.7443","0.1577","172.72964826","-80.35162992","160.31937798","-0.049","0.039","-0.173"
"4.095","814","-0.96","-0.05","0.358","-2.6356068","1.5469865999999999","0.2291832","0.626","0.1706","0.7443","0.1578","172.70100036","-80.34590034","160.33083714","-0.042","0.04","-0.174"
"4.1","815","-0.964","-0.05","0.36","-2.3491278","1.718874","0.1718874","0.6259","0.17070000000000002","0.7443","0.15789999999999998","172.67808204","-80.34017076","160.33656672","-0.038","0.039","-0.176"
"4.105","816","-0.967","-0.043","0.362","-2.0626488","1.8907614000000001","0.0","0.6259","0.17070000000000002","0.7443","0.158","172.65516372","-80.32871159999999","160.35375545999997","-0.035","0.033","-0.177"
"4.11","817","-0.964","-0.041","0.363","-1.5469865999999999","2.3491278","0.0572958","0.6258","0.1708","0.7443","0.158","172.63797498","-80.32871159999999","160.36521462000002","-0.038","0.031","-0.178"
"4.115","818","-0.965","-0.045","0.363","-1.0886202","2.2345362","0.286479","0.6258","0.1708","0.7444","0.1581","172.62078624","-80.31725244","160.3709442","-0.038","0.035","-0.179"
"4.12","819","-0.961","-0.049","0.362","-1.0313244","2.4637194","0.286479","0.6256999999999999","0.1708","0.7444","0.1581","172.60932708","-80.31152286","160.37667377999998","-0.041","0.038","-0.178"
"4.125","820","-0.957","-0.053","0.358","-0.9167328","2.578311","0.2291832","0.6256999999999999","0.1709","0.7444","0.1582","172.58640875999998","-80.30579328","160.39386252","-0.045","0.043","-0.173"
"4.13","821","-0.953","-0.054","0.356","-0.9167328","2.6356068","0.0572958","0.6256","0.1709","0.7445","0.1582","172.55776086","-80.3000637","160.41678084","-0.049","0.044","-0.172"
"4.135","822","-0.947","-0.052","0.358","-0.9167328","2.4064236","-0.1145916","0.6255","0.1709","0.7445","0.1583","172.52338337999998","-80.29433412","160.43969915999998","-0.055","0.041","-0.173"
"4.14","823","-0.947","-0.044","0.354","-0.9167328","2.0053530000000004","-0.286479","0.6255","0.1709","0.7445999999999999","0.1583","172.49473548","-80.28287496","160.46834706","-0.055","0.033","-0.169"
"4.1450000000000005","824","-0.951","-0.041","0.348","-1.0886202","1.6042824","-0.3437748","0.6254","0.1709","0.7445999999999999","0.1584","172.46608758","-80.2714158","160.49126538000002","-0.051","0.03","-0.163"
"4.15","825","-0.957","-0.033","0.346","-0.859437","1.0886202","-0.4583664","0.6252","0.1709","0.7447","0.1584","172.44316926000002","-80.24849748","160.50845411999998","-0.045","0.022","-0.161"
"4.155","826","-0.966","-0.031","0.348","-0.6875496","1.145916","-0.3437748","0.6251","0.1709","0.7448","0.1585","172.42025094000002","-80.22557916000001","160.52564286","-0.037","0.019","-0.163"
"4.16","827","-0.97","-0.027","0.349","-0.5156622","1.2605076","-0.1718874","0.6249","0.17099999999999999","0.745","0.1585","172.41452136","-80.20266084","160.53137243999998","-0.032","0.015","-0.163"
"4.165","828","-0.97","-0.025","0.34","-0.859437","2.4064236","0.0","0.6249","0.17099999999999999","0.745","0.1585","172.40879178","-80.19693126","160.53710202","-0.033","0.013","-0.154"
"4.17","829","-0.965","-0.025","0.33","-1.0313244","2.8074942000000003","0.0572958","0.6248","0.17099999999999999","0.745","0.1585","172.39733262","-80.19693126","160.53710202","-0.038","0.013","-0.144"
"4.175","830","-0.96","-0.028","0.325","-0.9740286","2.8074942000000003","0.1145916","0.6248","0.17099999999999999","0.745","0.15860000000000002","172.38587346","-80.19693126","160.5428316","-0.042","0.016","-0.139"
"4.18","831","-0.956","-0.028","0.326","-1.0313244","2.6356068","0.0","0.6248","0.17099999999999999","0.745","0.15860000000000002","172.3744143","-80.19693126","160.55429076","-0.046","0.016","-0.14"
"4.1850000000000005","832","-0.957","-0.03","0.328","-1.0886202","2.3491278","0.0","0.6248","0.1711","0.745","0.1587","172.35722556000002","-80.19120168","160.56002034","-0.045","0.018","-0.142"
"4.19","833","-0.96","-0.024","0.328","-1.2605076","2.0053530000000004","0.1145916","0.6247","0.1711","0.745","0.1587","172.35149598","-80.1854721","160.56002034","-0.042","0.012","-0.142"
"4.195","834","-0.959","-0.02","0.329","-1.6615782000000001","1.8334656","0.1718874","0.6247","0.1712","0.7451","0.1587","172.34576639999997","-80.17974252","160.55429076","-0.043","0.008","-0.143"
"4.2","835","-0.96","-0.02","0.328","-1.7761698","2.0053530000000004","0.286479","0.6246","0.1712","0.7451","0.1588","172.34576639999997","-80.17401294","160.54856118","-0.043","0.008","-0.141"
"4.205","836","-0.96","-0.02","0.33","-1.8334656","1.718874","0.5156622","0.6246","0.1713","0.7451","0.1588","172.35149598","-80.17401294","160.53710202","-0.042","0.008","-0.144"
"4.21","837","-0.96","-0.022","0.33","-1.718874","1.432395","0.572958","0.6245","0.1714","0.7451","0.15889999999999999","172.36295514","-80.16255378","160.51418370000002","-0.042","0.01","-0.144"
"4.215","838","-0.962","-0.021","0.329","-1.7761698","1.5469865999999999","0.7448454","0.6245","0.1714","0.7451","0.15889999999999999","172.3744143","-80.1568242","160.49699496","-0.04","0.009","-0.142"
"4.22","839","-0.964","-0.02","0.33","-1.718874","1.3178034","0.7448454","0.6244","0.1715","0.7451","0.15889999999999999","172.38587346","-80.15109462000001","160.47407664","-0.038","0.008","-0.143"
"4.225","840","-0.964","-0.018","0.332","-1.718874","1.6042824","0.6875496","0.6244","0.1716","0.7452","0.159","172.39733262","-80.14536504","160.45115832000002","-0.038","0.006","-0.146"
"4.23","841","-0.963","-0.019","0.333","-1.6042824","1.3750992","0.6875496","0.6243000000000001","0.17170000000000002","0.7452","0.159","172.41452136","-80.13963546","160.42824000000002","-0.039","0.007","-0.147"
"4.235","842","-0.962","-0.023","0.334","-1.3178034","1.6042824","0.8021412","0.6243000000000001","0.17170000000000002","0.7452","0.159","172.43171009999998","-80.12817629999999","160.40532168","-0.04","0.011","-0.147"
"4.24","843","-0.962","-0.024","0.336","-1.0886202","1.3750992","0.7448454","0.6242","0.1718","0.7453000000000001","0.159","172.44316926000002","-80.12244672","160.38240336","-0.04","0.013","-0.149"
