"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"8.445","1634","0.956","-0.011","0.186","-0.572958","-0.5156622","-0.1718874","0.6593","-0.0725","-0.7464000000000001","0.053000000000000005","172.44889884","82.7637831","162.23878728","0.002","-0.007","-0.051"
"8.45","1635","0.959","-0.01","0.186","-0.7448454","-0.2291832","-0.0572958","0.6593","-0.0725","-0.7464000000000001","0.053000000000000005","172.46035799999999","82.7637831","162.25024644","0.0","-0.007","-0.051"
"8.455","1636","0.961","-0.01","0.186","-0.9167328","-0.5156622","0.0","0.6593","-0.0725","-0.7464000000000001","0.0529","172.46035799999999","82.75805352","162.25597602","-0.001","-0.007","-0.051"
"8.46","1637","0.96","-0.009","0.184","-1.0313244","-0.6875496","-0.1718874","0.6593","-0.07239999999999999","-0.7464000000000001","0.0529","172.46035799999999","82.7637831","162.26743518","-0.001","-0.008","-0.049"
"8.465","1638","0.96","-0.009","0.182","-0.9740286","-0.6302538","-0.1145916","0.6593","-0.07239999999999999","-0.7464000000000001","0.0529","172.46608758","82.7637831","162.27889434000002","0.0","-0.008","-0.048"
"8.47","1639","0.958","-0.008","0.183","-0.8021412","-0.6875496","-0.1718874","0.6593","-0.0723","-0.7464000000000001","0.0529","172.47754674","82.7637831","162.29035349999998","0.001","-0.009","-0.048"
"8.475","1640","0.957","-0.008","0.182","-0.6302538","-0.9167328","-0.1145916","0.6593","-0.0723","-0.7464000000000001","0.0528","172.48327632000002","82.7637831","162.29608308","0.002","-0.009","-0.047"
"8.48","1641","0.956","-0.007","0.183","-0.4583664","-0.859437","0.0","0.6593","-0.0723","-0.7464000000000001","0.0528","172.4890059","82.7637831","162.30754224","0.003","-0.01","-0.048"
"8.485","1642","0.956","-0.009","0.183","-0.5156622","-0.8021412","-0.1718874","0.6593","-0.0723","-0.7464000000000001","0.0528","172.49473548","82.7637831","162.3190014","0.003","-0.008","-0.048"
"8.49","1643","0.955","-0.009","0.18","-0.572958","-0.9740286","-0.2291832","0.6594","-0.0722","-0.7464000000000001","0.0528","172.50619464000002","82.76951268","162.33046056","0.004","-0.008","-0.045"
"8.495000000000001","1644","0.953","-0.008","0.177","-0.4583664","-1.3178034","-0.286479","0.6594","-0.0722","-0.7464000000000001","0.0528","172.5176538","82.76951268","162.34191972","0.005","-0.009","-0.043"
"8.5","1645","0.952","-0.008","0.177","-0.6875496","-1.145916","-0.2291832","0.6594","-0.0722","-0.7463","0.0528","172.52338337999998","82.77524226","162.35337887999998","0.007","-0.009","-0.043"
"8.505","1646","0.951","-0.007","0.179","-0.572958","-1.3750992","-0.2291832","0.6594","-0.0721","-0.7463","0.0528","172.52911296","82.78097184","162.36483804","0.008","-0.01","-0.044"
"8.51","1647","0.95","-0.008","0.18","-0.7448454","-1.2032118","-0.2291832","0.6595","-0.0721","-0.7463","0.0528","172.54057212","82.78670142","162.3762972","0.008","-0.009","-0.046"
"8.515","1648","0.951","-0.005","0.178","-0.9740286","-0.9740286","-0.0572958","0.6595","-0.0721","-0.7463","0.0528","172.54057212","82.78670142","162.38202678","0.008","-0.012","-0.044"
"8.52","1649","0.955","-0.005","0.177","-0.9167328","-1.2032118","-0.1145916","0.6595","-0.072","-0.7463","0.0528","172.54057212","82.792431","162.38775636","0.004","-0.012","-0.042"
"8.525","1650","0.954","-0.006","0.179","-0.572958","-0.859437","0.0","0.6595","-0.072","-0.7463","0.052700000000000004","172.5463017","82.792431","162.39348594","0.005","-0.011","-0.045"
"8.53","1651","0.954","-0.008","0.183","-0.572958","-0.1145916","0.2291832","0.6595","-0.072","-0.7463","0.052700000000000004","172.5463017","82.78670142","162.39921552","0.005","-0.008","-0.049"
"8.535","1652","0.958","-0.008","0.186","-0.4010706","0.4010706","0.1718874","0.6594","-0.072","-0.7463","0.052700000000000004","172.55203128","82.78097184","162.4049451","0.001","-0.009","-0.052"
"8.540000000000001","1653","0.961","-0.007","0.187","-0.5156622","0.5156622","0.286479","0.6594","-0.072","-0.7464000000000001","0.052700000000000004","172.5463017","82.77524226","162.4049451","-0.002","-0.01","-0.053"
"8.545","1654","0.962","-0.004","0.188","-0.4010706","0.286479","0.286479","0.6594","-0.072","-0.7464000000000001","0.052700000000000004","172.55203128","82.76951268","162.41067468","-0.003","-0.013","-0.053"
"8.55","1655","0.962","0.0","0.185","-0.286479","-0.0572958","0.3437748","0.6593","-0.072","-0.7464000000000001","0.052700000000000004","172.55776086","82.7637831","162.41640426","-0.002","-0.017","-0.05"
"8.555","1656","0.96","-0.001","0.183","-0.0572958","-0.4010706","0.4010706","0.6593","-0.072","-0.7464999999999999","0.052700000000000004","172.56349043999998","82.75805352","162.42213384","0.0","-0.016","-0.048"
"8.56","1657","0.959","-0.001","0.184","0.1718874","-0.6302538","0.4583664","0.6593","-0.072","-0.7464999999999999","0.052700000000000004","172.55776086","82.75805352","162.41067468","0.0","-0.016","-0.049"
"8.565","1658","0.959","-0.003","0.184","0.1718874","-0.5156622","0.5156622","0.6593","-0.072","-0.7464999999999999","0.052700000000000004","172.5463017","82.75805352","162.4049451","0.0","-0.014","-0.049"
"8.57","1659","0.957","-0.007","0.185","0.3437748","-0.6875496","0.4010706","0.6593","-0.0721","-0.7464999999999999","0.052700000000000004","172.54057212","82.75805352","162.39348594","0.002","-0.01","-0.05"
"8.575000000000001","1660","0.957","-0.008","0.186","0.4583664","-0.9167328","0.4010706","0.6593","-0.0721","-0.7464999999999999","0.052700000000000004","172.52911296","82.75805352","162.3762972","0.002","-0.009","-0.051"
"8.58","1661","0.955","-0.01","0.184","0.286479","-1.0313244","0.3437748","0.6593","-0.0721","-0.7464000000000001","0.052700000000000004","172.5176538","82.75805352","162.36483804","0.003","-0.008","-0.049"
"8.585","1662","0.956","-0.009","0.182","0.2291832","-1.3178034","0.1718874","0.6593","-0.0721","-0.7464000000000001","0.052700000000000004","172.51192422000003","82.7637831","162.35910846","0.003","-0.008","-0.047"
"8.59","1663","0.956","-0.008","0.18","0.2291832","-1.6042824","0.0572958","0.6594","-0.0721","-0.7464000000000001","0.052700000000000004","172.50619464000002","82.76951268","162.35337887999998","0.003","-0.009","-0.045"
"8.595","1664","0.956","-0.009","0.178","0.1718874","-1.7761698","0.0572958","0.6594","-0.0721","-0.7464000000000001","0.052700000000000004","172.50046505999998","82.77524226","162.3476493","0.003","-0.008","-0.043"
"8.6","1665","0.955","-0.009","0.176","0.2291832","-2.0053530000000004","0.0572958","0.6595","-0.0721","-0.7463","0.052700000000000004","172.50046505999998","82.78097184","162.34191972","0.004","-0.008","-0.041"
"8.605","1666","0.954","-0.01","0.173","0.1145916","-1.8907614000000001","0.0","0.6595","-0.0721","-0.7463","0.0528","172.49473548","82.792431","162.33619013999999","0.004","-0.007","-0.039"
"8.61","1667","0.954","-0.011","0.174","0.3437748","-1.4896908","0.0","0.6595","-0.0721","-0.7462","0.0528","172.49473548","82.792431","162.33619013999999","0.005","-0.007","-0.04"
"8.615","1668","0.954","-0.011","0.174","0.2291832","-1.2032118","0.0572958","0.6596","-0.0721","-0.7462","0.0528","172.49473548","82.79816058","162.33046056","0.005","-0.006","-0.039"
"8.620000000000001","1669","0.957","-0.008","0.175","0.286479","-0.6302538","0.0572958","0.6596","-0.0721","-0.7462","0.0528","172.50619464000002","82.79816058","162.34191972","0.002","-0.009","-0.041"
"8.625","1670","0.958","-0.007","0.176","0.1718874","-0.5156622","0.0572958","0.6595","-0.0721","-0.7462","0.0528","172.5176538","82.792431","162.3476493","0.001","-0.01","-0.042"
"8.63","1671","0.96","-0.005","0.18","0.2291832","-0.6302538","0.1145916","0.6595","-0.0722","-0.7462","0.0528","172.52338337999998","82.792431","162.35337887999998","0.0","-0.012","-0.045"
"8.635","1672","0.96","-0.004","0.182","0.4010706","-0.3437748","0.2291832","0.6595","-0.0722","-0.7463","0.0529","172.52911296","82.792431","162.35910846","-0.001","-0.013","-0.047"
"8.64","1673","0.961","-0.005","0.183","0.286479","-0.286479","0.2291832","0.6595","-0.0722","-0.7463","0.0529","172.54057212","82.78670142","162.36483804","-0.001","-0.012","-0.049"
"8.645","1674","0.963","-0.006","0.182","0.4583664","-0.4010706","0.2291832","0.6595","-0.0722","-0.7463","0.0529","172.54057212","82.78670142","162.36483804","-0.003","-0.011","-0.047"
"8.65","1675","0.964","-0.008","0.181","0.4583664","-0.6875496","0.3437748","0.6595","-0.0722","-0.7463","0.0529","172.53484254","82.78670142","162.35337887999998","-0.005","-0.009","-0.047"
"8.655","1676","0.965","-0.009","0.178","0.3437748","-1.3178034","0.2291832","0.6595","-0.0722","-0.7463","0.0529","172.52911296","82.78670142","162.3476493","-0.005","-0.008","-0.044"
"8.66","1677","0.965","-0.012","0.172","0.286479","-2.0626488","0.3437748","0.6595","-0.0723","-0.7462","0.0529","172.50619464000002","82.79816058","162.32473098","-0.005","-0.005","-0.038"
"8.665000000000001","1678","0.962","-0.012","0.167","0.1145916","-2.291832","0.4010706","0.6596","-0.0723","-0.7461","0.0529","172.48327632000002","82.80961973999999","162.30181266000002","-0.002","-0.005","-0.033"
"8.67","1679","0.961","-0.013","0.163","-0.1145916","-2.291832","0.2291832","0.6597000000000001","-0.0723","-0.7461","0.0529","172.46608758","82.81534932000001","162.27889434000002","-0.002","-0.004","-0.029"
"8.675","1680","0.961","-0.015","0.16","-0.1718874","-1.9480572","0.4010706","0.6597000000000001","-0.0723","-0.746","0.0529","172.43743968","82.82680848","162.25597602","-0.001","-0.002","-0.026"
"8.68","1681","0.96","-0.014","0.161","-0.4583664","-1.6042824","0.4010706","0.6597999999999999","-0.0723","-0.746","0.0529","172.41452136","82.83253806","162.23305770000002","0.0","-0.003","-0.027"
"8.685","1682","0.964","-0.015","0.16","-0.6875496","-1.0886202","0.4010706","0.6597999999999999","-0.0723","-0.746","0.0528","172.39160304","82.83826764","162.21586896000002","-0.004","-0.003","-0.026"
"8.69","1683","0.966","-0.014","0.163","-0.8021412","-0.8021412","0.3437748","0.6597999999999999","-0.0722","-0.746","0.0528","172.3744143","82.83826764","162.19868022","-0.006","-0.003","-0.03"
"8.695","1684","0.968","-0.014","0.169","-0.9167328","-0.6875496","0.3437748","0.6599","-0.0722","-0.7459","0.0528","172.35149598","82.83826764","162.18149148","-0.009","-0.003","-0.035"
"8.700000000000001","1685","0.971","-0.013","0.175","-0.8021412","-0.7448454","0.4010706","0.6599","-0.0722","-0.7459","0.052700000000000004","172.33430724","82.84399721999999","162.17003232","-0.011","-0.004","-0.042"
"8.705","1686","0.974","-0.011","0.182","-0.859437","-0.8021412","0.3437748","0.6599","-0.0722","-0.7459","0.052700000000000004","172.31138892","82.84399721999999","162.15284358","-0.014","-0.006","-0.048"
"8.71","1687","0.975","-0.01","0.189","-0.8021412","-0.9167328","0.3437748","0.6599","-0.0722","-0.7459","0.052700000000000004","172.29420018000002","82.84399721999999","162.14138441999998","-0.015","-0.007","-0.055"
"8.715","1688","0.974","-0.009","0.193","-0.859437","-1.6042824","0.5156622","0.6599999999999999","-0.0722","-0.7459","0.0526","172.26555228","82.84972680000001","162.11273652","-0.015","-0.008","-0.059"
"8.72","1689","0.975","-0.008","0.199","-0.7448454","-2.9220857999999996","0.4010706","0.6599999999999999","-0.0721","-0.7458","0.0526","172.2311748","82.86691554","162.08408862000002","-0.015","-0.009","-0.066"
"8.725","1690","0.972","-0.006","0.198","-0.6875496","-4.1825934","0.3437748","0.6602","-0.0721","-0.7457","0.0526","172.19679732","82.88410428","162.04971114","-0.012","-0.011","-0.065"
"8.73","1691","0.969","-0.005","0.193","-0.859437","-5.0993262","0.3437748","0.6603","-0.0721","-0.7455","0.0526","172.15096068","82.9070226","162.00960408","-0.009","-0.013","-0.061"
"8.735","1692","0.966","-0.005","0.189","-1.0313244","-6.016058999999999","0.286479","0.6605000000000001","-0.0721","-0.7454","0.052500000000000005","172.10512404000002","82.9356705","161.96949702","-0.006","-0.012","-0.057"
"8.74","1693","0.961","-0.004","0.19","-1.145916","-6.3598338","0.4010706","0.6607000000000001","-0.072","-0.7452","0.052500000000000005","172.05355781999998","82.97004798","161.92366038","-0.001","-0.013","-0.059"
"8.745000000000001","1694","0.957","-0.006","0.187","-1.4896908","-6.5317212","0.4583664","0.661","-0.072","-0.745","0.052500000000000005","171.99053243999998","82.99869588","161.86636458","0.002","-0.012","-0.057"
"8.75","1695","0.957","-0.008","0.187","-1.6042824","-7.161975","0.6302538","0.6612","-0.07189999999999999","-0.7448","0.0524","171.92177748","83.03307336","161.80333919999998","0.002","-0.009","-0.057"
"8.755","1696","0.957","-0.009","0.182","-1.718874","-7.448454","0.7448454","0.6614","-0.07189999999999999","-0.7445999999999999","0.0524","171.84156336","83.06745083999999","161.73458424","0.003","-0.008","-0.053"
"8.76","1697","0.956","-0.008","0.179","-1.8334656","-8.021412000000002","0.859437","0.6617","-0.0718","-0.7444","0.0523","171.75561966","83.1075579","161.65437012","0.004","-0.01","-0.05"
"8.765","1698","0.955","-0.007","0.176","-1.8334656","-8.880849","0.8021412","0.662","-0.0718","-0.7441","0.0523","171.66394638","83.15339454","161.574156","0.005","-0.011","-0.048"
"8.77","1699","0.953","-0.003","0.175","-1.7761698","-9.0527364","0.8021412","0.6623","-0.0717","-0.7439","0.0522","171.57227310000002","83.1935016","161.4882123","0.006","-0.015","-0.048"
"8.775","1700","0.949","-0.001","0.172","-1.5469865999999999","-9.3392154","0.9167328","0.6626000000000001","-0.0717","-0.7436","0.0522","171.46914066","83.23933824000001","161.39653902","0.01","-0.017","-0.046"
"8.78","1701","0.944","0.0","0.172","-0.9167328","-9.3392154","0.8021412","0.6628999999999999","-0.0717","-0.7434000000000001","0.0521","171.37746738","83.28517488","161.30486574","0.015","-0.02","-0.047"
"8.785","1702","0.943","0.0","0.172","-0.4010706","-8.9954406","0.6875496","0.6632","-0.0717","-0.7431","0.0521","171.29725326","83.32528194","161.22465161999997","0.017","-0.019","-0.047"
"8.790000000000001","1703","0.941","-0.001","0.172","-0.0572958","-8.5370742","0.6302538","0.6634","-0.0717","-0.7429","0.0521","171.21703914","83.36538900000001","161.15016708000002","0.019","-0.018","-0.048"
"8.795","1704","0.938","-0.002","0.173","0.1718874","-8.193299399999999","0.5156622","0.6637","-0.0717","-0.7426","0.0522","171.14828418","83.40549606","161.07568254","0.022","-0.016","-0.049"
"8.8","1705","0.937","-0.001","0.173","0.4583664","-7.734933000000001","0.4010706","0.6639999999999999","-0.0717","-0.7424000000000001","0.0522","171.0852588","83.44560312","161.01265716","0.023","-0.017","-0.05"
"8.805","1706","0.935","-0.002","0.171","0.6875496","-7.3338624","0.4010706","0.6642","-0.0717","-0.7422","0.0522","171.027963","83.4799806","160.94963178","0.025","-0.016","-0.048"
"8.81","1707","0.935","-0.003","0.17","0.859437","-6.875496","0.3437748","0.6644","-0.0717","-0.742","0.0523","170.97639678000002","83.51435808","160.89233598","0.025","-0.016","-0.048"
"8.815","1708","0.935","-0.004","0.165","1.0886202","-6.302538","0.2291832","0.6646","-0.0717","-0.7418","0.0523","170.93056013999998","83.54300598","160.84076976","0.025","-0.014","-0.044"
"8.82","1709","0.935","-0.006","0.162","1.145916","-5.786875800000001","0.0572958","0.6648","-0.0718","-0.7416","0.0524","170.90191224","83.57165388","160.8006627","0.025","-0.013","-0.041"
"8.825000000000001","1710","0.935","-0.007","0.16","1.0886202","-5.2712136","0.0","0.6649","-0.0718","-0.7415","0.0524","170.87326434","83.5945722","160.76628522000001","0.025","-0.011","-0.04"
"8.83","1711","0.937","-0.008","0.157","0.9740286","-4.5263682","-0.0572958","0.6651","-0.0718","-0.7414","0.052500000000000005","170.8560756","83.61749052","160.7433669","0.023","-0.01","-0.037"
"8.835","1712","0.94","-0.009","0.156","0.6875496","-3.724227","-0.0572958","0.6652","-0.0718","-0.7413000000000001","0.052500000000000005","170.83888686","83.63467926","160.72617816","0.021","-0.009","-0.036"
"8.84","1713","0.94","-0.009","0.154","0.572958","-2.9220857999999996","-0.1718874","0.6653","-0.0718","-0.7412","0.0526","170.83888686","83.64613842","160.72044857999998","0.021","-0.009","-0.035"
"8.845","1714","0.94","-0.01","0.156","0.3437748","-1.6615782000000001","-0.286479","0.6653","-0.0718","-0.7411","0.0526","170.85034602","83.65759758","160.73190774","0.02","-0.008","-0.037"
"8.85","1715","0.943","-0.01","0.157","0.4583664","-0.859437","-0.2291832","0.6653","-0.0718","-0.7411","0.0526","170.86753475999998","83.65759758","160.7433669","0.018","-0.008","-0.038"
"8.855","1716","0.945","-0.01","0.159","0.572958","-0.2291832","-0.2291832","0.6653","-0.0718","-0.7411","0.052700000000000004","170.89045308","83.65759758","160.76628522000001","0.016","-0.008","-0.039"
"8.86","1717","0.947","-0.009","0.16","0.572958","0.3437748","-0.4583664","0.6653","-0.0718","-0.7412","0.052700000000000004","170.93056013999998","83.65186800000001","160.8006627","0.014","-0.009","-0.041"
"8.865","1718","0.948","-0.008","0.163","0.6302538","1.0313244","-0.3437748","0.6652","-0.0718","-0.7412","0.052700000000000004","170.96493762","83.64613842","160.83504018000002","0.013","-0.01","-0.043"
