"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"7.7","1480","-0.824","-0.344","-0.417","1.718874","3.5523396","-1.2605076","0.44320000000000004","0.3459","0.4154","0.7149","34.66968858","-59.656386960000006","-136.69631964","-0.051","0.055","0.0"
"7.705","1481","-0.822","-0.343","-0.415","1.718874","3.4950438","-1.2605076","0.44329999999999997","0.3457","0.4154","0.7150000000000001","34.67541816","-59.633468640000004","-136.69059006","-0.053","0.054","-0.002"
"7.71","1482","-0.819","-0.344","-0.414","1.6615782000000001","3.151269","-1.3178034","0.44329999999999997","0.34550000000000003","0.4154","0.7150000000000001","34.68114774","-59.616279899999995","-136.68486048000003","-0.056","0.055","-0.003"
"7.715","1483","-0.817","-0.345","-0.411","1.4896908","2.86479","-1.2032118","0.44329999999999997","0.34540000000000004","0.41550000000000004","0.7151","34.68687732","-59.59909116","-136.68486048000003","-0.057","0.056","-0.006"
"7.72","1484","-0.821","-0.345","-0.407","1.3178034","1.9480572","-1.0886202","0.4434","0.3452","0.41550000000000004","0.7151","34.69833648","-59.587632","-136.68486048000003","-0.054","0.056","-0.01"
"7.7250000000000005","1485","-0.821","-0.348","-0.404","1.2605076","1.145916","-0.9740286","0.44329999999999997","0.3451","0.41559999999999997","0.7152000000000001","34.71552522","-59.57617283999999","-136.69059006","-0.053","0.059","-0.013"
"7.73","1486","-0.825","-0.351","-0.398","1.2032118","0.6875496","-0.6875496","0.44329999999999997","0.34500000000000003","0.41559999999999997","0.7152000000000001","34.73271396","-59.56471368","-136.70204922","-0.05","0.061","-0.019"
"7.735","1487","-0.829","-0.35","-0.394","0.859437","0.9740286","-0.5156622","0.44329999999999997","0.3449","0.4157","0.7152000000000001","34.7499027","-59.558984099999996","-136.71350838","-0.045","0.06","-0.023"
"7.74","1488","-0.831","-0.35","-0.395","0.4010706","1.2032118","-0.1718874","0.44329999999999997","0.3448","0.4157","0.7152000000000001","34.76136186","-59.54752494","-136.71923796","-0.044","0.06","-0.022"
"7.745","1489","-0.831","-0.351","-0.397","0.1718874","1.432395","0.0","0.44329999999999997","0.3447","0.41580000000000006","0.7152000000000001","34.772821019999995","-59.53606578","-136.71923796","-0.043","0.06","-0.02"
"7.75","1490","-0.833","-0.352","-0.398","-0.2291832","1.6615782000000001","0.0572958","0.44329999999999997","0.3447","0.41580000000000006","0.7152999999999999","34.7785506","-59.52460662","-136.72496754","-0.041","0.061","-0.019"
"7.755","1491","-0.832","-0.355","-0.399","-0.5156622","2.0626488","0.2291832","0.44329999999999997","0.3446","0.41580000000000006","0.7152999999999999","34.772821019999995","-59.513147460000006","-136.71923796","-0.042","0.064","-0.019"
"7.76","1492","-0.834","-0.358","-0.402","-0.7448454","2.0053530000000004","0.2291832","0.44329999999999997","0.3445","0.4157","0.7154","34.767091439999994","-59.5016883","-136.71350838","-0.04","0.067","-0.016"
"7.765000000000001","1493","-0.833","-0.36","-0.405","-0.7448454","2.0626488","0.2291832","0.44329999999999997","0.3444","0.4157","0.7154","34.767091439999994","-59.49022914","-136.7077788","-0.041","0.069","-0.013"
"7.7700000000000005","1494","-0.83","-0.359","-0.408","-0.8021412","1.7761698","0.0","0.44329999999999997","0.3443","0.4157","0.7155","34.767091439999994","-59.47876998","-136.7077788","-0.043","0.068","-0.01"
"7.775","1495","-0.828","-0.357","-0.402","-0.9167328","1.6042824","-0.2291832","0.44329999999999997","0.3442","0.4157","0.7155","34.767091439999994","-59.46731082","-136.7077788","-0.045","0.066","-0.016"
"7.78","1496","-0.827","-0.357","-0.401","-1.0313244","1.4896908","-0.4010706","0.44329999999999997","0.3442","0.4157","0.7156","34.767091439999994","-59.45585166000001","-136.71350838","-0.046","0.066","-0.017"
"7.785","1497","-0.822","-0.358","-0.4","-1.145916","1.4896908","-0.4583664","0.44329999999999997","0.34409999999999996","0.41559999999999997","0.7157","34.767091439999994","-59.444392500000006","-136.71923796","-0.051","0.067","-0.018"
"7.79","1498","-0.816","-0.357","-0.401","-1.2605076","0.859437","-0.572958","0.44320000000000004","0.34409999999999996","0.41559999999999997","0.7157","34.767091439999994","-59.43866292","-136.72496754","-0.057","0.066","-0.017"
"7.795","1499","-0.813","-0.356","-0.406","-1.3750992","0.286479","-0.4583664","0.44320000000000004","0.344","0.41559999999999997","0.7158","34.772821019999995","-59.43293334","-136.73642669999998","-0.06","0.065","-0.013"
"7.8","1500","-0.811","-0.352","-0.409","-1.2605076","-0.3437748","-0.4583664","0.4431","0.344","0.41559999999999997","0.7158","34.784280179999996","-59.42720376","-136.74788586","-0.062","0.061","-0.009"
"7.805000000000001","1501","-0.817","-0.343","-0.406","-1.2032118","-1.2605076","-0.1718874","0.44299999999999995","0.344","0.41559999999999997","0.7158","34.79000976","-59.42720376","-136.7650746","-0.056","0.052","-0.012"
"7.8100000000000005","1502","-0.827","-0.342","-0.405","-1.5469865999999999","-1.8334656","0.0","0.44299999999999995","0.34409999999999996","0.41559999999999997","0.7158","34.80146892","-59.43293334","-136.78226334000001","-0.046","0.051","-0.013"
"7.815","1503","-0.83","-0.347","-0.406","-1.6615782000000001","-2.6356068","0.0","0.4429","0.3442","0.41559999999999997","0.7158","34.8071985","-59.43866292","-136.79945208","-0.043","0.055","-0.013"
"7.82","1504","-0.832","-0.352","-0.409","-2.1772404","-2.578311","-0.0572958","0.44279999999999997","0.3443","0.41559999999999997","0.7159","34.81865766","-59.45012207999999","-136.8223704","-0.042","0.06","-0.009"
"7.825","1505","-0.829","-0.354","-0.413","-2.578311","-2.578311","0.0","0.4427","0.3444","0.41559999999999997","0.7159","34.82438724000001","-59.45585166000001","-136.83955914","-0.045","0.062","-0.005"
"7.83","1506","-0.828","-0.348","-0.42","-3.151269","-2.291832","0.3437748","0.4426","0.3445","0.41559999999999997","0.7159","34.81865766","-59.46158124","-136.85101830000002","-0.045","0.057","0.001"
"7.835","1507","-0.831","-0.344","-0.424","-3.7815228000000003","-2.4064236","0.6302538","0.4425","0.3447","0.41550000000000004","0.7159","34.8071985","-59.4730404","-136.86247745999998","-0.043","0.052","0.005"
"7.84","1508","-0.835","-0.346","-0.426","-4.068001799999999","-2.6356068","0.9167328","0.4424","0.3448","0.4154","0.716","34.79573934","-59.484499559999996","-136.87393662","-0.038","0.054","0.007"
"7.845","1509","-0.843","-0.349","-0.428","-4.3544808","-2.291832","1.0313244","0.4423","0.34500000000000003","0.41529999999999995","0.716","34.784280179999996","-59.49595872","-136.8796662","-0.03","0.058","0.009"
"7.8500000000000005","1510","-0.85","-0.352","-0.431","-4.6982556","-1.7761698","1.0886202","0.4423","0.3451","0.4152","0.716","34.76136186","-59.5016883","-136.88539578","-0.024","0.061","0.012"
"7.855","1511","-0.851","-0.355","-0.434","-5.0993262","-0.572958","1.3178034","0.4422","0.3453","0.41500000000000004","0.7161","34.73271396","-59.50741787999999","-136.8796662","-0.022","0.064","0.016"
"7.86","1512","-0.85","-0.355","-0.439","-5.2139178","0.0572958","1.432395","0.4422","0.34540000000000004","0.41479999999999995","0.7162","34.69833648","-59.50741787999999","-136.86820704000002","-0.024","0.064","0.02"
"7.865","1513","-0.844","-0.353","-0.45","-5.5003968","0.859437","1.5469865999999999","0.44210000000000005","0.34550000000000003","0.41459999999999997","0.7163","34.658229420000005","-59.50741787999999","-136.85674788","-0.029","0.063","0.031"
"7.87","1514","-0.844","-0.348","-0.458","-5.5576926","1.145916","1.7761698","0.44210000000000005","0.3456","0.4144","0.7163999999999999","34.61239278000001","-59.50741787999999","-136.83382956","-0.03","0.058","0.038"
"7.875","1515","-0.845","-0.343","-0.468","-5.2139178","0.9167328","1.6615782000000001","0.44210000000000005","0.3456","0.4142","0.7165","34.572285719999996","-59.50741787999999","-136.81664082","-0.029","0.053","0.048"
"7.88","1516","-0.847","-0.343","-0.47","-4.6982556","0.7448454","1.718874","0.44210000000000005","0.3457","0.414","0.7166","34.53217866","-59.5016883","-136.79945208","-0.027","0.054","0.05"
"7.885","1517","-0.853","-0.346","-0.472","-4.2398891999999995","0.572958","1.5469865999999999","0.44210000000000005","0.3458","0.4138","0.7166","34.497801179999996","-59.5016883","-136.78226334000001","-0.021","0.056","0.052"
"7.890000000000001","1518","-0.856","-0.349","-0.476","-3.6096354","0.5156622","1.2032118","0.44210000000000005","0.3458","0.41369999999999996","0.7167","34.46915328","-59.5016883","-136.77080417999997","-0.018","0.06","0.055"
"7.8950000000000005","1519","-0.854","-0.352","-0.477","-3.437748","0.5156622","0.9167328","0.442","0.3459","0.4135","0.7168","34.440505380000005","-59.49595872","-136.7650746","-0.02","0.063","0.057"
"7.9","1520","-0.851","-0.35","-0.478","-3.0366774","0.4583664","0.6875496","0.442","0.3459","0.41340000000000005","0.7168","34.42331664","-59.49022914","-136.75934502","-0.022","0.061","0.057"
"7.905","1521","-0.85","-0.347","-0.476","-2.6929026","0.0","0.5156622","0.442","0.3459","0.4133","0.7169","34.4061279","-59.49022914","-136.75934502","-0.023","0.058","0.055"
"7.91","1522","-0.851","-0.343","-0.472","-2.4637194","-0.4010706","0.4010706","0.44189999999999996","0.346","0.41319999999999996","0.717","34.39466874","-59.484499559999996","-136.75934502","-0.023","0.054","0.051"
"7.915","1523","-0.851","-0.343","-0.468","-2.0626488","-1.0313244","0.0","0.44189999999999996","0.346","0.41319999999999996","0.717","34.38893916","-59.484499559999996","-136.77080417999997","-0.022","0.054","0.047"
"7.92","1524","-0.849","-0.351","-0.466","-1.7761698","-1.6042824","-0.1718874","0.4418","0.346","0.41319999999999996","0.7171000000000001","34.39466874","-59.484499559999996","-136.78226334000001","-0.025","0.062","0.045"
"7.930000000000001","1525","-0.849","-0.355","-0.473","-1.7761698","-1.6615782000000001","-0.3437748","0.44160000000000005","0.34609999999999996","0.4131","0.7172","34.4061279","-59.484499559999996","-136.81664082","-0.024","0.066","0.052"
"7.9350000000000005","1526","-0.853","-0.351","-0.477","-1.718874","-1.4896908","-0.3437748","0.4415","0.3462","0.4131","0.7172","34.4061279","-59.484499559999996","-136.82809998","-0.021","0.062","0.056"
"7.94","1527","-0.856","-0.35","-0.475","-1.5469865999999999","-1.4896908","-0.572958","0.44139999999999996","0.3462","0.4131","0.7172","34.41185748","-59.484499559999996","-136.84528872","-0.017","0.061","0.054"
"7.945","1528","-0.857","-0.348","-0.474","-1.5469865999999999","-1.4896908","-0.6302538","0.44139999999999996","0.3462","0.4131","0.7173","34.41758706","-59.484499559999996","-136.86247745999998","-0.016","0.059","0.053"
"7.95","1529","-0.858","-0.348","-0.471","-1.4896908","-1.0313244","-0.7448454","0.4413","0.3462","0.4131","0.7173","34.42331664","-59.47876998","-136.87393662","-0.015","0.059","0.05"
"7.955","1530","-0.856","-0.351","-0.475","-1.3750992","-1.145916","-0.8021412","0.4412","0.3463","0.4131","0.7174","34.429046220000004","-59.47876998","-136.89112536","-0.018","0.062","0.054"
"7.96","1531","-0.854","-0.353","-0.473","-0.9740286","-1.2605076","-0.859437","0.44109999999999994","0.3463","0.4131","0.7174","34.440505380000005","-59.4730404","-136.9083141","-0.019","0.064","0.053"
"7.965","1532","-0.857","-0.352","-0.47","-0.9167328","-1.5469865999999999","-0.7448454","0.441","0.3463","0.4131","0.7175","34.45196454","-59.4730404","-136.92550283999998","-0.016","0.063","0.05"
"7.97","1533","-0.858","-0.353","-0.463","-0.4583664","-1.7761698","-0.9167328","0.44089999999999996","0.3463","0.4131","0.7175","34.46915328","-59.4730404","-136.94842116","-0.015","0.064","0.043"
"7.9750000000000005","1534","-0.856","-0.355","-0.463","-0.3437748","-1.8907614000000001","-1.0886202","0.44089999999999996","0.3463","0.41319999999999996","0.7175","34.48634202","-59.4730404","-136.97133947999998","-0.017","0.066","0.043"
"7.98","1535","-0.852","-0.356","-0.466","-0.1718874","-1.718874","-1.3178034","0.4408","0.3463","0.41319999999999996","0.7176","34.50926034","-59.4730404","-136.99425779999999","-0.021","0.066","0.046"
"7.985","1536","-0.845","-0.354","-0.471","-0.1718874","-2.0626488","-1.4896908","0.4407","0.3463","0.4133","0.7176","34.53217866","-59.46731082","-137.0229057","-0.029","0.064","0.051"
"7.99","1537","-0.841","-0.35","-0.471","-0.0572958","-2.4064236","-1.7761698","0.4405","0.3463","0.4133","0.7176","34.555096979999995","-59.46731082","-137.0515536","-0.033","0.06","0.05"
"7.995","1538","-0.838","-0.346","-0.469","0.1145916","-3.0939731999999998","-1.8334656","0.4404","0.3463","0.41340000000000005","0.7176","34.58947446","-59.4730404","-137.09166066","-0.035","0.056","0.049"
"8.0","1539","-0.839","-0.346","-0.465","0.7448454","-3.9534102000000004","-1.9480572","0.44029999999999997","0.3464","0.4136","0.7176","34.62385194","-59.47876998","-137.12603814","-0.034","0.055","0.045"
"8.005","1540","-0.841","-0.348","-0.459","0.8021412","-4.4117766","-2.0053530000000004","0.44020000000000004","0.3464","0.41369999999999996","0.7176","34.663959","-59.484499559999996","-137.17187478","-0.032","0.057","0.04"
"8.01","1541","-0.844","-0.347","-0.455","0.8021412","-4.297185","-2.0626488","0.44000000000000006","0.3465","0.4138","0.7176","34.709795639999996","-59.49595872","-137.21771142","-0.029","0.057","0.036"
"8.015","1542","-0.843","-0.35","-0.453","0.7448454","-4.010706000000001","-2.1199445999999997","0.4399","0.3465","0.414","0.7175","34.7499027","-59.5016883","-137.25781848","-0.031","0.059","0.034"
"8.02","1543","-0.84","-0.348","-0.451","0.7448454","-3.724227","-1.9480572","0.43979999999999997","0.3466","0.4141","0.7175","34.784280179999996","-59.50741787999999","-137.29792554","-0.034","0.057","0.032"
"8.025","1544","-0.84","-0.348","-0.452","0.6875496","-2.86479","-1.7761698","0.4396","0.3466","0.4142","0.7175","34.81865766","-59.513147460000006","-137.33230302","-0.034","0.057","0.034"
"8.03","1545","-0.844","-0.351","-0.453","0.6302538","-1.7761698","-1.6042824","0.4396","0.3466","0.4143","0.7175","34.84730556","-59.50741787999999","-137.35522134","-0.029","0.059","0.035"
"8.035","1546","-0.848","-0.355","-0.451","0.6302538","-1.3178034","-1.432395","0.43949999999999995","0.3465","0.4144","0.7176","34.870223880000005","-59.5016883","-137.37813966000002","-0.026","0.063","0.033"
"8.040000000000001","1547","-0.848","-0.355","-0.452","0.6302538","-0.2291832","-1.5469865999999999","0.4394","0.3464","0.4144","0.7176","34.8931422","-59.49595872","-137.40105798000002","-0.025","0.063","0.034"
"8.045","1548","-0.847","-0.352","-0.451","0.4010706","0.8021412","-1.5469865999999999","0.4394","0.3463","0.4145","0.7177","34.91033094","-59.47876998","-137.41251714","-0.026","0.06","0.033"
"8.05","1549","-0.846","-0.349","-0.448","0.3437748","1.8334656","-1.5469865999999999","0.43929999999999997","0.3462","0.4145","0.7178","34.91606052","-59.46158124","-137.4239763","-0.027","0.056","0.03"
"8.055","1550","-0.841","-0.349","-0.445","0.1718874","2.578311","-1.6615782000000001","0.43929999999999997","0.346","0.4145","0.7178","34.921790099999996","-59.444392500000006","-137.4239763","-0.032","0.057","0.027"
"8.06","1551","-0.832","-0.347","-0.443","0.286479","3.0939731999999998","-1.718874","0.43929999999999997","0.3459","0.4144","0.7179","34.921790099999996","-59.421474180000004","-137.4239763","-0.04","0.054","0.025"
"8.065","1552","-0.826","-0.345","-0.44","0.4010706","3.0366774","-1.718874","0.43929999999999997","0.3457","0.4144","0.718","34.92751968","-59.39855586000001","-137.4239763","-0.046","0.052","0.021"
"8.07","1553","-0.826","-0.346","-0.437","0.4583664","2.6356068","-1.6042824","0.43929999999999997","0.3456","0.4144","0.7181","34.92751968","-59.38136712000001","-137.4239763","-0.047","0.053","0.018"
"8.075","1554","-0.824","-0.35","-0.438","0.7448454","2.2345362","-1.6042824","0.43929999999999997","0.34540000000000004","0.4144","0.7182000000000001","34.93897884","-59.36417838","-137.42970588","-0.048","0.056","0.018"
"8.08","1555","-0.821","-0.354","-0.436","0.7448454","1.6615782000000001","-1.718874","0.43929999999999997","0.3453","0.4145","0.7182000000000001","34.950438","-59.346989640000004","-137.44116504","-0.051","0.06","0.016"
"8.085","1556","-0.818","-0.354","-0.432","1.0313244","0.6302538","-1.6042824","0.43920000000000003","0.3452","0.4145","0.7182999999999999","34.97335632","-59.33553048","-137.4526242","-0.054","0.06","0.013"
"8.09","1557","-0.82","-0.353","-0.43","1.2032118","-0.1145916","-1.5469865999999999","0.43920000000000003","0.3451","0.41459999999999997","0.7182999999999999","34.996274639999996","-59.324071319999995","-137.47554252","-0.052","0.059","0.01"
"8.095","1558","-0.821","-0.351","-0.428","1.145916","-0.7448454","-1.4896908","0.4391","0.34500000000000003","0.4147","0.7182999999999999","35.02492254","-59.318341739999994","-137.49273126","-0.051","0.057","0.009"
