"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"8.785","1475","0.059","-0.94","-0.19","4.3544808","20.7410796","-75.8023434","-0.0403","-0.3467","0.1768","0.9202","23.1188553","40.72585464","-176.33355408","0.577","0.643","-0.49"
"8.790000000000001","1476","0.086","-1.082","-0.138","-0.0572958","-4.1252976","-66.80690279999999","-0.043","-0.3471","0.1759","0.9201","22.85529462","40.84044624","-176.74608383999998","0.553","0.788","-0.542"
"8.795","1477","0.069","-1.189","-0.104","-6.589017","-26.069589","-59.4157446","-0.0455","-0.3466","0.1746","0.9204000000000001","22.54016772","40.84044624","-177.17580234","0.572","0.899","-0.576"
"8.8","1478","0.025","-1.276","-0.089","-16.272007199999997","-37.5860448","-49.0452048","-0.0475","-0.34550000000000003","0.1732","0.921","22.202122499999998","40.76023212","-177.56541378","0.616","0.988","-0.593"
"8.805","1479","-0.026","-1.322","-0.076","-25.8404058","-44.8053156","-38.2162986","-0.049","-0.344","0.1714","0.9218","21.841158959999998","40.62845178","-177.90918858","0.666","1.038","-0.608"
"8.81","1480","-0.071","-1.34","-0.078","-34.950438","-51.451628400000004","-29.278153800000002","-0.05","-0.3423","0.1694","0.9228","21.46873626","40.450834799999996","-178.21285632","0.709","1.059","-0.609"
"8.815","1481","-0.103","-1.388","-0.149","-43.4875122","-65.2026204","-24.751785599999998","-0.0508","-0.33999999999999997","0.1671","0.924","21.04474734","40.1930037","-178.52225364","0.738","1.11","-0.542"
"8.82","1482","-0.089","-1.427","-0.128","-51.56622","-82.3340646","-24.2361234","-0.0516","-0.337","0.1644","0.9255000000000001","20.55773304","39.85495848000001","-178.86029886","0.72","1.154","-0.569"
"8.825000000000001","1483","-0.037","-1.491","0.015","-62.738901","-118.37312279999999","-30.8824362","-0.0528","-0.3326","0.161","0.9276","19.94466798","39.3622146","-179.31293567999998","0.663","1.224","-0.719"
"8.83","1484","-0.071","-1.592","0.067","-70.0727634","-123.0140826","-27.330096599999997","-0.053700000000000005","-0.3281","0.1574","0.9298","19.302955020000002","38.83509324","-179.74838376","0.691","1.33","-0.779"
"8.835","1485","-0.176","-1.668","0.055","-78.38065440000001","-120.0919968","-13.6936962","-0.0539","-0.3235","0.15360000000000001","0.932","18.68988996","38.296512719999996","179.90881199999998","0.789","1.412","-0.774"
"8.84","1486","-0.312","-1.683","0.026","-82.9070226","-111.09655620000001","2.578311","-0.0534","-0.31920000000000004","0.1499","0.9342","18.1341207","37.76939136","179.70254712000002","0.918","1.431","-0.752"
"8.845","1487","-0.418","-1.649","0.024","-82.62054359999999","-97.7466348","17.9908812","-0.0521","-0.3153","0.1464","0.9361","17.65283598","37.28237706","179.61660342","1.015","1.401","-0.756"
"8.85","1488","-0.526","-1.588","-0.012","-77.1201468","-78.8963166","24.178827599999998","-0.0505","-0.3122","0.1433","0.9377000000000001","17.251765380000002","36.869847299999996","179.61660342","1.117","1.344","-0.726"
"8.855","1489","-0.56","-1.538","-0.046","-72.4218912","-64.8015498","15.0114996","-0.0493","-0.3096","0.1403","0.9391","16.85642436","36.54326124","179.58222594","1.145","1.298","-0.697"
"8.86","1490","-0.561","-1.49","-0.077","-72.3645954","-60.9627312","-0.5156622","-0.0487","-0.3073","0.1371","0.9404","16.4152467","36.25105266","179.47336392000003","1.141","1.255","-0.67"
"8.865","1491","-0.523","-1.473","-0.086","-68.6976642","-61.7648724","-16.8449652","-0.048799999999999996","-0.305","0.1338","0.9416","15.93969156","35.9817624","179.26136946","1.099","1.245","-0.667"
"8.870000000000001","1492","-0.474","-1.461","-0.033","-64.62966239999999","-57.467687399999996","-29.3927454","-0.0495","-0.303","0.1305","0.9426","15.44694768","35.7525792","178.99207919999998","1.047","1.239","-0.724"
"8.875","1493","-0.442","-1.459","-0.025","-66.463128","-52.540248600000005","-40.680018","-0.0506","-0.3013","0.1271","0.9436","14.914096740000002","35.55777348","178.66549314","1.012","1.244","-0.737"
"8.88","1494","-0.405","-1.462","-0.021","-68.468481","-48.4722468","-50.2484166","-0.052000000000000005","-0.29969999999999997","0.1234","0.9445","14.346868319999999","35.39161566","178.29307044","0.974","1.254","-0.744"
"8.885","1495","-0.39","-1.45","-0.005","-70.4165382","-39.7632852","-52.4829528","-0.0534","-0.29860000000000003","0.1197","0.9452999999999999","13.76818074","35.2655649","177.92064774","0.957","1.25","-0.765"
"8.89","1496","-0.39","-1.41","0.018","-73.338624","-23.8350528","-51.279741","-0.054700000000000006","-0.2981","0.11579999999999999","0.9458","13.200952319999999","35.213998679999996","177.57687294","0.956","1.218","-0.791"
"8.895","1497","-0.366","-1.352","0.021","-77.80769640000001","-6.4171296","-45.9512316","-0.055600000000000004","-0.2983","0.1119","0.9461999999999999","12.63945348","35.236917","177.29612351999998","0.931","1.168","-0.796"
"8.9","1498","-0.355","-1.26","-0.004","-81.9902898","15.5844576","-37.0130868","-0.05600000000000001","-0.2993","0.10800000000000001","0.9462999999999999","12.10087296","35.35723818","177.09558822","0.92","1.084","-0.772"
"8.905","1499","-0.355","-1.167","-0.055","-81.360036","39.0184398","-30.366774000000003","-0.055900000000000005","-0.3013","0.10429999999999999","0.9461","11.60812908","35.5806918","176.96380788","0.923","1.0","-0.721"
"8.91","1500","-0.376","-1.074","-0.098","-76.3180056","60.3897732","-29.7365202","-0.055900000000000005","-0.3041","0.1008","0.9456","11.16122184","35.90727786","176.86067544","0.947","0.914","-0.677"
"8.94","1501","-0.301","-0.876","-0.038","-65.2599162","147.250206","-5.72958","-0.0523","-0.3348","0.0847","0.9369","9.2246238","39.522642839999996","176.92370082","0.919","0.751","-0.707"
"8.945","1502","-0.215","-0.886","-0.038","-74.0261736","166.6161864","10.026765","-0.0502","-0.3417","0.08209999999999999","0.9348000000000001","9.001170179999999","40.33051362","177.16434318","0.844","0.766","-0.7"
"8.950000000000001","1503","-0.187","-0.876","-0.067","-78.5525418","180.9401364","20.798375399999998","-0.0474","-0.3491","0.0796","0.9324","8.81782362","41.20713936","177.48519966","0.827","0.761","-0.661"
"8.955","1504","-0.16","-0.864","-0.064","-82.04758559999999","193.7170998","31.226211000000003","-0.0442","-0.357","0.0771","0.9298","8.67458412","42.12960174","177.89199983999998","0.812","0.753","-0.655"
"8.96","1505","-0.153","-0.837","-0.05","-87.2042076","207.3535002","41.596750799999995","-0.040400000000000005","-0.3654","0.0746","0.9269000000000001","8.5657221","43.120819080000004","178.3904733","0.817","0.729","-0.657"
"8.965","1506","-0.158","-0.806","-0.039","-91.55868840000001","219.2710266","50.1911208","-0.0361","-0.3742","0.072","0.9238","8.49696714","44.15787306","178.9634313","0.836","0.7","-0.657"
"8.97","1507","-0.163","-0.779","-0.022","-95.7412818","230.8447782","56.8947294","-0.0315","-0.3834","0.06939999999999999","0.9204000000000001","8.46258966","45.252222839999995","179.60514426","0.854","0.677","-0.661"
"8.975","1508","-0.155","-0.76","0.009","-98.9498466","239.03807759999998","62.9680842","-0.026500000000000003","-0.3928","0.06670000000000001","0.9167","8.46258966","46.37522052","-179.68535838","0.859","0.66","-0.68"
"8.98","1509","-0.133","-0.767","0.048","-105.2523846","256.7424798","66.9214944","-0.0212","-0.4029","0.0639","0.9127000000000001","8.49123756","47.58989147999999","-178.91759466000002","0.852","0.669","-0.704"
"8.985","1510","-0.103","-0.789","0.089","-108.575541","267.1130196","69.4425096","-0.0157","-0.41340000000000005","0.061","0.9083","8.54853336","48.85039908","-178.09826472","0.837","0.693","-0.729"
"8.99","1511","-0.068","-0.822","0.14","-111.8986974","277.7700384","71.5051584","-0.010100000000000001","-0.4242","0.057999999999999996","0.9036","8.64593622","50.15674332","-177.22736856","0.818","0.729","-0.763"
"8.995000000000001","1512","-0.036","-0.87","0.194","-116.2531782","289.57297320000004","73.052145","-0.004200000000000001","-0.43529999999999996","0.0548","0.8985","8.77198698","51.526112940000004","-176.30490618000002","0.802","0.778","-0.799"
"9.0","1513","-0.006","-0.921","0.238","-122.26923719999999","301.7769786","73.9688778","0.0017000000000000001","-0.4469","0.051500000000000004","0.893","8.93241522","52.94704878","-175.31941842","0.788","0.83","-0.824"
"9.005","1514","0.034","-0.972","0.28","-130.69171980000002","315.5852664","74.42724419999999","0.0079","-0.45890000000000003","0.0477","0.8871","9.110032200000001","54.436739579999994","-174.27090528000002","0.762","0.883","-0.845"
"9.01","1515","0.052","-1.01","0.317","-138.4839486","325.6693272","74.198061","0.014299999999999998","-0.4711","0.0437","0.8808","9.31629708","55.972267020000004","-173.16509634","0.761","0.923","-0.86"
"9.015","1516","0.105","-1.031","0.354","-145.1302614","331.2270198","73.5678072","0.0209","-0.4835","0.0393","0.8741","9.55120986","57.53644236","-172.0019916","0.723","0.945","-0.875"
"9.02","1517","0.155","-1.051","0.379","-151.4900952","335.6960922","73.5678072","0.027500000000000004","-0.49589999999999995","0.034699999999999995","0.8672000000000001","9.83768886","59.117806439999995","-170.76440232","0.688","0.968","-0.876"
"9.025","1518","0.195","-1.067","0.403","-156.704013","340.2224604","74.5418358","0.0344","-0.5083","0.03","0.8599","10.19292282","60.716359260000004","-169.42941018000002","0.663","0.985","-0.877"
"9.03","1519","0.227","-1.077","0.426","-160.65742319999998","344.9780118","76.489893","0.0414","-0.5206999999999999","0.025","0.8523","10.6570188","62.332100819999994","-167.97409686","0.645","0.996","-0.875"
"9.035","1520","0.239","-1.088","0.446","-164.38165020000002","349.7335632","79.6984578","0.0485","-0.5332","0.02","0.8442999999999999","11.2586247","63.95930154","-166.36408488","0.646","1.008","-0.87"
"9.040000000000001","1521","0.226","-1.099","0.453","-167.9339898","357.0101298","83.3080932","0.055900000000000005","-0.5458000000000001","0.015","0.8359","12.049306740000002","65.61515016","-164.54780802","0.671","1.018","-0.849"
"9.045","1522","0.206","-1.101","0.458","-170.455005","362.2240476","85.4853336","0.0634","-0.5583","0.0098","0.8271000000000001","13.051983240000002","67.27672836","-162.50807754","0.703","1.019","-0.828"
"9.05","1523","0.184","-1.099","0.465","-172.6322454","366.9223032","86.7458412","0.0711","-0.5709","0.0046","0.8179000000000001","14.31249084","68.94403614","-160.20478638","0.737","1.016","-0.806"
"9.055","1524","0.174","-1.099","0.474","-174.8667816","370.8757134","86.516658","0.0787","-0.5833","-0.0006000000000000001","0.8083","15.88239576","70.61134392","-157.58636832","0.757","1.013","-0.786"
"9.06","1525","0.174","-1.104","0.485","-177.2159094","372.30810840000004","84.3394176","0.0863","-0.5957","-0.006","0.7985","17.79607548","72.25573338000001","-154.6127163","0.766","1.016","-0.768"
"9.065","1526","0.189","-1.103","0.499","-180.768249","372.47999580000004","81.1881486","0.0938","-0.6078","-0.0117","0.7883","20.139473700000003","73.87147494000001","-151.2036162","0.759","1.013","-0.753"
"9.07","1527","0.208","-1.097","0.507","-184.492476","371.2194882","78.0368796","0.10129999999999999","-0.6197","-0.017499999999999998","0.778","23.02718202","75.44137986","-147.24447642","0.748","1.005","-0.732"
"9.075000000000001","1528","0.215","-0.834","0.491","-189.59180220000002","367.839036","71.44786260000001","0.10869999999999999","-0.6312","-0.0237","0.7675","26.527955400000003","76.95398897999999","-142.64362368","0.745","0.74","-0.688"
"9.08","1529","0.271","-1.135","0.455","-187.2426744","362.5105266","64.97343719999999","0.11579999999999999","-0.6423","-0.03","0.7569","30.865247459999996","78.37492482","-137.22917058000002","0.697","1.037","-0.621"
"9.085","1530","0.306","-1.061","0.461","-187.070787","359.0154828","67.3798608","0.12290000000000001","-0.6531","-0.0361","0.7462","36.50315418","79.67553948","-130.51983239999998","0.667","0.961","-0.6"
"9.09","1531","0.324","-1.052","0.491","-185.00813820000002","356.20798859999996","69.9581718","0.13","-0.6637","-0.0421","0.7353","43.79117994","80.79853716","-122.17183434","0.652","0.949","-0.601"
"9.095","1532","0.326","-1.045","0.502","-183.060081","353.6869734","71.1613836","0.137","-0.6738999999999999","-0.048","0.7243","52.98142626","81.69808122","-111.93307488","0.653","0.937","-0.584"
"9.1","1533","0.336","-1.009","0.494","-178.70560020000002","349.9054506","72.6510744","0.144","-0.6839000000000001","-0.0536","0.7131000000000001","64.02232692","82.29968712","-99.86084981999998","0.644","0.896","-0.548"
"9.105","1534","0.349","-0.977","0.491","-173.60627399999998","348.70223880000003","74.5991316","0.1508","-0.6936","-0.059","0.7018","76.38676056","82.52887032","-86.50519884","0.632","0.859","-0.517"
"9.11","1535","0.38","-0.926","0.497","-166.6734822","349.8481548","77.5212174","0.1574","-0.7033","-0.0641","0.6902","88.9517295","82.35698292000001","-72.97193088","0.601","0.802","-0.495"
"9.115","1536","0.369","-0.936","0.508","-158.88125340000002","353.5723818","86.23017899999999","0.16399999999999998","-0.7129","-0.06870000000000001","0.6782","100.47964446","81.77256575999999","-60.52155354","0.611","0.805","-0.477"
"9.120000000000001","1537","0.371","-0.919","0.539","-150.3441792","359.7603282","87.8917572","0.1703","-0.7224999999999999","-0.073","0.6658999999999999","110.24857836000001","80.86729212","-49.864534739999996","0.606","0.78","-0.48"
"9.125","1538","0.361","-0.912","0.553","-142.49465460000002","365.77638720000004","89.381448","0.17629999999999998","-0.7322","-0.077","0.6532","118.13248044","79.70418738","-41.13265482","0.613","0.765","-0.465"
"9.16","1539","0.326","-0.833","0.632","-93.105675","379.584675","90.7565472","0.2096","-0.7978","-0.0989","0.5564","142.51184333999998","68.3538894","-11.80866438","0.595","0.619","-0.336"
"9.165000000000001","1540","0.349","-0.828","0.635","-87.0323202","372.7664748","90.5846598","0.2133","-0.8063","-0.1012","0.5423","143.85829464","66.59490833999999","-9.87779592","0.56","0.605","-0.311"
"9.17","1541","0.38","-0.828","0.63","-82.1048814","364.9169502","90.4700682","0.21669999999999998","-0.8144","-0.10329999999999999","0.5282","144.95264442","64.85311602","-8.2219473","0.517","0.596","-0.279"
"9.175","1542","0.413","-0.833","0.637","-77.80769640000001","355.4631432","91.2722094","0.22000000000000003","-0.8221","-0.1051","0.5144","145.83499974","63.1399716","-6.80674104","0.472","0.591","-0.259"
"9.18","1543","0.454","-0.836","0.626","-73.5678072","344.634237","92.6473086","0.2232","-0.8294","-0.1066","0.5008","146.5340085","61.45547508000001","-5.603529239999999","0.417","0.584","-0.224"
"9.185","1544","0.492","-0.835","0.612","-69.2706222","332.5448232","95.6266902","0.2263","-0.8362999999999999","-0.1078","0.4875","147.07258902","59.80535604000001","-4.58939358","0.366","0.574","-0.186"
"9.19","1545","0.479","-0.823","0.593","-63.0826758","319.65326819999996","98.835255","0.2292","-0.8428000000000001","-0.10869999999999999","0.4746","147.47938919999999","58.20107363999999","-3.74141574","0.364","0.551","-0.144"
"9.195","1546","0.473","-0.819","0.585","-56.5509546","298.74030120000003","100.7260164","0.23199999999999998","-0.8487","-0.10900000000000001","0.4624","147.76013862","56.677005359999995","-3.0653253000000005","0.356","0.538","-0.116"
"9.200000000000001","1547","0.478","-0.823","0.581","-51.279741","284.187168","102.27300299999999","0.2346","-0.8543","-0.1091","0.4506","147.9664035","55.21023288","-2.50955604","0.337","0.532","-0.092"
"9.205","1548","0.476","-0.829","0.578","-46.4668938","268.88918939999996","103.13244","0.2371","-0.8595","-0.10880000000000001","0.43929999999999997","148.09818384","53.8007562","-2.05691922","0.324","0.529","-0.071"
"9.21","1549","0.475","-0.837","0.573","-42.0551172","254.10687299999998","103.8199896","0.2395","-0.8643000000000001","-0.1083","0.4286","148.17839795999998","52.4543049","-1.6959556799999997","0.31","0.527","-0.049"
"9.215","1550","0.477","-0.849","0.565","-37.6433406","239.89751460000002","104.45024339999999","0.24180000000000001","-0.8688","-0.1075","0.4183","148.21850502","51.1651494","-1.4037471","0.295","0.53","-0.026"
