"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"5.875","967","-0.945","0.023","0.401","-52.3683612","-4.8128472","33.1742682","-0.3956","-0.5206999999999999","-0.7166","-0.24220000000000003","-173.50887114","-55.026886319999996","104.61067163999999","0.103","0.038","0.189"
"5.88","968","-0.945","0.035","0.405","-52.7694318","-5.0993262","32.658606","-0.3946","-0.5227","-0.7154","-0.2432","-173.5489782","-54.98104968","104.32992222","0.103","0.025","0.186"
"5.885","969","-0.948","0.044","0.413","-52.9413192","-4.9847345999999995","31.8564648","-0.3935","-0.5246999999999999","-0.7141","-0.24430000000000002","-173.59481483999997","-54.935213039999994","104.05490238","0.107","0.017","0.179"
"5.89","970","-0.95","0.048","0.415","-52.7694318","-4.8701430000000006","30.9970278","-0.39249999999999996","-0.5266","-0.7129","-0.2453","-173.64638106","-54.89510598","103.7913417","0.109","0.012","0.177"
"5.8950000000000005","971","-0.952","0.047","0.418","-52.3683612","-4.9274388","30.1375908","-0.3914","-0.5285","-0.7117","-0.24630000000000002","-173.70367686","-54.85499892","103.5335106","0.112","0.012","0.175"
"5.9","972","-0.951","0.041","0.42","-52.425657","-4.5263682","29.220858","-0.3903","-0.5304","-0.7106","-0.2474","-173.76670224","-54.81489186","103.28140908","0.111","0.018","0.174"
"5.905","973","-0.949","0.035","0.423","-52.3683612","-4.4690724","28.5906042","-0.3893","-0.5323","-0.7094","-0.2484","-173.8354572","-54.78051438","103.03503714000001","0.109","0.023","0.171"
"5.91","974","-0.939","0.032","0.429","-52.1964738","-4.1825934","27.6738714","-0.3882","-0.5341","-0.7081999999999999","-0.2495","-173.90421216","-54.740407319999996","102.80012436","0.1","0.026","0.165"
"5.915","975","-0.928","0.028","0.433","-52.1964738","-4.1252976","27.158209199999998","-0.3871","-0.5359","-0.7071","-0.2506","-173.98442628","-54.70602984","102.56521158000001","0.09","0.029","0.162"
"5.92","976","-0.917","0.028","0.437","-52.540248600000005","-4.1825934","26.699842800000003","-0.386","-0.5377","-0.7059","-0.2517","-174.06464039999997","-54.671652359999996","102.33602838","0.078","0.028","0.159"
"5.925","977","-0.912","0.027","0.441","-52.6548402","-4.9847345999999995","26.4706596","-0.3849","-0.5395","-0.7048","-0.2528","-174.1505841","-54.63727487999999","102.11257476","0.074","0.029","0.156"
"5.93","978","-0.931","0.015","0.437","-53.0559108","-5.6149884000000005","26.413363800000003","-0.38380000000000003","-0.5413","-0.7036","-0.2539","-174.24225738","-54.59143824","101.88912114000001","0.093","0.039","0.16"
"5.9350000000000005","979","-0.954","0.005","0.439","-53.686164600000005","-5.9014674","26.4706596","-0.3826","-0.5431","-0.7025","-0.255","-174.33393066","-54.55133118","101.65993793999999","0.117","0.049","0.159"
"5.94","980","-0.971","0.005","0.444","-54.4883058","-5.2712136","26.642547","-0.3814","-0.5448999999999999","-0.7013","-0.2561","-174.42560394","-54.511224119999994","101.43648432","0.135","0.048","0.155"
"5.945","981","-0.975","0.008","0.446","-54.889376399999996","-4.8128472","26.642547","-0.3802","-0.5467","-0.7001000000000001","-0.2573","-174.52300680000002","-54.47684664","101.20730112000001","0.139","0.044","0.153"
"5.95","982","-0.97","0.015","0.449","-55.233151199999995","-4.1252976","26.7571386","-0.379","-0.5485","-0.6989","-0.2585","-174.62040966","-54.44246916000001","100.97811791999999","0.134","0.036","0.151"
"5.955","983","-0.963","0.023","0.449","-55.5196302","-3.0939731999999998","26.814434400000003","-0.3779","-0.5503","-0.6977","-0.2597","-174.71781252","-54.41382126","100.74893472","0.127","0.027","0.151"
"5.96","984","-0.961","0.035","0.451","-55.175855399999996","-2.7501984","26.7571386","-0.37679999999999997","-0.5521","-0.6964","-0.2609","-174.8094858","-54.390902940000004","100.51975152","0.126","0.014","0.15"
"5.965","985","-0.967","0.043","0.453","-54.7747848","-2.0626488","26.356068","-0.37570000000000003","-0.5538000000000001","-0.6952","-0.2621","-174.90688866","-54.36798462","100.29629789999998","0.131","0.005","0.149"
"5.97","986","-0.971","0.05","0.455","-54.2018268","-1.6042824","26.2414764","-0.3746","-0.5556","-0.6939","-0.2633","-174.99856194","-54.3450663","100.0671147","0.135","-0.002","0.146"
"5.9750000000000005","987","-0.969","0.054","0.459","-53.2277982","-0.9167328","25.8404058","-0.3735","-0.5573","-0.6927","-0.2645","-175.09023522","-54.333607140000005","99.84366107999999","0.134","-0.006","0.142"
"5.98","988","-0.963","0.056","0.461","-52.3683612","-0.3437748","25.6112226","-0.3725","-0.5589000000000001","-0.6914","-0.2657","-175.17617892","-54.316418399999996","99.62593704000001","0.128","-0.01","0.141"
"5.985","989","-0.951","0.056","0.468","-51.3943326","0.0","25.3820394","-0.3715","-0.5605","-0.6902","-0.26680000000000004","-175.26212261999999","-54.310688819999996","99.40248342","0.116","-0.01","0.135"
"5.99","990","-0.943","0.055","0.471","-50.5348956","0.1145916","25.4393352","-0.3706","-0.5621","-0.689","-0.268","-175.34233674","-54.29922966","99.18475938","0.108","-0.009","0.131"
"5.995","991","-0.937","0.053","0.48","-49.1597964","-0.1718874","25.496631","-0.36960000000000004","-0.5637","-0.6877","-0.2691","-175.41682128","-54.2877705","98.96130575999999","0.102","-0.009","0.123"
"6.0","992","-0.933","0.053","0.486","-48.357655199999996","-0.3437748","25.6685184","-0.36869999999999997","-0.5652999999999999","-0.6865","-0.2701","-175.47984666","-54.27631134000001","98.74358172000001","0.099","-0.009","0.117"
"6.005","993","-0.932","0.054","0.491","-47.555513999999995","-0.6875496","26.012293200000002","-0.3678","-0.5669","-0.6853","-0.2711","-175.54287204000002","-54.2591226","98.51439852","0.098","-0.01","0.112"
"6.01","994","-0.933","0.055","0.499","-46.753372799999994","-1.432395","26.413363800000003","-0.3669","-0.5685","-0.6841","-0.2721","-175.59443826","-54.24193386","98.29094490000001","0.098","-0.012","0.104"
"6.015000000000001","995","-0.942","0.055","0.503","-45.8939358","-1.9480572","27.158209199999998","-0.366","-0.5700999999999999","-0.6829","-0.273","-175.6402749","-54.22474512","98.05603212000001","0.108","-0.012","0.1"
"6.0200000000000005","996","-0.956","0.055","0.508","-45.263682","-2.5210152","27.9603504","-0.3651","-0.5717","-0.6817","-0.2739","-175.68038196","-54.201826800000006","97.81538975999999","0.122","-0.012","0.096"
"6.025","997","-0.967","0.061","0.509","-44.5761324","-2.578311","28.7051958","-0.36419999999999997","-0.5732999999999999","-0.6805","-0.2747","-175.70902986000002","-54.1731789","97.5747474","0.134","-0.019","0.095"
"6.03","998","-0.979","0.069","0.51","-43.8885828","-2.9220857999999996","29.278153800000002","-0.3634","-0.5749","-0.6792","-0.27549999999999997","-175.73194818","-54.15026058000001","97.32264588000001","0.145","-0.027","0.095"
"6.035","999","-0.987","0.074","0.511","-43.2010332","-2.578311","29.9084076","-0.3625","-0.5766","-0.678","-0.2763","-175.74340734","-54.12734226","97.06481477999999","0.154","-0.033","0.094"
"6.04","1000","-0.996","0.08","0.508","-42.4561878","-2.0626488","30.3094782","-0.3617","-0.5782","-0.6767000000000001","-0.277","-175.74913692","-54.10442393999999","96.80698368","0.163","-0.039","0.097"
"6.045","1001","-1.014","0.087","0.501","-40.966497","-1.4896908","30.825140400000002","-0.361","-0.5798","-0.6754","-0.2777","-175.74913692","-54.081505619999994","96.543423","0.181","-0.046","0.104"
"6.05","1002","-1.026","0.089","0.498","-39.9924684","-0.8021412","30.9970278","-0.3603","-0.5812999999999999","-0.6742","-0.2784","-175.73767776","-54.06431688","96.27986231999999","0.193","-0.048","0.107"
"6.055","1003","-1.035","0.088","0.496","-39.3622146","0.3437748","31.1689152","-0.3597","-0.5829","-0.6729","-0.2791","-175.72048902","-54.0585873","96.01057206","0.202","-0.047","0.11"
"6.0600000000000005","1004","-1.043","0.084","0.491","-38.4454818","1.3178034","31.2835068","-0.35910000000000003","-0.5844","-0.6716","-0.2798","-175.6975707","-54.05285772","95.7412818","0.21","-0.043","0.115"
"6.125","1005","-1.002","0.14","0.417","-35.9244666","16.5011904","29.507337","-0.3551","-0.6025","-0.6527999999999999","-0.2908","-175.23347472","-54.511224119999994","92.12591682000001","0.165","-0.095","0.181"
"6.13","1006","-0.991","0.152","0.406","-33.804522","17.18874","27.9603504","-0.355","-0.6035999999999999","-0.6513","-0.2918","-175.19336766","-54.58570866","91.86808572","0.153","-0.106","0.191"
"6.135","1007","-0.982","0.154","0.399","-32.31483119999999","17.761698","26.8717302","-0.355","-0.6047","-0.6498999999999999","-0.2928","-175.15899018","-54.660193199999995","91.62171378","0.143","-0.108","0.197"
"6.140000000000001","1008","-0.976","0.153","0.393","-30.7105488","17.761698","25.8977016","-0.355","-0.6057","-0.6485000000000001","-0.29369999999999996","-175.11888312000002","-54.73467774000001","91.38107142","0.136","-0.107","0.202"
"6.1450000000000005","1009","-0.97","0.151","0.385","-29.3354496","17.8189938","24.9809688","-0.3551","-0.6067","-0.6472","-0.29460000000000003","-175.07877606","-54.81489186","91.15188822","0.129","-0.104","0.21"
"6.15","1010","-0.963","0.147","0.38","-28.074942","17.8189938","24.178827599999998","-0.3551","-0.6075999999999999","-0.6458999999999999","-0.2955","-175.03293942","-54.8893764","90.92270502","0.122","-0.1","0.213"
"6.155","1011","-0.95","0.146","0.375","-26.9863218","17.246035799999998","23.3193906","-0.3552","-0.6083999999999999","-0.6447","-0.2964","-174.99283236000002","-54.963860939999996","90.70498097999999","0.109","-0.098","0.217"
"6.16","1012","-0.937","0.145","0.373","-25.8404058","16.902261","22.861024200000003","-0.3553","-0.6093","-0.6435","-0.2972","-174.94699572","-55.03834548","90.48725694","0.094","-0.097","0.218"
"6.165","1013","-0.917","0.14","0.369","-24.4080108","15.699049200000001","22.4026578","-0.3553","-0.6101","-0.6423","-0.298","-174.90115908","-55.107100439999996","90.28099205999999","0.074","-0.092","0.221"
"6.17","1014","-0.905","0.137","0.368","-23.7204612","14.782316400000001","22.2307704","-0.3554","-0.6109","-0.6411","-0.2987","-174.84959286","-55.170125819999996","90.0689976","0.061","-0.088","0.221"
"6.175","1015","-0.898","0.13","0.365","-23.2620948","13.6364004","22.058883","-0.3554","-0.6117","-0.64","-0.2994","-174.79802664","-55.227421619999994","89.86273272","0.054","-0.081","0.223"
"6.18","1016","-0.894","0.127","0.361","-22.91832","12.2040054","21.9442914","-0.3554","-0.6126","-0.6389","-0.3","-174.74646042","-55.27325826","89.66219742","0.049","-0.077","0.226"
"6.1850000000000005","1017","-0.897","0.127","0.36","-22.5172494","10.8289062","21.772404","-0.3554","-0.6134000000000001","-0.6378999999999999","-0.3006","-174.6948942","-55.319094899999996","89.45593253999999","0.052","-0.077","0.227"
"6.19","1018","-0.899","0.134","0.356","-22.173474600000002","9.6829902","21.3713334","-0.3554","-0.6142000000000001","-0.6368","-0.30110000000000003","-174.64332798","-55.35347237999999","89.26112682","0.053","-0.083","0.23"
"6.195","1019","-0.901","0.143","0.355","-21.6005166","8.6516658","20.7410796","-0.3553","-0.615","-0.6359","-0.3016","-174.59749133999998","-55.387849859999996","89.06632110000001","0.056","-0.092","0.231"
"6.2","1020","-0.905","0.151","0.35","-21.0275586","7.6203414","19.7097552","-0.3552","-0.6158","-0.6349","-0.3021","-174.55738428","-55.416497760000006","88.88870412","0.059","-0.1","0.235"
"6.205","1021","-0.915","0.155","0.348","-20.1681216","7.2192708","18.6784308","-0.3551","-0.6166","-0.634","-0.3026","-174.51727722","-55.44514566","88.71108714","0.068","-0.103","0.237"
"6.21","1022","-0.928","0.155","0.348","-19.194093000000002","6.8182002","17.4179232","-0.355","-0.6173","-0.6332","-0.303","-174.48289974","-55.46806398","88.5506589","0.081","-0.103","0.236"
"6.215","1023","-0.944","0.155","0.347","-17.7044022","6.875496","15.412570200000001","-0.3549","-0.6179","-0.6324","-0.3035","-174.45425184","-55.49671188","88.40741940000001","0.097","-0.103","0.236"
"6.22","1024","-0.946","0.153","0.35","-16.7876694","7.161975","14.2093584","-0.3548","-0.6184999999999999","-0.6317","-0.3039","-174.42560394","-55.52535978000001","88.27563906","0.098","-0.101","0.234"
"6.2250000000000005","1025","-0.945","0.153","0.349","-15.813640800000002","7.6203414","12.891555","-0.3548","-0.619","-0.631","-0.3044","-174.4084152","-55.55400768","88.14958829999999","0.097","-0.101","0.234"
"6.26","1026","-0.929","0.117","0.362","-11.0007936","7.161975","7.5057498","-0.3547","-0.6214999999999999","-0.6272","-0.3073","-174.33393066","-55.79465004","87.52506408","0.079","-0.064","0.218"
"6.265000000000001","1027","-0.928","0.115","0.363","-10.9434978","6.9900876","7.3911582000000005","-0.3547","-0.6216999999999999","-0.6267","-0.3076","-174.32820107999999","-55.823297939999996","87.45057954","0.078","-0.062","0.217"
"6.2700000000000005","1028","-0.926","0.119","0.363","-10.6570188","6.8182002","7.161975","-0.3547","-0.622","-0.6263","-0.308","-174.3224715","-55.85194584","87.38182458","0.075","-0.066","0.216"
"6.275","1029","-0.927","0.126","0.367","-10.3705398","6.703608600000001","6.9327917999999995","-0.3547","-0.6223","-0.6258","-0.3084","-174.31674192","-55.886323319999995","87.30734004","0.076","-0.073","0.212"
"6.28","1030","-0.925","0.139","0.371","-9.969469199999999","6.6463128000000005","6.6463128000000005","-0.3547","-0.6224999999999999","-0.6254","-0.30870000000000003","-174.31674192","-55.914971220000005","87.24431466","0.074","-0.086","0.207"
"6.285","1031","-0.924","0.152","0.374","-8.9381448","6.4171296","6.302538","-0.3547","-0.6228","-0.625","-0.309","-174.30528276","-55.943619119999994","87.1755597","0.073","-0.099","0.203"
"6.29","1032","-0.924","0.163","0.374","-7.7922288","6.3598338","5.9587632","-0.3548","-0.623","-0.6246","-0.3093","-174.29382360000002","-55.972267020000004","87.1182639","0.072","-0.11","0.202"
"6.295","1033","-0.927","0.168","0.378","-6.4171296","6.1306506","5.2712136","-0.3548","-0.6231","-0.6243000000000001","-0.3096","-174.28236443999998","-56.00091491999999","87.0609681","0.074","-0.115","0.198"
"6.3","1034","-0.931","0.167","0.382","-4.1825934","6.016058999999999","4.297185","-0.355","-0.6233","-0.624","-0.30979999999999996","-174.2651757","-56.02956282","87.01513145999999","0.078","-0.113","0.194"
"6.305","1035","-0.933","0.158","0.383","-2.9793816","5.844171599999999","3.724227","-0.3551","-0.6233","-0.6238","-0.31","-174.24225738","-56.05821072","86.96929482","0.08","-0.105","0.192"
"6.3100000000000005","1036","-0.934","0.146","0.385","-1.718874","5.786875800000001","3.2085648","-0.3553","-0.6234","-0.6235","-0.3102","-174.21933905999998","-56.08685862","86.93491734","0.081","-0.092","0.19"
"6.315","1037","-0.936","0.131","0.387","-1.0313244","5.5003968","2.9220857999999996","-0.3554","-0.6234","-0.6233","-0.3103","-174.19642073999998","-56.11550652000001","86.90053986000001","0.082","-0.077","0.188"
"6.32","1038","-0.937","0.12","0.388","-0.7448454","5.2139178","2.6356068","-0.3556","-0.6234","-0.6232","-0.3104","-174.17350242","-56.14415441999999","86.86616238","0.084","-0.066","0.187"
"6.325","1039","-0.938","0.109","0.394","-0.4583664","4.4690724","2.291832","-0.3558","-0.6234","-0.623","-0.3105","-174.15631367999998","-56.16707274","86.84324405999999","0.085","-0.055","0.18"
"6.33","1040","-0.937","0.103","0.395","-0.572958","4.1252976","2.1199445999999997","-0.3559","-0.6234","-0.6229","-0.3106","-174.13912494000002","-56.18999106","86.81459616","0.084","-0.049","0.179"
"6.335","1041","-0.94","0.093","0.394","-0.8021412","3.2658606","1.9480572","-0.356","-0.6234","-0.6227","-0.31070000000000003","-174.1219362","-56.207179800000006","86.79740741999998","0.086","-0.039","0.18"
"6.34","1042","-0.945","0.086","0.395","-1.145916","2.9793816","1.7761698","-0.35609999999999997","-0.6234","-0.6226","-0.3108","-174.11047704","-56.22436854","86.7744891","0.091","-0.032","0.179"
"6.345","1043","-0.957","0.089","0.393","-1.6042824","2.3491278","1.6615782000000001","-0.35619999999999996","-0.6235","-0.6224999999999999","-0.3109","-174.10474746","-56.24155728000001","86.75730036","0.103","-0.034","0.18"
"6.3500000000000005","1044","-0.974","0.094","0.393","-1.9480572","2.0053530000000004","1.5469865999999999","-0.3563","-0.6235","-0.6224000000000001","-0.311","-174.09901788","-56.253016439999996","86.74011162","0.12","-0.04","0.18"
