"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"9.16","1509","0.958","-0.129","0.311","-109.3776822","18.5638392","-59.759519399999995","-0.46929999999999994","-0.098","0.8455","0.23490000000000003","145.7891631","57.11245344","174.20787990000002","-0.151","-0.176","0.149"
"9.165000000000001","1510","0.944","-0.129","0.31","-108.1171746","14.610429","-59.2438572","-0.4689","-0.1025","0.8444","0.23769999999999997","145.6745715","57.215585880000006","174.72927167999998","-0.136","-0.176","0.148"
"9.17","1511","0.924","-0.123","0.303","-106.6847796","9.969469199999999","-58.556307600000004","-0.4686","-0.10700000000000001","0.8432000000000001","0.2405","145.54852074","57.34163663999999","175.22774513999997","-0.114","-0.182","0.153"
"9.175","1512","0.902","-0.116","0.302","-105.2523846","5.6722842","-57.983349600000004","-0.46849999999999997","-0.11140000000000001","0.8419000000000001","0.2432","145.41101082","57.479146560000004","175.70330028","-0.092","-0.19","0.151"
"9.18","1513","0.869","-0.11","0.293","-103.991877","3.8388186","-57.2958","-0.46849999999999997","-0.1157","0.8404999999999999","0.2459","145.26204174000003","57.62811564","176.16166668","-0.057","-0.196","0.158"
"9.185","1514","0.854","-0.1","0.293","-101.01249539999999","2.1199445999999997","-55.9779966","-0.46849999999999997","-0.1199","0.8392","0.24860000000000002","145.11880223999998","57.77708471999999","176.60284434","-0.041","-0.205","0.155"
"9.19","1515","0.851","-0.101","0.291","-99.2936214","4.1825934","-55.4050386","-0.46840000000000004","-0.12410000000000002","0.8379","0.2511","144.99275148","57.92032422","177.04975158","-0.036","-0.204","0.154"
"9.195","1516","0.846","-0.096","0.293","-96.9444936","6.4744254","-54.5456016","-0.46820000000000006","-0.1282","0.8366","0.2536","144.88388946","58.05210456","177.50811798","-0.03","-0.209","0.15"
"9.200000000000001","1517","0.843","-0.102","0.289","-94.8818448","8.307891","-53.628868800000006","-0.46790000000000004","-0.1322","0.8353999999999999","0.256","144.7864866","58.17242574000001","177.96648438","-0.025","-0.203","0.152"
"9.205","1518","0.842","-0.088","0.298","-93.2775624","9.5683986","-51.9099948","-0.4676","-0.1361","0.8342","0.2584","144.69481332","58.28128776","178.4191212","-0.023","-0.217","0.141"
"9.21","1519","0.844","-0.076","0.311","-92.01705480000001","11.516455800000001","-50.420304","-0.46719999999999995","-0.13999999999999999","0.8331","0.26070000000000004","144.60886962","58.37869062","178.8774876","-0.025","-0.228","0.127"
"9.215","1520","0.856","-0.055","0.301","-88.4647152","15.183387000000002","-49.503571199999996","-0.4666","-0.14379999999999998","0.8320000000000001","0.2629","144.5573034","58.458904739999994","179.34158358","-0.037","-0.249","0.135"
"9.22","1521","0.875","-0.031","0.285","-85.42803780000001","16.1001198","-49.1025006","-0.46609999999999996","-0.1476","0.8310000000000001","0.265","144.51719634","58.53911886000001","179.81140914","-0.055","-0.272","0.149"
"9.225","1522","0.893","-0.011","0.276","-82.8497268","16.1001198","-48.1857678","-0.4655","-0.1512","0.8301000000000001","0.267","144.49427802","58.6136034","-179.71400627999998","-0.072","-0.292","0.157"
"9.245000000000001","1523","0.921","-0.024","0.212","-73.45321560000001","11.8029348","-44.0604702","-0.46340000000000003","-0.1649","0.8262","0.2743","144.40260474","58.91154156","-177.96648438","-0.097","-0.277","0.217"
"9.25","1524","0.906","-0.027","0.208","-71.046792","11.688343199999998","-42.7999626","-0.46299999999999997","-0.1681","0.8253","0.27599999999999997","144.385416","58.99175568","-177.56541378","-0.082","-0.274","0.221"
"9.255","1525","0.894","-0.038","0.217","-68.182002","13.6936962","-41.252976","-0.4625","-0.1711","0.8244","0.27759999999999996","144.37968642","59.05478106","-177.16434318","-0.069","-0.263","0.21"
"9.26","1526","0.885","-0.047","0.208","-66.2912406","16.615782","-39.1330314","-0.46180000000000004","-0.1741","0.8236000000000001","0.2791","144.385416","59.1006177","-176.76327257999998","-0.06","-0.253","0.219"
"9.265","1527","0.886","-0.042","0.214","-64.11400019999999","19.4232762","-37.0130868","-0.46109999999999995","-0.177","0.8229","0.2806","144.40260474","59.1292656","-176.36220197999998","-0.06","-0.257","0.213"
"9.27","1528","0.901","-0.018","0.234","-58.2698286","26.814434400000003","-34.3201842","-0.4601","-0.1797","0.8224","0.2818","144.46563012","59.117806439999995","-175.93821306","-0.075","-0.281","0.193"
"9.275","1529","0.916","-0.011","0.225","-54.889376399999996","31.4553942","-32.8877892","-0.45890000000000003","-0.1824","0.8221","0.28300000000000003","144.5573034","59.08915854000001","-175.50849456","-0.09","-0.288","0.202"
"9.28","1530","0.942","-0.031","0.221","-52.826727600000005","30.9970278","-31.054323600000004","-0.45780000000000004","-0.185","0.8218","0.284","144.6432471","59.04905147999999","-175.09023522","-0.116","-0.267","0.208"
"9.285","1531","0.961","-0.036","0.229","-52.0818822","31.4553942","-27.731167199999998","-0.4566","-0.1874","0.8215999999999999","0.2852","144.71200206","59.00321484","-174.6948942","-0.136","-0.261","0.201"
"9.290000000000001","1532","0.974","-0.027","0.224","-50.8213746","31.741873200000004","-25.3820394","-0.4553","-0.1897","0.8212999999999999","0.2863","144.77502744","58.94591904","-174.3224715","-0.15","-0.271","0.206"
"9.295","1533","0.978","-0.017","0.233","-48.0138804","32.773197599999996","-22.631841","-0.454","-0.19190000000000002","0.8211999999999999","0.2873","144.83232324","58.87716408","-173.96150796","-0.154","-0.281","0.198"
"9.3","1534","0.982","-0.016","0.251","-44.346949200000005","32.257535399999995","-20.9702628","-0.4527","-0.194","0.8210000000000001","0.2883","144.89534862","58.80840912","-173.62346274","-0.159","-0.281","0.182"
"9.305","1535","0.979","-0.008","0.275","-44.4615408","34.3201842","-19.2513888","-0.4514","-0.196","0.8210000000000001","0.2892","144.958374","58.722465420000006","-173.28541751999998","-0.157","-0.289","0.159"
"9.31","1536","0.976","0.003","0.284","-42.7999626","36.669312","-17.0741484","-0.44989999999999997","-0.19790000000000002","0.8210000000000001","0.2902","145.02139938","58.62506255999999","-172.95310188000002","-0.154","-0.302","0.151"
"9.315","1537","0.971","0.001","0.297","-40.0497642","37.24227","-15.3552744","-0.4484","-0.19970000000000002","0.8211","0.29100000000000004","145.09015434","58.51620054","-172.6322454","-0.15","-0.301","0.14"
"9.32","1538","0.97","-0.027","0.299","-37.4141574","36.382833","-14.152062599999999","-0.44699999999999995","-0.20139999999999997","0.8211999999999999","0.2918","145.1589093","58.40733852000001","-172.32857766","-0.15","-0.272","0.14"
"9.325000000000001","1539","0.971","-0.075","0.291","-35.4088044","32.486718599999996","-12.2040054","-0.4457","-0.2029","0.8211999999999999","0.2926","145.20474594","58.309935659999994","-172.05928740000002","-0.152","-0.225","0.149"
"9.33","1540","0.972","-0.114","0.292","-32.142943800000005","28.4760126","-10.599723","-0.4445","-0.2043","0.8212999999999999","0.2933","145.23912342","58.22399196","-171.82437462000001","-0.154","-0.186","0.151"
"9.335","1541","0.975","-0.166","0.282","-27.444688199999998","23.204799","-9.3392154","-0.44349999999999995","-0.20550000000000002","0.8212999999999999","0.294","145.26204174000003","58.155237","-171.62956889999998","-0.158","-0.135","0.162"
"9.370000000000001","1542","0.958","-0.341","0.192","-22.345362","7.7922288","-11.2872726","-0.4394","-0.2121","0.8202999999999999","0.2979","145.25631216","57.94324253999999","-170.64408114","-0.142","0.036","0.257"
"9.375","1543","0.961","-0.369","0.175","-22.5172494","5.72958","-14.037471","-0.43920000000000003","-0.21309999999999998","0.82","0.2984","145.25631216","57.96043128","-170.50657122","-0.145","0.065","0.274"
"9.38","1544","0.964","-0.397","0.175","-24.350715","2.8074942000000003","-15.870936600000002","-0.4391","-0.2142","0.8196","0.29900000000000004","145.25058257999999","57.98907918","-170.3690613","-0.147","0.092","0.274"
"9.385","1545","0.957","-0.416","0.181","-26.642547","2.5210152","-17.8189938","-0.4389","-0.21539999999999998","0.8191","0.2996","145.244853","58.034915819999995","-170.22009222","-0.14","0.111","0.268"
"9.39","1546","0.966","-0.445","0.173","-28.8770832","3.4950438","-19.9962342","-0.43879999999999997","-0.21669999999999998","0.8186","0.3003","145.244853","58.07502287999999","-170.04820482","-0.149","0.141","0.275"
"9.395","1547","0.973","-0.465","0.161","-30.5959572","4.1825934","-20.110825799999997","-0.4386","-0.21810000000000002","0.8180999999999999","0.301","145.23912342","58.11512994000001","-169.86485825999998","-0.155","0.16","0.287"
"9.4","1548","0.993","-0.474","0.161","-32.773197599999996","5.72958","-20.8556712","-0.4384","-0.21960000000000002","0.8176","0.30169999999999997","145.23339384","58.14950742","-169.67578212","-0.174","0.17","0.286"
"9.405","1549","1.016","-0.478","0.169","-34.8931422","9.2246238","-22.1161788","-0.438","-0.2212","0.8170999999999999","0.3025","145.23912342","58.178155319999995","-169.4523285","-0.197","0.174","0.278"
"9.41","1550","1.045","-0.477","0.181","-36.955791","14.32395","-22.91832","-0.43739999999999996","-0.22290000000000001","0.8166","0.3033","145.26777132","58.183884899999995","-169.20022698","-0.226","0.174","0.267"
"9.415000000000001","1551","1.087","-0.461","0.219","-40.3362432","22.0015872","-23.5485738","-0.4365","-0.22480000000000003","0.8162","0.3041","145.31360795999998","58.16096658","-168.90228882","-0.269","0.159","0.229"
"9.42","1552","1.116","-0.443","0.245","-44.404245","29.8511118","-23.6631654","-0.4354","-0.22690000000000002","0.8160000000000001","0.305","145.37663334","58.10367078","-168.55851402000002","-0.298","0.141","0.204"
"9.425","1553","1.15","-0.438","0.274","-48.0138804","34.778550599999996","-24.2934192","-0.434","-0.2291","0.8157","0.3059","145.44538830000002","58.02918624","-168.18609132","-0.333","0.136","0.175"
"9.43","1554","1.179","-0.448","0.326","-52.139178","38.388186000000005","-24.2934192","-0.4324","-0.23149999999999998","0.8154999999999999","0.307","145.50841368000002","57.94324253999999","-167.79647988000002","-0.363","0.147","0.125"
"9.435","1555","1.203","-0.456","0.37","-57.0666168","41.310271799999995","-24.1215318","-0.4306","-0.23399999999999999","0.8151999999999999","0.3082","145.55425032","57.840110100000004","-167.39540928000002","-0.388","0.155","0.083"
"9.44","1556","1.215","-0.468","0.423","-62.5097178","41.8832298","-23.8923486","-0.4288","-0.2366","0.8149","0.3096","145.57716864000002","57.73697766","-166.99433868","-0.401","0.166","0.031"
"9.445","1557","1.225","-0.458","0.493","-67.7236356","43.1437374","-21.1421502","-0.4269","-0.2392","0.8146000000000001","0.3113","145.55425032","57.616656479999996","-166.61045682000002","-0.412","0.156","-0.037"
"9.450000000000001","1558","1.222","-0.441","0.536","-70.5311298","43.3156248","-18.5065434","-0.4248","-0.24180000000000001","0.8141999999999999","0.3131","145.49695451999997","57.490605720000005","-166.24949327999997","-0.41","0.138","-0.079"
"9.455","1559","1.226","-0.393","0.561","-69.327918","45.83664","-16.558486199999997","-0.4227","-0.24430000000000002","0.8139","0.3148","145.44538830000002","57.347366220000005","-165.88852974","-0.416","0.088","-0.103"
"9.46","1560","1.239","-0.342","0.543","-67.4944524","47.0971476","-15.756345000000001","-0.4205","-0.2467","0.8135999999999999","0.3165","145.40528124","57.19839714","-165.5275662","-0.43","0.036","-0.084"
"9.465","1561","1.238","-0.31","0.489","-64.9161414","40.164355799999996","-15.813640800000002","-0.41859999999999997","-0.24900000000000003","0.8132999999999999","0.3181","145.34225586","57.07807596","-165.20098014","-0.431","0.002","-0.029"
"9.47","1562","1.218","-0.28","0.473","-61.707576599999996","26.699842800000003","-15.756345000000001","-0.41719999999999996","-0.2511","0.8127000000000001","0.3198","145.23912342","57.01505058","-164.94887862000002","-0.412","-0.029","-0.013"
"9.475","1563","1.157","-0.232","0.472","-59.6449278","16.042824000000003","-17.1314442","-0.4162","-0.253","0.8119","0.3215","145.10734308000002","56.997861840000006","-164.73688416","-0.35","-0.077","-0.012"
"9.485","1564","1.005","-0.209","0.504","-53.858051999999994","4.583664","-24.637194","-0.41529999999999995","-0.25680000000000003","0.8099999999999999","0.3245","144.87815988","57.095264699999994","-164.34727272","-0.198","-0.102","-0.047"
"9.49","1565","0.932","-0.231","0.506","-52.425657","6.9900876","-28.2468294","-0.41479999999999995","-0.2589","0.8089999999999999","0.3258","144.82086408","57.14683092","-164.0951712","-0.124","-0.08","-0.051"
"9.495000000000001","1566","0.877","-0.261","0.496","-50.1911208","6.760904399999999","-32.6013102","-0.4145","-0.2611","0.8080999999999999","0.327","144.80367533999998","57.215585880000006","-163.81442178","-0.069","-0.05","-0.04"
"9.5","1567","0.838","-0.294","0.516","-47.7846972","3.9534102000000004","-36.0390582","-0.4143","-0.2633","0.807","0.32799999999999996","144.80367533999998","57.30152958","-163.52221319999998","-0.029","-0.016","-0.061"
"9.505","1568","0.787","-0.341","0.585","-45.6074568","2.0053530000000004","-40.2789474","-0.4142","-0.2656","0.8059","0.3289","144.83805282","57.410391600000004","-163.20135672","0.022","0.031","-0.131"
"9.51","1569","0.752","-0.347","0.61","-45.1490904","2.2345362","-43.6021038","-0.4142","-0.268","0.8048","0.3297","144.89534862","57.524983199999994","-162.85758192","0.058","0.038","-0.157"
"9.515","1570","0.738","-0.35","0.659","-44.8626114","3.9534102000000004","-46.2377106","-0.4142","-0.2705","0.8037000000000001","0.33039999999999997","144.9870219","57.639574800000005","-162.48515922","0.073","0.043","-0.207"
"9.52","1571","0.728","-0.335","0.697","-44.690724","10.1413566","-48.0711762","-0.414","-0.2732","0.8026","0.331","145.11307266","57.73697766","-162.06117030000001","0.084","0.03","-0.245"
"9.525","1572","0.724","-0.309","0.703","-45.3782736","17.246035799999998","-50.0192334","-0.4136","-0.27599999999999997","0.8017","0.3316","145.28496006","57.80573262","-161.57988558","0.089","0.006","-0.252"
"9.53","1573","0.73","-0.286","0.688","-44.8053156","22.9756158","-50.6494872","-0.41289999999999993","-0.27890000000000004","0.8008","0.33199999999999996","145.49122494","57.85729884","-161.06422338","0.084","-0.014","-0.237"
"9.535","1574","0.744","-0.242","0.679","-45.779344200000004","27.330096599999997","-51.279741","-0.4122","-0.282","0.8","0.3324","145.71467855999998","57.885946739999994","-160.52564286","0.069","-0.056","-0.228"
"9.540000000000001","1575","0.751","-0.211","0.66","-48.1857678","27.6738714","-51.3370368","-0.41130000000000005","-0.28500000000000003","0.7990999999999999","0.3328","145.92667302","57.92032422","-159.98133276000002","0.062","-0.085","-0.208"
"9.545","1576","0.759","-0.2","0.65","-50.133825","27.501984","-51.7954032","-0.41050000000000003","-0.2882","0.7982","0.33330000000000004","146.13866748","57.94897212000001","-159.43129308","0.055","-0.094","-0.198"
"9.55","1577","0.761","-0.186","0.638","-50.4775998","28.1322378","-52.2537696","-0.4096","-0.2913","0.7973","0.3339","146.35066193999998","57.977620019999996","-158.87552381999998","0.053","-0.107","-0.185"
"9.555","1578","0.765","-0.175","0.623","-49.217092199999996","29.1062664","-52.826727600000005","-0.40869999999999995","-0.2945","0.7964","0.3343","146.57411556","58.00053833999999","-158.3082954","0.049","-0.116","-0.17"
"9.56","1579","0.772","-0.15","0.61","-47.3263308","30.4813656","-52.2537696","-0.40780000000000005","-0.2976","0.7956000000000001","0.3347","146.81475791999998","58.01772708","-157.74106697999997","0.042","-0.139","-0.156"
"9.565","1580","0.791","-0.106","0.595","-46.5814854","33.9764094","-51.165149400000004","-0.4067","-0.3007","0.7948000000000001","0.335","147.06685943999997","58.01199749999999","-157.16237940000002","0.023","-0.181","-0.14"
