"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"9.98","1520","-0.301","-0.388","0.939","31.340802600000004","76.77637200000001","55.233151199999995","-0.16970000000000002","0.1189","0.6546000000000001","0.7269","83.41695522","2.83041252","156.22845786","0.341","-0.573","-1.042"
"9.985","1521","-0.173","-0.532","0.93","50.3057124","66.6350154","69.72898860000001","-0.1654","0.1192","0.6564","0.7263","83.68624548","2.5152856199999998","156.5894214","0.207","-0.429","-1.027"
"9.99","1522","-0.128","-0.764","0.927","69.041439","53.113206600000005","61.3638018","-0.1615","0.1199","0.6586000000000001","0.725","84.0529386","2.22880662","156.88162998","0.158","-0.198","-1.015"
"9.995000000000001","1523","-0.131","-1.031","0.841","79.29738719999999","38.0444112","41.310271799999995","-0.1587","0.12050000000000001","0.6612","0.7231","84.45973878","2.0397304800000002","157.08789486","0.156","0.066","-0.917"
"10.0","1524","-0.149","-1.327","0.734","78.49524600000001","22.861024200000003","24.751785599999998","-0.1568","0.121","0.6638","0.7211000000000001","84.86653895999999","1.92513888","157.21394562","0.172","0.359","-0.799"
"10.005","1525","-0.098","-1.462","0.717","72.5364828","15.2979786","21.4286292","-0.1553","0.1217","0.6660999999999999","0.7192000000000001","85.23896166","1.8220064400000002","157.29988932","0.119","0.493","-0.772"
"10.01","1526","-0.052","-1.447","0.651","62.738901","11.9175264","20.511896399999998","-0.154","0.1224","0.6679999999999999","0.7175","85.55981814","1.718874","157.36291469999998","0.071","0.477","-0.701"
"10.015","1527","-0.08","-1.304","0.537","58.613603399999995","13.464512999999998","17.0168526","-0.1527","0.12290000000000001","0.6698999999999999","0.716","85.86348588000001","1.6386598799999998","157.43739924000002","0.096","0.333","-0.584"
"10.040000000000001","1528","0.062","-1.188","0.247","75.2866812","-0.1145916","24.5798982","-0.1463","0.12669999999999998","0.6806","0.7065","87.62819652","1.15164558","157.70095992","-0.056","0.212","-0.265"
"10.045","1529","0.097","-1.2","0.24","73.9688778","-9.167328","24.8663772","-0.1454","0.1282","0.6827","0.7043999999999999","88.00061922","1.0255948199999998","157.65512328","-0.093","0.223","-0.253"
"10.05","1530","0.103","-1.149","0.214","73.28132819999999","-15.0114996","23.9496444","-0.1447","0.1298","0.6848","0.7022","88.37304191999999","0.9052736400000001","157.58636832","-0.102","0.172","-0.22"
"10.055","1531","0.09","-1.094","0.205","73.911582","-19.6524594","20.340009","-0.1442","0.1315","0.6868000000000001","0.7","88.7511942","0.79641162","157.48896545999997","-0.091","0.116","-0.206"
"10.06","1532","0.097","-1.082","0.198","75.63045600000001","-21.9442914","17.0168526","-0.1439","0.1332","0.689","0.6977","89.13507606","0.7104679199999999","157.38010344","-0.1","0.104","-0.193"
"10.065","1533","0.114","-1.098","0.168","77.1201468","-22.2307704","15.813640800000002","-0.1436","0.1348","0.6910999999999999","0.6953","89.53041707999999","0.6302538","157.27124142","-0.119","0.119","-0.156"
"10.07","1534","0.12","-1.116","0.131","77.92228800000001","-21.4286292","15.412570200000001","-0.1433","0.1365","0.6933","0.6928","89.9257581","0.55003968","157.16810898","-0.126","0.138","-0.111"
"10.075000000000001","1535","0.118","-1.112","0.093","77.5785132","-21.5432208","15.5844576","-0.143","0.1381","0.6955","0.6904","90.32109912","0.46982556000000003","157.05924696","-0.126","0.132","-0.066"
"10.08","1536","0.112","-1.122","0.025","76.6617804","-23.147503200000003","16.2147114","-0.14279999999999998","0.13979999999999998","0.6976","0.688","90.71071056000001","0.38961144000000003","156.94465536","-0.122","0.142","0.008"
"10.085","1537","0.1","-1.09","-0.032","73.6823988","-31.226211000000003","18.220064400000002","-0.1427","0.1417","0.6995","0.6856","91.08313326","0.30366773999999996","156.78422712000003","-0.111","0.109","0.072"
"10.09","1538","0.066","-1.06","-0.053","71.7343416","-35.4661002","19.3086846","-0.1427","0.14379999999999998","0.7014","0.6833","91.44982638","0.21199445999999997","156.60661014","-0.08","0.079","0.1"
"10.095","1539","0.02","-1.014","-0.071","71.1040878","-39.591397799999996","19.3086846","-0.1429","0.146","0.7032","0.6809000000000001","91.81078992","0.12032118","156.40607484","-0.035","0.033","0.124"
"10.1","1540","-0.029","-0.982","-0.081","70.5884256","-42.398892","19.194093000000002","-0.1432","0.14830000000000002","0.7049000000000001","0.6786","92.17175346","0.028647899999999997","156.19408038","0.012","0.001","0.14"
"10.105","1541","-0.066","-0.938","-0.088","70.5311298","-44.0031744","17.475219","-0.14350000000000002","0.1506","0.7066","0.6761999999999999","92.53271699999999","-0.04010706","155.97062676000002","0.048","-0.042","0.153"
"10.11","1542","-0.089","-0.919","-0.082","70.3592424","-44.404245","13.9801752","-0.144","0.1528","0.7083999999999999","0.6737","92.89368054","-0.10313243999999999","155.74717314","0.07","-0.06","0.152"
"10.115","1543","-0.133","-0.899","-0.067","70.9322004","-43.0864416","12.5477802","-0.14450000000000002","0.15489999999999998","0.7102","0.6713","93.25464408","-0.15469866","155.5294491","0.113","-0.081","0.143"
"10.120000000000001","1544","-0.159","-0.904","-0.044","70.9894962","-40.3362432","10.7143146","-0.1449","0.1568","0.712","0.6688","93.61560761999999","-0.19480572000000002","155.32891379999998","0.138","-0.075","0.127"
"10.125","1545","-0.171","-0.944","0.003","70.18735500000001","-32.830493399999995","9.2819196","-0.1452","0.1585","0.7138","0.6664","93.97657116","-0.22918319999999998","155.16275598","0.15","-0.034","0.086"
"10.13","1546","-0.151","-0.962","0.041","67.6663398","-29.0489706","10.0840608","-0.1453","0.1601","0.7155","0.6641","94.32607554","-0.26929026","155.01378689999999","0.13","-0.015","0.054"
"10.135","1547","-0.155","-0.956","0.103","64.97343719999999","-24.923673","11.3445684","-0.1453","0.16160000000000002","0.7172","0.662","94.65839118","-0.3151269","154.88773614000002","0.133","-0.02","-0.001"
"10.14","1548","-0.13","-0.932","0.127","62.10864720000001","-20.6837838","11.1153852","-0.1451","0.16299999999999998","0.7188","0.6599","94.97351808","-0.36669312","154.77887412","0.108","-0.042","-0.02"
"10.145","1549","-0.046","-0.895","0.172","59.587632","-18.334656","10.886202","-0.145","0.16419999999999998","0.7203999999999999","0.6578999999999999","95.27718582000001","-0.41252975999999997","154.68720084","0.024","-0.079","-0.061"
"10.18","1550","-0.052","-0.783","0.33","61.9940556","-30.4240698","13.407217200000002","-0.1449","0.1742","0.7308","0.6437999999999999","97.40858958000001","-0.7104679199999999","153.80484552000001","0.025","-0.184","-0.184"
"10.185","1551","-0.043","-0.777","0.346","63.369154800000004","-30.939732000000003","14.2093584","-0.145","0.1759","0.7323000000000001","0.6415","97.73517564","-0.76203414","153.63868770000002","0.015","-0.189","-0.195"
"10.19","1552","-0.063","-0.766","0.345","64.8015498","-30.4813656","14.9542038","-0.1451","0.1777","0.7338","0.6393","98.06749128","-0.8136003599999999","153.47825946","0.034","-0.2","-0.188"
"10.195","1553","-0.08","-0.761","0.349","66.463128","-29.0489706","14.782316400000001","-0.1451","0.1794","0.7354","0.637","98.41126607999999","-0.86516658","153.32929038","0.05","-0.204","-0.186"
"10.200000000000001","1554","-0.066","-0.762","0.35","68.0674104","-27.158209199999998","14.782316400000001","-0.145","0.181","0.7371000000000001","0.6346","98.76077045999999","-0.9167327999999999","153.1803213","0.035","-0.202","-0.181"
"10.205","1555","-0.05","-0.766","0.346","70.76031300000001","-24.1215318","14.610429","-0.14479999999999998","0.1826","0.7388","0.6322","99.121734","-0.9740286000000001","153.05427054","0.018","-0.197","-0.171"
"10.21","1556","-0.05","-0.776","0.349","72.192708","-22.058883","14.037471","-0.14450000000000002","0.1842","0.7405999999999999","0.6296999999999999","99.49415669999999","-1.0255948199999998","152.93394935999999","0.017","-0.186","-0.167"
"10.215","1557","-0.046","-0.791","0.348","73.5105114","-20.3973048","13.9228794","-0.1441","0.1857","0.7424000000000001","0.6272","99.87230898","-1.07716104","152.81935776","0.013","-0.17","-0.16"
"10.22","1558","-0.037","-0.8","0.343","74.5991316","-19.2513888","14.037471","-0.14379999999999998","0.1871","0.7442","0.6247","100.25046126","-1.12872726","152.71622531999998","0.002","-0.16","-0.148"
"10.225","1559","-0.026","-0.805","0.337","75.6877518","-18.1627686","14.2093584","-0.1433","0.1886","0.7461","0.6221","100.6400727","-1.18602306","152.61309288","-0.009","-0.154","-0.136"
"10.23","1560","-0.016","-0.804","0.33","76.77637200000001","-17.475219","14.3812458","-0.14279999999999998","0.19","0.748","0.6195","101.03541372","-1.24331886","152.51569002","-0.02","-0.153","-0.122"
"10.235","1561","-0.012","-0.803","0.306","78.49524600000001","-17.761698","14.5531332","-0.1424","0.1915","0.7499","0.6168","101.43648432","-1.29488508","152.41255758","-0.025","-0.153","-0.091"
"10.24","1562","0.0","-0.803","0.305","80.3860074","-18.9649098","15.0114996","-0.1419","0.193","0.7519","0.6141","101.84901407999999","-1.35218088","152.30369556","-0.037","-0.152","-0.083"
"10.245000000000001","1563","0.029","-0.805","0.289","82.9643184","-21.3140376","15.870936600000002","-0.1414","0.1946","0.7539","0.6112","102.27873258","-1.40947668","152.18337438","-0.069","-0.149","-0.06"
"10.25","1564","0.054","-0.808","0.269","85.7718126","-22.746432600000002","16.959556799999998","-0.141","0.1963","0.7559","0.6083000000000001","102.71991024000002","-1.46677248","152.05732362","-0.095","-0.144","-0.032"
"10.255","1565","0.063","-0.807","0.238","88.8657858","-24.751785599999998","17.9908812","-0.1405","0.1981","0.758","0.6052","103.17827663999999","-1.52979786","151.91408412","-0.105","-0.143","0.005"
"10.26","1566","0.053","-0.814","0.194","92.13164640000001","-26.356068","18.621135","-0.1401","0.2","0.7602","0.6019","103.6481022","-1.59282324","151.76511504","-0.097","-0.135","0.058"
"10.265","1567","0.025","-0.825","0.14","94.824549","-27.444688199999998","19.194093000000002","-0.1396","0.20190000000000002","0.7624","0.5986","104.14084607999999","-1.6501190399999999","151.61041638","-0.07","-0.123","0.12"
"10.27","1568","0.012","-0.832","0.087","98.60607180000001","-28.1322378","19.7097552","-0.1391","0.20400000000000001","0.7647","0.5951","104.64504912","-1.7131444200000001","151.44998814000002","-0.059","-0.114","0.182"
"10.275","1569","0.019","-0.854","-0.021","103.30432739999999","-26.4706596","20.05353","-0.1386","0.20600000000000002","0.767","0.5915","105.17790006","-1.7761698","151.29528948","-0.067","-0.091","0.3"
"10.28","1570","0.03","-0.87","-0.11","107.429625","-23.5485738","20.8556712","-0.13779999999999998","0.20790000000000003","0.7695000000000001","0.5877","105.72793973999998","-1.8506543400000002","151.15204998","-0.08","-0.074","0.399"
"10.285","1571","0.036","-0.867","-0.175","111.5549226","-21.485925","21.0275586","-0.1369","0.20990000000000003","0.7721","0.5838","106.30662731999999","-1.9194093000000003","151.02026963999998","-0.088","-0.074","0.473"
"10.290000000000001","1572","0.062","-0.869","-0.219","113.84675460000001","-19.595163600000003","20.626488","-0.136","0.2118","0.7748","0.5799000000000001","106.89104447999998","-1.9938938399999997","150.89994846","-0.116","-0.07","0.527"
"10.295","1573","0.106","-0.87","-0.287","113.6748672","-15.5844576","19.4232762","-0.1349","0.21349999999999997","0.7774","0.5759000000000001","107.46973206","-2.06837838","150.79108644000002","-0.161","-0.067","0.605"
"10.3","1574","0.101","-0.856","-0.318","114.2478252","-13.9801752","17.7044022","-0.1339","0.2152","0.7801","0.5719000000000001","108.0598788","-2.13140376","150.69941316","-0.157","-0.078","0.645"
"10.305","1575","0.09","-0.86","-0.338","114.878079","-12.7769634","15.699049200000001","-0.1328","0.21669999999999998","0.7828","0.5679000000000001","108.65002554","-2.18869956","150.61346945999998","-0.147","-0.071","0.676"
"10.31","1576","0.097","-0.886","-0.343","116.2531782","-11.2872726","14.839612200000001","-0.13169999999999998","0.2182","0.7855000000000001","0.5638","109.24590186","-2.24026578","150.53325534","-0.156","-0.042","0.691"
"10.315","1577","0.118","-0.95","-0.335","116.99802359999998","-9.8548776","14.2666542","-0.1305","0.21960000000000002","0.7882","0.5597000000000001","109.84177818","-2.29756158","150.46450038","-0.178","0.025","0.693"
"10.32","1578","0.128","-1.044","-0.332","115.1072622","-6.760904399999999","13.750992","-0.1293","0.221","0.7908999999999999","0.5557000000000001","110.43192492","-2.3491277999999998","150.40720458","-0.189","0.123","0.701"
"10.325000000000001","1579","0.112","-1.129","-0.323","110.8100772","-6.1879463999999995","12.7769634","-0.1281","0.2222","0.7935","0.5518","110.99915333999999","-2.40069402","150.35563836","-0.173","0.212","0.703"
"10.33","1580","0.085","-1.219","-0.312","104.851314","-6.760904399999999","12.1467096","-0.127","0.2234","0.7958999999999999","0.5481","111.53773386","-2.45226024","150.30407214","-0.147","0.305","0.702"
"10.335","1581","0.035","-1.286","-0.307","96.4288314","-7.563045600000001","11.688343199999998","-0.126","0.2245","0.798","0.5447","112.03047774000001","-2.4923673","150.24104676000002","-0.097","0.374","0.707"
"10.34","1582","-0.026","-1.314","-0.302","87.49068659999999","-8.8235532","9.912173399999999","-0.1252","0.22559999999999997","0.8","0.5415","112.48311456000002","-2.5210152","150.18375096","-0.036","0.406","0.711"
"10.345","1583","-0.07","-1.328","-0.305","79.068204","-9.2819196","7.563045600000001","-0.12450000000000001","0.2265","0.8018000000000001","0.5387","112.88418516000002","-2.54393352","150.12645516","0.008","0.422","0.72"
"10.35","1584","-0.101","-1.313","-0.339","71.3905668","-8.4224826","5.786875800000001","-0.12390000000000001","0.2273","0.8034000000000001","0.5361","113.25087827999998","-2.5553926799999997","150.07488894","0.038","0.41","0.76"
"10.355","1585","-0.113","-1.292","-0.376","63.9994086","-7.3338624","2.4637194","-0.12350000000000001","0.22799999999999998","0.8049","0.5337","113.58319392000001","-2.5496631","150.03478188","0.049","0.391","0.803"
"10.36","1586","-0.103","-1.296","-0.444","58.3271244","-3.8961144","0.4010706","-0.123","0.2284","0.8061999999999999","0.5316","113.88113208","-2.54393352","150.01759314","0.039","0.396","0.876"
"10.365","1587","-0.06","-1.312","-0.491","53.686164600000005","-2.5210152","-0.8021412","-0.12250000000000001","0.2287","0.8074999999999999","0.5296000000000001","114.15615192","-2.53820394","150.00613398000002","-0.003","0.413","0.927"
"10.370000000000001","1588","0.01","-1.35","-0.526","48.1857678","-1.0313244","-2.291832","-0.12210000000000001","0.22890000000000002","0.8086","0.5279","114.40252386","-2.52674478","150.00613398000002","-0.074","0.453","0.967"
"10.375","1589","0.097","-1.41","-0.569","40.164355799999996","0.9740286","-2.86479","-0.1217","0.229","0.8096","0.5264","114.60305916","-2.5152856199999998","150.01759314","-0.161","0.513","1.014"
"10.38","1590","0.18","-1.479","-0.63","27.215505","2.9793816","-3.4950438","-0.1214","0.229","0.8103","0.5254","114.74056908","-2.50955604","150.04051146","-0.244","0.584","1.078"
"10.395","1591","0.433","-1.632","-0.871","-35.6952834","-12.7769634","-7.906820400000001","-0.12279999999999999","0.2283","0.8095000000000001","0.5267000000000001","114.5343042","-2.3892348599999997","150.0290523","-0.498","0.734","1.317"
"10.4","1592","0.499","-1.619","-0.887","-49.1597964","-22.2307704","-12.2613012","-0.12430000000000001","0.22810000000000002","0.8083","0.5282","114.28220268","-2.28610242","149.95456776","-0.562","0.718","1.33"
"10.405","1593","0.571","-1.608","-0.845","-61.707576599999996","-30.538661400000002","-18.220064400000002","-0.1264","0.2278","0.8069000000000001","0.53","113.97280536000001","-2.13713334","149.8571649","-0.632","0.706","1.283"
"10.41","1594","0.615","-1.531","-0.722","-66.5777196","-39.247623000000004","-22.9756158","-0.129","0.22749999999999998","0.8053000000000001","0.5319","113.64048972","-1.9537867800000002","149.72538456","-0.672","0.629","1.152"
"10.415000000000001","1595","0.707","-1.476","-0.705","-64.8588456","-44.633428200000004","-25.9549974","-0.1319","0.22719999999999999","0.8038000000000001","0.5336000000000001","113.31390366000001","-1.74179232","149.57641548","-0.761","0.571","1.129"
