"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"9.56","1407","-0.948","0.209","-0.085","34.7212548","3.8388186","19.4232762","-0.6736","-0.0446","-0.6826","-0.27949999999999997","78.76453626","-70.85771586000001","-105.65345520000001","-0.013","-0.532","0.011"
"9.565","1408","-0.955","0.199","-0.078","37.0130868","3.0939731999999998","23.8350528","-0.674","-0.0442","-0.683","-0.2777","78.85047996","-70.97230746","-105.54459317999999","-0.007","-0.52","0.004"
"9.57","1409","-0.964","0.188","-0.074","39.190327200000006","2.578311","27.8457588","-0.6745","-0.0438","-0.6834","-0.2757","78.94788281999999","-71.10981738","-105.43000158","0.0","-0.508","0.002"
"9.575000000000001","1410","-0.974","0.173","-0.072","41.539455","1.6615782000000001","32.486718599999996","-0.675","-0.0435","-0.6838","-0.27349999999999997","79.05101526000001","-71.27024562","-105.32113956","0.009","-0.49","0.001"
"9.58","1411","-0.984","0.159","-0.076","43.9458786","0.9167328","37.24227","-0.6755","-0.0433","-0.6841999999999999","-0.271","79.17133643999999","-71.45359218","-105.21227753999999","0.018","-0.473","0.006"
"9.585","1412","-0.994","0.148","-0.077","46.065823200000004","0.572958","41.1383844","-0.6761","-0.0431","-0.6847000000000001","-0.2684","79.2973872","-71.65412748","-105.09195636","0.027","-0.459","0.008"
"9.61","1413","-1.052","0.107","-0.112","52.884023400000004","0.9167328","59.530336199999994","-0.6795","-0.0433","-0.6873","-0.2528","79.91045226","-72.94901256","-104.35857012","0.079","-0.398","0.051"
"9.615","1414","-1.06","0.106","-0.122","52.7694318","1.2605076","62.051351399999994","-0.6803","-0.0435","-0.6878","-0.2493","80.00212554","-73.2526803","-104.16949398000001","0.085","-0.392","0.062"
"9.620000000000001","1415","-1.064","0.106","-0.134","52.3683612","2.2345362","64.5723666","-0.6811","-0.0438","-0.6881999999999999","-0.24569999999999997","80.0708805","-73.5678072","-103.95749951999998","0.087","-0.388","0.076"
"9.625","1416","-1.063","0.111","-0.144","51.2224452","2.8074942000000003","66.6350154","-0.682","-0.0442","-0.6886","-0.24220000000000003","80.11098756","-73.90012284","-103.72258674000003","0.085","-0.387","0.087"
"9.63","1417","-1.058","0.12","-0.16","50.133825","3.8388186","68.9268474","-0.6829","-0.044700000000000004","-0.6889000000000001","-0.2385","80.12244672","-74.23816806","-103.46475563999999","0.078","-0.391","0.104"
"9.635","1418","-1.052","0.129","-0.168","48.7587258","4.6409598","70.4165382","-0.6838","-0.0453","-0.6892","-0.23490000000000003","80.0995284","-74.58194286","-103.17827663999999","0.07","-0.395","0.112"
"9.64","1419","-1.043","0.136","-0.174","46.5241896","5.5003968","71.7916374","-0.6847000000000001","-0.046","-0.6894","-0.2313","80.03650302","-74.93144724","-102.86314974","0.06","-0.396","0.119"
"9.645","1420","-1.037","0.14","-0.181","45.1490904","6.302538","72.70837019999999","-0.6857","-0.046700000000000005","-0.6896","-0.2278","79.94482974","-75.2866812","-102.52510451999999","0.053","-0.394","0.127"
"9.65","1421","-1.032","0.142","-0.183","43.2010332","6.760904399999999","73.2240324","-0.6867","-0.0475","-0.6898","-0.2242","79.81877897999999","-75.64191516","-102.16414098","0.046","-0.39","0.13"
"9.655","1422","-1.024","0.143","-0.185","40.966497","7.5057498","73.5678072","-0.6877","-0.0484","-0.6898","-0.22069999999999998","79.65262116","-76.00287870000001","-101.77452954000002","0.036","-0.384","0.132"
"9.66","1423","-1.011","0.148","-0.188","39.3622146","7.6776372","73.73969459999999","-0.6887","-0.0494","-0.6899","-0.2173","79.45781544","-76.35811265999999","-101.36199977999999","0.022","-0.384","0.135"
"9.665000000000001","1424","-0.996","0.155","-0.19","35.2942128","8.6516658","73.911582","-0.6897","-0.0504","-0.6898","-0.21400000000000002","79.2114435","-76.71334662","-100.91509254","0.005","-0.384","0.137"
"9.67","1425","-0.982","0.159","-0.191","33.1742682","9.3965112","73.9688778","-0.6907","-0.051500000000000004","-0.6898","-0.21070000000000003","78.91350534","-77.07431016000001","-100.43380782","-0.009","-0.382","0.138"
"9.675","1426","-0.967","0.161","-0.193","31.1689152","9.5683986","73.9688778","-0.6917","-0.052700000000000004","-0.6896","-0.20750000000000002","78.57546012","-77.42954411999999","-99.92387520000001","-0.025","-0.378","0.141"
"9.68","1427","-0.953","0.163","-0.194","29.278153800000002","9.8548776","73.9688778","-0.6927","-0.0539","-0.6895","-0.2044","78.20303742","-77.78477808","-99.3795651","-0.04","-0.373","0.141"
"9.685","1428","-0.938","0.166","-0.192","27.5592798","10.026765","73.9688778","-0.6936","-0.055200000000000006","-0.6893","-0.20129999999999998","77.79050766","-78.14001204","-98.80660710000001","-0.056","-0.37","0.139"
"9.69","1429","-0.924","0.17","-0.192","25.4393352","9.6829902","73.7969904","-0.6946","-0.0566","-0.6891","-0.1982","77.34360042","-78.48951642","-98.21646036","-0.072","-0.368","0.139"
"9.695","1430","-0.914","0.173","-0.192","24.637194","9.740286000000001","73.6823988","-0.6955","-0.05789999999999999","-0.6889000000000001","-0.19519999999999998","76.85658612","-78.8390208","-97.58620656000001","-0.083","-0.365","0.139"
"9.700000000000001","1431","-0.906","0.179","-0.193","24.350715","9.5683986","73.45321560000001","-0.6965","-0.0593","-0.6887","-0.19219999999999998","76.33519434","-79.18852518","-96.92730486","-0.092","-0.364","0.14"
"9.705","1432","-0.898","0.183","-0.193","24.637194","9.5683986","73.338624","-0.6974","-0.0607","-0.6884","-0.1893","75.77942508000001","-79.53802956","-96.23402567999999","-0.101","-0.362","0.139"
"9.71","1433","-0.891","0.185","-0.193","25.0382646","9.2246238","73.052145","-0.6982999999999999","-0.062","-0.6881999999999999","-0.1863","75.19500792","-79.88180436","-95.50636902","-0.11","-0.357","0.139"
"9.715","1434","-0.884","0.185","-0.191","26.1268848","9.110032200000001","72.6510744","-0.6992","-0.0633","-0.688","-0.1832","74.57621328","-80.22557916000001","-94.7386053","-0.117","-0.352","0.137"
"9.72","1435","-0.881","0.184","-0.19","27.501984","9.110032200000001","72.13541219999999","-0.7001000000000001","-0.0645","-0.6878","-0.1802","73.92304116","-80.56362438","-93.92500494000001","-0.121","-0.345","0.136"
"9.725","1436","-0.881","0.182","-0.189","28.6479","8.59437","71.5051584","-0.701","-0.06570000000000001","-0.6876","-0.17709999999999998","73.23549156","-80.89594002","-93.07702710000001","-0.122","-0.336","0.134"
"9.73","1437","-0.881","0.183","-0.191","29.7365202","8.4224826","70.9894962","-0.7018","-0.0668","-0.6874","-0.174","72.5078349","-81.22252608","-92.18321261999999","-0.123","-0.332","0.136"
"9.735","1438","-0.882","0.185","-0.191","31.1689152","8.078707799999998","70.4165382","-0.7026","-0.0679","-0.6872","-0.1709","71.74007118","-81.54911214","-91.2435615","-0.123","-0.328","0.136"
"9.74","1439","-0.882","0.185","-0.189","32.544014399999995","8.021412000000002","69.7862844","-0.7035","-0.06889999999999999","-0.6871","-0.16770000000000002","70.92074124","-81.86996862","-90.24661458","-0.124","-0.322","0.134"
"9.745000000000001","1440","-0.882","0.187","-0.189","34.3201842","7.8495246000000005","68.6403684","-0.7043","-0.0698","-0.6869","-0.1646","70.06130424","-82.18509551999999","-89.19237186000001","-0.125","-0.317","0.134"
"9.75","1441","-0.882","0.188","-0.187","35.4661002","7.6776372","67.9528188","-0.7051000000000001","-0.0707","-0.6868000000000001","-0.16140000000000002","69.13884186","-82.49449283999999","-88.07510376","-0.126","-0.313","0.132"
"9.755","1442","-0.884","0.194","-0.186","36.669312","7.2765666","67.036086","-0.7058","-0.0715","-0.6867","-0.1582","68.16481326","-82.792431","-86.90053986000001","-0.124","-0.314","0.131"
"9.76","1443","-0.888","0.199","-0.185","37.7006364","6.9900876","66.23394479999999","-0.7066","-0.0722","-0.6865","-0.155","67.1220297","-83.09036916","-85.65722099999999","-0.121","-0.313","0.129"
"9.765","1444","-0.891","0.204","-0.183","38.674665000000005","6.760904399999999","65.3745078","-0.7073","-0.07289999999999999","-0.6864","-0.1518","66.01049118","-83.38257774","-84.33368802","-0.119","-0.313","0.127"
"9.77","1445","-0.893","0.208","-0.18","39.7059894","6.703608600000001","64.28588760000001","-0.708","-0.0735","-0.6863","-0.1486","64.81873854","-83.66332716000001","-82.92421134","-0.118","-0.311","0.124"
"9.775","1446","-0.892","0.209","-0.179","40.3362432","6.2452422","63.25456320000001","-0.7087","-0.0741","-0.6862","-0.1454","63.54677177999999","-83.938347","-81.43452054","-0.118","-0.306","0.122"
"9.78","1447","-0.89","0.211","-0.178","40.6227222","5.5003968","62.280534599999996","-0.7094","-0.0746","-0.6862","-0.1422","62.200320479999995","-84.20190768","-79.8703452","-0.121","-0.303","0.121"
"9.785","1448","-0.889","0.213","-0.179","40.7946096","5.3858052","61.4210976","-0.71","-0.0751","-0.6860999999999999","-0.13899999999999998","60.74500716","-84.46546836","-78.19157826","-0.123","-0.3","0.122"
"9.790000000000001","1449","-0.89","0.215","-0.179","40.737313799999995","4.5263682","60.561660599999996","-0.7106","-0.0756","-0.686","-0.1359","59.192290979999996","-84.71756988","-76.42113803999999","-0.122","-0.296","0.122"
"9.795","1450","-0.89","0.217","-0.179","40.7946096","3.8961144","59.7022236","-0.7112","-0.0761","-0.686","-0.1328","57.53071278","-84.96967140000001","-74.5418358","-0.123","-0.293","0.123"
"9.8","1451","-0.889","0.215","-0.183","40.737313799999995","3.2085648","58.7854908","-0.7117","-0.0765","-0.686","-0.12969999999999998","55.75454298","-85.20458418000001","-72.54794196","-0.124","-0.287","0.126"
"9.805","1452","-0.887","0.215","-0.187","40.737313799999995","2.1772404","57.811462199999994","-0.7121999999999999","-0.0769","-0.686","-0.1266","53.86951115999999","-85.43949696000001","-70.4451861","-0.126","-0.282","0.131"
"9.81","1453","-0.886","0.215","-0.194","40.7946096","1.718874","57.2385042","-0.7127","-0.07730000000000001","-0.686","-0.1236","51.818321520000005","-85.66868016","-68.17054284","-0.128","-0.277","0.138"
"9.815","1454","-0.885","0.214","-0.199","40.6227222","0.859437","56.722842","-0.7132","-0.0777","-0.686","-0.1206","49.595244480000005","-85.8864042","-65.73547134","-0.129","-0.272","0.143"
"9.85","1455","-0.845","0.232","-0.222","34.7212548","-1.8334656","51.7954032","-0.7156","-0.0804","-0.6865","-0.10029999999999999","27.072265499999997","-87.14118221999999","-41.7686382","-0.17","-0.257","0.168"
"9.855","1456","-0.829","0.244","-0.221","32.7159018","-2.3491278","50.7640788","-0.7158","-0.0809","-0.6866","-0.0977","22.64902974","-87.26150340000001","-37.17351504","-0.186","-0.265","0.167"
"9.86","1457","-0.82","0.25","-0.221","30.7105488","-2.4064236","49.9046418","-0.716","-0.0814","-0.6866","-0.09519999999999999","17.92212624","-87.36463583999999","-32.274724140000004","-0.195","-0.267","0.167"
"9.865","1458","-0.811","0.26","-0.217","29.1062664","-2.86479","49.217092199999996","-0.7162","-0.08199999999999999","-0.6867","-0.0927","12.920202899999998","-87.45057954","-27.12383172","-0.204","-0.272","0.165"
"9.870000000000001","1459","-0.808","0.269","-0.215","27.3873924","-3.5523396","48.644134199999996","-0.7163999999999999","-0.08249999999999999","-0.6868000000000001","-0.0903","7.689096360000001","-87.51360492","-21.7437561","-0.207","-0.277","0.163"
"9.875","1460","-0.806","0.276","-0.211","25.8404058","-3.9534102000000004","48.3003594","-0.7165","-0.0832","-0.6868000000000001","-0.088","2.25745452","-87.55944156000001","-16.16887476","-0.209","-0.28","0.158"
"9.88","1461","-0.807","0.284","-0.207","24.350715","-4.6409598","47.7846972","-0.7167","-0.0838","-0.6869","-0.0857","-3.2773197599999997","-87.58235988","-10.502320139999998","-0.209","-0.284","0.155"
"9.885","1462","-0.808","0.295","-0.21","22.058883","-5.6149884000000005","47.269034999999995","-0.7167","-0.0846","-0.687","-0.08349999999999999","-8.84647152","-87.58808946","-4.812847199999999","-0.207","-0.291","0.158"
"9.89","1463","-0.811","0.306","-0.214","20.7410796","-6.1879463999999995","47.3263308","-0.7168","-0.0853","-0.6872","-0.0814","-14.427082439999998","-87.5766303","0.87662574","-0.204","-0.298","0.163"
"9.895","1464","-0.812","0.315","-0.22","19.4232762","-6.302538","47.6128098","-0.7168","-0.0862","-0.6873","-0.0792","-19.927479240000004","-87.54225282","6.48588456","-0.204","-0.303","0.17"
"9.9","1465","-0.816","0.325","-0.227","18.3919518","-6.302538","48.0138804","-0.7168","-0.087","-0.6874","-0.0771","-25.2674478","-87.47922744","11.92325598","-0.2","-0.309","0.177"
"9.905","1466","-0.819","0.334","-0.232","17.7044022","-6.3598338","48.357655199999996","-0.7168","-0.0879","-0.6875","-0.075","-30.35531484","-87.39901332","17.108525880000002","-0.197","-0.314","0.182"
"9.91","1467","-0.824","0.344","-0.234","16.272007199999997","-5.9587632","49.274388","-0.7169","-0.0889","-0.6875","-0.07289999999999999","-35.1509733","-87.29015129999999","21.995857620000002","-0.191","-0.32","0.185"
"9.915000000000001","1468","-0.83","0.362","-0.24","14.610429","-5.72958","49.9046418","-0.7169","-0.09","-0.6876","-0.07089999999999999","-39.60285696","-87.16410053999999","26.533684980000004","-0.186","-0.334","0.191"
"9.92","1469","-0.84","0.392","-0.236","14.0947668","-5.844171599999999","50.4775998","-0.7169","-0.091","-0.6877","-0.0688","-43.69950666","-87.02086104","30.70481922","-0.175","-0.36","0.188"
"9.925","1470","-0.861","0.42","-0.225","14.037471","-6.3598338","50.5921914","-0.7169","-0.0921","-0.6877","-0.0668","-47.44092239999999","-86.86616238","34.5207195","-0.155","-0.383","0.176"
"9.93","1471","-0.895","0.441","-0.21","14.3812458","-7.3911582000000005","50.4775998","-0.7169","-0.0932","-0.6878","-0.06470000000000001","-50.86721124","-86.70000456","38.02722246","-0.121","-0.4","0.161"
"9.935","1472","-0.944","0.456","-0.19","14.0947668","-8.7089616","49.9046418","-0.7168","-0.0943","-0.6879","-0.0627","-54.00702108","-86.52811716","41.252976000000004","-0.072","-0.41","0.141"
"9.94","1473","-1.049","0.472","-0.147","12.375892799999999","-10.7716104","48.0711762","-0.7166","-0.0954","-0.6881","-0.0607","-56.91191814","-86.36195934","44.22662802000001","0.031","-0.423","0.099"
"9.945","1474","-1.127","0.494","-0.115","10.026765","-12.605076","46.409598","-0.7163999999999999","-0.0965","-0.6884","-0.058899999999999994","-59.61055032","-86.2015311","46.98828558","0.109","-0.441","0.067"
"9.950000000000001","1475","-1.205","0.517","-0.087","7.5057498","-13.6936962","44.346949200000005","-0.7161","-0.09759999999999999","-0.6887","-0.057199999999999994","-62.09145846","-86.04110286","49.51503036","0.186","-0.461","0.039"
"9.955","1476","-1.28","0.537","-0.066","5.2712136","-14.7250206","41.825934","-0.7158","-0.0987","-0.689","-0.055600000000000004","-64.3718313","-85.8864042","51.8240511","0.261","-0.477","0.018"
"10.02","1477","-1.043","0.568","0.052","-70.9322004","-19.3086846","19.4232762","-0.7096","-0.1206","-0.6918","-0.05620000000000001","-81.70954037999999","-84.58005996","67.322565","0.026","-0.476","-0.082"
"10.025","1478","-1.032","0.574","0.042","-78.1514712","-22.2307704","19.8816426","-0.7086","-0.1237","-0.6921999999999999","-0.05789999999999999","-83.3940369","-84.49411626","68.6117205","0.016","-0.481","-0.069"
"10.03","1479","-1.022","0.575","0.026","-81.4173318","-23.8923486","20.340009","-0.7075","-0.127","-0.6926","-0.0596","-85.13582922","-84.40244298","69.94098306000001","0.006","-0.48","-0.05"
"10.035","1480","-1.009","0.576","0.007","-83.4226848","-24.637194","20.6837838","-0.7062999999999999","-0.1303","-0.693","-0.061399999999999996","-86.87762153999999","-84.31076970000001","71.25878646","-0.006","-0.479","-0.028"
"10.040000000000001","1481","-0.997","0.576","-0.012","-84.51130500000001","-25.725814200000002","21.0848544","-0.7051000000000001","-0.13369999999999999","-0.6934","-0.0633","-88.61941386","-84.20763725999998","72.58231943999999","-0.017","-0.477","-0.005"
"10.045","1482","-0.986","0.574","-0.028","-84.6258966","-26.4706596","21.3140376","-0.7038","-0.1371","-0.6939","-0.0651","-90.34974702","-84.09877524000001","73.8829341","-0.028","-0.474","0.013"
"10.05","1483","-0.968","0.572","-0.055","-83.19350159999999","-26.9863218","21.3140376","-0.7026","-0.1405","-0.6942999999999999","-0.0668","-92.03997312","-83.98991322","75.15490086000001","-0.046","-0.47","0.043"
"10.055","1484","-0.949","0.572","-0.064","-80.50059900000001","-26.699842800000003","21.2567418","-0.7013","-0.1437","-0.6947","-0.0685","-93.6499851","-83.87532162","76.35811265999999","-0.065","-0.468","0.056"
"10.06","1485","-0.927","0.571","-0.066","-77.9795838","-26.5279554","20.7410796","-0.7001000000000001","-0.1469","-0.6952","-0.0701","-95.19124212","-83.76073002","77.50402865999999","-0.086","-0.465","0.061"
