"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"2.735","478","0.073","0.943","-0.818","-17.8189938","-9.3392154","4.3544808","-0.8896000000000001","-0.4426","-0.0034000000000000002","0.1123","-52.35117246","5.35142772","11.76282774","-0.015","-0.147","0.197"
"2.74","479","0.046","0.998","-0.81","-16.5011904","-9.3392154","2.578311","-0.8892","-0.44320000000000004","-0.0038","0.11259999999999999","-52.43138658","5.3285094","11.80866438","0.01","-0.202","0.19"
"2.745","480","0.038","1.032","-0.812","-14.037471","-8.9954406","1.145916","-0.8888999999999999","-0.44370000000000004","-0.004200000000000001","0.11279999999999998","-52.505871119999995","5.30559108","11.84877144","0.017","-0.234","0.192"
"2.75","481","0.05","1.044","-0.819","-11.573751600000001","-8.3651868","0.0","-0.8887","-0.44420000000000004","-0.0046","0.11299999999999999","-52.55743734","5.2826727600000005","11.87741934","0.005","-0.245","0.2"
"2.755","482","0.062","1.045","-0.824","-8.9954406","-8.7089616","-0.9740286","-0.8885","-0.4445","-0.005","0.1131","-52.60327398","5.25402486","11.911796820000001","-0.007","-0.246","0.204"
"2.7600000000000002","483","0.067","1.035","-0.831","-6.5317212","-8.880849","-1.9480572","-0.8884000000000001","-0.4447","-0.0054","0.1132","-52.637651459999994","5.2139178","11.94044472","-0.012","-0.236","0.213"
"2.765","484","0.067","1.006","-0.835","-4.297185","-9.797581800000001","-3.0939731999999998","-0.8882999999999999","-0.44480000000000003","-0.0059","0.1132","-52.6548402","5.17381074","11.96909262","-0.013","-0.206","0.217"
"2.77","485","0.059","0.965","-0.829","-2.0626488","-10.7716104","-5.5576926","-0.8882999999999999","-0.44489999999999996","-0.0064","0.1132","-52.666299360000004","5.122244520000001","11.99201094","-0.005","-0.166","0.212"
"2.775","486","0.035","0.925","-0.817","-1.0886202","-11.229976800000001","-6.875496","-0.8882999999999999","-0.44480000000000003","-0.007000000000000001","0.1132","-52.666299360000004","5.05921914","12.014929259999999","0.017","-0.126","0.2"
"2.7800000000000002","487","0.007","0.892","-0.799","-0.4010706","-10.026765","-7.3338624","-0.8882999999999999","-0.44480000000000003","-0.0075","0.1131","-52.666299360000004","5.001923339999999","12.032118","0.044","-0.093","0.183"
"2.785","488","-0.002","0.879","-0.784","-0.2291832","-8.4224826","-7.161975","-0.8884000000000001","-0.44480000000000003","-0.008","0.1129","-52.666299360000004","4.94462754","12.04357716","0.053","-0.08","0.169"
"2.79","489","0.009","0.876","-0.769","0.3437748","-6.1306506","-6.875496","-0.8884000000000001","-0.4447","-0.0083","0.11279999999999998","-52.666299360000004","4.8987909","12.04357716","0.041","-0.077","0.154"
"2.795","490","0.055","0.866","-0.749","1.0313244","-4.9847345999999995","-5.786875800000001","-0.8885","-0.4447","-0.0086","0.1127","-52.66056978","4.86441342","12.04357716","-0.005","-0.066","0.134"
"2.8000000000000003","491","0.085","0.843","-0.728","2.4064236","-3.2085648","-4.3544808","-0.8885","-0.4446","-0.008799999999999999","0.1125","-52.64911062","4.83576552","12.04357716","-0.035","-0.043","0.113"
"2.805","492","0.092","0.817","-0.713","2.86479","-3.7815228000000003","-3.2085648","-0.8886","-0.4444","-0.009","0.1125","-52.63192188000001","4.812847199999999","12.049306740000002","-0.042","-0.017","0.098"
"2.81","493","0.095","0.79","-0.698","3.0939731999999998","-3.8388186","-2.291832","-0.8887","-0.4443","-0.0092","0.1125","-52.61473314","4.78992888","12.0607659","-0.045","0.01","0.083"
"2.815","494","0.096","0.765","-0.683","3.0366774","-4.297185","-1.6042824","-0.8887","-0.4441","-0.0094","0.1125","-52.597544400000004","4.77274014","12.072225060000001","-0.046","0.035","0.068"
"2.82","495","0.101","0.751","-0.668","3.2085648","-4.5263682","-0.5156622","-0.8888","-0.44400000000000006","-0.0095","0.11259999999999999","-52.580355659999995","4.7555514","12.083684219999999","-0.05","0.049","0.053"
"2.825","496","0.103","0.738","-0.653","3.3231564000000002","-5.5576926","0.5156622","-0.8888999999999999","-0.4438","-0.0097","0.1127","-52.56316691999999","4.73836266","12.10660254","-0.052","0.062","0.038"
"2.83","497","0.099","0.73","-0.642","3.5523396","-6.016058999999999","1.2032118","-0.8888999999999999","-0.4436","-0.0099","0.1129","-52.5402486","4.7269035","12.135250439999998","-0.049","0.07","0.027"
"2.835","498","0.092","0.721","-0.635","3.6669312","-6.6463128000000005","1.6042824","-0.889","-0.44349999999999995","-0.010100000000000001","0.11299999999999999","-52.523059860000004","4.7154443399999995","12.16962792","-0.042","0.078","0.02"
"2.84","499","0.082","0.711","-0.626","3.6096354","-7.5057498","1.6042824","-0.8891","-0.44329999999999997","-0.0104","0.1133","-52.50014154","4.6982555999999995","12.2040054","-0.032","0.088","0.011"
"2.845","500","0.068","0.704","-0.61","3.4950438","-7.7922288","1.2605076","-0.8891","-0.4431","-0.0106","0.1135","-52.477223220000006","4.68106686","12.23838288","-0.019","0.095","-0.003"
"2.85","501","0.051","0.691","-0.604","3.0939731999999998","-8.021412000000002","0.6302538","-0.8892","-0.4429","-0.0109","0.11359999999999999","-52.460034480000004","4.65814854","12.27276036","-0.002","0.108","-0.01"
"2.855","502","0.043","0.682","-0.596","2.6929026","-7.5057498","0.0572958","-0.8892","-0.44279999999999997","-0.0112","0.11379999999999998","-52.44284574000001","4.63523022","12.301408259999999","0.005","0.117","-0.018"
"2.86","503","0.039","0.673","-0.59","2.0053530000000004","-7.2765666","-0.4010706","-0.8893000000000001","-0.4427","-0.0115","0.1139","-52.43138658","4.6123119","12.330056160000002","0.009","0.125","-0.024"
"2.865","504","0.036","0.665","-0.581","1.3178034","-6.016058999999999","-1.0313244","-0.8893000000000001","-0.4426","-0.0117","0.11399999999999999","-52.425657","4.58939358","12.347244899999998","0.012","0.133","-0.033"
"2.87","505","0.032","0.665","-0.573","0.4010706","-5.2712136","-1.6042824","-0.8893000000000001","-0.4426","-0.011899999999999999","0.11399999999999999","-52.41992742","4.56647526","12.36443364","0.015","0.134","-0.041"
"2.875","506","0.04","0.681","-0.556","-0.8021412","-4.1825934","-2.1199445999999997","-0.8893000000000001","-0.4426","-0.012199999999999999","0.11399999999999999","-52.425657","4.54355694","12.3758928","0.006","0.118","-0.058"
"2.88","507","0.059","0.71","-0.543","-1.7761698","-2.6929026","-2.578311","-0.8893000000000001","-0.4426","-0.0123","0.11399999999999999","-52.43138658","4.5263682","12.3758928","-0.011","0.089","-0.071"
"2.8850000000000002","508","0.079","0.743","-0.537","-2.1199445999999997","-2.0626488","-2.8074942000000003","-0.8892","-0.4427","-0.0125","0.1139","-52.44284574000001","4.50917946","12.3758928","-0.032","0.057","-0.078"
"2.89","509","0.097","0.774","-0.536","-2.1199445999999997","-1.9480572","-3.0366774","-0.8892","-0.44279999999999997","-0.0126","0.11379999999999998","-52.4543049","4.49199072","12.3758928","-0.051","0.027","-0.08"
"2.895","510","0.106","0.795","-0.538","-1.6042824","-2.291832","-3.2085648","-0.8892","-0.44279999999999997","-0.0128","0.1137","-52.465764060000005","4.4690724","12.370163219999998","-0.06","0.006","-0.078"
"2.9","511","0.108","0.804","-0.549","-0.859437","-3.0366774","-3.5523396","-0.8892","-0.4429","-0.0129","0.11359999999999999","-52.465764060000005","4.44615408","12.370163219999998","-0.063","-0.002","-0.067"
"2.9050000000000002","512","0.096","0.792","-0.566","0.1145916","-4.5263682","-4.4690724","-0.8892","-0.44279999999999997","-0.0132","0.1135","-52.465764060000005","4.41750618","12.3758928","-0.051","0.009","-0.05"
"2.91","513","0.077","0.762","-0.572","0.5156622","-5.2139178","-5.156622","-0.8892","-0.44279999999999997","-0.013500000000000002","0.11339999999999999","-52.465764060000005","4.3831287","12.38162238","-0.033","0.038","-0.043"
"2.915","514","0.052","0.732","-0.579","0.4583664","-5.443101","-5.786875800000001","-0.8893000000000001","-0.4427","-0.013800000000000002","0.1133","-52.460034480000004","4.34302164","12.38162238","-0.008","0.068","-0.035"
"2.92","515","0.026","0.708","-0.591","0.2291832","-5.2712136","-6.4171296","-0.8893000000000001","-0.4427","-0.014099999999999998","0.1131","-52.460034480000004","4.297185000000001","12.38162238","0.017","0.091","-0.023"
"2.9250000000000003","516","0.006","0.697","-0.6","-0.4583664","-4.3544808","-6.9900876","-0.8893000000000001","-0.4427","-0.0144","0.11299999999999999","-52.465764060000005","4.25707794","12.3758928","0.036","0.102","-0.014"
"2.96","517","0.013","0.76","-0.708","-5.6722842","1.7761698","-0.286479","-0.889","-0.44370000000000004","-0.015","0.11180000000000001","-52.597544400000004","4.1539455","12.28421952","0.025","0.039","0.093"
"2.965","518","0.01","0.781","-0.721","-5.5003968","1.3750992","0.3437748","-0.8888999999999999","-0.4439","-0.015","0.11180000000000001","-52.6261923","4.1596750799999995","12.278489939999998","0.028","0.018","0.107"
"2.97","519","0.002","0.799","-0.735","-5.3858052","0.8021412","0.8021412","-0.8888","-0.4441","-0.015","0.11180000000000001","-52.6548402","4.16540466","12.278489939999998","0.036","0.0","0.121"
"2.975","520","-0.014","0.817","-0.746","-4.6982556","-0.286479","0.6302538","-0.8887","-0.4443","-0.015","0.11180000000000001","-52.67775852000001","4.16540466","12.28421952","0.053","-0.016","0.131"
"2.98","521","-0.039","0.833","-0.752","-4.1252976","-0.859437","0.1718874","-0.8886","-0.4445","-0.015","0.1119","-52.70067684000001","4.16540466","12.28421952","0.078","-0.032","0.138"
"2.985","522","-0.088","0.854","-0.753","-2.9793816","-1.432395","-1.3750992","-0.8885","-0.4446","-0.015099999999999999","0.11180000000000001","-52.712136","4.1539455","12.2899491","0.127","-0.054","0.14"
"2.99","523","-0.117","0.862","-0.753","-2.4637194","-0.9740286","-2.6356068","-0.8885","-0.4447","-0.0152","0.1117","-52.729324739999996","4.14248634","12.28421952","0.155","-0.062","0.14"
"2.995","524","-0.135","0.863","-0.753","-1.718874","0.0","-4.3544808","-0.8885","-0.4447","-0.0153","0.1116","-52.73505432","4.1252976","12.27276036","0.172","-0.063","0.14"
"3.0","525","-0.14","0.854","-0.748","-1.0886202","1.2605076","-5.72958","-0.8885","-0.44480000000000003","-0.0154","0.1113","-52.74651348","4.102379279999999","12.24984204","0.178","-0.054","0.135"
"3.005","526","-0.14","0.841","-0.742","-0.4583664","2.291832","-6.6463128000000005","-0.8885","-0.44480000000000003","-0.0154","0.11100000000000002","-52.74651348","4.08519054","12.215464560000001","0.177","-0.04","0.13"
"3.0100000000000002","527","-0.135","0.824","-0.727","0.572958","3.6669312","-6.9900876","-0.8886","-0.44480000000000003","-0.0154","0.11069999999999999","-52.74651348","4.068001799999999","12.18108708","0.172","-0.023","0.115"
"3.015","528","-0.133","0.801","-0.711","1.8334656","4.9274388","-6.8182002","-0.8886","-0.4447","-0.0154","0.1103","-52.7407839","4.05654264","12.14098002","0.17","0.0","0.099"
"3.02","529","-0.131","0.777","-0.695","2.7501984","5.786875800000001","-6.5317212","-0.8887","-0.4446","-0.0152","0.1099","-52.729324739999996","4.05081306","12.10087296","0.168","0.023","0.083"
"3.025","530","-0.123","0.739","-0.677","3.2658606","7.3911582000000005","-5.72958","-0.8888","-0.4445","-0.015","0.1096","-52.712136","4.04508348","12.049306740000002","0.161","0.06","0.066"
"3.0300000000000002","531","-0.11","0.696","-0.663","3.724227","8.5370742","-4.9847345999999995","-0.8888999999999999","-0.4444","-0.014799999999999999","0.1092","-52.69494725999999","4.05654264","12.003470100000001","0.149","0.104","0.052"
"3.035","532","-0.089","0.643","-0.644","3.6096354","10.1413566","-4.5263682","-0.889","-0.4443","-0.014499999999999999","0.1089","-52.6834881","4.068001799999999","11.9461743","0.128","0.157","0.034"
"3.04","533","-0.072","0.598","-0.63","2.6356068","11.8602306","-3.724227","-0.8891","-0.44420000000000004","-0.014099999999999998","0.1085","-52.67202894","4.08519054","11.8888785","0.112","0.201","0.021"
"3.045","534","-0.064","0.577","-0.623","1.6042824","13.006146600000001","-3.2658606","-0.8892","-0.44420000000000004","-0.013600000000000001","0.1081","-52.666299360000004","4.11383844","11.8315827","0.105","0.222","0.013"
"3.0500000000000003","535","-0.061","0.566","-0.615","0.6302538","13.9228794","-2.6356068","-0.8892","-0.4443","-0.0131","0.10769999999999999","-52.666299360000004","4.14821592","11.76855732","0.103","0.233","0.006"
"3.055","536","-0.062","0.563","-0.61","-0.6302538","15.2979786","-1.8907614000000001","-0.8892","-0.4444","-0.0126","0.10740000000000001","-52.67202894","4.1825934","11.699802359999998","0.104","0.237","0.001"
"3.06","537","-0.062","0.568","-0.61","-1.8334656","16.272007199999997","-1.3750992","-0.8892","-0.4445","-0.012","0.10700000000000001","-52.68921768","4.22843004","11.631047399999998","0.105","0.232","0.001"
"3.065","538","-0.059","0.576","-0.611","-2.6929026","17.246035799999998","-0.859437","-0.8892","-0.4447","-0.011300000000000001","0.10669999999999999","-52.70640641999999","4.27999626","11.562292439999998","0.102","0.224","0.002"
"3.0700000000000003","539","-0.045","0.585","-0.617","-4.7555514","19.938938399999998","-0.572958","-0.8891","-0.445","-0.0106","0.1062","-52.73505432","4.33729206","11.48207832","0.089","0.215","0.008"
"3.075","540","-0.027","0.596","-0.627","-5.9587632","21.485925","-0.572958","-0.889","-0.44530000000000003","-0.0098","0.1058","-52.76943180000001","4.40031744","11.396134620000002","0.072","0.205","0.018"
"3.08","541","-0.002","0.615","-0.636","-7.1046792","22.631841","-0.572958","-0.8888999999999999","-0.4457","-0.009","0.10529999999999999","-52.81526844","4.46334282","11.30446134","0.049","0.186","0.027"
"3.085","542","0.023","0.643","-0.643","-7.8495246000000005","23.032911600000002","-0.8021412","-0.8887","-0.44610000000000005","-0.0082","0.1049","-52.86110508","4.53209778","11.207058479999999","0.023","0.159","0.035"
"3.09","543","0.055","0.675","-0.652","-8.5370742","23.204799","-1.2032118","-0.8886","-0.4465","-0.007299999999999999","0.1044","-52.9126713","4.59512316","11.109655620000002","-0.008","0.127","0.043"
"3.095","544","0.082","0.707","-0.669","-8.8235532","22.2307704","-1.6042824","-0.8884000000000001","-0.44699999999999995","-0.006500000000000001","0.10389999999999999","-52.96423752","4.65814854","11.01798234","-0.033","0.097","0.06"
"3.1","545","0.098","0.728","-0.683","-8.7089616","21.772404","-2.4064236","-0.8882","-0.4474","-0.0058000000000000005","0.1034","-53.01580374","4.70971476","10.92630906","-0.049","0.075","0.074"
"3.105","546","0.112","0.747","-0.691","-8.59437","20.4546006","-3.2658606","-0.8881","-0.4478","-0.0050999999999999995","0.1028","-53.06736996000001","4.76128098","10.834635780000001","-0.063","0.057","0.082"
"3.11","547","0.121","0.762","-0.7","-8.4224826","19.3659804","-4.4690724","-0.8880000000000001","-0.44820000000000004","-0.004399999999999999","0.10229999999999999","-53.1132066","4.80138804","10.7429625","-0.071","0.043","0.092"
"3.115","548","0.126","0.776","-0.712","-8.3651868","18.334656","-5.156622","-0.8878","-0.4486","-0.0039","0.10169999999999998","-53.164772819999996","4.83576552","10.651289219999999","-0.076","0.03","0.104"
"3.12","549","0.118","0.803","-0.721","-7.734933000000001","16.329303","-6.589017","-0.8877","-0.449","-0.0034000000000000002","0.1011","-53.21060946","4.858683839999999","10.565345520000001","-0.067","0.002","0.114"
"3.125","550","0.101","0.828","-0.724","-6.8182002","15.527161800000002","-7.3911582000000005","-0.8876","-0.44930000000000003","-0.003","0.10049999999999999","-53.250716520000005","4.87587258","10.47940182","-0.05","-0.021","0.117"
"3.13","551","0.082","0.856","-0.727","-5.2139178","14.782316400000001","-7.9641162","-0.8875","-0.44960000000000006","-0.0026","0.0999","-53.285094","4.88733174","10.3991877","-0.031","-0.048","0.12"
"3.1350000000000002","552","0.065","0.878","-0.727","-3.4950438","14.610429","-8.6516658","-0.8875","-0.44980000000000003","-0.0021999999999999997","0.0993","-53.30801232","4.8987909","10.313244000000001","-0.014","-0.07","0.121"
"3.14","553","0.053","0.881","-0.721","-1.7761698","15.0114996","-9.2246238","-0.8875","-0.44989999999999997","-0.0018","0.0987","-53.325201060000005","4.91025006","10.221570719999999","-0.002","-0.074","0.115"
"3.145","554","0.049","0.871","-0.711","0.2291832","15.5844576","-9.912173399999999","-0.8876","-0.45","-0.0014","0.098","-53.33093064","4.91597964","10.12989744","0.001","-0.064","0.106"
"3.16","555","0.039","0.807","-0.66","6.9900876","18.5638392","-10.8289062","-0.8880000000000001","-0.44960000000000006","0.0","0.0957","-53.27363484","4.94462754","9.82050012","0.013","0.0","0.055"
