"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"12.18","1243","0.905","0.179","-0.136","136.9942578","-19.194093000000002","-56.7801378","0.5604","-0.41319999999999996","-0.49189999999999995","0.5225","-16.29492552","79.53229998","-99.58010039999999","0.062","-0.12","-0.012"
"12.185","1244","0.898","0.184","-0.145","134.87431320000002","-19.9962342","-55.290447","0.5570999999999999","-0.4149","-0.48929999999999996","0.5272","-16.902261000000003","79.354683","-100.8979038","0.068","-0.123","-0.006"
"12.19","1245","0.897","0.191","-0.16","131.7230442","-20.8556712","-52.9413192","0.5538000000000001","-0.4165","-0.4867","0.5317000000000001","-17.42365278","79.17706602000001","-102.11830434","0.069","-0.127","0.005"
"12.195","1246","0.897","0.195","-0.176","129.3739164","-21.6005166","-51.1078536","0.5506","-0.4181","-0.484","0.5362","-17.88201918","78.99371946","-103.25849076","0.069","-0.13","0.019"
"12.200000000000001","1247","0.897","0.203","-0.196","127.19667600000001","-21.8869956","-49.274388","0.5475","-0.4196","-0.4814","0.5405","-18.28308978","78.8103729","-104.32419264","0.068","-0.135","0.036"
"12.205","1248","0.886","0.212","-0.208","124.9621398","-22.2307704","-47.039851799999994","0.5445","-0.42110000000000003","-0.4787","0.5448000000000001","-18.60967584","78.63275592","-105.3096804","0.078","-0.142","0.046"
"12.21","1249","0.863","0.234","-0.222","122.6703078","-22.1161788","-44.346949200000005","0.5416000000000001","-0.4226","-0.476","0.5488999999999999","-18.867506940000002","78.45513894","-106.20922446","0.1","-0.163","0.057"
"12.215","1250","0.851","0.257","-0.237","120.72225060000001","-21.7151082","-41.8832298","0.5387","-0.4241","-0.47329999999999994","0.5528","-19.06231266","78.28325154000001","-107.04001355999999","0.111","-0.184","0.069"
"12.22","1251","0.847","0.264","-0.25","119.175264","-20.912967","-40.2789474","0.5359","-0.42560000000000003","-0.4707","0.5567","-19.222740899999998","78.11136413999999","-107.82496601999999","0.115","-0.189","0.079"
"12.225","1252","0.846","0.263","-0.261","118.029348","-20.4546006","-38.7319608","0.5331","-0.4271","-0.46799999999999997","0.5605","-19.34306208","77.9509359","-108.56408184","0.115","-0.188","0.088"
"12.24","1253","0.909","0.233","-0.289","111.6122184","-17.18874","-33.518043","0.525","-0.4316","-0.4601","0.5711","-19.52640864","77.50402865999999","-110.54651652","0.051","-0.154","0.109"
"12.245000000000001","1254","0.909","0.221","-0.303","109.4922738","-15.469866000000001","-31.398098400000002","0.5224","-0.4332","-0.4575","0.5744","-19.53213822","77.3779779","-111.12520409999999","0.051","-0.141","0.122"
"12.25","1255","0.907","0.209","-0.316","107.2004418","-13.865583599999999","-29.0489706","0.5199","-0.43470000000000003","-0.45499999999999996","0.5775","-19.50349032","77.26338630000001","-111.65805504","0.052","-0.129","0.133"
"12.255","1256","0.91","0.204","-0.322","104.5075392","-12.7196676","-26.585251200000002","0.5174000000000001","-0.4363","-0.4526","0.5805","-19.44619452","77.15452428","-112.14506934","0.049","-0.123","0.137"
"12.26","1257","0.917","0.204","-0.333","102.1011156","-11.6310474","-24.2934192","0.515","-0.4378","-0.45010000000000006","0.5833","-19.35452124","77.05712142","-112.58051742","0.041","-0.123","0.146"
"12.265","1258","0.93","0.212","-0.345","99.694692","-10.7143146","-21.485925","0.5126999999999999","-0.4394","-0.44770000000000004","0.5860000000000001","-19.21701132","76.97117771999999","-112.97012886","0.028","-0.131","0.157"
"12.27","1259","0.935","0.218","-0.353","97.3455642","-10.0840608","-19.595163600000003","0.5105000000000001","-0.44089999999999996","-0.44530000000000003","0.5886","-19.06231266","76.88523402000001","-113.31963323999999","0.023","-0.137","0.163"
"12.275","1260","0.944","0.223","-0.359","94.1942952","-9.167328","-17.4179232","0.5083","-0.4425","-0.44299999999999995","0.5911","-18.8789661","76.81074948","-113.62330098","0.014","-0.143","0.167"
"12.280000000000001","1261","0.966","0.227","-0.363","92.01705480000001","-9.167328","-16.272007199999997","0.5063","-0.44400000000000006","-0.4406","0.5934999999999999","-18.68416038","76.74199452","-113.90977998000001","-0.007","-0.147","0.17"
"12.285","1262","0.995","0.234","-0.371","90.1262934","-9.3965112","-15.412570200000001","0.5042","-0.4455","-0.4384","0.5958","-18.4778955","76.66750998","-114.17334066000001","-0.037","-0.154","0.176"
"12.290000000000001","1263","1.02","0.234","-0.377","88.3501236","-9.6829902","-14.782316400000001","0.5023","-0.4469","-0.4361","0.5980000000000001","-18.26590104","76.59875502","-114.4197126","-0.062","-0.155","0.181"
"12.295","1264","1.046","0.229","-0.39","86.0009958","-10.5424272","-13.9801752","0.5004","-0.4483","-0.4338","0.6002","-18.048177","76.52427048","-114.64316622000001","-0.088","-0.15","0.193"
"12.3","1265","1.055","0.22","-0.398","83.651868","-11.9175264","-13.292625600000001","0.4986","-0.4495","-0.4316","0.6024","-17.818993799999998","76.44405636","-114.84943110000002","-0.097","-0.141","0.2"
"12.305","1266","1.056","0.211","-0.401","81.7611066","-12.891555","-12.4904844","0.4968","-0.4508","-0.42939999999999995","0.6045","-17.57262186","76.36384224","-115.02704808000001","-0.098","-0.132","0.201"
"12.31","1267","1.05","0.212","-0.399","79.927641","-13.0634424","-11.45916","0.4952","-0.45199999999999996","-0.4272","0.6065","-17.32052034","76.27789854","-115.18747632","-0.093","-0.135","0.197"
"12.315","1268","1.046","0.223","-0.405","78.0941754","-12.7769634","-10.3705398","0.49349999999999994","-0.45309999999999995","-0.425","0.6085","-17.056959659999997","76.20341400000001","-115.32498624","-0.089","-0.146","0.201"
"12.32","1269","1.032","0.234","-0.405","76.6617804","-12.318597","-9.5111028","0.49189999999999995","-0.45430000000000004","-0.42279999999999995","0.6104","-16.787669400000002","76.12892946000001","-115.451037","-0.076","-0.158","0.2"
"12.325000000000001","1270","0.998","0.243","-0.406","74.771019","-9.912173399999999","-8.136003599999999","0.4904","-0.45549999999999996","-0.42069999999999996","0.6122","-16.51264956","76.06590408","-115.55989902000002","-0.042","-0.167","0.199"
"12.33","1271","0.974","0.24","-0.411","73.911582","-7.906820400000001","-7.2765666","0.4888","-0.4567","-0.4187","0.614","-16.23762972","76.01433786","-115.66876104","-0.019","-0.166","0.203"
"12.335","1272","0.957","0.232","-0.418","72.88025760000001","-5.5576926","-6.3598338","0.4873","-0.458","-0.41669999999999996","0.6155999999999999","-15.962609879999999","75.9742308","-115.77189347999999","-0.001","-0.159","0.209"
"12.34","1273","0.942","0.221","-0.421","72.0208206","-3.151269","-5.3285094","0.4857","-0.45940000000000003","-0.41479999999999995","0.6171","-15.68759004","75.95131248","-115.86929633999998","0.012","-0.149","0.212"
"12.345","1274","0.931","0.21","-0.423","70.7030172","-0.7448454","-4.1252976","0.48410000000000003","-0.4608","-0.41289999999999993","0.6184999999999999","-15.40684062","75.93985332","-115.94951045999998","0.024","-0.139","0.213"
"12.35","1275","0.923","0.197","-0.425","69.2706222","1.3178034","-2.4064236","0.4826","-0.46230000000000004","-0.41100000000000003","0.6199","-15.11463204","75.93985332","-116.01253584000001","0.031","-0.128","0.214"
"12.355","1276","0.925","0.192","-0.429","67.895523","3.0939731999999998","-0.9740286","0.48109999999999997","-0.4638","-0.40919999999999995","0.6211","-14.805234720000001","75.95131248","-116.0526429","0.029","-0.125","0.218"
"12.36","1277","0.938","0.189","-0.434","65.7755784","5.6722842","0.6302538","0.47969999999999996","-0.4654","-0.40750000000000003","0.6222000000000001","-14.49010782","75.9742308","-116.07556122000001","0.016","-0.122","0.223"
"12.365","1278","0.957","0.185","-0.436","64.28588760000001","6.8182002","1.8907614000000001","0.47830000000000006","-0.4669","-0.4058","0.6232","-14.157792180000001","76.00860828","-116.07556122000001","-0.001","-0.12","0.226"
"12.370000000000001","1279","0.974","0.179","-0.441","63.0826758","7.563045600000001","3.0939731999999998","0.4769","-0.46849999999999997","-0.4041","0.6241","-13.814017380000001","76.04298576","-116.0526429","-0.018","-0.116","0.232"
"12.375","1280","0.989","0.174","-0.447","61.879464000000006","8.4224826","4.4117766","0.4756","-0.47009999999999996","-0.4025","0.625","-13.453053839999999","76.0888224","-116.00680626","-0.033","-0.112","0.237"
"12.38","1281","0.998","0.157","-0.446","60.332477399999995","8.880849","5.6722842","0.47430000000000005","-0.47169999999999995","-0.40090000000000003","0.6258","-13.07490156","76.13465904","-115.93232172","-0.041","-0.096","0.237"
"12.385","1282","1.001","0.137","-0.444","58.72819499999999","9.453807000000001","6.9327917999999995","0.47309999999999997","-0.47329999999999994","-0.3993","0.6265","-12.67956054","76.18622526","-115.84064844","-0.044","-0.078","0.236"
"12.39","1283","1.004","0.114","-0.442","57.1239126","9.797581800000001","7.734933000000001","0.47190000000000004","-0.4749","-0.3977","0.6272","-12.278489939999998","76.23779148","-115.72605684","-0.046","-0.058","0.235"
"12.395","1284","0.998","0.095","-0.441","55.233151199999995","10.5424272","8.307891","0.4708","-0.4765","-0.3962","0.6277999999999999","-11.87168976","76.29508728","-115.60000607999999","-0.04","-0.04","0.234"
"12.4","1285","0.981","0.076","-0.434","53.170502400000004","11.2872726","8.880849","0.4697","-0.47809999999999997","-0.3947","0.6283000000000001","-11.470619159999998","76.35811265999999","-115.46822574000001","-0.022","-0.023","0.228"
"12.405000000000001","1286","0.956","0.064","-0.427","50.9359662","12.605076","9.3392154","0.4687","-0.4796","-0.3933","0.6288","-11.06954856","76.42113803999999","-115.32498624","0.001","-0.014","0.222"
"12.41","1287","0.93","0.055","-0.421","47.9565846","14.896908","9.6829902","0.46769999999999995","-0.4812","-0.3921","0.6291","-10.679937120000002","76.50135216","-115.17601715999999","0.028","-0.006","0.217"
"12.415000000000001","1288","0.915","0.052","-0.417","45.779344200000004","16.4438946","9.3965112","0.4667","-0.4828","-0.39089999999999997","0.6294","-10.313244000000001","76.58729586000001","-115.04423682000001","0.043","-0.005","0.214"
"12.42","1289","0.909","0.055","-0.414","43.8885828","17.9335854","8.8235532","0.4657","-0.4843","-0.38980000000000004","0.6296999999999999","-9.9694692","76.68469872","-114.91818606","0.05","-0.01","0.212"
"12.425","1290","0.912","0.062","-0.409","41.9978214","19.5378678","7.906820400000001","0.4646","-0.48579999999999995","-0.3888","0.6298","-9.6543423","76.78210157999999","-114.82078320000001","0.047","-0.019","0.209"
"12.43","1291","0.921","0.071","-0.404","40.221651599999994","20.912967","6.6463128000000005","0.4636","-0.4873","-0.388","0.63","-9.379322460000001","76.88523402000001","-114.75202823999999","0.038","-0.028","0.205"
"12.435","1292","0.934","0.078","-0.396","38.7892566","22.345362","4.8701430000000006","0.4625","-0.4888","-0.3872","0.6301","-9.15013926","76.99982562","-114.71765076","0.026","-0.036","0.199"
"12.44","1293","0.938","0.079","-0.391","37.4141574","23.7204612","3.5523396","0.4614","-0.49029999999999996","-0.3865","0.6302","-8.96106312","77.11441721999999","-114.72338033999999","0.022","-0.039","0.195"
"12.445","1294","0.932","0.081","-0.378","35.4661002","25.725814200000002","1.8907614000000001","0.4603","-0.4918","-0.386","0.6302","-8.81782362","77.24046797999999","-114.7634874","0.028","-0.042","0.185"
"12.450000000000001","1295","0.915","0.082","-0.37","34.37748","27.3873924","0.8021412","0.4591","-0.4932","-0.3855","0.6302","-8.714691179999999","77.37224832","-114.83797193999999","0.046","-0.043","0.179"
"12.455","1296","0.908","0.086","-0.369","33.0023808","29.1635622","-0.3437748","0.45780000000000004","-0.49470000000000003","-0.3852","0.6302","-8.64593622","77.51548782","-114.94683396","0.053","-0.048","0.18"
"12.46","1297","0.91","0.087","-0.355","31.684577400000002","30.4813656","-2.0053530000000004","0.4566","-0.49610000000000004","-0.3849","0.6301","-8.62874748","77.66445689999999","-115.09580304","0.052","-0.05","0.168"
"12.465","1298","0.908","0.094","-0.333","30.252182400000002","32.257535399999995","-3.8961144","0.4553","-0.49749999999999994","-0.3848","0.63","-8.67458412","77.81342598","-115.29633834","0.054","-0.057","0.149"
"12.47","1299","0.904","0.091","-0.32","28.991674800000002","34.2628884","-5.5003968","0.45389999999999997","-0.499","-0.3848","0.6299","-8.7662574","77.9795838","-115.54843986","0.058","-0.054","0.139"
"12.475","1300","0.902","0.091","-0.31","28.074942","35.9244666","-6.4171296","0.4525","-0.5004","-0.3848","0.6296999999999999","-8.89803774","78.1514712","-115.82918928000001","0.061","-0.054","0.132"
"12.48","1301","0.901","0.092","-0.301","27.330096599999997","37.1849742","-7.161975","0.4511","-0.5019","-0.3849","0.6295","-9.05846598","78.32335859999999","-116.13858660000001","0.063","-0.054","0.126"
"12.485","1302","0.896","0.092","-0.291","26.642547","38.4454818","-7.906820400000001","0.44960000000000006","-0.5033000000000001","-0.3851","0.6293","-9.259001280000001","78.50670516","-116.48236139999999","0.068","-0.054","0.119"
"12.49","1303","0.889","0.095","-0.284","25.8404058","39.4768062","-8.7089616","0.4481","-0.5048","-0.38530000000000003","0.6291","-9.49391406","78.69005172","-116.86051368000001","0.076","-0.057","0.115"
"12.495000000000001","1304","0.885","0.105","-0.277","24.923673","40.393539","-10.255948199999999","0.4466","-0.5062","-0.3856","0.6288","-9.786122639999999","78.87912786","-117.29023218","0.08","-0.066","0.111"
"12.5","1305","0.891","0.116","-0.272","24.465306599999998","40.6227222","-11.45916","0.44509999999999994","-0.5075999999999999","-0.3859","0.6285999999999999","-10.12416786","79.06820400000001","-117.76005774000001","0.075","-0.077","0.11"
"12.505","1306","0.906","0.124","-0.267","24.178827599999998","40.5081306","-12.7196676","0.44349999999999995","-0.509","-0.3863","0.6284","-10.50804972","79.25155056000001","-118.28144952","0.061","-0.083","0.108"
"12.51","1307","0.923","0.13","-0.26","23.7204612","40.164355799999996","-13.865583599999999","0.44189999999999996","-0.5103","-0.3867","0.6282","-10.9434978","79.43489712","-118.84867793999999","0.044","-0.088","0.104"
"12.515","1308","0.939","0.133","-0.252","23.3193906","39.877876799999996","-14.9542038","0.44029999999999997","-0.5115999999999999","-0.3871","0.628","-11.424782519999999","79.61824368","-119.45601342","0.028","-0.091","0.1"
"12.52","1309","0.949","0.14","-0.246","22.91832","39.0757356","-15.870936600000002","0.4387","-0.5128999999999999","-0.3876","0.6277999999999999","-11.9461743","79.79013108000001","-120.10918554","0.02","-0.097","0.097"
"12.525","1310","0.946","0.15","-0.239","22.173474600000002","37.9298196","-16.386598799999998","0.43710000000000004","-0.514","-0.388","0.6277","-12.501943559999999","79.9562889","-120.79100556","0.022","-0.106","0.093"
"12.540000000000001","1311","0.928","0.182","-0.218","20.7410796","35.2942128","-17.6471064","0.4324","-0.5174000000000001","-0.3894","0.6273","-14.346868319999999","80.42038488","-122.99689386","0.041","-0.134","0.08"
"12.545","1312","0.926","0.193","-0.206","20.3973048","34.5493674","-17.9335854","0.43079999999999996","-0.5184","-0.3899","0.6272","-15.02295876","80.56362438","-123.78757590000001","0.044","-0.143","0.072"
"12.55","1313","0.928","0.204","-0.191","19.8816426","33.632634599999996","-18.4492476","0.4293","-0.5194","-0.39039999999999997","0.6272","-15.7276971","80.7011343","-124.60117625999999","0.042","-0.152","0.059"
"12.555","1314","0.934","0.209","-0.181","19.595163600000003","32.773197599999996","-19.0795014","0.4277","-0.5203","-0.39089999999999997","0.6271","-16.466812920000002","80.83291464","-125.45488368000001","0.036","-0.156","0.052"
"12.56","1315","0.944","0.211","-0.171","19.194093000000002","32.142943800000005","-19.4232762","0.42619999999999997","-0.5212","-0.3914","0.6271","-17.24030622","80.9589654","-126.337239","0.027","-0.157","0.045"
"12.565","1316","0.948","0.213","-0.161","18.907614000000002","31.054323600000004","-19.5378678","0.42469999999999997","-0.5221","-0.3919","0.6271","-18.02525868","81.07355700000001","-127.23678306","0.023","-0.157","0.037"
"12.57","1317","0.944","0.212","-0.151","18.4492476","30.5959572","-19.3659804","0.4232","-0.523","-0.3923","0.6271","-18.82739988","81.1881486","-128.14205669999998","0.027","-0.154","0.03"
