AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.180912,0.606819,-0.728385,6.20828,-1.60975,-2.68147
-0.150509,0.636692,-0.666657,6.21741,-1.58983,-2.6722
-0.263275,0.774569,-0.760491,6.57992,-1.5891,-2.53366
-0.335968,0.943076,-0.801208,6.83039,-1.65432,-2.22722
-0.359869,1.14878,-0.803144,6.96114,-1.76809,-1.86244
-0.336969,1.34953,-0.761949,6.95979,-1.90924,-1.49336
-0.297411,1.38599,-0.658771,6.95501,-1.93024,-1.48865
-0.19364,1.67201,-0.584338,6.89907,-2.04069,-1.29547
-0.0744193,1.91076,-0.448441,6.96885,-2.20608,-1.31218
0.0327331,2.16003,-0.269586,7.19019,-2.33331,-1.4343
0.135062,2.36145,-0.0920092,7.4194,-2.41267,-1.6955
0.17449,2.36019,0.0725862,7.42048,-2.41791,-1.68325
0.237759,2.45243,0.221594,7.57903,-2.4111,-1.87418
0.240675,2.44102,0.311252,7.73875,-2.64981,-2.03391
0.261752,2.40936,0.401642,7.78,-3.14435,-2.12012
0.275998,2.28021,0.627214,7.65374,-3.5178,-2.16596
0.297422,2.24463,0.783122,7.66144,-3.50513,-2.15927
0.298012,1.99166,1.0619,7.38366,-3.67186,-2.02745
0.303463,1.73104,1.15769,6.81457,-3.76964,-1.68411
0.306683,1.4789,1.00162,6.2752,-3.81526,-1.45156
0.421129,1.27796,0.844043,5.65884,-3.96741,-1.4145
0.422861,1.23843,0.942979,5.65208,-3.97115,-1.43096
0.464223,0.977851,0.940482,5.40461,-4.26195,-1.48807
0.449324,0.698608,1.13127,5.20947,-4.33922,-1.4784
0.33915,0.437427,1.32272,4.94399,-4.07726,-1.38065
0.185005,0.182857,1.36235,4.47881,-3.68671,-1.27991
0.163886,0.141798,1.39939,4.47492,-3.69026,-1.28327
0.0419931,-0.0416816,1.31,4.05611,-3.33382,-1.22848
-0.0540671,-0.183054,1.20961,3.62146,-2.99887,-1.20381
-0.147554,-0.309269,1.1044,3.11473,-2.71385,-1.23307
-0.202475,-0.456636,0.975012,2.69555,-2.53179,-1.25747
-0.215697,-0.473653,0.981369,2.69824,-2.52868,-1.25796
-0.216614,-0.658735,0.894338,2.3212,-2.32728,-1.28212
-0.232602,-0.90448,0.820526,2.03159,-2.16478,-1.24269
-0.260496,-1.13667,0.768695,1.72813,-1.94387,-1.11505
-0.304762,-1.37399,0.759513,1.49582,-1.72311,-0.964281
-0.315702,-1.38054,0.751669,1.49697,-1.7211,-0.966077
-0.392962,-1.59252,0.763266,1.30333,-1.51621,-0.816025
-0.478997,-1.79068,0.756511,1.15798,-1.33689,-0.693812
-0.578898,-1.98311,0.745376,0.993619,-1.15177,-0.600803
-0.671017,-2.20188,0.732897,0.845841,-0.931029,-0.481013
-0.677632,-2.2042,0.722892,0.846394,-0.930377,-0.481304
-0.762835,-2.41901,0.712593,0.663702,-0.639066,-0.287982
-0.811624,-2.57044,0.689476,0.49316,-0.345635,-0.0647529
-0.825922,-2.6313,0.681012,0.333366,-0.00877607,0.187343
-0.820419,-2.61935,0.685882,0.1365,0.291404,0.39458
-0.816926,-2.6204,0.687561,0.136448,0.291821,0.39429
-0.789631,-2.53899,0.70523,-0.102511,0.575611,0.590428
-0.72862,-2.42053,0.723111,-0.377006,0.854869,0.7119
-0.631154,-2.29177,0.762746,-0.662351,1.08872,0.783679
-0.545649,-2.19223,0.784526,-1.0181,1.25956,0.829422
-0.535729,-2.18834,0.797227,-1.01747,1.26189,0.826647
-0.443952,-2.09569,0.818932,-1.35513,1.3923,0.805796
-0.359938,-2.01792,0.863337,-1.71583,1.47687,0.735078
-0.288968,-1.95349,0.93067,-2.03802,1.53675,0.647403
-0.233548,-1.89972,0.993176,-2.37081,1.61272,0.566272
-0.220428,-1.8846,1.00977,-2.37085,1.61338,0.564189
-0.179332,-1.82276,1.04983,-2.70079,1.67547,0.48788
-0.140686,-1.76774,1.06923,-3.02747,1.72193,0.415498
-0.0926366,-1.69808,1.08058,-3.34581,1.74151,0.319425
-0.0590734,-1.62656,1.09508,-3.66133,1.72273,0.187043
-0.0451176,-1.60038,1.11052,-3.66368,1.71774,0.187017
-0.0322462,-1.55535,1.15639,-3.94849,1.66282,0.126548
-0.0272968,-1.53094,1.24631,-4.24,1.58375,0.110122
-0.0330788,-1.52822,1.3703,-4.43687,1.54543,0.163445
-0.0398334,-1.53206,1.52192,-4.65285,1.63567,0.318937
-0.0158794,-1.48488,1.53831,-4.65506,1.6262,0.334788
0.0231546,-1.43285,1.66878,-4.7866,1.87954,0.535265
0.0661356,-1.29878,1.77512,-4.9901,2.26224,0.75208
0.125943,-1.13215,1.83931,-5.17256,2.67344,0.985752
0.199326,-0.92575,1.88677,-5.44449,3.03032,1.2344
0.2376,-0.849754,1.87811,-5.44105,3.03937,1.22729
0.359213,-0.598319,1.93876,-5.8128,3.37735,1.50133
0.544315,-0.237775,2.02888,-6.21076,3.60534,1.71015
0.801252,0.238329,2.17796,-6.7262,3.91752,1.82019
1.10117,1.10333,2.51346,-7.40842,4.31849,1.82978
1.16694,1.23502,2.36612,-7.379,4.35601,1.8595
1.52248,2.40056,2.7665,-8.24866,5.16072,1.63192
1.87424,3.74755,3.00996,-8.83476,6.3385,1.07932
2.03138,4.58039,2.75594,-9.06683,7.57599,0.420532
2.0144,5.05573,1.84434,-9.66234,8.27736,-0.00399971
2.03183,5.1714,1.38451,-9.72467,8.20265,-0.15134
1.69543,5.686,0.166581,-10.3557,7.65907,-0.307981
1.24177,5.65216,-0.664946,-10.5933,6.3977,0.285897
1.03886,5.63712,-1.02537,-11.0303,5.25321,1.1703
1.05384,5.98726,-1.00541,-11.0345,4.4813,1.59068
0.960507,5.90742,-1.51818,-11.0051,4.51888,1.68543
0.831941,6.06632,-1.31816,-10.7949,4.51531,1.91918
0.815679,5.89692,-1.66276,-10.5059,4.63866,1.58524
0.618327,4.95646,-2.31086,-10.3128,4.52787,1.18481
0.000624418,3.82484,-2.91609,-10.3354,4.22504,1.14803
-0.154799,3.62183,-3.22381,-10.3571,4.16212,1.18166
-0.597667,2.48187,-3.19187,-10.0692,3.80116,1.67486
-0.705779,1.67608,-2.82836,-9.48613,3.79546,2.64829
-0.607791,1.12958,-2.4677,-8.9545,4.04283,3.21735
-0.429222,0.791331,-2.21229,-8.54618,4.3293,3.25288
-0.517467,0.653876,-2.2982,-8.51253,4.4013,3.24448
-0.353607,0.391525,-2.01792,-8.22835,4.65467,2.83355
-0.315715,0.116352,-1.82143,-7.98124,4.77624,2.19911
-0.352623,-0.200077,-1.68319,-7.72088,4.68326,1.7452
-0.399474,-0.524744,-1.5942,-7.43957,4.42625,1.4319
-0.446999,-0.604398,-1.60291,-7.44913,4.41265,1.42413
-0.463583,-0.887748,-1.44062,-7.1611,4.14746,1.26814
-0.438341,-1.09938,-1.26268,-6.69165,3.91733,1.11787
-0.362537,-1.25393,-1.1664,-6.09631,3.67718,0.937228
-0.279834,-1.40101,-1.18637,-5.26133,3.26544,0.552392
-0.301747,-1.44065,-1.16654,-5.25977,3.26869,0.547987
-0.240157,-1.61657,-1.22487,-4.44307,2.78329,0.152499
-0.196053,-1.80181,-1.20153,-3.6006,2.21851,-0.221733
-0.132101,-1.94386,-1.08036,-2.96013,1.75024,-0.469612
-0.0664446,-2.04459,-0.919599,-2.31353,1.2321,-0.731914
-0.0788925,-2.0589,-0.902,-2.3163,1.22846,-0.729275
-0.0394699,-2.08556,-0.74283,-1.73971,0.815744,-0.941295
-0.0471872,-2.05984,-0.562486,-1.00814,0.445935,-1.17246
-0.124608,-2.03048,-0.455343,-0.289972,0.120805,-1.2866
-0.245559,-2.01067,-0.446672,0.399117,-0.210234,-1.35049
-0.25415,-2.00902,-0.44566,0.397006,-0.214807,-1.35039
-0.369118,-1.97893,-0.50367,0.832852,-0.413276,-1.36556
-0.411399,-1.92853,-0.607463,1.09295,-0.595441,-1.43716
-0.370599,-1.86214,-0.668587,1.3083,-0.826532,-1.58178
-0.307224,-1.81312,-0.677494,1.54056,-1.06466,-1.73997
-0.311284,-1.80274,-0.688047,1.54063,-1.06212,-1.74147
-0.282442,-1.79315,-0.68857,1.86174,-1.27403,-1.85019
-0.277067,-1.81163,-0.673621,2.19273,-1.3953,-1.86795
-0.268733,-1.8512,-0.685519,2.56059,-1.56985,-1.79226
-0.275553,-1.86407,-0.704993,2.87261,-1.6926,-1.61368
-0.27608,-1.84818,-0.723968,2.87389,-1.69054,-1.61356
-0.258995,-1.80678,-0.731797,3.1641,-1.79826,-1.42514
-0.210936,-1.74008,-0.739666,3.41494,-1.89077,-1.24319
-0.168599,-1.65253,-0.768092,3.66165,-2.0609,-1.11973
-0.139485,-1.55563,-0.794438,3.84562,-2.22829,-1.02468
-0.131473,-1.5352,-0.80985,3.84393,-2.23357,-1.01955
-0.0849575,-1.43155,-0.836112,3.9986,-2.43798,-0.956298
-0.0387828,-1.34891,-0.854448,4.08521,-2.63865,-0.927887
-0.00967272,-1.28432,-0.849787,4.12544,-2.82647,-0.925702
0.00554767,-1.24738,-0.808294,4.13121,-2.98305,-0.895435
0.0202269,-1.22497,-0.814784,4.13233,-2.9812,-0.896428
0.0169393,-1.21015,-0.770985,4.14756,-3.18751,-0.863672
0.00922731,-1.19507,-0.736879,4.20236,-3.38934,-0.822089
-0.00765978,-1.16248,-0.681824,4.32145,-3.52121,-0.754807
-0.0114408,-1.11217,-0.647987,4.43755,-3.61123,-0.610065
0.00425468,-1.09173,-0.651512,4.44069,-3.60675,-0.613772
-0.010294,-1.01482,-0.631801,4.6058,-3.72396,-0.507402
-0.0158355,-0.906121,-0.6367,4.76951,-3.8852,-0.376063
-0.00380737,-0.751317,-0.678208,5.00836,-4.14235,-0.253485
0.0232753,-0.542688,-0.720519,5.34574,-4.46875,-0.108719
0.0466267,-0.515284,-0.701568,5.34184,-4.47334,-0.111645
0.0776067,-0.238568,-0.711503,5.77173,-4.80937,0.0919111
0.0585115,0.136766,-0.689888,6.3243,-5.18862,0.460811
0.110234,0.705616,-0.788219,6.94988,-5.67288,0.821739
0.582389,1.6146,-1.07922,7.58157,-6.63119,0.861963
0.635187,1.65654,-0.93837,7.50767,-6.71981,0.821422
1.39457,2.85792,-1.01948,7.63122,-7.3431,-0.622225
1.49423,4.03636,-0.404673,7.58291,-6.41489,-3.19838
0.694573,3.87894,0.333104,7.86109,-4.7088,-4.319
0.0678952,2.5409,-0.0131665,8.10403,-3.587,-3.56713
0.0751812,2.53699,0.165664,8.23268,-3.43664,-3.41743
-0.206202,1.82533,-0.746636,8.06879,-3.83903,-2.10175
-0.689963,1.80633,-1.19894,7.58587,-5.25016,0.155539
-0.627882,2.35073,-1.14442,7.07438,-7.22402,2.03907
-0.0154042,3.15198,-0.606037,6.91595,-8.21254,2.35509
0.023505,3.17673,-0.402458,6.79598,-8.35959,2.1805
0.361951,3.82445,0.606953,6.84549,-7.98215,1.44552
0.564283,4.1217,1.70711,7.08499,-6.56993,0.193518
0.651152,3.87928,2.1719,7.18552,-4.35432,-1.16212
0.42998,3.00455,1.79085,7.16093,-2.78151,-1.6984
0.380284,2.9239,1.97137,7.20627,-2.73218,-1.58276
0.359373,2.20938,1.17839,6.85895,-2.1249,-1.6079
0.453182,1.83182,0.620641,6.30204,-2.34981,-1.43724
0.506901,1.62175,0.461645,5.72005,-3.07921,-1.31942
0.423158,1.39588,0.637873,5.36813,-3.88671,-1.17679
0.41974,1.36894,0.733534,5.37525,-3.8761,-1.17926
0.299299,1.08855,1.0262,4.86001,-4.3314,-1.00121
0.240257,0.82215,1.30369,4.4324,-4.43941,-0.853603
0.165727,0.571583,1.5387,4.028,-4.50108,-0.685889
0.094979,0.338679,1.66384,3.77095,-4.49297,-0.544962
0.0583223,0.293506,1.70069,3.76424,-4.49561,-0.569017
0.00460064,0.0616536,1.69162,3.59852,-4.33546,-0.442804
-0.0607955,-0.123417,1.57312,3.48167,-4.13148,-0.377526
-0.133026,-0.3256,1.41893,3.27117,-3.8055,-0.378528
-0.204133,-0.494762,1.28104,2.96844,-3.43356,-0.421009
-0.230201,-0.51797,1.28543,2.96904,-3.43298,-0.421469
-0.306162,-0.691144,1.14982,2.64003,-3.01697,-0.416005
-0.390855,-0.83769,1.02948,2.25894,-2.56796,-0.398916
-0.456833,-0.956967,0.951471,1.96442,-2.21015,-0.299398
-0.531895,-1.05011,0.920754,1.67336,-1.82687,-0.150443
-0.542819,-1.06087,0.913599,1.67607,-1.82432,-0.151332
-0.618152,-1.15713,0.917235,1.43328,-1.47058,0.0223546
-0.673288,-1.27642,0.913241,1.22443,-1.03945,0.257783
-0.701282,-1.42712,0.837697,0.96671,-0.600833,0.481857
-0.694811,-1.55905,0.70117,0.696299,-0.164589,0.750233
-0.694658,-1.56441,0.69694,0.694683,-0.164646,0.751717
-0.654047,-1.67697,0.544826,0.398886,0.171229,0.924678
-0.609617,-1.76494,0.421064,0.0452601,0.378652,1.06402
-0.558105,-1.85258,0.355424,-0.294528,0.51315,1.15249
-0.52313,-1.91992,0.360422,-0.594569,0.645124,1.17843
-0.515282,-1.92235,0.365419,-0.593939,0.644633,1.17902
-0.497362,-1.96459,0.427772,-0.847415,0.783591,1.18205
-0.491629,-1.99551,0.53063,-1.05967,0.994856,1.17849
-0.487851,-2.01385,0.629446,-1.20708,1.18826,1.19735
-0.437962,-2.01494,0.744812,-1.36416,1.48529,1.1774
-0.424433,-2.01111,0.75781,-1.36391,1.48664,1.17598
-0.373678,-1.98636,0.824587,-1.47565,1.77014,1.16221
-0.310298,-1.91966,0.838345,-1.62956,1.96361,1.10034
-0.240665,-1.83332,0.81408,-1.79999,2.0216,0.962625
-0.157868,-1.74928,0.763795,-2.02778,1.93584,0.756121
-0.148006,-1.73856,0.776248,-2.02837,1.93914,0.746055
-0.0927618,-1.69114,0.730066,-2.247,1.73976,0.48482
-0.0734699,-1.6713,0.706789,-2.53612,1.47846,0.231892
-0.103287,-1.67984,0.728343,-2.81608,1.14631,0.00860453
-0.137242,-1.70912,0.804987,-3.13793,0.82822,-0.180077
-0.13233,-1.69238,0.820443,-3.13941,0.822673,-0.179769
-0.180115,-1.72532,0.943713,-3.41216,0.46797,-0.326107
-0.252856,-1.82076,1.13178,-3.6341,0.104361,-0.446358
-0.356569,-1.9688,1.41972,-3.81698,-0.249959,-0.406846
-0.454382,-2.12862,1.81398,-3.98765,-0.447245,-0.291173
-0.442189,-2.07337,1.85046,-3.98898,-0.458589,-0.252712
-0.546274,-2.16419,2.32752,-4.20974,-0.324311,-0.0694015
-0.599313,-2.12317,2.79387,-4.53339,0.472139,0.0995855
-0.72986,-1.91918,2.97062,-5.2866,1.57301,0.361324
-0.744503,-1.61261,2.9058,-6.30683,2.34446,0.674969
-0.693282,-1.47705,2.94404,-6.30122,2.36036,0.67192
-0.509731,-1.02209,2.9236,-7.27673,2.98546,0.991303
-0.349193,-0.280452,3.25938,-8.28369,3.29711,1.35615
-0.0973842,0.999704,3.94084,-9.48132,3.65453,1.73732
0.488909,2.83799,4.39719,-10.948,5.32039,1.24474
0.656735,3.116,4.11521,-10.8945,5.41189,1.31726
1.24771,5.05327,3.90384,-11.6635,7.40103,-0.154833
1.68986,6.15129,3.5295,-12.3726,9.36714,-1.3721
2.13144,7.14225,3.32088,-12.7166,10.1296,-1.78852
2.4413,8.15727,1.71709,-12.7267,10.1487,-2.12583
2.55462,8.24216,0.904461,-12.7731,10.0536,-2.29258
2.77512,8.48154,-1.07657,-12.347,9.0234,-2.56888
2.10464,7.3703,-2.82503,-11.8249,7.43447,-1.99053
1.74173,6.74682,-3.38525,-11.2975,6.24014,-1.14916
1.71531,6.32992,-3.53412,-10.3145,5.24193,-0.672941
1.60813,6.04335,-4.11803,-10.3038,5.2691,-0.623271
1.47672,4.93781,-4.07027,-10.0061,4.96877,-0.945088
1.09733,3.41295,-4.40862,-10.1036,4.46754,-1.11616
0.539768,1.77416,-4.56018,-10.037,3.94917,-0.945036
0.111163,0.504316,-3.97231,-9.58696,3.79632,-0.0683136
-0.0157454,0.269737,-4.05438,-9.59369,3.77989,0.00837946
-0.106541,-0.340176,-3.22938,-8.56881,3.92511,1.15846
-0.136912,-0.736266,-2.60764,-7.54249,4.0388,1.77598
-0.256298,-0.879811,-2.09652,-6.80757,4.30981,1.85305
-0.437791,-0.884444,-1.81745,-6.21381,4.64993,1.55049
-0.48726,-0.969452,-1.80789,-6.18899,4.69804,1.50404
-0.599194,-1.03287,-1.71378,-5.91614,4.70503,0.994792
-0.674367,-1.21967,-1.655,-5.86655,4.51397,0.553982
-0.680702,-1.4126,-1.53297,-5.69122,4.20124,0.230515
-0.56504,-1.64106,-1.44422,-5.24126,3.76599,-0.0477812
-0.596819,-1.68541,-1.41048,-5.24284,3.7638,-0.047493
-0.461593,-1.9042,-1.35734,-4.6704,3.16309,-0.381445
-0.331482,-2.04534,-1.27196,-4.1081,2.66589,-0.703959
-0.215549,-2.13705,-1.2518,-3.33677,2.27403,-0.96747
-0.125379,-2.22521,-1.26872,-2.55881,1.90235,-1.17294
-0.146674,-2.24386,-1.24804,-2.56123,1.89884,-1.17335
-0.106558,-2.30262,-1.23826,-1.70894,1.39275,-1.33315
-0.117095,-2.35352,-1.19734,-0.903073,0.780394,-1.35126
-0.170687,-2.3707,-1.07525,-0.047304,0.0509044,-1.32699
-0.256896,-2.31211,-0.900444,0.670261,-0.489399,-1.35611
-0.268796,-2.30859,-0.902134,0.665511,-0.493461,-1.35697
-0.366073,-2.16845,-0.74736,1.31244,-0.873357,-1.41194
-0.458011,-2.01453,-0.652891,1.79658,-1.0735,-1.45436
-0.497541,-1.87905,-0.60129,2.18214,-1.21726,-1.45425
-0.470007,-1.78361,-0.531305,2.46933,-1.31079,-1.48791
-0.473377,-1.77122,-0.546363,2.46828,-1.3131,-1.48764
-0.41666,-1.7224,-0.474587,2.76231,-1.42976,-1.52934
-0.362388,-1.701,-0.433528,3.00873,-1.55568,-1.53075
-0.306882,-1.67146,-0.429333,3.25254,-1.70318,-1.51548
-0.272414,-1.63537,-0.461648,3.48059,-1.88694,-1.51582
-0.272711,-1.62233,-0.479064,3.48113,-1.88618,-1.51552
-0.235092,-1.577,-0.511703,3.62533,-1.9783,-1.45564
-0.195275,-1.54837,-0.5266,3.75787,-2.11405,-1.41354
-0.146817,-1.52373,-0.555886,3.87366,-2.22643,-1.33928
-0.100074,-1.49671,-0.579497,4.0533,-2.32183,-1.27003
-0.0954394,-1.48002,-0.594335,4.05289,-2.32135,-1.27222
-0.0496978,-1.4518,-0.60905,4.18982,-2.39046,-1.20352
-0.0143214,-1.42625,-0.626944,4.36044,-2.44207,-1.18623
0.014465,-1.41106,-0.667368,4.479,-2.49155,-1.10998
0.0214123,-1.39833,-0.68478,4.62819,-2.53298,-1.03155
0.031682,-1.37728,-0.696419,4.63279,-2.52688,-1.02582
0.0384573,-1.37532,-0.72132,4.70382,-2.6387,-0.883955
0.0358347,-1.36254,-0.764226,4.84321,-2.78264,-0.738669
0.0117964,-1.31816,-0.796088,4.93685,-2.92717,-0.489523
-0.012516,-1.23701,-0.836278,5.06788,-3.16172,-0.248715
0.00777048,-1.20699,-0.844524,5.07235,-3.15532,-0.238536
-0.0271126,-1.05869,-0.902025,5.20796,-3.45961,0.0342031
-0.0409284,-0.826212,-0.951837,5.42349,-3.90669,0.32653
-0.00631773,-0.533736,-0.975935,5.70682,-4.3483,0.579609
0.125073,-0.0913393,-1.06156,6.13646,-4.93587,0.950276
0.161799,-0.048666,-1.01874,6.09571,-4.98578,0.951985
0.422545,0.578128,-1.20282,6.69343,-5.94785,1.41565
0.922248,1.57109,-1.46457,7.06724,-7.07734,1.47543
1.59582,2.79554,-1.26733,7.07195,-7.86716,0.211202
1.86573,4.26695,-0.425684,6.78148,-7.38026,-2.28825
1.86794,4.2826,-0.0973921,6.89418,-7.25964,-2.33685
1.10693,4.16993,0.884308,7.55591,-5.49437,-3.73501
0.105574,2.39523,0.444079,8.39843,-4.43145,-2.90503
-0.426419,1.4216,-0.735228,8.45136,-5.08455,-0.695724
-0.868382,1.3101,-1.62954,7.82158,-7.1034,2.18127
-0.793495,1.38745,-1.55498,7.7195,-7.2083,2.20069
-0.593614,2.03088,-1.70507,6.83479,-10.0526,4.07551
0.0579309,3.10885,-1.00325,6.21697,-11.4112,3.79055
0.463442,4.08599,0.437705,6.10279,-10.5712,1.95231
0.454829,4.45205,1.94045,6.39425,-8.09041,-0.424921
0.386655,4.35612,2.20433,6.40099,-8.07663,-0.563103
0.0530317,3.722,2.82109,6.99939,-4.61908,-2.39374
-0.145265,2.76446,2.4911,7.4015,-1.89335,-3.0514
-0.234607,1.91112,1.5497,7.41085,-0.24897,-2.61879
-0.169158,1.2845,0.568733,7.0648,-0.215777,-1.61096
-0.176046,1.26189,0.651004,7.10748,-0.190825,-1.41438
0.194339,0.972718,-0.153563,6.35845,-1.23833,-0.603895
0.418892,1.00424,-0.431843,5.49309,-2.77438,-0.14087
0.47825,1.0905,-0.284205,4.5354,-4.16633,-0.070507
0.538921,1.08755,0.187791,3.73551,-5.11538,-0.323796
0.546272,1.07787,0.260246,3.71292,-5.12748,-0.386165
0.465007,0.913414,0.789308,3.19141,-5.47553,-0.653461
0.340104,0.682698,1.17058,2.80083,-5.35872,-0.900313
0.233023,0.394553,1.37951,2.54453,-4.9536,-1.05878
0.12632,0.171641,1.40423,2.33899,-4.47166,-1.1572
0.0951144,0.147089,1.42669,2.34102,-4.46778,-1.16803
0.00226629,-0.0612284,1.32698,2.14927,-4.074,-1.22915
-0.057623,-0.277166,1.18879,1.94347,-3.74905,-1.29167
-0.142526,-0.484277,1.08053,1.7356,-3.49695,-1.35834
-0.262984,-0.678652,1.00256,1.44478,-3.2176,-1.39326
-0.281115,-0.686814,1.00016,1.44932,-3.21418,-1.39644
-0.387443,-0.876643,0.958318,1.27372,-2.93124,-1.36947
-0.502715,-1.06097,0.924056,1.10398,-2.54175,-1.30777
-0.597993,-1.23297,0.905071,0.975086,-2.13844,-1.14413
-0.724189,-1.37263,0.870945,0.824177,-1.57893,-0.934888
-0.830811,-1.52502,0.887088,0.732098,-1.09348,-0.633553
-0.83727,-1.52755,0.879445,0.732901,-1.092,-0.63517
-0.9178,-1.70356,0.935326,0.643011,-0.492215,-0.304108
-0.985427,-1.85217,0.950726,0.647346,0.103534,0.110305
-1.02088,-2.01447,0.941564,0.554381,0.690155,0.460462
-1.01642,-2.01827,0.942248,0.554814,0.689841,0.460412
-0.98544,-2.17045,0.936673,0.504739,1.29446,0.782021
-0.902219,-2.28986,0.905527,0.370922,1.80275,1.00584
-0.765258,-2.28574,0.867748,0.151701,2.19331,1.11865
-0.598812,-2.20064,0.836734,-0.12579,2.35199,1.12333
-0.471703,-2.11648,0.821656,-0.4875,2.40391,1.06498
-0.454834,-2.11548,0.832472,-0.486471,2.40578,1.06121
-0.344299,-2.03094,0.867538,-0.833457,2.37578,0.964344
-0.2815,-1.96061,0.95645,-1.21864,2.31301,0.825768
-0.252666,-1.89642,1.06927,-1.47537,2.27381,0.742797
-0.231339,-1.88762,1.08144,-1.47532,2.27326,0.744592
-0.214154,-1.82618,1.17493,-1.74651,2.28369,0.657028
-0.182312,-1.76627,1.23004,-1.96208,2.35058,0.58618
-0.14755,-1.69549,1.23614,-2.21915,2.43984,0.508484
-0.105865,-1.62084,1.23713,-2.45448,2.49865,0.447258
-0.0844152,-1.53892,1.21926,-2.66136,2.53242,0.402303
-0.0621264,-1.51747,1.22999,-2.66458,2.5292,0.401317
-0.0471512,-1.429,1.21129,-2.9035,2.53526,0.385353
-0.0278431,-1.33501,1.2018,-3.12462,2.48039,0.41017
0.00374186,-1.25072,1.23777,-3.33077,2.47521,0.473388
0.0209619,-1.14782,1.32975,-3.51821,2.52345,0.608293
0.0464119,-1.1165,1.3324,-3.52019,2.51916,0.614649
0.0675998,-0.990079,1.43081,-3.67585,2.66927,0.751813
0.113738,-0.814659,1.5018,-3.79731,2.92396,0.881405
0.198563,-0.625306,1.52481,-3.97345,3.23334,1.04753
0.286927,-0.357072,1.54178,-4.21666,3.36196,1.2459
0.322664,-0.309827,1.51425,-4.20362,3.37507,1.2545
0.453979,0.0678054,1.63766,-4.4172,3.36774,1.5205
0.659949,0.710629,1.94178,-4.66838,3.41776,1.78399
0.980394,1.97029,2.33638,-5.45605,4.05591,1.75803
1.28443,3.97408,2.51735,-6.09909,5.39383,1.07772
1.36997,4.06081,2.28912,-6.06467,5.4233,1.1231
1.704,5.55719,2.18748,-5.61253,7.10547,-0.36642
1.86841,5.38079,1.48637,-5.42778,9.03012,-1.08417
2.01961,5.30225,-0.0952453,-5.91763,9.79492,-1.7211
1.89622,5.59283,-1.59325,-6.12667,8.88042,-2.25136
1.82287,5.51697,-1.95016,-6.2221,8.78342,-2.36717
1.17443,4.78251,-2.5559,-6.44409,7.15913,-1.57135
0.894749,3.95664,-2.5303,-6.75097,5.90775,-0.789224
0.601732,3.44227,-2.12461,-7.24263,4.97981,0.281405
0.509543,3.18115,-1.73185,-7.47679,4.56871,1.20218
0.429108,3.0982,-1.93894,-7.43957,4.60818,1.27991
0.510967,2.84085,-1.85237,-7.46738,4.53261,1.69336
0.422739,2.46989,-1.86425,-7.27384,4.51393,1.74775
0.273723,2.01183,-1.74766,-7.11182,4.54971,1.82613
0.150646,1.69774,-1.66123,-6.91883,4.56964,1.92662
0.0742567,1.61987,-1.78584,-6.89902,4.59773,1.93081
0.0151553,1.36351,-1.73541,-6.71555,4.56654,1.84307
-0.0239968,1.09859,-1.7149,-6.53642,4.51535,1.59696
-0.0663371,0.779999,-1.6453,-6.47302,4.48148,1.30014
-0.110851,0.450266,-1.57692,-6.43293,4.42707,0.955042
-0.167635,0.380108,-1.63344,-6.43634,4.42272,0.952179
-0.206158,0.0683268,-1.54185,-6.39978,4.33461,0.695767
-0.236403,-0.216775,-1.44488,-6.34752,4.23488,0.485392
-0.261173,-0.472774,-1.32195,-6.26388,4.13209,0.341489
-0.29841,-0.72024,-1.21249,-6.12469,4.04088,0.275716
-0.33244,-0.769798,-1.21374,-6.13467,4.02527,0.282022
-0.388204,-0.984587,-1.12801,-5.95443,3.95685,0.299991
-0.460644,-1.1789,-1.039,-5.79367,3.86289,0.373474
-0.490948,-1.33032,-0.959661,-5.61183,3.81811,0.511861
-0.476773,-1.4508,-0.900617,-5.35914,3.76981,0.647676
-0.496261,-1.4827,-0.872918,-5.3576,3.77192,0.648075
-0.48294,-1.57379,-0.846411,-5.09092,3.6725,0.713747
-0.476331,-1.6712,-0.867782,-4.71937,3.46389,0.701064
-0.500736,-1.76876,-0.903094,-4.3405,3.23226,0.677898
-0.545538,-1.88388,-0.961545,-3.90603,2.9929,0.664391
-0.559481,-1.90942,-0.929027,-3.90625,2.99261,0.664411
-0.613928,-2.01799,-0.989727,-3.41042,2.71879,0.657514
-0.633189,-2.11933,-1.03268,-2.9112,2.4841,0.703662
-0.591453,-2.18698,-1.03998,-2.37498,2.16792,0.726164
-0.507109,-2.19817,-1.02705,-1.84512,1.80262,0.675383
-0.513422,-2.21504,-1.00376,-1.84382,1.80752,0.665764
