AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.104762,-0.524813,0.138411,0.200788,1.25117,-0.714838
-0.101337,-0.524502,0.139896,0.199932,1.25107,-0.715243
-0.0884079,-0.527147,0.198547,0.376056,1.26109,-0.608386
-0.0406577,-0.522811,0.273918,0.627318,1.28743,-0.480595
0.163675,-0.500797,0.276625,0.7023,1.33479,-0.507368
0.383132,-0.453088,0.242785,0.735398,1.42439,-0.60891
0.542607,-0.36898,0.181394,0.76532,1.57256,-0.770591
0.567455,-0.236107,0.105345,0.831382,1.79481,-0.979204
0.481765,-0.241712,0.0296379,0.957993,2.04163,-1.13726
0.323077,-0.281851,-0.0343554,1.15652,2.31732,-1.18134
0.13154,-0.253721,-0.0746539,1.44141,2.62445,-1.04871
0.0613248,-0.247805,-0.219747,1.74941,2.55606,-0.919776
-0.00995857,-0.141345,-0.250182,1.77362,2.4206,-0.803495
-0.189902,0.18488,0.0631147,1.21257,2.53114,-0.682582
-0.27437,0.378322,-0.290519,1.12864,2.37809,-0.303787
-0.294558,0.627258,-0.559358,0.886217,2.15466,-0.186886
-0.301049,0.630269,-0.547033,0.885855,2.15455,-0.189887
-0.429635,0.796417,-0.560118,0.519394,2.12119,0.00106826
-0.383312,0.864343,-0.532921,0.216178,1.98333,0.153315
-0.31793,0.848594,-0.434499,-0.0656122,1.99586,0.356414
-0.162314,0.787425,-0.408047,-0.10532,2.07623,0.601529
0.0126901,0.749556,-0.453514,-0.0213414,2.17468,0.788898
0.13601,0.802718,-0.56571,0.0631719,2.24146,0.825523
0.306334,0.980252,-0.656162,0.164341,2.54291,1.02413
0.487222,1.20738,-0.777596,0.26545,2.82749,1.30203
0.640247,1.40853,-0.98132,0.349918,2.84399,1.576
0.605992,1.41408,-0.989417,0.347696,2.84656,1.57185
0.521949,1.63951,-1.13108,0.252066,2.7185,1.68635
0.25837,1.74405,-1.20979,0.0449784,2.27396,1.93352
-0.118409,1.80558,-1.40284,-0.172363,1.79225,1.84937
-0.422912,1.82816,-1.56609,-0.321839,1.45688,1.68475
-0.463756,1.82325,-1.56338,-0.320528,1.45459,1.68698
-0.77653,1.66296,-1.53152,-0.244573,1.06191,1.55916
-1.05285,1.40551,-1.37549,-0.349296,0.615693,1.45051
-0.944175,0.85416,-1.09992,-0.163264,0.268838,1.30807
-0.723202,0.475245,-0.694656,-0.225804,-0.249632,1.00008
-0.735618,0.4697,-0.693346,-0.221582,-0.250977,1.00068
-0.433664,0.0889513,-0.137614,-0.512063,-0.292173,1.04701
-0.0960559,0.0322253,-0.107924,-0.294815,-0.372794,0.951109
0.194721,0.0277503,-0.223995,0.153488,-0.417357,0.752677
0.363275,-0.197601,-0.105867,0.554577,-0.357021,0.492097
0.361349,-0.196616,-0.105032,0.554826,-0.355791,0.492706
0.313909,-0.380056,-0.0921006,0.496279,-0.320921,0.391549
0.180547,-0.539869,-0.0120387,0.476964,-0.261912,-0.0299852
-0.015149,-0.808736,0.110091,0.292968,-0.285465,-0.312984
-0.166846,-1.0243,0.204952,0.115293,-0.328269,-0.456097
-0.167165,-1.02428,0.204693,0.115075,-0.3277,-0.456561
-0.0360512,-1.08751,0.292049,0.00101563,-0.214911,-0.602864
-0.0128463,-1.18751,0.241052,0.0605711,-0.199526,-0.823907
0.0982921,-1.221,0.241149,0.289345,-0.0786511,-1.08683
0.116647,-1.12321,0.139087,0.477179,0.0372744,-1.1778
0.115892,-1.1242,0.138802,0.477728,0.0375372,-1.17756
0.0668913,-1.00598,0.0222293,0.539794,0.0943949,-1.249
-0.0178928,-0.918926,-0.0371893,0.558241,0.0581994,-1.23931
-0.0470581,-0.886624,-0.11503,0.599691,0.00362135,-1.09992
-0.0163066,-0.820778,-0.145228,0.609138,0.0422922,-0.977284
-0.0155085,-0.820149,-0.144554,0.608322,0.0426397,-0.977778
0.0621492,-0.81788,-0.117923,0.605147,0.176856,-0.820008
0.105637,-0.845679,-0.103983,0.611513,0.230983,-0.73302
0.132804,-0.870864,-0.0768814,0.566942,0.301048,-0.551408
0.18689,-0.941417,-0.0674682,0.666433,0.370775,-0.361935
0.186871,-0.941569,-0.0676406,0.666554,0.370843,-0.361642
0.240564,-1.01861,-0.101743,0.7519,0.469185,-0.17159
0.250427,-1.11331,-0.111925,0.874796,0.513268,-0.0311335
0.287549,-1.18226,-0.107757,1.0348,0.58639,0.0894265
0.299391,-1.19407,-0.0841638,1.07096,0.611182,0.185335
0.298924,-1.19378,-0.0864672,1.07211,0.60922,0.185154
0.342147,-1.16327,-0.0365027,1.08451,0.621242,0.158367
0.341764,-1.12396,0.0312118,1.04489,0.613075,0.102564
0.328004,-1.10372,0.0944416,1.03224,0.582663,-0.000254846
0.300138,-1.10135,0.120827,1.05819,0.616167,-0.104102
0.300625,-1.10228,0.118773,1.05808,0.616173,-0.105141
0.223456,-1.07161,0.108012,1.04295,0.684745,-0.212517
0.106603,-1.02856,0.101412,1.01422,0.8115,-0.280345
0.00900802,-0.991328,0.0727957,0.861927,0.87834,-0.316162
-0.11229,-0.942317,0.101456,0.715097,0.844301,-0.33449
-0.111841,-0.942782,0.102197,0.713997,0.845706,-0.333289
-0.18179,-0.942845,0.146294,0.649279,0.846953,-0.277513
-0.270412,-0.922939,0.195877,0.641095,0.766453,-0.183636
-0.319122,-0.904551,0.251909,0.666117,0.655685,-0.010945
-0.403311,-0.929668,0.232575,0.752672,0.563462,0.174688
-0.40337,-0.931139,0.232888,0.751293,0.565089,0.175367
-0.480205,-0.821381,0.325889,0.429307,0.174641,0.423599
-0.286965,-0.743637,0.630429,-0.36764,-0.0939902,0.637704
-0.462717,-0.847205,0.906373,-0.554078,-0.573922,0.68711
-0.687314,-0.757334,1.16614,-0.422039,-1.17208,1.14151
-0.697859,-0.765251,1.16146,-0.417258,-1.17706,1.13814
-0.942088,-0.434552,1.4378,-0.438613,-1.58717,1.57671
-1.15304,-0.154958,1.36765,-0.192118,-1.47475,1.92098
-1.49502,0.119766,0.974566,0.199568,-2.23843,2.571
-1.14792,0.776131,1.2437,-0.146773,-2.89,3.67205
-1.18579,0.761793,1.22842,-0.160123,-2.89221,3.66975
-1.13621,1.3788,1.04869,-0.546643,-2.97523,4.2458
-1.57647,1.28682,-0.350266,1.57898,-2.65416,4.38111
-0.41668,1.95624,-1.0847,1.53057,-2.50497,3.42239
1.31141,2.90466,-0.538402,0.265407,-2.62852,0.537131
1.29577,2.91326,-0.51334,0.273049,-2.6275,0.538269
1.3972,2.7955,0.131848,-1.02075,-2.26644,-1.35642
1.1385,1.93223,-0.0739769,0.0356186,-1.83419,-1.89719
0.503389,1.72355,-0.607852,0.202271,-1.79157,-1.75751
-0.0210837,1.70146,-0.847511,0.487146,-2.25082,-1.49682
0.00111676,1.70234,-0.844954,0.499689,-2.2512,-1.4921
-0.43129,1.8403,-0.934909,0.389609,-2.4971,-1.29557
-0.579386,1.83897,-1.09862,-0.123192,-2.45101,-1.22687
-0.381182,1.66996,-1.12646,-0.420041,-2.12757,-1.08595
-0.0764788,1.68704,-0.939325,-0.0225355,-1.69243,-1.0564
-0.0416455,1.68764,-0.939775,-0.0258568,-1.69213,-1.05681
0.109768,1.7742,-0.911434,0.0298083,-1.36949,-1.0333
0.418262,1.84313,-1.09509,0.00413301,-1.40584,-1.21751
0.674372,1.65471,-1.07445,0.18526,-1.34807,-1.23855
0.689257,1.62788,-1.02979,-0.10999,-1.30372,-1.47533
0.641733,1.50028,-0.916285,-0.382901,-1.20879,-1.66723
0.701146,1.00301,-0.683609,-0.139777,-1.01673,-1.53903
0.64358,0.752864,-0.537782,0.0434869,-0.734275,-1.63146
0.494822,0.497101,-0.321204,0.036654,-0.359098,-1.63632
0.263078,0.316131,-0.270583,-0.00655097,0.12892,-1.55291
0.273325,0.314701,-0.267338,-0.00347744,0.132373,-1.55263
-0.00213885,0.0594378,-0.415903,0.46827,0.244238,-1.12641
0.121833,0.0402428,-0.412439,0.77064,0.26899,-0.934986
0.105799,-0.105732,-0.363601,0.860399,0.400177,-0.789107
0.0480901,-0.244449,-0.315453,0.850041,0.523898,-0.706684
0.0495178,-0.24348,-0.312916,0.84958,0.523747,-0.707351
0.231459,-0.675906,-0.131417,0.894074,0.795279,-0.215546
0.341602,-0.987881,0.054396,0.947762,0.876874,0.226809
0.399976,-1.21755,0.195883,0.565098,0.954841,0.502563
0.336795,-1.37204,0.315953,0.463866,0.887886,0.572197
0.338353,-1.37317,0.312922,0.465885,0.885746,0.57387
0.311672,-1.34958,0.329525,0.393785,0.751342,0.602053
0.222963,-1.30316,0.306095,0.349046,0.661846,0.461062
0.0639666,-1.02288,0.173259,0.50078,0.509971,0.332809
0.02306,-0.805311,0.0790249,0.44698,0.5004,0.223976
0.0229513,-0.805505,0.079528,0.446768,0.500734,0.223653
-0.0140511,-0.752538,0.108396,0.587701,0.582194,0.196345
-0.0838558,-0.600159,0.0154328,0.65166,0.606633,0.168549
-0.144699,-0.518404,-0.0353767,0.544249,0.619135,0.228877
-0.200221,-0.520162,-0.0414022,0.434054,0.56469,0.302854
-0.201072,-0.520347,-0.0393892,0.434319,0.564512,0.302806
-0.22031,-0.5172,-0.029172,0.22855,0.506273,0.357895
-0.167969,-0.615809,-0.011605,0.173584,0.423236,0.353251
-0.11492,-0.768182,0.00625134,0.15453,0.394089,0.234413
-0.0669069,-0.990206,0.0223807,0.236563,0.474011,0.132685
-0.0668199,-0.990302,0.0226696,0.236911,0.473692,0.133202
-0.0103935,-1.14475,0.0359686,0.448286,0.621136,0.00532835
0.0154173,-1.2545,0.00943424,0.639359,0.737458,-0.118488
0.0309045,-1.32214,-0.0207363,0.699307,0.822387,-0.175461
0.00167729,-1.31986,-0.0419837,0.734586,0.794529,-0.225585
0.00140879,-1.31971,-0.043083,0.733757,0.79512,-0.2262
-0.0311933,-1.25839,-0.0251269,0.68881,0.764643,-0.316891
-0.109211,-1.16988,-0.0236492,0.657739,0.727547,-0.25163
-0.15457,-1.09264,-0.00417258,0.613465,0.694818,-0.136939
-0.203604,-1.04446,0.0484371,0.525892,0.719294,0.00440133
-0.20343,-1.04449,0.0491411,0.526272,0.719018,0.00420971
-0.197384,-0.960286,0.160241,0.439518,0.789406,0.125885
-0.152665,-0.863814,0.238849,0.319962,0.709042,0.17437
-0.0949372,-0.835568,0.268631,0.180677,0.567178,0.160971
-0.0767079,-0.825962,0.325188,0.0140638,0.360844,0.0499273
-0.0754233,-0.825792,0.325399,0.0149528,0.360816,0.0498716
-0.121654,-0.815004,0.32093,-0.0405373,0.137051,-0.101376
-0.149732,-0.786719,0.295129,-0.166974,0.0756187,-0.317404
-0.143614,-0.740395,0.341383,-0.229137,0.110929,-0.610971
-0.211633,-0.752506,0.261485,-0.126189,-0.136829,-0.882607
-0.208626,-0.751335,0.262806,-0.130614,-0.133826,-0.882423
-0.413573,-0.770025,0.310148,-0.545254,-0.53253,-1.02738
-1.61638,-0.324378,3.18402,-2.55946,2.22593,-1.61524
-1.19267,-0.694226,2.56162,0.383897,0.816398,-1.77282
3.31998,0.711848,1.99419,2.96307,2.33526,-2.73926
3.34713,0.67755,1.97782,2.96789,2.31387,-2.75217
1.89072,1.52168,-0.502408,3.04972,-0.0589635,-3.87436
0.951872,1.48758,-0.928754,1.89221,0.0788371,-4.58271
-0.185113,0.820927,0.548207,-0.592459,2.12351,-2.32332
-1.71215,1.35244,-0.384324,-0.705367,1.30435,0.191934
-1.70731,1.35983,-0.359843,-0.69829,1.30651,0.202838
-0.763656,2.5655,-0.619253,0.887743,1.04884,2.04224
0.266461,3.35209,0.140703,-1.27893,1.61715,1.37849
0.826328,2.22713,0.494241,-0.407663,2.32618,1.31342
1.11075,1.59792,-0.207638,0.797846,2.47876,1.54464
1.09077,1.60481,-0.226492,0.800827,2.48698,1.52983
1.29691,2.00164,-0.775696,-0.669376,2.98749,1.77002
1.20731,2.40053,-0.948943,-0.747423,2.61587,1.4675
0.672757,2.4992,-0.738597,-0.33501,2.27897,1.53442
0.109276,2.42014,-0.568862,-0.0684022,1.84657,1.82976
0.0641212,2.41854,-0.585115,-0.0644665,1.85391,1.82246
-0.20456,2.40465,-0.616991,-0.729657,1.30498,2.10663
-0.388856,2.15675,-0.773268,-1.28924,1.51091,1.98127
-0.375971,1.90623,-1.17198,-1.00056,1.93316,1.80808
-0.515196,1.8747,-1.14374,-1.14411,2.04418,1.66375
-0.554322,1.86314,-1.15437,-1.15131,2.0411,1.66256
-0.657368,1.48786,-0.902705,-1.19914,1.4349,1.46896
-0.553455,0.860787,-0.599256,-1.21281,1.04468,1.44051
-0.457083,0.335315,-0.558726,-0.571816,0.552694,1.34246
-0.441513,0.199664,-0.491024,-0.942954,0.100938,1.19338
-0.452008,0.194441,-0.494155,-0.93981,0.0985136,1.19606
-0.254037,-0.0487934,-0.329456,-0.546554,-0.0471208,1.15325
-0.0858993,-0.0206347,-0.306946,-0.349332,-0.201003,1.06707
-0.0675539,-0.283944,-0.167203,0.132469,-0.187592,0.872059
-0.194737,-0.302949,-0.117027,0.451465,-0.306265,0.516365
-0.196761,-0.303645,-0.11776,0.451624,-0.304508,0.517264
-0.299621,-0.226202,-0.214537,0.154798,-0.505136,0.0943369
-0.371813,-0.638383,-0.0839898,-0.208062,-0.645415,0.146075
-0.437095,-0.940879,0.232436,-0.116671,-0.781317,-0.133205
-0.462056,-1.49041,0.422684,0.264803,-0.600079,-0.458042
-0.463595,-1.49092,0.420396,0.265807,-0.599386,-0.458369
-0.28168,-1.62877,0.232485,0.942621,-0.237315,-0.398306
-0.346663,-1.4381,0.252804,0.40171,-0.401026,-0.311437
-0.000252099,-1.0124,0.204006,0.339067,-0.405904,-0.359597
0.0875776,-0.805877,0.0969927,0.343851,-0.412336,-0.50575
0.0879969,-0.806352,0.0975432,0.343582,-0.412517,-0.505785
0.13451,-0.793917,-0.024682,0.500164,-0.309874,-0.598377
0.0835024,-0.635938,-0.0750517,0.58589,-0.220169,-0.667551
0.0936476,-0.483854,-0.0319014,0.418584,-0.117618,-0.774209
0.094557,-0.392478,-0.049671,0.0494176,-0.0421845,-0.774247
0.0967807,-0.392774,-0.0489735,0.0494709,-0.0415034,-0.774281
0.130364,-0.395297,-0.0766093,-0.133656,0.0984702,-0.704058
0.170863,-0.459977,-0.0571965,-0.0657175,0.253295,-0.603152
0.174171,-0.523808,-0.0587873,-0.0892565,0.307965,-0.541958
0.193709,-0.660561,-0.0669099,-0.119681,0.324235,-0.447382
0.194559,-0.66106,-0.0669402,-0.119494,0.324969,-0.446899
0.210344,-0.787351,-0.0912099,-0.0698976,0.29883,-0.385118
0.256265,-0.874231,-0.0750181,0.0883184,0.357425,-0.270292
0.240921,-0.936294,-0.0640324,0.2162,0.430752,-0.150787
0.210361,-0.979039,-0.0771032,0.362646,0.466559,-0.102386
0.210138,-0.979278,-0.0777583,0.363144,0.466091,-0.102747
0.223057,-0.984133,-0.0649437,0.433388,0.583432,-0.0967618
0.192195,-1.00275,-0.0730943,0.482663,0.658277,-0.136062
0.192373,-1.00263,-0.0878203,0.511269,0.707139,-0.164413
0.169708,-0.981014,-0.0698799,0.54703,0.730678,-0.227935
0.169428,-0.981065,-0.0705626,0.547281,0.730514,-0.227859
0.149903,-0.992248,-0.042402,0.507561,0.725568,-0.263496
0.160883,-1.02444,-0.0598811,0.60986,0.719417,-0.330593
0.160925,-1.01744,-0.0669964,0.64417,0.729045,-0.411912
0.13343,-1.00626,-0.0671745,0.653755,0.763984,-0.430972
0.133084,-1.00626,-0.0678534,0.653101,0.764348,-0.431316
0.133154,-1.02977,-0.0688179,0.686815,0.83853,-0.423147
0.109029,-1.03815,-0.103003,0.635232,0.858429,-0.371253
0.0598155,-1.07299,-0.102374,0.642853,0.923669,-0.308368
0.0394112,-1.09926,-0.0932099,0.622337,0.945856,-0.255071
0.0320714,-1.1052,-0.101301,0.619764,0.936668,-0.253737
0.0381098,-1.0987,-0.0943649,0.62193,0.946072,-0.255263
0.0584597,-1.08806,-0.0402567,0.617028,1.02337,-0.209545
0.0542349,-1.07072,0.00371198,0.525598,0.994973,-0.155681
0.0984412,-1.09082,0.124634,0.391002,0.801398,-0.00310937
0.0989157,-1.09095,0.124157,0.390653,0.801567,-0.00338324
0.168529,-1.10558,0.157999,0.298352,0.710065,0.0405395
0.148051,-1.11948,0.249928,0.235858,0.568283,0.128391
-0.00921394,-1.09939,0.369743,0.149458,0.429121,0.144178
-0.194596,-1.12038,0.44803,0.172873,0.20058,0.260487
-0.195813,-1.11995,0.447618,0.171289,0.201743,0.260635
-0.462456,-0.845772,1.00194,-0.713384,-0.681603,0.677317
-0.307154,-0.789665,1.59103,-1.98914,-1.31633,0.972758
-0.634853,-1.13853,1.66892,-1.8702,-1.0611,0.571659
-1.12549,-1.40051,1.56798,-1.46837,-1.67036,0.322297
-1.14694,-1.41067,1.54968,-1.46446,-1.67873,0.29547
-2.18422,-1.05922,2.03766,-0.928987,-3.24692,0.630264
-3.54617,-0.142668,2.4668,0.005927,-6.39378,2.64822
-4.19837,1.82757,2.68002,2.07473,-3.89672,4.45126
-3.24193,4.41527,-0.461092,7.09401,-3.81765,3.61777
-3.22938,4.4162,-0.532549,7.01155,-3.81957,3.77317
1.98711,6.06657,-2.67984,5.24517,-4.59997,-2.01053
2.72969,4.44179,-2.0282,-4.53989,-2.61546,-3.42917
1.19065,1.31266,-3.09804,-2.87882,-5.56305,-2.30564
1.46145,1.25201,-0.682592,-1.71481,-3.89382,-1.48061
1.48604,1.24695,-0.645137,-1.70166,-3.88136,-1.52774
1.28507,1.93652,2.57857,0.773032,-1.9808,-2.5497
0.0343167,1.74861,-0.143773,-1.16236,-1.33002,-1.61003
-1.09862,1.61993,-1.29453,1.30756,-2.52052,-0.848022
-0.542755,2.26409,-0.240314,0.975857,-1.62299,-0.482633
-0.509597,2.2679,-0.260226,0.96813,-1.63353,-0.462218
0.0464257,2.88292,-1.50347,-0.908382,-2.448,-1.15596
0.492296,2.48591,-1.5155,-0.768755,-2.56187,-1.71635
0.362183,1.71876,-0.17769,0.0655995,-1.5886,-1.26888
0.183199,1.59392,-0.671192,0.0108854,-1.28793,-0.555984
0.199432,1.59207,-0.673692,0.00992604,-1.28884,-0.553894
0.736034,1.3371,-0.78325,-0.399745,-0.872359,-0.154368
1.1857,1.07375,-0.789577,-0.686398,-0.767635,-0.447535
1.08704,0.553069,-0.505703,-0.618947,-0.43288,-0.0478167
0.57602,0.280527,-0.326219,-0.330578,-0.199601,-0.0350453
0.578243,0.279449,-0.326501,-0.330636,-0.19937,-0.0358046
0.350237,0.130851,-0.150583,-0.382271,0.146432,-0.191171
0.181167,-0.138355,-0.0843512,-0.510505,0.227029,0.0523778
-0.0454965,-0.371193,-0.154053,-0.255664,0.133603,0.173743
0.0699466,-0.665874,-0.148837,-0.0667919,-0.00448851,0.511019
0.0691792,-0.665821,-0.149078,-0.0669509,-0.00424512,0.511
0.046149,-0.887389,-0.0334229,0.28016,-0.13835,0.582719
0.157052,-1.08458,0.033176,0.449599,-0.155494,0.720579
0.287886,-1.19626,0.0966412,0.435926,-0.19821,0.874683
0.343194,-1.13158,0.195214,-0.00264855,-0.0384953,0.790659
0.343871,-1.13033,0.194887,-0.00197686,-0.0391146,0.790631
0.244243,-1.01846,0.153679,-0.13682,0.13108,0.76659
0.167181,-0.928569,0.0541953,0.0813023,0.236234,0.676609
0.0963978,-0.742811,0.0149249,0.306592,0.313709,0.580985
0.0718482,-0.641142,0.046311,0.276386,0.337431,0.579067
0.0702339,-0.640837,0.046458,0.275032,0.338418,0.579137
0.0237612,-0.634776,0.0836206,0.250674,0.316242,0.626328
-0.048564,-0.641127,0.0316596,0.0924582,0.206071,0.704307
-0.0871383,-0.63108,0.0134215,-0.0934646,0.0294885,0.708586
-0.119765,-0.621125,0.04755,-0.180134,-0.121807,0.686846
-0.121236,-0.621584,0.047451,-0.180309,-0.122518,0.686674
-0.18002,-0.630612,0.0490048,-0.183495,-0.289005,0.658886
-0.225117,-0.65179,0.00214134,-0.163936,-0.512699,0.611575
-0.219558,-0.694546,-0.0054886,-0.187996,-0.622667,0.512538
-0.18525,-0.769179,0.00564935,-0.100309,-0.62762,0.400372
-0.185885,-0.769692,0.00531745,-0.0993936,-0.627977,0.40004
-0.180946,-0.875896,0.0457491,0.0457392,-0.579565,0.306229
-0.152684,-0.985319,0.0429872,0.122385,-0.454932,0.25029
-0.102093,-1.0888,-0.01794,0.151873,-0.326576,0.194744
-0.0645674,-1.19888,-0.0533146,0.246723,-0.191678,0.109522
-0.0640701,-1.19891,-0.0538159,0.246881,-0.191405,0.109644
-0.026236,-1.27635,-0.0590141,0.392973,-0.0670812,0.11445
-0.00691624,-1.309,-0.0493377,0.521205,-0.0319035,0.103977
-0.0351735,-1.30934,-0.0304172,0.608916,-0.0396829,0.218979
-0.0300525,-1.27136,-0.00646428,0.669549,-0.113624,0.281897
-0.02939,-1.27141,-0.00731652,0.669533,-0.112874,0.282236
-0.0873507,-1.24131,0.00984969,0.658622,-0.13167,0.36507
-0.118472,-1.23368,0.0296636,0.637552,-0.169338,0.496291
-0.0860344,-1.18887,0.0249831,0.606432,-0.200326,0.523334
-0.0832779,-1.16506,0.0978655,0.512295,-0.242054,0.60624
-0.0825521,-1.16559,0.0975634,0.513761,-0.241479,0.605228
-0.0745169,-1.11522,0.178622,0.319996,-0.158575,0.634289
-0.0641017,-1.03822,0.240538,0.194989,0.00438115,0.724081
-0.0253189,-0.999414,0.33146,0.109945,0.263185,0.821735
0.0654736,-0.958857,0.455227,0.0740716,0.589565,0.894698
0.0679138,-0.95829,0.454821,0.0771318,0.590492,0.893828
0.237022,-0.884668,0.636437,-0.0442161,0.92743,0.805334
0.227132,-0.793328,1.2014,-0.599142,1.45443,0.593492
0.118675,-0.938267,1.57334,-0.985718,1.7659,0.495376
0.476858,-0.861835,1.80764,-0.760267,2.04217,0.427787
0.499762,-0.866321,1.80176,-0.749473,2.04338,0.440852
0.615748,-0.588569,1.92973,-0.416607,2.01776,0.180596
0.843845,0.340324,2.64404,-0.721392,2.82593,-0.966069
0.50835,1.3985,3.09753,-0.625823,3.87455,-2.7116
1.18464,2.56684,1.48044,2.07183,3.01486,-3.35399
1.21583,2.56867,1.45042,2.03629,2.99505,-3.39328
0.514124,4.49021,-0.341784,4.99261,2.97227,-2.87328
-1.65028,3.54619,-1.49303,1.34111,2.21492,0.315729
-2.93805,3.44156,-2.05962,-2.29973,0.793607,0.481051
-2.17212,1.71881,-1.08078,-5.64515,0.524692,0.524513
-2.17999,1.71989,-1.06208,-5.63685,0.538721,0.594867
-0.855638,0.873566,-0.143867,-3.71911,0.991302,1.02201
0.321532,1.96867,0.0176782,-0.227915,1.74907,1.38937
1.02079,2.87978,-0.511685,1.09013,1.67228,1.37812
2.07262,3.08077,-0.139294,0.973714,2.09593,0.644565
2.05049,3.08946,-0.199229,0.969564,2.10682,0.614614
2.0598,2.69368,-0.635845,-1.43823,1.72276,-0.151304
1.10484,2.07721,-1.36651,-2.89697,1.40145,-0.00177546
0.365078,1.96086,-1.29151,-3.26876,1.17323,0.744795
-0.114322,1.57512,-0.477418,-0.846868,1.38649,1.29116
-0.130771,1.57111,-0.494472,-0.841663,1.39166,1.28901
-0.208071,1.38084,-0.433469,0.271528,2.23103,1.1552
-0.655926,1.3297,-1.22873,-0.409725,2.33432,0.98319
-1.2003,1.28834,-1.46009,-1.74405,1.24883,0.594416
-1.21757,0.839053,-0.650625,-2.43144,0.398979,0.481084
-1.22715,0.830592,-0.656413,-2.43068,0.393186,0.489622
-0.898173,-0.00374246,0.114231,-1.33311,0.0730789,0.378369
-0.600825,-0.472766,-0.0537087,-0.370068,-0.378793,0.53915
-0.296451,-0.560587,-0.212119,-0.222326,-0.310534,0.272354
-0.340725,-0.618446,-0.319939,0.178569,-0.306978,0.304338
-0.340725,-0.619267,-0.320903,0.178577,-0.306177,0.30514
-0.241341,-0.832372,-0.209538,0.17087,-0.293921,-0.07558
0.0295969,-1.12162,-0.0475589,-0.0542124,-0.10533,-0.485666
0.0431924,-1.56164,0.248047,-0.242159,-0.20046,-0.650144
-0.0660892,-1.82545,0.498667,0.29739,-0.16268,-0.627373
-0.0701956,-1.82603,0.497131,0.297823,-0.162775,-0.627143
-0.156339,-1.50735,0.370571,0.518082,-0.385907,-0.904102
-0.0112289,-1.19866,0.107004,0.445499,-0.480652,-1.03398
0.0197452,-1.10719,0.0296512,0.582641,-0.398595,-1.10493
0.0322568,-0.866338,-0.0494473,0.711385,-0.234862,-1.2079
0.0331794,-0.866438,-0.0490954,0.711205,-0.236685,-1.20765
0.0167623,-0.603259,-0.114507,0.713054,-0.0341699,-1.11723
-0.0173009,-0.385519,-0.184272,0.553773,-0.0371275,-1.0045
-0.00159688,-0.373601,-0.150959,0.321496,-0.13393,-1.1297
0.109503,-0.366475,-0.122161,0.217906,-0.0690251,-1.2306
0.113645,-0.366906,-0.120591,0.217084,-0.0673338,-1.23084
0.177037,-0.352113,-0.0915132,0.241372,0.0232642,-1.11325
0.253408,-0.447168,-0.0455057,0.236999,0.206025,-0.986899
0.270973,-0.623829,-0.0599783,0.21108,0.327705,-0.942737
0.303099,-0.784292,-0.0700291,0.274798,0.401496,-0.770731
0.303938,-0.785571,-0.0702418,0.274969,0.401906,-0.770456
0.309375,-0.862738,-0.0732721,0.269614,0.445417,-0.587282
0.34079,-0.959819,-0.0846371,0.327723,0.458172,-0.471087
0.350446,-1.02442,-0.0785212,0.41225,0.53977,-0.313041
0.365179,-1.05695,-0.0573047,0.475957,0.605949,-0.200455
0.364724,-1.05784,-0.0591981,0.476784,0.605157,-0.200882
0.375173,-1.07436,-0.0491027,0.503072,0.719499,-0.176918
