AccX,AccY,AccZ,GyrX,GyrY,GyrZ
2.23136,-0.691238,-2.00176,4.25417,-3.14889,3.87156
2.26534,-0.561371,-1.93823,4.24801,-3.18853,3.8458
2.64452,0.245974,-2.19217,5.01107,-3.61492,4.43518
3.28367,1.54763,-2.52302,6.30372,-3.77224,5.18237
4.27607,3.81879,-2.99839,8.44557,-3.40078,6.38082
4.17976,6.88248,-3.01167,10.1911,-4.04042,6.20806
3.92298,7.19446,-2.47431,10.1939,-3.96189,6.25392
2.96212,7.53364,-1.38373,10.3383,-5.36191,4.65935
3.44245,6.40351,-0.216979,11.2491,-5.08023,5.78055
3.03746,6.52084,1.02432,10.9868,-3.85822,8.18931
1.85738,6.42754,1.48251,10.068,-3.57332,9.18601
1.44737,6.39233,2.01471,10.0025,-3.68771,9.21231
0.994872,6.24935,1.83382,9.53859,-3.86899,9.93665
0.451893,6.75517,2.00494,9.22559,-4.28151,9.88131
-0.548421,7.06504,2.37429,9.42699,-4.49035,8.41035
-1.25534,6.6213,2.9837,9.96157,-4.07604,7.01367
-1.68539,6.34549,3.42799,10.0068,-4.03938,6.97031
-2.07518,5.34385,3.97849,10.3773,-3.13975,6.33257
-2.67198,3.96773,4.27524,10.4037,-2.51479,5.90354
-3.13455,2.55143,4.50809,9.81039,-1.57187,5.57506
-2.76573,1.12792,4.28184,8.68974,-1.15456,5.67969
-2.91814,0.791604,4.33387,8.63457,-1.1105,5.77186
-2.35998,-0.140614,3.71208,7.49052,-1.34151,5.84532
-2.05698,-0.798992,2.98399,6.36835,-1.73153,5.61409
-1.84912,-1.17981,2.3312,5.51217,-2.19135,5.19837
-1.66731,-1.43896,1.84024,4.7567,-2.79245,4.69166
-1.6801,-1.55797,1.79596,4.76849,-2.83437,4.65441
-1.54547,-1.69676,1.34363,4.3134,-3.31975,4.11832
-1.51641,-1.77481,1.05143,4.01568,-3.52163,3.58223
-1.54289,-1.7875,0.874889,3.9304,-3.3831,3.0335
-1.61918,-1.79565,0.759718,3.99279,-2.82412,2.49917
-1.61193,-1.84547,0.720797,4.01866,-2.82732,2.45369
-1.6926,-1.90757,0.665073,4.10938,-1.7629,1.9777
-1.67436,-1.97376,0.629001,4.18991,-0.629437,1.55421
-1.5037,-2.01708,0.596814,4.20047,0.551385,1.14794
-1.19774,-2.04331,0.557664,4.14073,1.41366,0.831515
-1.19093,-2.06458,0.531918,4.13087,1.42101,0.867224
-0.84329,-2.08985,0.47653,4.00714,1.91103,0.527547
-0.492361,-2.1455,0.384284,3.72569,2.00243,0.268364
-0.216759,-2.20624,0.290484,3.33157,1.77374,0.0161772
0.0100636,-2.25087,0.209724,2.7219,1.27426,-0.220497
0.0086495,-2.25395,0.191339,2.72333,1.27307,-0.209377
0.148285,-2.2554,0.150179,2.04732,0.593793,-0.45884
0.191081,-2.23832,0.137722,1.30032,-0.201051,-0.754789
0.116727,-2.1883,0.14304,0.582249,-0.811655,-1.0667
-0.0652352,-2.10137,0.155332,-0.118772,-1.20881,-1.41886
-0.0747018,-2.10107,0.152872,-0.127724,-1.20469,-1.42159
-0.300331,-1.98736,0.185198,-0.647118,-1.29814,-1.68453
-0.472775,-1.89235,0.203463,-1.11591,-1.10553,-1.91296
-0.573061,-1.78274,0.205192,-1.44073,-0.835953,-2.05213
-0.593745,-1.66786,0.194868,-1.65793,-0.530067,-2.15515
-0.603057,-1.65796,0.199383,-1.66184,-0.525165,-2.15333
-0.574203,-1.54985,0.182769,-1.82198,-0.189563,-2.27509
-0.54384,-1.47858,0.153864,-1.89209,0.127646,-2.34816
-0.511506,-1.43382,0.135457,-1.98716,0.506213,-2.43018
-0.46023,-1.38697,0.136815,-2.04019,0.80823,-2.52409
-0.466153,-1.37704,0.143615,-2.03622,0.809949,-2.52675
-0.394078,-1.32552,0.159176,-2.04211,1.0631,-2.61845
-0.32568,-1.27937,0.183519,-2.0837,1.24747,-2.75664
-0.286677,-1.25282,0.199243,-2.11575,1.37217,-2.84138
-0.262404,-1.24271,0.207517,-2.21501,1.49159,-2.979
-0.265261,-1.23396,0.213527,-2.21039,1.4872,-2.98463
-0.256886,-1.24246,0.231331,-2.30801,1.50656,-3.07098
-0.256525,-1.25786,0.24898,-2.47572,1.51412,-3.15078
-0.247052,-1.27605,0.269734,-2.68298,1.47997,-3.20249
-0.254796,-1.28685,0.293318,-2.90026,1.44137,-3.2557
-0.2577,-1.27534,0.301417,-2.90254,1.44057,-3.25402
-0.275346,-1.27306,0.339446,-3.14338,1.43365,-3.27631
-0.300455,-1.25312,0.35471,-3.35323,1.44527,-3.31158
-0.345822,-1.23386,0.375813,-3.51393,1.53069,-3.31774
-0.393323,-1.19467,0.391615,-3.60399,1.6586,-3.34685
-0.392525,-1.17692,0.400578,-3.60774,1.66906,-3.3376
-0.426613,-1.13079,0.416756,-3.60774,1.83524,-3.39703
-0.445325,-1.07993,0.433896,-3.55037,2.02996,-3.41847
-0.46564,-1.02018,0.446382,-3.40917,2.22265,-3.51833
-0.485707,-0.96301,0.441295,-3.23115,2.42993,-3.59035
-0.477216,-0.941703,0.448235,-3.22992,2.43449,-3.58837
-0.484051,-0.890745,0.44613,-2.99129,2.64105,-3.68144
-0.486795,-0.853123,0.457212,-2.7432,2.8583,-3.85877
-0.474578,-0.835164,0.488658,-2.54187,3.00872,-3.99854
-0.42462,-0.831167,0.535378,-2.45244,3.08921,-4.16692
-0.408872,-0.808051,0.539992,-2.46161,3.05502,-4.18667
-0.329678,-0.815732,0.656531,-2.59123,3.1527,-4.14067
-0.295785,-0.830427,0.814731,-2.90934,3.18409,-4.07078
-0.342816,-0.838051,1.09051,-3.41473,3.34207,-3.89743
-0.408805,-0.803542,1.43941,-4.24104,3.59136,-3.63476
-0.362942,-0.742127,1.44225,-4.25436,3.5657,-3.64445
-0.386798,-0.541962,1.88547,-5.31172,3.90389,-3.35616
-0.350428,-0.0296202,2.385,-6.66713,4.50932,-3.17336
-0.308678,0.922785,2.76623,-8.20143,5.17467,-3.28557
-0.245993,2.09159,2.72839,-9.21708,5.99143,-3.53465
-0.0840665,2.22947,2.57513,-9.24257,5.98474,-3.47896
0.231894,3.41469,2.20478,-9.90747,6.40929,-3.32308
0.268739,4.13808,2.25625,-10.6839,6.93449,-2.74984
-0.205456,4.08123,2.28693,-10.2767,7.68779,-2.337
0.217962,4.02007,2.26711,-9.39531,8.22038,-1.33476
0.385093,4.12447,1.99685,-9.3315,8.29025,-1.35013
0.908701,4.69974,1.66387,-8.08327,8.74068,-0.254588
1.02615,5.51509,0.813765,-7.12953,8.29064,-0.443369
0.827256,5.33834,-0.385634,-5.75771,6.77922,-1.57026
0.658854,4.69094,-1.08443,-4.3118,4.94031,-2.54744
0.680395,4.639,-1.31916,-4.35083,4.89682,-2.56498
0.648404,4.03949,-1.20702,-3.52067,3.70742,-2.86682
0.803073,3.45888,-0.88375,-3.30717,3.3522,-2.6149
0.95004,2.77221,-0.80696,-3.4062,3.48426,-2.13961
1.03686,2.08881,-0.900868,-3.3282,3.7319,-1.65214
1.04431,2.05596,-0.9999,-3.33309,3.73023,-1.64604
1.05201,1.53996,-1.14708,-3.05976,3.89202,-1.3178
1.01728,1.25736,-1.3153,-2.76555,3.94784,-1.08741
0.924266,1.01995,-1.45729,-2.52221,3.83244,-1.01816
0.820299,0.811721,-1.53232,-2.37053,3.62279,-1.04178
0.802041,0.778923,-1.57986,-2.36367,3.62382,-1.05369
0.70111,0.562056,-1.59242,-2.26047,3.31676,-1.08431
0.597036,0.342102,-1.56354,-2.21916,3.00644,-1.07168
0.493073,0.115113,-1.50538,-2.20829,2.67368,-0.992079
0.374708,-0.125527,-1.42436,-2.14612,2.33873,-0.894816
0.35806,-0.145637,-1.44077,-2.14912,2.33597,-0.89484
0.256656,-0.362175,-1.35974,-2.02724,1.94641,-0.715808
0.156454,-0.579795,-1.27986,-1.8272,1.54509,-0.482176
0.0579044,-0.758348,-1.19943,-1.63317,1.11492,-0.229481
-0.0448338,-0.905145,-1.0974,-1.40202,0.639076,0.024199
-0.0495581,-0.915208,-1.09799,-1.40202,0.639062,0.024362
-0.130395,-1.02178,-0.99379,-1.23101,0.211318,0.242034
-0.184902,-1.13013,-0.896186,-1.05021,-0.237006,0.465261
-0.211465,-1.237,-0.82724,-0.871991,-0.599182,0.66965
-0.215025,-1.34106,-0.781695,-0.681606,-0.926078,0.871409
-0.209691,-1.34586,-0.781067,-0.680857,-0.925439,0.872674
-0.195405,-1.43947,-0.759522,-0.494484,-1.17633,1.04254
-0.185797,-1.50307,-0.745563,-0.318174,-1.40657,1.21741
-0.174211,-1.53068,-0.733024,-0.164996,-1.59788,1.34743
-0.168902,-1.52971,-0.72215,-0.0685024,-1.73677,1.44809
-0.15675,-1.53203,-0.723312,-0.069289,-1.73556,1.44949
-0.153158,-1.53372,-0.714818,0.0134261,-1.90041,1.49634
-0.150026,-1.52571,-0.697326,0.0922098,-2.0406,1.52322
-0.129835,-1.50658,-0.675066,0.153231,-2.11423,1.52366
-0.107731,-1.47687,-0.643971,0.178134,-2.13342,1.51721
-0.0946482,-1.47741,-0.645794,0.178088,-2.1329,1.51794
-0.0653446,-1.44681,-0.623958,0.199354,-2.13197,1.53271
-0.0506227,-1.40508,-0.610764,0.200046,-2.10889,1.48291
-0.051133,-1.37566,-0.603034,0.1971,-2.10515,1.41483
-0.0590153,-1.35941,-0.597249,0.222753,-2.11839,1.3477
-0.0476067,-1.35871,-0.598843,0.222803,-2.11924,1.34637
-0.0528034,-1.34814,-0.581051,0.269532,-2.1235,1.26811
-0.0482994,-1.34161,-0.549278,0.318091,-2.11,1.17557
-0.0414196,-1.34381,-0.506907,0.380905,-2.05753,1.11978
-0.0286714,-1.3505,-0.46782,0.50892,-1.99292,1.13069
-0.0201187,-1.34883,-0.469671,0.509995,-1.99366,1.1289
-0.0111441,-1.35088,-0.43968,0.607969,-1.90094,1.10942
-0.00777225,-1.34102,-0.428051,0.756622,-1.776,1.08231
-0.00708622,-1.31591,-0.424611,0.908272,-1.65476,1.05569
-0.0011116,-1.29868,-0.43767,1.04833,-1.54703,1.01345
0.00530007,-1.2955,-0.439948,1.04742,-1.54798,1.01294
0.0234604,-1.28828,-0.461687,1.24661,-1.41792,0.993944
0.0320505,-1.24642,-0.486274,1.40598,-1.31826,0.923853
0.0344644,-1.18006,-0.508841,1.59217,-1.20737,0.814458
0.0378877,-1.11742,-0.522858,1.73185,-1.13253,0.716545
0.0422984,-1.11155,-0.523892,1.73184,-1.13227,0.716971
0.06239,-1.06694,-0.527433,1.89523,-1.04032,0.570907
0.0966542,-1.04038,-0.528872,2.01155,-0.947132,0.476149
0.127312,-1.01869,-0.512785,2.11952,-0.805657,0.401472
0.172784,-0.982435,-0.484018,2.16058,-0.599046,0.343723
0.174678,-0.9748,-0.483022,2.16208,-0.593297,0.344255
0.224313,-0.91623,-0.460384,2.21067,-0.386119,0.370834
0.263334,-0.84717,-0.467405,2.27334,-0.196379,0.509284
0.321143,-0.772567,-0.496292,2.36216,-0.0484494,0.678372
0.416735,-0.665129,-0.599199,2.45992,0.0573232,0.998605
0.419182,-0.650596,-0.589001,2.45367,0.0424618,1.01461
0.614935,-0.361336,-0.835444,2.52737,-0.00859603,1.54113
0.85891,0.256041,-1.16742,2.91565,-0.330896,1.8926
0.987372,1.45115,-1.58069,3.8156,-1.01537,1.54926
0.800826,3.22698,-1.70674,5.41978,-2.05284,0.440459
0.801534,3.28362,-1.55793,5.4213,-2.05745,0.398236
0.432396,5.64354,-0.725036,7.11931,-3.08186,-1.78188
0.597434,6.06256,0.755021,7.54488,-2.98404,-3.31396
1.20314,4.57596,1.99654,7.93724,-1.90583,-2.52282
1.23971,3.47137,3.10763,7.5969,-0.200105,-0.940221
1.19937,3.34811,3.29222,7.59784,-0.0883493,-0.949788
1.11198,2.52195,3.64322,6.84042,2.06192,1.4141
1.07255,1.99365,2.917,6.21913,3.08306,3.79965
0.8664,2.20395,1.99013,5.97753,2.72655,5.13555
0.474069,2.70299,1.5341,5.97302,1.98572,5.41257
0.40893,2.64394,1.68552,5.96349,1.87814,5.46126
0.049035,2.64493,1.61964,5.91584,1.21538,5.08643
-0.183272,2.16863,1.67909,5.81081,0.682456,4.67639
-0.335747,1.563,1.73024,5.67378,0.403116,4.4924
-0.450211,1.09463,1.69027,5.50723,0.255206,4.34584
-0.496715,1.01702,1.76913,5.52204,0.241714,4.32778
-0.585831,0.682967,1.60255,5.41942,0.15277,4.11028
-0.664993,0.434145,1.39691,5.34259,0.110049,3.70241
-0.703993,0.202844,1.17486,5.29869,0.159849,3.22773
-0.685541,0.0140771,1.0241,5.24449,0.25038,2.80231
-0.70027,-0.0352682,1.06068,5.24853,0.248142,2.79494
-0.671926,-0.190623,0.943196,5.1614,0.374632,2.38918
-0.670148,-0.326725,0.846732,5.06429,0.511842,2.02371
-0.659478,-0.441843,0.769054,4.94254,0.705642,1.62247
-0.654104,-0.544507,0.683338,4.85472,0.860108,1.22505
-0.653715,-0.572831,0.701481,4.85466,0.859343,1.2258
-0.647618,-0.663652,0.622533,4.79813,1.00326,0.768896
-0.628633,-0.756962,0.554137,4.72122,1.1928,0.271818
-0.584382,-0.861435,0.496679,4.6857,1.33505,-0.0965648
-0.522347,-0.975111,0.438888,4.62986,1.50066,-0.364749
-0.518221,-0.989236,0.444243,4.62541,1.51516,-0.361305
-0.466717,-1.07731,0.389648,4.56869,1.59602,-0.54271
-0.395778,-1.15404,0.37494,4.45995,1.69118,-0.589291
-0.34335,-1.21539,0.383562,4.3395,1.73552,-0.57108
-0.315848,-1.26679,0.404189,4.21164,1.78982,-0.545569
-0.31124,-1.2773,0.400811,4.20978,1.79248,-0.551171
-0.29329,-1.30782,0.409791,4.08344,1.92021,-0.517557
-0.28193,-1.31395,0.409822,3.97578,2.10961,-0.500647
-0.262613,-1.29538,0.397533,3.86302,2.36324,-0.538259
-0.248313,-1.27811,0.38841,3.75978,2.62071,-0.553623
-0.241813,-1.28668,0.386417,3.75636,2.62401,-0.561155
-0.19615,-1.28716,0.41435,3.57267,2.90742,-0.549984
-0.106647,-1.33517,0.516221,3.34502,3.13453,-0.505867
-0.0405065,-1.41687,0.634447,2.99747,3.4101,-0.4163
0.0275983,-1.48706,0.738094,2.62658,3.70871,-0.213687
0.0472705,-1.49736,0.730453,2.61368,3.71697,-0.227818
0.154501,-1.521,0.798545,2.13888,4.09066,0.119391
0.292431,-1.47586,0.851213,1.56972,4.42544,0.565702
0.422316,-1.38445,0.871436,0.93821,4.70017,1.02695
0.535159,-1.24605,0.884446,0.113176,5.0165,1.52243
0.564269,-1.23943,0.868427,0.106037,5.01923,1.51393
0.646671,-1.06675,0.855015,-0.705718,5.25316,1.93776
0.726007,-0.85786,0.806914,-1.58534,5.27354,2.35971
0.810135,-0.646024,0.733793,-2.38397,5.1559,2.8297
0.850603,-0.436629,0.643825,-3.15381,4.91689,3.34606
0.858262,-0.407888,0.607492,-3.15296,4.90668,3.36182
0.827135,-0.175291,0.559668,-3.70837,4.49818,3.8052
0.819619,0.0572786,0.612305,-3.91813,4.09428,4.18995
0.903151,0.272625,0.811106,-4.0047,4.10137,4.5095
0.961766,0.436509,1.04957,-4.3668,4.46303,4.80042
0.948048,0.494936,0.978651,-4.35944,4.47389,4.797
0.849673,0.613924,1.09828,-5.09055,4.66139,5.0119
0.782873,0.606745,0.967319,-5.78714,4.66453,5.03673
0.991737,0.675456,0.688765,-6.04381,4.28278,5.11531
1.19822,0.834952,0.508767,-5.84041,3.86717,5.24438
1.14441,0.891393,0.419041,-5.8376,3.82503,5.27831
1.22256,1.09262,0.452162,-5.41368,3.65273,5.60707
1.13436,1.25446,0.553838,-5.05593,3.63989,5.93123
1.03568,1.39791,0.451887,-4.64164,3.56877,6.01195
0.949512,1.51415,0.201114,-3.93813,3.48649,5.96252
0.860633,1.55134,0.115488,-3.91561,3.49044,5.97503
0.717657,1.49591,-0.0509044,-3.31425,3.57278,5.92696
0.577567,1.41221,-0.169644,-2.74273,3.73008,5.8059
0.426628,1.37649,-0.279705,-2.15995,3.84297,5.57094
0.25569,1.30944,-0.327734,-1.61275,3.96945,5.24189
0.171786,1.31143,-0.365514,-1.60927,3.9906,5.22687
-0.0165788,1.20126,-0.406023,-1.20348,4.03905,4.85913
-0.22665,1.06632,-0.41039,-0.870362,4.0614,4.3985
-0.387155,0.870395,-0.363335,-0.757555,4.03635,3.89196
-0.480887,0.665053,-0.354916,-0.814035,3.97538,3.52056
-0.532146,0.649325,-0.35414,-0.824947,3.98093,3.51175
-0.585445,0.428761,-0.38393,-0.877003,3.90206,3.23137
-0.618806,0.25275,-0.430206,-0.887159,3.81671,3.04698
-0.651033,0.106,-0.468003,-0.863812,3.74624,2.91182
-0.665383,0.00915337,-0.486639,-0.839931,3.7041,2.82662
-0.697218,-0.00763309,-0.475777,-0.842148,3.70589,2.82361
-0.692689,-0.0756519,-0.461631,-0.893163,3.6998,2.74215
-0.663247,-0.132513,-0.442048,-0.993396,3.70707,2.64863
-0.643158,-0.187083,-0.439871,-1.1186,3.72642,2.60028
-0.635617,-0.253466,-0.459243,-1.22558,3.74601,2.5572
-0.638677,-0.323664,-0.489509,-1.29674,3.73975,2.54248
-0.662718,-0.338898,-0.477624,-1.29962,3.73453,2.54867
-0.658201,-0.400926,-0.523889,-1.3409,3.72808,2.56442
-0.628761,-0.470291,-0.591564,-1.35756,3.74463,2.62416
-0.582372,-0.555884,-0.671253,-1.29255,3.82466,2.75577
-0.607809,-0.570987,-0.657925,-1.28986,3.81758,2.76681
-0.565459,-0.65035,-0.765521,-1.08901,3.94032,2.8545
-0.538609,-0.699943,-0.830166,-0.773585,4.08483,2.89646
-0.504255,-0.71261,-0.830241,-0.498597,4.29662,2.9371
-0.472466,-0.676248,-0.763335,-0.303975,4.44157,2.95136
-0.437619,-0.610377,-0.691336,-0.202415,4.54245,3.02469
-0.465019,-0.621049,-0.678811,-0.21039,4.54311,3.02315
-0.435479,-0.545957,-0.62588,-0.135556,4.56072,3.11857
-0.403786,-0.490171,-0.585134,-0.0293164,4.53567,3.29818
-0.385794,-0.42752,-0.567494,0.161731,4.50812,3.47714
-0.414603,-0.435642,-0.55459,0.163459,4.50583,3.48003
-0.42235,-0.332202,-0.53345,0.480978,4.51094,3.5585
-0.430168,-0.143967,-0.469889,0.769915,4.51489,3.5807
-0.428729,0.107215,-0.387075,0.903382,4.45346,3.57128
-0.39892,0.372399,-0.285879,0.916081,4.32516,3.65631
-0.378341,0.550098,-0.206839,0.896139,4.20715,3.70374
-0.417491,0.542606,-0.183883,0.91134,4.1999,3.70826
-0.432606,0.630376,-0.167354,0.983413,4.03214,3.61895
-0.432174,0.650987,-0.17933,1.16604,3.97982,3.42874
-0.440699,0.668766,-0.213694,1.48136,4.05826,3.12384
-0.459002,0.677703,-0.217748,1.84019,4.234,2.82506
-0.494431,0.67123,-0.18493,1.84669,4.23524,2.81896
-0.533445,0.684129,-0.108626,2.18138,4.52336,2.39656
-0.608486,0.765718,0.0811317,2.36732,4.7754,1.99116
-0.648472,0.859409,0.359405,2.36986,4.89307,1.69729
-0.653077,0.889781,0.685278,2.25421,4.77873,1.62441
-0.658973,0.871906,0.726791,2.23388,4.78857,1.6235
-0.660782,0.773744,0.979479,2.05012,4.52562,1.65519
-0.673559,0.592234,1.1426,1.83176,4.09657,1.66905
-0.683057,0.378726,1.22992,1.67572,3.67866,1.6576
-0.684919,0.190992,1.25589,1.58707,3.25419,1.67821
-0.668995,0.168671,1.28496,1.58977,3.25142,1.68102
-0.670467,-0.00817943,1.28085,1.58663,2.85297,1.64709
-0.658997,-0.145927,1.28255,1.60566,2.55486,1.63053
-0.66248,-0.271949,1.29223,1.58952,2.31031,1.59047
-0.66524,-0.383464,1.31143,1.55099,2.12545,1.50502
-0.649274,-0.40239,1.32804,1.55638,2.12432,1.50104
-0.653739,-0.50678,1.33332,1.47793,2.00087,1.33144
-0.631403,-0.619648,1.32132,1.42675,1.91393,1.19398
-0.617197,-0.71606,1.28453,1.35812,1.87631,1.07227
-0.614419,-0.810397,1.25396,1.28398,1.84324,0.915892
-0.600135,-0.823487,1.26276,1.28491,1.84326,0.914551
-0.589272,-0.90699,1.26474,1.2006,1.81171,0.698472
-0.547322,-0.983725,1.28786,1.07506,1.77193,0.52424
-0.503975,-1.02998,1.31014,0.922446,1.68435,0.374538
-0.455782,-1.06455,1.32527,0.711107,1.53593,0.172486
-0.444304,-1.06981,1.32893,0.711323,1.53588,0.172023
-0.402756,-1.0816,1.32421,0.476192,1.34577,-0.00208557
-0.367512,-1.07843,1.30367,0.210676,1.09538,-0.153459
-0.36344,-1.05857,1.27353,-0.0353574,0.845247,-0.350847
-0.376402,-1.05852,1.25011,-0.257064,0.6091,-0.628674
-0.372679,-1.05411,1.25143,-0.256101,0.60907,-0.629095
-0.41491,-1.04546,1.25163,-0.460488,0.405176,-0.880427
-0.448711,-1.0265,1.30487,-0.656558,0.186328,-1.1672
-0.450842,-0.974056,1.40789,-0.95432,-0.124915,-1.45276
-0.421401,-0.904709,1.51922,-1.27065,-0.569358,-1.67076
-0.426719,-0.885601,1.51642,-1.2701,-0.570156,-1.67091
-0.458844,-0.817764,1.55787,-1.59512,-0.974389,-1.90574
-0.491363,-0.796349,1.55882,-1.90075,-1.34481,-2.12215
-0.582096,-0.78197,1.54881,-2.20494,-1.67019,-2.39937
-0.697913,-0.778943,1.54839,-2.57164,-1.90243,-2.74043
-0.711633,-0.736255,1.53545,-2.57629,-1.90289,-2.73574
-0.843501,-0.657761,1.54897,-2.91632,-2.12585,-3.13167
-1.02434,-0.479084,1.63674,-3.28545,-2.35537,-3.5893
-1.18729,-0.18749,1.80469,-3.72257,-2.6154,-4.00962
-1.28976,0.25988,2.00187,-4.34375,-2.90608,-4.30875
-1.28774,0.356581,1.93934,-4.35014,-2.92028,-4.29266
-1.37259,0.969303,2.05496,-5.05734,-3.14165,-4.48651
-1.44927,1.54516,2.0333,-5.79913,-3.30462,-4.65269
-1.53743,2.02672,1.86069,-6.4482,-3.2372,-4.75283
-1.61675,2.36747,1.62651,-6.94864,-2.97447,-5.0682
-1.51737,2.4923,1.45103,-6.9727,-2.94129,-5.05449
-1.52835,2.78556,1.22058,-7.40188,-2.48419,-5.49964
-1.43869,3.02811,1.05412,-7.70625,-2.15675,-6.01836
-1.26202,3.25824,0.875024,-8.00518,-1.85899,-6.60531
-1.03629,3.43714,0.652579,-8.24405,-1.62215,-7.03243
-0.846448,3.50744,0.402389,-8.22367,-1.63419,-7.05347
-0.605136,3.65386,0.176276,-8.35744,-1.51237,-7.45445
-0.356588,3.77253,-0.0288118,-8.50444,-1.51232,-7.80027
-0.044587,3.85698,-0.282342,-8.68288,-1.50727,-7.87623
0.293804,3.8475,-0.575643,-8.825,-1.50196,-7.68059
0.523832,3.79018,-0.838829,-8.83116,-1.51578,-7.6708
0.763088,3.61282,-1.12101,-8.96448,-1.4124,-7.36022
0.903109,3.30758,-1.39814,-8.84241,-1.16845,-7.06128
1.05895,3.02883,-1.64763,-8.53299,-0.903931,-6.89122
1.33871,2.82531,-1.94225,-7.99624,-0.585982,-6.5123
1.49271,2.66999,-2.12266,-7.99472,-0.596523,-6.51322
1.84881,2.41879,-2.40177,-7.39609,-0.287003,-5.8425
2.13868,1.97209,-2.54108,-6.80324,0.0386684,-4.88752
2.13143,1.25609,-2.49612,-6.23242,0.358438,-4.09476
1.81675,0.497987,-2.28982,-5.57844,0.536389,-3.60494
1.86205,0.358817,-2.33998,-5.55553,0.558136,-3.63688
1.49242,-0.379237,-1.84928,-5.04043,0.40595,-3.47117
1.34108,-0.909079,-1.56973,-4.482,0.242952,-3.3735
1.0723,-1.25681,-1.33899,-3.89824,-0.224003,-3.07513
0.77249,-1.29932,-1.02388,-3.4831,-0.722707,-2.82701
0.77074,-1.33964,-1.0124,-3.48518,-0.739982,-2.81996
0.614474,-1.23489,-0.786295,-3.17845,-1.23961,-2.45634
0.611977,-1.15119,-0.591307,-3.02563,-1.55141,-1.97957
0.684217,-1.14049,-0.427925,-2.99607,-1.56679,-1.44107
0.740641,-1.18153,-0.327475,-3.05146,-1.38536,-0.97808
0.740768,-1.19401,-0.319685,-3.05737,-1.38206,-0.964192
0.729447,-1.2548,-0.301794,-3.16251,-1.07663,-0.572944
0.673314,-1.34669,-0.340839,-3.15502,-0.789184,-0.256482
0.621673,-1.4443,-0.376053,-3.08144,-0.572805,-0.0478389
0.582333,-1.51701,-0.408935,-2.92564,-0.312674,0.166685
0.583273,-1.52401,-0.398311,-2.92585,-0.310651,0.166747
0.560333,-1.55239,-0.398688,-2.7718,-0.0054948,0.382144
0.523414,-1.56002,-0.393329,-2.63395,0.291008,0.578714
0.460921,-1.59314,-0.383075,-2.47771,0.559809,0.779135
0.381733,-1.65367,-0.369061,-2.2542,0.742343,0.983314
0.384877,-1.65613,-0.361191,-2.25639,0.741737,0.978745
0.314933,-1.73322,-0.352279,-1.97621,0.79194,1.12495
0.278392,-1.79888,-0.325518,-1.64623,0.784906,1.28607
0.270004,-1.85585,-0.28945,-1.29756,0.713677,1.45892
0.284606,-1.90233,-0.273153,-0.941927,0.669029,1.60776
0.293013,-1.90086,-0.269171,-0.94243,0.668274,1.60778
0.307666,-1.92743,-0.2574,-0.549349,0.608717,1.75292
0.310443,-1.93362,-0.245534,-0.193018,0.54568,1.90527
0.311455,-1.9156,-0.230273,0.200881,0.506226,2.0205
0.305867,-1.87287,-0.212889,0.549417,0.478048,2.12971
0.317369,-1.86791,-0.216843,0.551338,0.479223,2.12895
0.307389,-1.81643,-0.212907,0.86849,0.478607,2.26966
0.317371,-1.77073,-0.213285,1.2083,0.528078,2.39499
0.334252,-1.72561,-0.222268,1.5096,0.579428,2.50544
0.349771,-1.68038,-0.260298,1.76811,0.630474,2.59451
0.359924,-1.67164,-0.269632,1.77191,0.632553,2.59141
0.388839,-1.63439,-0.304058,2.01117,0.74116,2.70632
0.421368,-1.59287,-0.32127,2.26365,0.934162,2.79768
0.435424,-1.54091,-0.333519,2.43974,1.12514,2.85605
0.433265,-1.48478,-0.350458,2.60457,1.34984,2.93294
0.439398,-1.47064,-0.362372,2.60542,1.35229,2.93105
0.424031,-1.43067,-0.387444,2.73763,1.57175,3.03455
0.422266,-1.40761,-0.3964,2.85349,1.75655,3.10415
0.433446,-1.39235,-0.419319,2.99231,1.96158,3.17466
0.448377,-1.39388,-0.459835,3.08569,2.13823,3.27779
0.450233,-1.37498,-0.473955,3.08575,2.13694,3.27857
0.450591,-1.37995,-0.503147,3.18161,2.33889,3.33813
0.445126,-1.38559,-0.527278,3.29705,2.48192,3.39343
0.438571,-1.37835,-0.560367,3.44018,2.62253,3.44536
0.434178,-1.35118,-0.577601,3.54588,2.76954,3.47495
0.431204,-1.32708,-0.594015,3.54775,2.76168,3.4793
0.417488,-1.29203,-0.621506,3.69914,2.92064,3.48845
0.395977,-1.23391,-0.657805,3.93744,3.08144,3.44976
0.37708,-1.16167,-0.71102,4.23786,3.20603,3.42446
0.379759,-1.04924,-0.785382,4.60822,3.31227,3.36451
0.361888,-1.01432,-0.795172,4.60885,3.31057,3.36532
