AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.35813,0.281027,-1.09425,-1.53938,2.44899,-0.63432
-0.367921,0.272697,-1.10066,-1.5345,2.45232,-0.633261
-0.349125,-0.02294,-0.888895,-1.72553,3.14044,-0.853664
-0.230172,-0.29933,-0.527082,-1.76026,3.71626,-1.09628
0.0241731,-0.551952,-0.233637,-1.69737,4.13008,-1.29522
0.337184,-0.670119,-0.00759101,-1.49165,4.31986,-1.45257
0.338929,-0.672377,-0.0182987,-1.49698,4.31504,-1.4614
0.627372,-0.590905,0.045756,-1.28335,4.19083,-1.48917
0.637431,-0.369638,-0.0762784,-1.21058,3.84284,-1.35225
0.514278,-0.121866,-0.272574,-1.26984,3.53836,-1.06547
0.386494,-0.0861965,-0.319919,-1.44183,3.30382,-0.726826
0.382512,-0.0918148,-0.339974,-1.44284,3.30488,-0.720008
0.151882,-0.307839,-0.419056,-1.58037,3.33414,-0.429498
-0.159939,-0.524276,-0.428546,-1.64634,3.65982,-0.329219
-0.453985,-0.672728,-0.439423,-1.62603,4.26474,-0.407995
-0.601328,-0.695038,-0.325142,-1.60912,4.99385,-0.500239
-0.611204,-0.695818,-0.30694,-1.60404,4.99559,-0.49924
-0.678527,-0.687946,-0.152436,-1.68999,5.80267,-0.583148
-0.683744,-0.631765,0.00161332,-1.78351,6.48204,-0.65469
-0.662137,-0.540647,0.090775,-1.90015,7.05118,-0.721393
-0.621297,-0.434282,0.185886,-1.97575,7.48492,-0.802356
-0.608926,-0.428324,0.207505,-1.97019,7.48629,-0.803281
-0.430788,-0.281357,0.266692,-2.05538,7.79012,-0.87329
-0.332962,-0.0768416,0.259157,-2.04974,8.1128,-0.990978
-0.169172,0.232805,0.245048,-2.06105,8.38382,-1.16218
0.214686,0.686764,0.212092,-2.04162,8.51104,-1.29245
0.238788,0.687221,0.180294,-2.04095,8.51252,-1.28373
0.305827,0.972371,0.0870759,-1.89571,8.50331,-1.32739
0.173888,0.948303,0.0398452,-1.73552,8.34128,-1.36457
0.0639672,0.765058,0.137585,-1.64402,8.29862,-1.50345
0.0211597,0.487721,0.141652,-1.42715,8.13582,-1.57062
0.0403792,0.488467,0.129083,-1.44229,8.13603,-1.55564
0.239494,0.365027,0.281334,-1.27764,7.97096,-1.64937
0.542723,0.36108,0.234822,-1.05444,7.72241,-1.61381
0.739782,0.374992,0.17993,-0.705484,7.5284,-1.37678
0.911322,0.472589,0.161271,-0.156709,7.22778,-0.94518
0.923779,0.468442,0.123648,-0.168208,7.23056,-0.921591
0.997563,0.603952,0.0522707,0.557691,6.65711,-0.374302
0.973391,0.723203,-0.0699775,1.27653,6.15626,0.037879
1.0113,0.865981,-0.212969,1.97702,5.54031,0.163142
0.946241,0.916399,-0.182506,2.52265,4.7746,0.370924
0.936793,0.919791,-0.195291,2.53014,4.77348,0.332405
0.590731,0.694709,0.263571,3.03481,4.20689,0.681421
-0.0150245,0.244814,0.705108,3.27724,4.27764,0.863091
-0.288559,0.0312266,0.997621,3.26569,4.66319,0.958712
-0.310131,-0.12148,1.1992,3.0354,5.03984,0.964664
-0.273153,-0.142603,1.22313,3.04729,5.03615,0.946289
-0.151341,-0.227751,1.29707,2.69446,5.39589,0.880723
0.00683665,-0.299428,1.34244,2.39243,5.61914,0.833635
0.108186,-0.284672,1.26179,2.14216,5.57231,0.751339
0.180007,-0.197959,1.09793,2.0058,5.20649,0.653724
0.209618,-0.213129,1.10354,2.01073,5.20251,0.670024
0.160037,-0.110181,0.951123,1.8504,4.72974,0.491836
0.0939697,-0.0101312,0.811722,1.72257,4.10051,0.271297
0.0410156,0.00401831,0.714079,1.62167,3.45416,0.0502038
-0.0114959,-0.0347105,0.62349,1.52868,2.8619,-0.227571
0.00338805,-0.0398597,0.631428,1.52738,2.8618,-0.237255
-0.0412672,-0.0517598,0.570185,1.3487,2.42422,-0.509546
-0.0876266,-0.0811118,0.535333,1.08904,2.0055,-0.755108
-0.188553,-0.216045,0.605005,0.745145,1.78203,-0.918429
-0.253653,-0.37299,0.7089,0.307121,1.70536,-0.989201
-0.239135,-0.371493,0.712616,0.300144,1.70348,-0.994575
-0.313604,-0.547231,0.795311,-0.210794,1.82713,-0.994083
-0.313958,-0.559781,0.826189,-0.751649,2.04492,-1.00314
-0.291203,-0.511784,0.817104,-1.33212,2.29498,-1.02107
-0.24302,-0.45237,0.766211,-1.84458,2.49655,-1.04369
-0.227708,-0.442988,0.764217,-1.84038,2.50048,-1.04169
-0.175797,-0.382418,0.66694,-2.29057,2.62748,-1.09144
-0.139703,-0.335892,0.578616,-2.61033,2.62121,-1.17911
-0.100783,-0.27491,0.505255,-2.83402,2.524,-1.30645
-0.0665966,-0.205827,0.408972,-2.92674,2.34487,-1.42878
-0.0532479,-0.198752,0.39705,-2.92358,2.35051,-1.42596
-0.0317497,-0.168322,0.313862,-2.90006,2.10965,-1.54832
0.0113952,-0.154985,0.21859,-2.82588,1.91523,-1.66475
0.0682248,-0.115338,0.0776645,-2.72197,1.72597,-1.77995
0.0632469,-0.108805,-0.0199714,-2.61604,1.52035,-1.89919
0.0734756,-0.110117,-0.0362652,-2.61974,1.51832,-1.89571
0.0386043,-0.151675,-0.0160494,-2.52331,1.3418,-1.97067
0.0097492,-0.139987,0.0554848,-2.47289,1.24094,-2.04289
-0.0425769,-0.0676464,0.0948361,-2.45242,1.23398,-2.06614
-0.0984415,0.00213194,0.143881,-2.43648,1.28643,-2.07201
-0.0848554,0.0054642,0.12859,-2.44297,1.28235,-2.06689
-0.181929,0.0431521,0.193281,-2.44063,1.39536,-2.03086
-0.237528,0.12438,0.186688,-2.44124,1.5944,-1.92131
-0.321261,0.20373,0.181334,-2.40184,1.77186,-1.74553
-0.371158,0.220425,0.239449,-2.29311,1.97408,-1.54862
-0.356009,0.227441,0.226394,-2.29093,1.97553,-1.55001
-0.353503,0.177534,0.197935,-2.14792,2.13762,-1.36718
-0.322725,0.110461,0.111564,-1.9866,2.2227,-1.21361
-0.270002,0.023972,0.0148523,-1.81585,2.1959,-1.10871
-0.209101,-0.0422699,-0.0873414,-1.68467,2.07267,-1.01666
-0.203276,-0.041819,-0.0957564,-1.68038,2.07335,-1.02234
-0.1824,-0.0971465,-0.230344,-1.51839,1.80221,-0.921914
-0.170935,-0.13275,-0.274418,-1.34626,1.52141,-0.830101
-0.147602,-0.156847,-0.30878,-1.19909,1.18368,-0.722311
-0.118009,-0.147828,-0.352733,-1.08042,0.834193,-0.603878
-0.116235,-0.149906,-0.358254,-1.07979,0.834151,-0.605064
-0.0804628,-0.143273,-0.418962,-0.939055,0.427049,-0.488878
-0.0393583,-0.152338,-0.457293,-0.814461,0.0528587,-0.38316
-0.00592619,-0.166021,-0.461297,-0.634315,-0.333637,-0.258339
0.0208175,-0.189773,-0.443363,-0.506615,-0.574691,-0.132148
0.0223822,-0.191266,-0.445983,-0.506997,-0.574599,-0.131079
0.043708,-0.205534,-0.395324,-0.360413,-0.721428,-0.000753611
0.0550644,-0.194261,-0.343322,-0.212072,-0.75152,0.123548
0.0885174,-0.215964,-0.294242,-0.0682452,-0.680407,0.233583
0.132744,-0.271758,-0.274104,0.0754721,-0.573678,0.302409
0.132966,-0.271312,-0.272819,0.0749991,-0.573945,0.30202
0.161529,-0.331793,-0.274573,0.203808,-0.418873,0.354401
0.211667,-0.372473,-0.315834,0.351893,-0.250638,0.354629
0.210194,-0.283207,-0.319128,0.55606,-0.0782876,0.370964
0.262772,-0.248427,-0.434496,0.877629,0.0826408,0.387766
0.262954,-0.245736,-0.429733,0.876898,0.0810573,0.38975
0.375211,-0.321025,-0.604664,1.23319,0.175081,0.360829
0.314701,-0.335013,-0.61488,1.56647,0.18794,0.158162
-0.0135115,-0.072369,-0.180465,1.70504,0.116627,-0.293162
-0.466166,0.395029,0.547197,1.64317,0.111629,-0.772101
-0.468669,0.389172,0.559751,1.64351,0.121314,-0.769918
-0.64636,1.14311,0.970105,1.4733,0.251623,-0.340034
-0.509201,1.89965,0.351521,1.55643,0.292554,0.498618
-0.0248912,0.852578,-0.389766,1.79324,-0.0141277,1.06714
0.292686,-0.210745,-0.512568,1.74389,-0.408972,0.956384
0.292785,-0.205088,-0.50376,1.7432,-0.418527,0.953495
0.449179,-0.994188,-0.213762,1.51073,-0.617415,0.419912
0.553078,-1.16307,-0.0712442,1.63731,-0.580189,0.0379599
0.351845,-0.573755,0.17548,1.68719,-0.398166,-0.229886
0.16486,-0.0885662,0.26187,1.64692,-0.243241,-0.301734
0.16372,-0.0912998,0.271832,1.64721,-0.237792,-0.30448
0.0581776,0.155314,0.346373,1.61402,-0.0311431,-0.215505
-0.0168043,0.274543,0.50221,1.62825,0.207041,-0.0177267
-0.00114483,0.199807,0.449478,1.69531,0.513472,0.163327
0.0487721,-0.0429254,0.256152,1.69565,0.677822,0.243382
0.0495149,-0.0458018,0.266461,1.69635,0.675121,0.246038
0.105925,-0.244082,0.101173,1.65046,0.749856,0.232847
0.0264687,-0.311248,0.0880499,1.66451,0.869541,0.111648
-0.0623091,-0.223066,0.225584,1.67317,0.985027,0.0269734
-0.171318,-0.0216309,0.198974,1.60516,1.00826,-0.00805306
-0.17104,-0.0240443,0.210645,1.60439,1.00952,-0.00458229
-0.215151,0.0789651,-0.0414725,1.59469,0.957108,0.0350893
-0.152832,0.066843,-0.356383,1.70895,0.742877,0.0870442
-0.185796,0.0477791,-0.425696,1.83566,0.582247,0.0660484
-0.274923,-0.00843889,-0.15973,1.74542,0.603244,0.0958323
-0.277279,-0.00712913,-0.147071,1.74501,0.604856,0.0930741
-0.330322,-0.0244069,0.122468,1.62692,0.801426,0.204018
-0.303691,-0.00117522,0.178862,1.63764,0.963314,0.332876
-0.169373,0.00346881,0.145777,1.65484,0.957595,0.449489
-0.0483642,0.023838,0.133601,1.73177,0.934057,0.540531
-0.050496,0.0220917,0.145568,1.73163,0.932462,0.543738
0.15179,-0.0463143,0.162084,1.78976,0.852604,0.629796
0.293998,-0.205652,0.114204,1.86126,0.731288,0.646265
0.364084,-0.280098,0.120623,1.88333,0.586086,0.631768
0.424268,-0.265557,0.0555902,1.78359,0.439667,0.652951
0.422804,-0.265201,0.0617446,1.7852,0.436796,0.650466
0.446368,-0.127558,-0.367371,1.67561,0.215544,0.555134
0.419341,-0.107908,-0.859468,1.63391,0.109063,0.335478
0.302344,-0.207234,-1.0235,1.57354,0.192835,0.0654497
0.188561,-0.14286,-0.969538,1.41758,0.498766,-0.132407
0.182686,-0.13502,-0.963733,1.41617,0.502009,-0.135164
0.0833714,0.121322,-0.803069,1.2397,0.918125,-0.172282
0.034218,0.440708,-0.659771,0.999405,1.25123,-0.0983818
-0.0172328,0.681135,-0.575549,0.718925,1.41979,0.066457
-0.032087,1.10999,-0.611143,0.36549,1.34936,0.266241
-0.0349441,1.11139,-0.606124,0.366369,1.3488,0.267861
-0.06125,1.53885,-0.699915,0.117114,1.12729,0.337773
0.00888133,1.84353,-0.799852,-0.119794,0.764273,0.292243
0.163965,2.09817,-0.963108,-0.354753,0.41279,0.141811
0.30958,2.14157,-1.00527,-0.66675,0.0966022,-0.108205
0.30414,2.13719,-1.02048,-0.667302,0.0960754,-0.105234
0.474235,2.11665,-0.741177,-0.972254,-0.0645604,-0.26339
0.495793,2.15887,-0.300486,-1.31338,-0.024179,-0.336394
0.389648,2.2036,0.37394,-1.61867,0.244112,-0.311363
0.219046,2.21189,1.18047,-1.86386,0.740192,-0.152506
0.220548,2.22257,1.15076,-1.86696,0.734168,-0.143451
-0.118231,2.24061,2.27074,-1.81363,1.63103,0.148306
-0.348896,2.06685,3.00435,-1.43426,2.32571,0.45347
-0.625824,1.20786,2.91847,-1.25944,2.93609,0.805246
-0.791091,0.24192,2.32565,-1.49004,3.08537,1.25452
-0.771713,0.252805,2.32635,-1.49397,3.08486,1.25108
-0.96693,-0.367029,1.73657,-1.77862,2.58191,1.77956
-1.20208,-0.655571,1.57865,-1.90713,1.76862,1.98862
-1.32095,-1.0765,1.89088,-1.37633,1.45802,1.80326
-1.34613,-1.75406,1.4795,0.00711322,1.29864,1.62056
-1.32014,-1.76884,1.49517,0.0184021,1.29425,1.62398
-1.17251,-1.40805,1.12329,1.64155,1.66072,1.09905
-0.802085,-1.22136,1.14456,2.4981,1.77059,0.881353
-0.854105,-1.32463,1.4509,2.50892,1.87853,0.921657
-0.463762,-1.18529,1.14125,2.61414,1.99154,0.716944
-0.451777,-1.20076,1.14335,2.6074,2.00132,0.71427
-0.0328826,-1.38415,0.969488,2.61725,2.0325,0.759743
0.283018,-1.27603,0.956829,2.65524,1.52121,1.05053
0.101646,-0.942549,1.11282,2.49674,1.17791,1.0274
-0.18086,-0.826346,0.631255,2.12357,0.838276,0.888747
-0.178235,-0.834522,0.634111,2.12533,0.834347,0.888241
-0.322773,-0.717476,0.0773085,1.81584,0.420191,0.545438
-0.324633,-0.747541,-0.132735,1.43435,-0.034803,0.152921
-0.190923,-0.873769,-0.00178615,1.10044,-0.308395,-0.108272
-0.0574395,-1.02492,0.208238,0.774002,-0.388184,-0.229335
-0.0571968,-1.02628,0.208098,0.774572,-0.385266,-0.232312
0.00192767,-1.15756,0.343597,0.491141,-0.351806,-0.23593
0.0654609,-1.25182,0.444509,0.234719,-0.21417,-0.116844
0.0978103,-1.30792,0.585308,-0.0178821,0.0510776,0.0768127
0.102069,-1.31251,0.691624,-0.190055,0.361801,0.288105
0.104488,-1.3124,0.691313,-0.190364,0.361226,0.288622
0.0674812,-1.28473,0.75349,-0.319962,0.721622,0.540316
0.0383664,-1.2677,0.778585,-0.41787,1.0367,0.746469
0.0310284,-1.22535,0.755149,-0.480231,1.27602,0.936315
0.065652,-1.17375,0.721372,-0.53566,1.43275,1.06555
0.0713477,-1.17208,0.721243,-0.53665,1.43168,1.0665
0.0741982,-1.16997,0.716353,-0.545747,1.54553,1.16039
0.0340185,-1.18911,0.668654,-0.49767,1.587,1.20732
-0.0252705,-1.22915,0.659506,-0.337314,1.58427,1.18101
-0.0927535,-1.29916,0.720212,-0.160328,1.57486,1.13122
-0.0837919,-1.30002,0.720939,-0.161749,1.57333,1.13314
-0.195678,-1.38816,0.847942,0.0410883,1.49192,1.14629
-0.33337,-1.41967,1.02866,0.259998,1.42881,1.16828
-0.387171,-1.34988,1.14681,0.47346,1.35255,1.23167
-0.421346,-1.20427,1.26595,0.765033,1.21924,1.24044
-0.409491,-1.21383,1.26821,0.764473,1.21984,1.2402
-0.457638,-0.968744,1.3694,1.02197,1.14432,1.21405
-0.49326,-0.619576,1.46827,1.26011,1.14498,1.18175
-0.574735,-0.086454,1.54836,1.47168,1.0534,1.22137
-0.663196,0.501769,1.81496,1.52062,0.862488,1.44264
-0.668645,0.482709,1.82852,1.51867,0.862756,1.44453
-0.854538,1.42635,2.09677,1.55775,0.638415,1.76985
-0.984114,2.40389,2.06047,1.72193,0.378689,1.7165
-0.962785,2.80917,1.38883,1.6948,-0.194878,1.30414
-0.939046,2.93836,0.899406,1.42226,-0.698832,0.763903
-0.94714,2.93324,0.913162,1.42138,-0.699858,0.764594
-0.959718,3.34024,0.653725,0.877578,-1.07052,0.298749
-1.03366,4.01517,0.416125,0.259604,-1.40758,-0.284178
-0.710814,4.07046,0.257844,-0.384964,-1.46192,-1.09712
-0.250649,3.67305,0.103142,-0.87661,-1.30524,-1.73183
-0.222519,3.67501,0.0750023,-0.872393,-1.30967,-1.73061
0.0600508,3.33743,-0.109554,-1.29282,-1.16745,-1.96892
0.0792386,3.17832,-0.454323,-1.72854,-1.23982,-2.03063
0.0829713,2.92461,-0.826111,-2.31612,-1.33219,-2.11438
0.184765,2.50902,-1.09696,-2.8162,-1.39113,-2.09414
0.232281,2.48695,-1.15656,-2.8144,-1.39699,-2.09266
0.310171,2.10796,-1.1747,-3.42496,-1.26566,-1.87494
0.325297,1.89332,-1.23279,-3.90775,-1.14851,-1.74218
0.458144,1.60234,-1.24187,-4.17676,-1.11381,-1.61236
0.605558,1.21043,-1.1494,-4.26081,-1.06575,-1.45156
0.638395,1.17551,-1.19707,-4.25916,-1.05698,-1.46277
0.691719,0.906857,-1.14587,-4.25156,-0.966383,-1.33822
0.77085,0.684387,-1.22615,-4.14953,-1.09416,-1.27622
0.910442,0.337507,-1.36376,-3.89909,-1.4998,-1.16285
0.883158,-0.0897714,-1.28292,-3.7588,-1.81209,-1.11122
0.902235,-0.13162,-1.29835,-3.76464,-1.80882,-1.09671
0.908262,-0.572774,-0.984734,-3.83273,-1.64905,-1.19624
0.931811,-1.11547,-0.891055,-3.81468,-1.44934,-1.19664
0.746868,-1.69967,-0.794894,-3.91659,-1.20687,-1.20208
0.606608,-2.11491,-0.965574,-3.99191,-1.18956,-1.20409
0.608067,-2.14257,-0.93155,-3.988,-1.18755,-1.21893
0.567267,-2.44869,-1.19928,-3.83792,-1.4793,-1.24297
0.592527,-2.61314,-1.29811,-3.59867,-1.79895,-1.26351
0.628598,-2.74068,-1.34777,-3.34166,-2.07569,-1.19802
0.639661,-2.76997,-1.33643,-3.10421,-2.12974,-1.12311
0.640223,-2.80244,-1.29187,-3.10786,-2.13261,-1.10747
0.677408,-2.73633,-1.20462,-2.87662,-2.03672,-1.01708
0.656976,-2.6629,-1.04368,-2.69043,-1.82739,-0.886156
0.573168,-2.54932,-0.85976,-2.63752,-1.4596,-0.764503
0.469097,-2.39394,-0.758158,-2.66179,-1.01185,-0.656225
0.465428,-2.41019,-0.729703,-2.66375,-1.0091,-0.652499
0.396041,-2.20912,-0.786089,-2.68579,-0.523127,-0.577025
0.37887,-1.96974,-0.847074,-2.62988,-0.143483,-0.591014
0.385937,-1.83342,-0.861562,-2.55324,0.168982,-0.666633
0.408888,-1.72915,-0.85232,-2.43353,0.453105,-0.717171
0.403963,-1.74511,-0.840672,-2.43199,0.454204,-0.721693
0.392143,-1.63274,-0.778461,-2.36116,0.706523,-0.783159
0.364764,-1.48214,-0.747508,-2.33207,0.957624,-0.862076
0.344413,-1.3404,-0.758214,-2.30023,1.11332,-0.951963
0.324257,-1.20179,-0.862571,-2.22222,1.15371,-1.00902
0.320119,-1.21508,-0.860812,-2.22015,1.15093,-1.01672
0.305096,-1.11549,-0.946112,-2.14523,1.08518,-0.990621
0.271444,-1.01205,-1.04438,-2.01155,0.803722,-0.865739
0.241954,-0.839956,-1.08759,-1.8405,0.502247,-0.737627
0.185513,-0.739909,-1.12745,-1.53987,0.0957116,-0.547236
0.183325,-0.748447,-1.1297,-1.54099,0.0959287,-0.544024
0.0941737,-0.645863,-1.05044,-1.16243,-0.21494,-0.290545
0.0341069,-0.483026,-0.8579,-0.730945,-0.403743,-0.114194
-0.00187767,-0.38309,-0.629611,-0.231785,-0.355517,0.0992673
-0.0428933,-0.320202,-0.506305,0.314624,-0.130924,0.276017
-0.0446938,-0.318116,-0.503362,0.31522,-0.131587,0.275019
-0.0438117,-0.211677,-0.44659,1.00684,0.246295,0.443233
-0.0125619,-0.158639,-0.547314,1.70291,0.508535,0.593708
-0.0198533,-0.154492,-0.689289,2.39194,0.651032,0.782713
-0.00489905,-0.198048,-0.846696,3.00359,0.657741,0.949307
-0.00948194,-0.184003,-0.833233,3.00251,0.653802,0.955396
0.0897161,-0.348417,-1.07687,3.46923,0.460967,1.18163
0.276491,-0.524665,-1.22615,3.85881,0.177218,1.35071
0.458663,-0.852032,-1.33664,4.08836,-0.134549,1.48156
0.529081,-0.994185,-1.32375,4.19729,-0.679494,1.27369
0.532739,-0.961132,-1.32187,4.19574,-0.697533,1.26905
-1.13795,-0.587201,1.50603,4.14291,2.49146,-1.76718
2.0533,-0.734512,-1.66104,4.41785,-0.287589,1.19218
-1.05003,1.63356,-1.15987,4.57974,-0.210778,-0.406695
-0.0221323,3.27793,-0.0248587,4.19538,-2.76554,-0.201329
-0.0341215,3.27691,0.0929672,4.20515,-2.74808,-0.23399
-1.30515,2.85387,0.789661,2.55591,-2.90317,0.0751003
-2.12378,1.3772,1.01718,2.79083,-3.12953,-0.682948
-2.21583,0.930614,1.89407,1.77501,-3.35922,-1.27679
0.683169,4.94605,5.56195,4.2541,-3.41637,1.87422
0.614436,4.80386,5.71782,4.23867,-3.45772,1.8329
2.68504,3.56088,3.53342,9.03906,-3.4769,1.95528
0.279675,-0.630584,-1.41176,8.21277,-0.900359,2.7616
0.423007,-4.60791,-6.69009,-0.534759,0.768798,-3.6869
4.564,-6.53902,-7.14717,4.85826,-3.99381,5.19332
4.61224,-6.38273,-7.2352,4.845,-4.08418,5.13511
-1.26546,2.11386,0.872175,2.16217,2.78446,-2.26627
0.282013,1.71859,-0.514115,2.56035,2.19696,-0.857277
0.302558,1.30495,-0.531782,0.912691,1.22726,0.304192
-0.0157262,3.03759,-0.553531,0.239787,0.622614,0.952216
-0.0231462,3.04261,-0.51532,0.242054,0.613923,0.957272
0.159517,3.21894,-1.80622,1.65803,0.245776,0.536287
0.3671,1.92837,-1.77912,1.73707,0.270009,0.147917
0.756569,1.84477,-1.55475,0.978,0.312499,-0.113763
0.762908,1.54832,-1.06983,-0.151967,0.582817,0.0100009
0.749381,1.55157,-1.07168,-0.153376,0.582415,0.0117283
0.795677,1.67168,-0.52299,-1.14706,0.743871,0.294501
0.318617,2.78098,0.225739,-1.38384,0.846245,0.3669
-0.0470162,3.38455,1.21757,-1.01216,0.844644,0.59177
-0.548593,3.33443,2.5711,-0.440181,1.39748,0.668882
-0.548936,3.33843,2.56427,-0.441786,1.39684,0.669153
-0.805211,2.38931,3.4877,-0.311246,2.23953,0.845289
-1.0018,1.27363,3.43547,-0.198883,2.47652,1.21615
-1.36216,0.375351,2.91979,-0.30605,2.21782,1.51294
-1.39968,-0.193724,2.68806,-0.653159,2.20669,1.84286
-1.38097,-0.209762,2.70243,-0.654044,2.19817,1.8527
-1.34205,-0.625026,2.66628,-0.90348,2.1367,1.88134
-0.942546,-1.38453,2.7943,-0.581456,1.31535,1.97073
-0.594956,-2.23265,2.73244,0.410724,0.822027,1.87165
-1.00828,-2.40681,1.60989,2.10587,0.396429,1.42006
-0.992553,-2.43355,1.59591,2.10914,0.391981,1.41643
-1.2566,-1.58719,1.29655,3.25753,0.449422,0.795876
-0.942106,-1.27273,1.13375,3.90105,-0.0270995,0.55459
-0.933123,-0.997936,1.36291,4.08667,-0.642937,0.283437
-0.689626,-0.559414,1.46862,4.4694,-1.0439,-0.315578
-0.695127,-0.593615,1.47573,4.47327,-1.02419,-0.325112
-0.212483,-0.446139,1.40011,4.60484,-0.794578,-0.621254
0.148278,-0.568168,0.956748,4.49627,-0.99719,-0.289265
0.326117,-0.435902,0.808106,4.15131,-1.32009,-0.108205
0.235234,-0.680849,0.619165,3.70351,-1.29982,0.114006
0.232311,-0.693909,0.626689,3.70548,-1.29537,0.0999676
0.159239,-0.924013,0.318278,3.12211,-1.10017,0.318416
0.162872,-0.997507,0.182584,2.696,-0.782399,0.438425
0.215477,-1.07703,0.229495,2.24832,-0.364048,0.636396
0.226448,-1.10263,0.404407,1.81241,0.0949787,0.85463
0.227318,-1.10701,0.402713,1.81235,0.0933964,0.854927
0.168682,-1.0281,0.48503,1.41722,0.572789,1.09508
0.138894,-0.900981,0.427312,1.16043,0.843588,1.26037
0.113603,-0.854308,0.403433,1.09528,0.954436,1.4055
0.0449114,-0.930434,0.453977,1.00762,1.13155,1.59227
0.0477161,-0.932933,0.454031,1.00705,1.1324,1.59203
0.06743,-1.08948,0.533389,0.819749,1.45137,1.85133
0.0973388,-1.13851,0.544896,0.576635,1.79253,2.1539
0.0557709,-1.18119,0.52157,0.357395,2.04911,2.45108
0.0169651,-1.21902,0.482503,0.182918,2.19592,2.68246
0.0257444,-1.22032,0.481502,0.181054,2.18961,2.68774
0.0246468,-1.25295,0.488545,0.096094,2.24233,2.80905
0.042877,-1.20717,0.501993,0.107465,2.20028,2.84047
-0.0317222,-1.15897,0.553622,0.175913,2.06182,2.73748
-0.207406,-1.17007,0.635837,0.269846,1.81734,2.5123
-0.198786,-1.17547,0.637067,0.270633,1.81017,2.51739
-0.317854,-1.1057,0.771631,0.441118,1.43347,2.1037
-0.365794,-0.892199,0.921964,0.710679,1.06763,1.63622
-0.444259,-0.73011,1.20117,1.0482,0.754305,1.18917
-0.493796,-0.506088,1.52846,1.35018,0.623893,0.943435
-0.490862,-0.520634,1.53397,1.34949,0.627456,0.942061
-0.525508,-0.122465,1.68121,1.71671,0.425398,0.663345
-0.617968,0.207252,1.93427,1.84999,0.211968,0.505349
-0.925999,0.929896,1.94198,1.83491,-0.0843132,0.422448
-1.23335,1.81811,1.73199,1.71746,-0.589924,0.0254982
-1.238,1.80477,1.75018,1.71851,-0.58701,0.0213882
-1.19736,2.00213,1.64661,1.29715,-0.691318,-0.221853
-0.959303,2.2003,1.40504,0.798017,-0.561593,-0.212293
-0.923168,2.49555,1.27995,0.419403,-0.271582,-0.120181
-0.95225,2.92329,1.11048,0.221522,0.00756618,-0.23332
-0.939209,2.92936,1.10011,0.222557,0.00618358,-0.232374
-0.98692,3.22511,0.759547,-0.264244,0.111669,-0.246186
-1.36497,3.67493,0.0257962,-0.937417,-0.140685,-0.165784
-1.3321,4.79978,-1.10978,-1.66802,-1.14983,-1.19541
-0.725737,4.45869,-1.59283,-2.33666,-2.00532,-2.37715
-0.66725,4.44175,-1.67422,-2.34296,-2.01765,-2.36046
0.0713601,3.27396,-1.31122,-2.70489,-1.99216,-2.68865
0.515807,2.32659,-0.861106,-3.32386,-1.33665,-2.36364
0.658601,1.90762,-0.913148,-3.75225,-0.758472,-2.00542
0.607665,1.75209,-1.16788,-4.27394,-0.459145,-1.85618
0.657973,1.71419,-1.22756,-4.26335,-0.442442,-1.88438
0.664455,1.45753,-1.35492,-4.65909,-0.514731,-1.96631
0.606503,1.21492,-1.54322,-4.75633,-0.891692,-2.22075
0.665155,0.870212,-1.59898,-4.70288,-1.38263,-2.57175
0.78717,0.321452,-1.56701,-4.42542,-1.92504,-2.85032
0.823863,0.264016,-1.59505,-4.42231,-1.94143,-2.84402
0.974371,-0.454188,-1.38663,-4.05043,-2.5139,-2.7471
1.05188,-1.12112,-1.21654,-3.61718,-2.98568,-2.23377
1.09202,-1.6289,-0.917694,-3.60422,-3.02982,-1.88512
0.835562,-2.27515,-0.588993,-4.14636,-2.46996,-1.88637
0.825615,-2.30438,-0.536373,-4.15456,-2.47386,-1.86306
0.829767,-2.8902,-0.530617,-5.09195,-1.77703,-1.90904
1.01113,-3.31117,-0.974401,-5.74867,-1.74138,-1.75204
1.02043,-3.25156,-1.24638,-5.9569,-1.55144,-1.82344
0.933677,-3.32117,-1.49609,-5.68684,-1.57284,-1.66917
0.927715,-3.37975,-1.40473,-5.68199,-1.57176,-1.68664
0.787559,-3.24992,-1.36909,-5.33171,-1.77947,-1.49997
0.641511,-3.06729,-1.04126,-5.22177,-1.94014,-1.34031
0.5928,-3.02852,-0.816942,-5.28265,-1.87238,-1.12269
0.620172,-2.86199,-0.931192,-5.24279,-1.61762,-0.968929
0.612165,-2.89763,-0.861712,-5.24808,-1.6084,-0.95556
0.662868,-2.65828,-1.12952,-5.08351,-1.32726,-0.848583
0.634345,-2.36571,-1.25721,-4.88664,-0.989106,-0.809247
0.564863,-2.07192,-1.21841,-4.72872,-0.707568,-0.845819
0.569099,-1.85544,-1.01416,-4.67547,-0.404354,-0.921731
0.564988,-1.88984,-0.986272,-4.67621,-0.397251,-0.921079
0.600831,-1.66356,-0.763883,-4.59452,-0.111423,-0.972643
0.577566,-1.32724,-0.604739,-4.41596,0.283357,-1.10858
0.537452,-0.916882,-0.603862,-4.08886,0.764169,-1.32665
