AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.357564,-0.0891227,-0.227556,-1.16475,1.62979,-0.428219
0.327891,-0.122161,-0.231226,-1.23807,1.52962,-0.392609
0.3024,-0.161491,-0.208527,-1.34662,1.37319,-0.305784
0.321956,-0.173692,-0.180671,-1.42298,1.22703,-0.216775
0.341229,-0.167693,-0.171268,-1.44614,1.18049,-0.172695
0.387196,-0.140792,-0.141487,-1.42918,1.18834,-0.108213
0.413685,-0.12855,-0.144097,-1.41034,1.22097,-0.0837345
0.439654,-0.13122,-0.139708,-1.35778,1.32134,-0.0688039
0.435949,-0.14649,-0.148012,-1.32139,1.39329,-0.0654919
0.413937,-0.175255,-0.145322,-1.21978,1.54875,-0.0466955
0.40286,-0.212326,-0.149172,-1.10906,1.69455,-0.047088
0.401027,-0.224849,-0.15437,-1.03529,1.77301,-0.0404011
0.393713,-0.225685,-0.161458,-0.895991,1.90168,-0.0365155
0.378911,-0.22542,-0.173739,-0.837813,1.94847,-0.038527
0.34804,-0.217565,-0.173728,-0.721713,2.00655,-0.0456617
0.326788,-0.20952,-0.182783,-0.674628,2.00858,-0.0453576
0.30147,-0.190788,-0.182518,-0.569854,2.00324,-0.025867
0.291566,-0.180961,-0.187192,-0.524804,1.99005,-0.00928152
0.258891,-0.170836,-0.179401,-0.433962,1.96669,0.0430571
0.218578,-0.15021,-0.179137,-0.377731,1.94899,0.0901492
0.19688,-0.149339,-0.183524,-0.367159,1.96251,0.0924116
0.169241,-0.141872,-0.1848,-0.343299,1.95134,0.127524
0.162223,-0.134887,-0.181783,-0.338679,1.96511,0.126617
0.145573,-0.138442,-0.168146,-0.31563,2.08596,0.107079
0.131322,-0.133476,-0.165238,-0.281455,2.14025,0.11143
0.128642,-0.100463,-0.144978,-0.214292,2.20493,0.109034
0.118285,-0.059247,-0.134365,-0.231137,2.19035,0.0746336
0.115234,-0.0486876,-0.145372,-0.223716,2.15339,0.0700101
0.107329,-0.00801146,-0.173941,-0.216613,2.09793,0.0962048
0.0938283,0.0164689,-0.17759,-0.213019,2.08584,0.10134
0.0799284,0.0618516,-0.164671,-0.273718,2.0063,0.127557
0.0659452,0.0813642,-0.151708,-0.323501,1.96826,0.126994
0.039029,0.100626,-0.116837,-0.430579,1.87536,0.128353
0.0303365,0.0955245,-0.105259,-0.439551,1.83062,0.143278
0.0300205,0.116709,-0.0778338,-0.445967,1.75434,0.147142
0.0240865,0.129163,-0.0562085,-0.457165,1.75728,0.0923785
0.0198367,0.128848,-0.0467856,-0.436287,1.77523,0.049655
0.0238868,0.151917,1.39e-05,-0.41896,1.77229,-0.0426557
0.03261,0.168578,0.0185491,-0.407274,1.75301,-0.0831736
0.0488637,0.207373,0.0398231,-0.39911,1.73599,-0.169161
0.0727282,0.224176,0.0512008,-0.391522,1.74918,-0.235308
0.072515,0.246878,0.0298021,-0.369237,1.70459,-0.342921
0.0437755,0.280048,0.0429439,-0.341719,1.63471,-0.453577
0.0373307,0.287043,0.030303,-0.328446,1.58506,-0.485035
0.0196855,0.299389,0.0111844,-0.327605,1.53964,-0.571872
0.0192343,0.317412,0.0116004,-0.329642,1.50064,-0.617745
0.0091819,0.345854,-0.0126009,-0.335398,1.43031,-0.674108
0.00525774,0.359269,-0.0290678,-0.354213,1.43218,-0.711148
0.0128095,0.36771,-0.0426886,-0.426399,1.40574,-0.768976
0.0198851,0.373533,-0.0456251,-0.481434,1.3906,-0.792171
0.0103879,0.383495,-0.0270847,-0.582342,1.38753,-0.857105
-0.00916304,0.373316,-0.0337846,-0.635295,1.36293,-0.894223
-0.0116962,0.370345,-0.0424115,-0.650124,1.34175,-0.912807
-0.0117907,0.380082,-0.0391705,-0.667747,1.25423,-0.929169
-0.0120687,0.378457,-0.0560254,-0.674613,1.22812,-0.939956
-0.013786,0.371364,-0.0701655,-0.698665,1.133,-0.949827
-0.0114266,0.369745,-0.0855836,-0.7292,1.10611,-0.965142
-0.0101752,0.364699,-0.0874877,-0.777041,1.02557,-0.984425
-0.0244444,0.343061,-0.102658,-0.81772,0.897479,-0.977687
-0.0181863,0.332523,-0.124961,-0.827172,0.812845,-0.961849
-0.000671163,0.322638,-0.169744,-0.893041,0.708698,-0.939448
0.0151185,0.316325,-0.197325,-0.910512,0.693387,-0.939112
0.0264991,0.305666,-0.227003,-0.953198,0.705032,-0.956351
0.0304687,0.3066,-0.245422,-0.97849,0.712233,-0.963206
0.0206072,0.307832,-0.271539,-1.05727,0.706526,-0.950699
0.0149754,0.300677,-0.281461,-1.09617,0.692672,-0.940206
-0.0184845,0.295716,-0.262895,-1.17941,0.619375,-0.865762
-0.0499841,0.264729,-0.226924,-1.23015,0.55865,-0.76165
-0.0538976,0.242251,-0.202284,-1.23925,0.511442,-0.718073
-0.0284402,0.216666,-0.156243,-1.24338,0.357021,-0.611487
0.0220739,0.211419,-0.132656,-1.22698,0.368147,-0.617345
0.123718,0.191175,-0.154153,-1.13141,0.25268,-0.693423
0.142748,0.219287,-0.228016,-1.1407,0.21488,-0.723574
0.0979009,0.227815,-0.269129,-1.19354,0.253619,-0.792862
0.0291156,0.233994,-0.235404,-1.20265,0.311718,-0.81964
0.0211183,0.248306,-0.23259,-1.21849,0.294118,-0.768491
0.0221665,0.221492,-0.23893,-1.29228,0.240115,-0.628508
0.0326084,0.186597,-0.224203,-1.30583,0.241738,-0.60367
0.0604876,0.142055,-0.169245,-1.28709,0.261343,-0.597543
0.0811056,0.122889,-0.170582,-1.26851,0.263447,-0.598665
0.092375,0.122387,-0.182666,-1.23559,0.269447,-0.605677
0.083108,0.133219,-0.215127,-1.24081,0.279482,-0.598459
0.0382489,0.144304,-0.241576,-1.28253,0.294783,-0.517744
0.0443403,0.111815,-0.227868,-1.3501,0.298904,-0.388864
0.058091,0.0652285,-0.206774,-1.38666,0.31647,-0.33374
0.0422909,-0.0592114,-0.123298,-1.48254,0.355068,-0.255377
0.0125157,-0.0924745,-0.0712552,-1.52871,0.387441,-0.224684
-0.02766,-0.0707281,-0.0280861,-1.59391,0.433249,-0.115554
-0.0316424,-0.0580503,-0.0506422,-1.60624,0.444301,-0.0459427
-0.0200368,-0.0345383,-0.0516957,-1.63519,0.457002,0.108829
0.0508742,-0.0384907,0.0274257,-1.58439,0.389879,0.252677
0.118635,-0.0441902,0.052876,-1.53236,0.382934,0.25374
0.214162,-0.026994,0.144833,-1.38782,0.4166,0.0809568
0.226508,0.00648189,0.168275,-1.31964,0.402074,0.0123587
0.178515,0.0860292,0.152013,-1.2807,0.312197,0.0364073
0.154213,0.12929,0.107632,-1.28893,0.295536,0.0687035
0.112477,0.208306,-0.0448365,-1.33762,0.359805,0.112729
0.105369,0.225827,-0.146079,-1.36967,0.458703,0.113892
0.0566875,0.244336,-0.25413,-1.41606,0.741138,-0.00586623
-0.0695114,0.225575,-0.349677,-1.47853,1.05911,-0.224756
-0.136034,0.20409,-0.374127,-1.51006,1.20088,-0.272778
-0.195502,0.147967,-0.404638,-1.58073,1.44125,-0.395011
-0.229267,0.0998523,-0.414997,-1.63462,1.52505,-0.449044
-0.265442,0.0453577,-0.456409,-1.7552,1.62818,-0.509968
-0.288535,0.0126787,-0.469329,-1.83325,1.6607,-0.505754
-0.403356,0.0314838,-0.421581,-1.9504,1.64509,-0.3614
-0.517388,0.0704042,-0.397865,-2.03038,1.52968,0.143502
-0.516401,0.063087,-0.373158,-2.04409,1.43418,0.503088
-0.399489,-0.0116147,-0.30642,-2.04631,1.23599,1.08222
-0.331403,-0.0606263,-0.296496,-2.02655,1.16114,1.21265
-0.23775,-0.149955,-0.241577,-1.9505,0.998086,1.23413
-0.219817,-0.205292,-0.203052,-1.87081,0.897451,1.17976
-0.232034,-0.227096,-0.215864,-1.67619,0.672684,0.999207
-0.230521,-0.233549,-0.272145,-1.61661,0.615376,0.872734
-0.213538,-0.272545,-0.289584,-1.56656,0.530041,0.618402
-0.212304,-0.308949,-0.281027,-1.59017,0.425159,0.451629
-0.217751,-0.33687,-0.261008,-1.60845,0.36181,0.3221
-0.239078,-0.429716,-0.273819,-1.61233,0.181489,0.0884266
-0.25118,-0.502372,-0.263014,-1.628,0.107191,0.0189167
-0.332581,-0.603515,-0.069349,-1.6552,0.00225514,-0.00931978
-0.397719,-0.625583,0.0486489,-1.61703,-0.0471182,0.143668
-0.598028,-0.548826,0.156056,-1.45459,-0.0503547,0.699436
-0.77942,-0.398372,0.0885775,-1.20883,0.184569,1.40156
-0.782839,-0.314064,0.123792,-1.03078,0.326799,1.65606
-0.661885,-0.151043,0.266704,-0.478953,0.481593,2.09022
-0.558254,-0.0859216,0.303661,-0.201443,0.508688,2.2762
-0.20265,-0.0389442,0.305864,0.28276,0.415625,2.04233
-0.0258308,-0.0514445,0.266958,0.474192,0.320757,1.62512
0.156458,-0.121051,0.193721,0.67057,0.0540446,0.343478
0.00955547,-0.153901,0.0663011,0.599667,-0.174608,-0.616817
-0.0967079,-0.149976,0.0239327,0.517433,-0.235909,-0.815911
-0.201834,-0.170133,0.0185308,0.328134,-0.326897,-0.912575
-0.229215,-0.168339,0.0335331,0.264531,-0.403115,-0.847592
-0.257558,-0.25059,0.0567694,0.203939,-0.503655,-0.55568
-0.256404,-0.282301,0.0966494,0.240746,-0.550606,-0.473631
-0.248717,-0.314543,0.113559,0.369834,-0.608629,-0.425846
-0.284549,-0.277279,0.121606,0.455008,-0.609297,-0.41886
-0.380474,-0.137206,0.134148,0.59646,-0.538756,-0.274847
-0.37431,-0.044348,0.139249,0.701953,-0.432989,0.187058
-0.305381,-0.0520915,0.115944,0.718255,-0.395231,0.421036
-0.135989,-0.122538,0.0636526,0.70047,-0.361481,0.753684
-0.0538872,-0.159323,0.0403225,0.666831,-0.372702,0.832674
0.0891094,-0.194825,0.0349652,0.544307,-0.376616,0.74955
0.138945,-0.211628,0.0597228,0.491302,-0.384232,0.640357
0.129152,-0.213237,0.0731966,0.364704,-0.412473,0.566077
0.0420347,-0.152896,0.136691,0.237174,-0.422502,0.76801
-0.00792657,-0.181258,0.176601,0.228661,-0.454065,0.961543
0.00123881,-0.218103,0.164719,0.308271,-0.509049,1.29305
0.0530893,-0.222941,0.138332,0.295752,-0.510888,1.39262
0.122531,-0.233484,0.148983,0.262903,-0.498783,1.47753
0.132567,-0.209922,0.159698,0.234311,-0.506947,1.51472
0.162633,-0.177858,0.176942,0.149006,-0.544036,1.70448
0.158198,-0.176516,0.183935,0.121772,-0.568735,1.78622
0.186283,-0.158072,0.175507,0.112335,-0.632033,1.89677
0.227533,-0.111476,0.168652,0.0706786,-0.685876,1.9326
0.211628,-0.0913615,0.168677,0.0363958,-0.707688,1.92281
0.119422,-0.0588125,0.184339,0.0099625,-0.744478,1.95481
0.0631104,-0.0451324,0.16942,0.0172748,-0.764416,2.08499
0.100323,0.00263202,0.158922,0.0410742,-0.773245,2.31193
0.170487,0.000920653,0.175653,0.0478793,-0.7744,2.30801
0.264121,-0.0109005,0.170801,0.106419,-0.790973,2.13808
0.282825,0.00494015,0.107865,0.092338,-0.824536,1.94403
0.227181,0.0328497,0.096698,0.0714033,-0.837339,1.87813
0.14858,0.122956,0.0819123,0.0541185,-0.846282,1.81881
0.135107,0.14367,0.0888996,0.0670412,-0.840529,1.86237
0.158855,0.150313,0.106257,0.0813928,-0.841132,1.90001
0.163928,0.155878,0.0996235,0.0546,-0.853263,1.89316
0.156212,0.17416,0.086097,0.00595364,-0.852507,1.84135
0.159583,0.19039,0.0888479,-0.00420755,-0.838641,1.76913
0.21918,0.206094,0.104028,0.0141193,-0.80075,1.50815
0.187627,0.245141,0.0743025,0.0192075,-0.77159,1.24084
0.129736,0.267933,0.0574859,-0.00889981,-0.746614,1.18526
0.0117797,0.28028,0.0799209,-0.0607499,-0.679455,1.2097
-0.02699,0.272191,0.084796,-0.0893832,-0.637758,1.28265
-0.000941932,0.234834,0.0785063,-0.196927,-0.5568,1.3921
0.0249525,0.217149,0.0638093,-0.237022,-0.527577,1.39411
0.106386,0.199879,0.0247816,-0.353068,-0.463144,1.26262
0.172197,0.208184,0.0339984,-0.407062,-0.395818,0.978029
0.166951,0.230711,0.0453171,-0.415746,-0.351884,0.79745
0.0935372,0.253211,0.112647,-0.414306,-0.24143,0.502729
0.0417415,0.244407,0.135341,-0.363929,-0.191804,0.441832
-0.032913,0.186909,0.0906055,-0.320778,-0.068056,0.443756
-0.0467476,0.175675,0.0592893,-0.336503,-0.00828403,0.439498
0.040223,0.158615,0.00657383,-0.448927,0.074217,0.411285
0.0920477,0.130038,-0.0271953,-0.556318,0.0933051,0.331239
0.105466,0.0676639,-0.049901,-0.796989,0.131119,0.081733
0.0145527,0.067633,0.00510255,-0.970508,0.192054,-0.026652
-0.0304337,0.0841101,0.0623941,-0.996509,0.240219,-0.00412971
-0.0466714,0.11613,0.150972,-0.948843,0.345816,0.161847
-0.0378926,0.140928,0.175905,-0.883828,0.389978,0.282524
0.0972835,0.142467,0.18916,-0.74346,0.451828,0.527868
0.189788,0.113173,0.184311,-0.688125,0.458847,0.454981
0.236556,0.0130818,0.203335,-0.510425,0.495665,-0.0445177
0.113594,0.0573566,0.178041,-0.394983,0.551307,-0.537445
0.079351,0.0854706,0.16057,-0.399672,0.586192,-0.615786
0.0480929,0.0612699,0.137162,-0.494079,0.606091,-0.619631
0.0101738,0.0357105,0.1259,-0.582111,0.59563,-0.618141
-0.0834436,0.0241998,0.184085,-0.729404,0.602905,-0.546391
-0.0920085,0.0441041,0.236694,-0.738386,0.621053,-0.489486
-0.0613098,0.0752897,0.292379,-0.629817,0.687129,-0.373326
-0.0420831,0.0886848,0.280852,-0.519603,0.736254,-0.268832
0.0216374,0.00386047,0.220085,-0.460508,0.771671,-0.0832815
0.0806359,-0.102793,0.184254,-0.427567,0.776362,-0.194958
0.0997107,-0.128808,0.146466,-0.427342,0.777942,-0.285946
0.123409,-0.161695,0.0936505,-0.518984,0.767462,-0.465277
0.124478,-0.193546,0.0857114,-0.587777,0.743295,-0.535687
0.0941063,-0.269988,0.0857692,-0.647075,0.703483,-0.642656
0.0701365,-0.289422,0.0785046,-0.642498,0.70034,-0.638885
0.0378944,-0.323331,0.0367837,-0.630092,0.705686,-0.459467
-0.00900331,-0.351771,-0.0130186,-0.586094,0.749549,-0.27059
-0.0292649,-0.338677,-0.0384808,-0.569191,0.794194,-0.181848
-0.0127449,-0.292646,-0.0527776,-0.561993,0.907534,-0.055878
-0.000595436,-0.268885,-0.0382552,-0.546349,0.958868,-0.0296099
-0.00526823,-0.240769,-0.0191076,-0.458259,1.02314,-0.00735652
-0.0187014,-0.223267,-0.0233128,-0.415615,1.03432,0.000674725
-0.0140035,-0.177149,-0.0248477,-0.308836,1.04106,-0.019698
-0.00227995,-0.150781,-0.0278452,-0.256343,1.03501,-0.078985
0.00735067,-0.0758098,-0.0219001,-0.175958,0.974548,-0.276209
0.00850843,-0.019577,0.0116262,-0.0406556,0.939206,-0.537547
0.00532942,0.00569463,0.0235519,0.0460094,0.915875,-0.703027
-0.00936656,0.0962949,0.00465993,0.197669,0.855262,-1.03724
-0.00375508,0.119147,0.00330488,0.295682,0.857752,-1.14462
-0.0267359,0.141884,-0.0337277,0.423449,0.770323,-1.41309
-0.0316568,0.144064,-0.0609966,0.389301,0.710313,-1.57044
-0.28552,0.172807,-0.0734357,0.464193,0.767164,-1.32335
-0.26464,0.194819,-0.0273542,0.565676,0.706653,-0.97044
-0.196355,0.161907,-0.0507846,0.6417,0.665359,-1.05378
-0.0760359,0.112099,-0.15545,0.569416,0.461491,-1.45745
0.0021015,0.0669971,-0.190297,0.399933,0.336898,-1.80287
-0.0553711,0.0392479,-0.161442,0.186501,0.150389,-2.55419
-0.12208,0.0497686,-0.14278,0.092837,0.0334604,-2.75123
-0.198991,0.100312,-0.150487,-0.158702,-0.190446,-2.87043
-0.233865,0.11874,-0.154174,-0.276044,-0.304171,-2.81574
-0.478949,0.265129,-0.186467,-0.413996,-0.390957,-2.20569
-0.465632,0.262023,-0.16823,-0.529495,-0.49355,-1.21916
-0.423743,0.228476,-0.1742,-0.587879,-0.567394,-0.874458
-0.361284,0.191943,-0.24254,-0.876752,-0.608284,-0.171865
-0.359539,0.159001,-0.23908,-1.05304,-0.648127,0.160062
-0.364407,0.113749,-0.203479,-1.43394,-0.764991,0.977186
-0.327744,0.0683149,-0.187646,-1.63634,-0.808226,1.36287
-0.205569,0.0494735,-0.151295,-2.16135,-1.00219,1.89411
-0.113991,0.0084126,-0.0300928,-2.68001,-1.21415,2.61812
-0.0915495,0.0318743,-0.0167714,-2.90611,-1.31421,2.88632
-0.0522345,0.107509,0.00284747,-3.18185,-1.30879,3.64115
-0.0389336,0.0981692,-0.00383576,-3.25258,-1.19404,4.046
-0.00680225,0.0709443,0.0514374,-3.27369,-0.83949,4.78869
0.00245495,0.0575187,-0.00275918,-3.32285,-0.543062,5.19542
0.168364,-0.0190865,-0.0575196,-3.38749,-0.0566435,5.3266
0.222101,-0.0654608,-0.0392552,-3.43374,0.16755,5.26565
0.438948,-0.0920934,-0.0237828,-3.56168,0.396838,4.71583
0.60373,-0.0906358,0.0470214,-3.45078,0.340758,3.55265
0.567248,-0.0380464,0.0328882,-3.33095,0.240112,2.76129
0.44393,0.0695288,0.0448051,-2.97416,0.226805,1.51049
0.386579,0.0935276,0.0267774,-2.72425,0.314673,0.973903
0.395744,0.0964229,-0.0314266,-2.23307,0.595195,0.0943438
0.422723,0.0682671,-0.0537092,-1.97764,0.71151,-0.386616
0.511978,-0.0209836,-0.0212242,-1.55092,0.78336,-1.46268
0.561321,-0.0584997,-0.0126133,-1.13123,0.620201,-2.74143
0.564224,-0.09006,0.00411481,-0.962182,0.538119,-3.24582
0.434072,-0.1238,-0.0173364,-0.69736,0.388594,-4.12737
0.393605,-0.13364,-0.00951543,-0.558029,0.448208,-4.42499
0.337318,-0.169183,0.0473703,-0.284796,0.625878,-4.79191
0.307137,-0.207771,0.0523009,-0.189973,0.623903,-4.94463
0.158718,-0.249933,0.0975199,-0.136858,0.596436,-4.98485
0.0820142,-0.272664,0.143423,-0.165731,0.526016,-4.90653
-0.128429,-0.310463,0.242226,-0.377775,0.254536,-4.46983
-0.334118,-0.31756,0.314078,-0.783029,-0.0645254,-3.55982
-0.431744,-0.298976,0.336429,-1.04083,-0.290257,-2.9776
-0.619108,-0.267485,0.305718,-1.43014,-0.458448,-1.79756
-0.707807,-0.265913,0.263839,-1.50149,-0.38085,-1.12973
-0.91699,-0.225054,0.231591,-1.36679,0.212235,0.462762
-0.94483,-0.20157,0.236391,-1.22979,0.747721,1.50321
-0.637721,-0.229144,0.259791,-1.1039,1.64229,3.40177
-0.385974,-0.24888,0.190541,-1.32065,1.74448,4.45294
-0.319664,-0.196661,0.168215,-1.43723,1.67333,4.78159
-0.24437,-0.000912428,0.13903,-1.55734,1.43478,5.22874
-0.247165,0.0643961,0.141273,-1.53495,1.43074,5.48036
-0.227388,0.169117,0.134039,-1.40213,1.44979,5.87314
-0.245541,0.198998,0.1065,-1.28945,1.50596,5.97263
-0.155798,0.195573,0.039586,-1.04847,1.6983,6.00668
-0.108968,0.141578,-0.0580529,-0.956824,1.78556,5.90465
0.050702,0.0077343,-0.160306,-0.944567,1.76127,5.42591
0.183607,-0.0268298,-0.210378,-0.907097,1.44407,4.44037
0.229473,0.00286543,-0.265414,-0.834925,1.22537,3.82909
0.385734,0.0378141,-0.254178,-0.601781,0.941114,2.53107
0.433315,0.036757,-0.256662,-0.441747,0.652591,1.74858
0.472098,0.00554347,-0.243003,-0.111781,0.126875,0.209371
0.476072,-0.00606418,-0.247979,0.0446598,-0.0966757,-0.516155
0.515769,-0.0723067,-0.279177,0.280457,-0.527138,-1.83539
0.558693,-0.122605,-0.238385,0.411333,-0.975287,-3.00628
0.558896,-0.127855,-0.176618,0.462063,-1.17046,-3.51226
0.436634,-0.125206,-0.0741245,0.561444,-1.35231,-4.3037
0.386046,-0.129693,-0.0557386,0.558758,-1.30389,-4.55791
0.287257,-0.147516,0.0425634,0.577689,-1.12419,-4.91633
0.209474,-0.152178,0.0435796,0.570957,-1.05641,-5.04672
0.126731,-0.144169,0.0329929,0.499392,-0.788021,-5.01569
0.113518,-0.149671,0.0345612,0.44461,-0.79824,-5.01466
-0.0463495,-0.208377,0.11157,0.251744,-0.734114,-4.66897
-0.160235,-0.257927,0.174011,-0.0867174,-0.686627,-3.93331
-0.209144,-0.242846,0.254814,-0.276096,-0.769258,-3.55587
-0.360763,-0.136918,0.304864,-0.652801,-0.984239,-2.74543
-0.414368,-0.115232,0.278948,-0.77837,-0.969528,-2.26004
-0.552972,-0.102917,0.225267,-0.875497,-0.793775,-1.31248
-0.624527,-0.082153,0.208578,-0.83163,-0.5145,-0.760379
-0.699596,-0.0551422,0.254568,-0.528435,0.310705,0.41663
-0.541246,-0.0494465,0.262274,-0.240164,1.15334,1.67423
-0.460322,-0.0705335,0.254212,-0.184244,1.42017,2.24245
-0.321408,-0.0811064,0.223672,-0.169169,1.51342,3.03222
-0.26843,-0.057065,0.206333,-0.147385,1.42114,3.29514
-0.205527,0.00434029,0.205998,-0.0596292,1.33608,3.82485
-0.209952,0.0257338,0.215757,0.0837076,1.35317,4.11843
-0.13145,0.0455558,0.123651,0.274005,1.33486,4.45852
-0.0550257,0.0600539,0.0889248,0.414587,1.21436,4.41513
0.0230799,0.0572742,-0.0664919,0.627674,0.791854,3.82152
0.11177,0.0876728,-0.21448,0.871187,0.303632,2.60909
0.134233,0.0523374,-0.218319,1.01272,0.110168,1.92828
0.209416,-0.15546,-0.261077,1.28805,-0.190672,0.621132
0.266175,-0.214059,-0.263807,1.40025,-0.267395,0.0435234
0.389554,-0.238758,-0.237634,1.53845,-0.455083,-0.749179
0.517794,-0.238764,-0.172537,1.66074,-0.768163,-1.70286
0.589271,-0.222611,-0.0598276,1.7201,-1.22122,-2.76652
0.476367,-0.20658,-0.00651488,1.78379,-1.55237,-3.69734
0.376206,-0.188812,0.0102669,1.7983,-1.60528,-4.10622
0.171744,-0.0682227,0.079322,1.90297,-1.46366,-4.60539
0.115635,0.00349677,0.161964,2.00304,-1.25301,-4.62693
0.046868,0.0731454,0.216615,2.22284,-0.926924,-4.47223
0.0687206,0.0556517,0.236432,2.29498,-0.817426,-4.39182
0.0943876,0.0501318,0.216601,2.3012,-0.740698,-4.29516
0.1173,0.0493572,0.225124,2.30126,-0.666187,-4.17697
0.0718711,-0.0167297,0.218453,2.26934,-0.566154,-4.01273
0.0213394,-0.0106779,0.17228,2.26359,-0.349164,-3.7889
0.0184066,-0.000105619,0.175416,2.29798,-0.219063,-3.65111
-0.00583235,0.0551665,0.178743,2.42441,0.0570104,-3.26328
-0.0143643,0.0315814,0.246632,2.48384,0.157575,-3.04363
-0.0829622,0.0519173,0.293472,2.50289,0.192676,-2.79047
-0.0714502,0.0546031,0.394505,2.58984,0.164902,-2.62474
0.0115708,-0.133018,0.586472,3.19782,-0.0487688,-2.24274
0.0373747,-0.36545,0.295689,3.46933,-0.399315,-2.16729
0.0145688,-0.394224,0.138226,3.42051,-0.545573,-2.32818
-0.0486421,-0.329091,-0.10529,3.3012,-0.602087,-2.64294
-0.0530395,-0.301225,-0.16839,3.26938,-0.511131,-2.69294
-0.0455305,-0.34583,-0.300766,3.04507,-0.251149,-2.75703
-0.0595255,-0.343344,-0.326271,2.83926,-0.0944691,-2.78009
-0.153995,-0.225019,-0.360482,2.27318,0.222707,-2.58978
-0.193213,-0.158974,-0.336322,1.96195,0.423035,-2.36576
-0.223771,-0.095526,-0.222453,1.79133,0.700751,-1.7649
-0.601743,0.157207,-0.216968,2.05476,1.0866,-0.581952
-0.331616,0.467901,-0.178006,2.54996,1.31471,1.14381
-0.393951,0.279844,0.0869913,2.9426,0.942824,1.77302
-0.494824,0.29358,0.0912236,2.98754,0.744776,1.87234
-0.594758,0.631715,0.0173661,2.80233,0.613959,2.09758
-0.455779,0.507379,-0.0463975,2.85521,0.53709,1.96831
-0.126716,0.343792,-0.40868,2.46929,0.487805,1.19276
0.0456353,0.308163,-0.385456,1.90284,0.277249,0.601296
0.0436417,0.275656,-0.327378,1.7084,0.110738,0.402193
0.0474924,0.112801,-0.244376,1.43818,-0.156905,0.151882
0.0959023,0.0339127,-0.272644,1.27244,-0.182736,-0.0183679
0.197229,-0.105471,-0.331988,0.76071,-0.019432,-0.48486
0.204104,-0.140794,-0.321771,0.430614,0.128289,-0.758387
0.150531,-0.108622,-0.23053,-0.231779,0.396879,-1.10905
0.11989,-0.077075,-0.147623,-0.463832,0.504358,-1.15168
0.0555226,-0.0285135,0.0247527,-0.629672,0.536797,-0.983518
0.031419,-0.0240889,0.0864761,-0.529289,0.513418,-0.742507
0.0140351,-0.025263,0.057562,-0.515376,0.508418,-0.603487
0.0015243,-0.0587722,0.0540908,-0.512561,0.535446,-0.365123
5.37e-05,-0.0640032,0.060571,-0.534638,0.564219,-0.269123
0.00107989,-0.066359,0.0886786,-0.574034,0.609069,-0.131625
0.00571287,-0.0676881,0.099829,-0.559896,0.612645,-0.0623884
0.0207046,-0.0548365,0.0789968,-0.562492,0.62541,-0.00450635
0.0398435,-0.0336911,0.0628578,-0.561421,0.634241,-0.00314122
0.0318961,-0.0205211,0.0413077,-0.543677,0.636791,0.00436425
0.0158288,-0.00041616,0.0313915,-0.530852,0.642608,-0.0440541
0.00750243,0.0104823,0.0138027,-0.539328,0.644957,-0.0710958
0.0114416,-0.0277405,-0.00436869,-0.488982,0.60583,-0.0887515
-0.00785369,-0.0222283,-0.0051358,-0.514328,0.574196,-0.122419
-0.0507631,0.0123852,0.0100456,-0.457898,0.487563,-0.152832
-0.0591454,0.0207467,0.0355499,-0.374284,0.390475,-0.155543
-0.0493476,0.0208092,0.0459374,-0.330423,0.342,-0.168899
-0.0281601,0.0274463,0.0626452,-0.161741,0.218943,-0.132469
-0.0146464,0.0145001,0.0522272,-0.0949553,0.167731,-0.112504
0.0153803,-0.0051136,0.0329635,-0.0406721,0.10211,-0.129598
0.0172679,-0.0151007,0.0306462,-0.0272485,0.0602544,-0.128364
0.00350864,-0.0344397,0.0353713,-0.0370447,-0.00193585,-0.153924
-0.00505142,-0.0331448,0.0480764,-0.0320822,-0.0262599,-0.158366
-0.0181914,-0.0274827,0.067333,0.0212979,-0.0663877,-0.131569
-0.0129285,-0.0180364,0.0545508,0.0936743,-0.0864519,-0.088269
-0.00779398,-0.020012,0.0376811,0.10531,-0.0859872,-0.0775909
-0.00344454,-0.0309294,0.0178934,0.10109,-0.0722651,-0.0818823
-0.00178798,-0.0308793,0.00904528,0.0914357,-0.0582059,-0.0805882
0.00464292,-0.0311474,0.00497792,0.0692226,-0.0239014,-0.0604475
0.000346288,-0.0237783,0.00141821,0.0501257,-0.00957155,-0.0556697
-0.0183108,-0.0117307,-0.000491224,0.0200895,0.0104801,-0.0555857
-0.0240569,-0.00457633,0.00584684,0.0113559,0.016755,-0.0723356
-0.0269893,-0.00909567,0.0126778,0.0314337,0.00964468,-0.0765578
-0.01691,-0.00548601,-0.00576886,0.0504911,0.00144771,-0.0873228
-0.00733623,-0.000620246,-0.0133749,0.0619988,-0.0071814,-0.0984932
-0.000530198,0.00379944,-0.0313068,0.0520552,-0.0185957,-0.142041
0.00484809,-0.000443101,-0.0405245,0.0400343,-0.0191445,-0.163665
0.00882306,-0.00504827,-0.0585941,-0.00823585,-0.0140765,-0.22554
0.0125932,-0.0060032,-0.0717964,-0.0502827,0.00214691,-0.25856
0.0301835,-0.0131458,-0.0652952,-0.139153,0.036207,-0.363325
0.0187474,-0.0203902,-0.0472396,-0.198087,0.0575403,-0.435364
0.00409363,-0.0272218,-0.0451378,-0.227294,0.0648714,-0.463728
-0.0239425,-0.0376488,-0.0395715,-0.280397,0.08359,-0.492184
