AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.0675588,0.0216277,-0.061234,0.284225,0.765908,-0.0520952
0.0778471,0.109641,-0.0693497,0.149016,0.86203,0.0894068
0.0881569,0.137746,-0.0722033,0.0414752,0.962662,0.210822
0.0994144,0.114022,-0.0450065,-0.160553,1.1717,0.442893
0.0901474,0.0731225,-0.0349997,-0.213776,1.24013,0.534548
0.091841,0.00838029,-0.029706,-0.253308,1.32618,0.60688
0.0430367,-0.0139624,-0.0147805,-0.190272,1.37775,0.652493
0.0103671,-0.0184862,0.00709756,-0.137219,1.35681,0.640545
-0.0309378,0.072816,0.0326888,-0.0590803,1.23744,0.632575
-0.0444381,0.150288,0.0253849,-0.0660251,1.18433,0.663414
-0.0323698,0.290112,0.0211646,-0.182269,1.19383,0.817536
-0.0252621,0.308875,0.0201141,-0.262474,1.22041,0.876558
0.0173708,0.250092,0.0502905,-0.360184,1.26634,0.97602
0.0305799,0.164637,0.0312476,-0.368506,1.36393,1.00999
0.025056,0.145408,0.0285118,-0.345521,1.39868,0.995591
0.00871432,0.145803,0.0273797,-0.303528,1.38704,0.973465
-0.00162286,0.166937,0.0251937,-0.268367,1.34395,0.933276
-0.0603325,0.293709,0.00330862,-0.256336,1.34473,1.01123
-0.0701591,0.377711,-0.0226444,-0.30759,1.38019,1.12343
0.0161629,0.469204,-0.0285872,-0.408694,1.39568,1.23849
0.0154516,0.452251,-0.0467386,-0.44376,1.46489,1.30211
0.00338686,0.349635,-0.0550122,-0.451114,1.628,1.33332
-0.00680494,0.30735,-0.0544189,-0.445764,1.66507,1.32311
-0.0189841,0.305416,-0.0639503,-0.453784,1.6606,1.34973
0.0309312,0.277784,-0.031971,-0.491637,1.57763,1.34512
0.034858,0.247671,-0.0139923,-0.468084,1.52101,1.32887
0.0318088,0.247407,-0.0158199,-0.411944,1.44421,1.3553
0.051982,0.242676,-0.0161673,-0.39371,1.41982,1.36244
0.064826,0.214435,-0.0126482,-0.416329,1.51941,1.41858
0.0547645,0.19005,-0.0127105,-0.386714,1.50459,1.36888
0.0342255,0.189035,-0.0324746,-0.359185,1.48053,1.31897
0.0134431,0.231301,-0.0891444,-0.387093,1.55115,1.37625
-0.0364215,0.223622,-0.135171,-0.411658,1.66411,1.43138
-0.0280845,0.213803,-0.107597,-0.349936,1.60555,1.36764
-0.0285906,0.214634,-0.0916579,-0.317049,1.52643,1.29985
-0.00326985,0.229156,-0.0978728,-0.37353,1.50591,1.3615
0.0115963,0.224465,-0.112976,-0.422563,1.55357,1.39535
-0.00936508,0.189712,-0.0823622,-0.558852,1.77495,1.50582
0.00206828,0.102706,0.0478497,-0.55357,1.89949,1.49494
0.0196543,0.0975997,0.0964361,-0.48517,1.86913,1.51227
0.0875305,0.19284,0.126642,-0.405263,1.95072,1.93288
0.0609525,0.179109,0.0139923,-0.518625,2.1981,2.13457
-0.0309056,-0.0358962,0.0115774,-0.779954,2.60173,1.58232
-0.0311475,-0.153575,0.170356,-0.85082,2.50657,1.18102
-0.02589,-0.187335,0.408983,-0.830625,1.60325,0.316309
0.0216224,0.0111766,0.208001,-1.0063,0.570013,-0.306615
0.0819183,0.139725,0.0897448,-1.17694,0.213455,-0.410424
-0.093288,0.170263,-0.086437,-1.85845,0.451151,-0.814833
-0.838714,0.0344685,-0.0405305,-2.36216,0.0534414,-1.46104
0.0610203,2.58,-0.781309,-0.412395,-2.59342,-1.65336
-0.287719,2.9816,-0.861342,-1.30039,-0.68029,-1.39373
0.149919,1.12509,0.488191,-1.7032,1.718,-0.734002
0.650108,0.0521288,0.269746,-1.62778,0.570454,-1.41174
0.511438,-0.83429,0.310602,-1.72256,-0.261152,-1.09356
0.667962,-0.398425,0.342686,-1.55907,-0.811943,-0.645771
0.320465,-0.269714,0.481506,-1.58131,-0.652261,-0.682649
-0.227352,-0.0500091,0.539946,-1.48363,-0.821769,-0.755312
-0.414445,-0.117816,0.525021,-1.33607,-0.853079,-0.670714
-0.636763,-0.419353,0.304774,-0.918727,-1.53603,-0.869915
-0.642008,-0.418945,-0.00205904,-0.76211,-1.66232,-0.948269
-0.599767,-0.190453,-0.534622,-0.774353,-1.11332,-1.01657
-0.110397,0.0888348,-0.307368,-0.977532,-0.20668,-0.837289
0.16067,0.0277787,0.0828755,-0.972105,-0.108403,-0.756119
0.536394,0.0326358,0.627189,-0.812099,-0.743571,-0.786733
0.66231,0.119795,0.634456,-0.634522,-1.33856,-0.845549
0.424357,0.302641,0.27997,-0.587599,-1.71795,-0.903132
0.356629,0.284691,0.174864,-0.593347,-1.62216,-0.777863
0.179206,0.213925,0.132988,-0.5372,-1.5972,-0.576458
0.263138,0.320865,-0.0755825,-0.590217,-1.85122,-0.45755
0.108761,-0.11097,-0.449722,-0.789018,-1.24278,-0.434809
-0.350753,-0.528008,0.175627,-0.8179,-1.34625,-0.900626
-0.519385,-0.475383,0.139363,-0.670053,-1.8807,-1.02524
-0.465242,-0.187017,-0.140365,-0.424974,-2.11577,-1.03704
-0.140906,0.0873142,-0.23688,-0.502872,-1.90301,-1.00609
0.191067,0.16371,0.0573219,-0.600324,-1.04051,-0.933789
0.351256,0.174401,0.0707095,-0.651677,-0.954396,-0.901349
0.554503,-0.166665,-0.0281336,-0.715092,-0.997543,-0.781433
0.178178,0.00910711,0.0467811,-0.832474,-1.47944,-1.06102
0.0748034,0.242095,-0.138515,-0.857018,-1.79748,-0.990963
-0.0600725,0.00146008,-0.32913,-0.939211,-1.27426,-0.634162
0.0328439,0.209266,-0.234961,-1.0258,-1.36286,-0.559352
-0.130802,0.0889634,0.0110866,-1.0005,-1.0115,-0.558374
-0.156586,0.00320542,0.151936,-1.09164,-0.820545,-0.547609
-0.022293,-0.111699,0.129244,-1.16332,-1.11033,-0.620094
-0.0950362,-0.557112,0.0588446,-1.08936,-1.01665,-0.698683
-0.329496,-0.300805,0.0439541,-0.895276,-1.21523,-1.4413
-0.280281,-0.0890434,0.270337,-0.84762,-1.1759,-1.12977
-0.254495,0.138488,0.238269,-0.753151,-1.17405,-1.11723
-0.274595,0.531753,0.346529,-0.543215,-1.14183,-1.12807
-0.287917,0.450635,0.376436,-0.525038,-1.15469,-0.933111
-0.0626697,0.227408,0.453783,-0.468798,-1.32041,-0.614174
0.0594715,0.180725,0.352248,-0.405068,-1.45891,-0.547465
0.219595,0.148558,0.25267,-0.240912,-1.29776,-0.50245
0.236767,0.177438,0.392571,-0.162494,-1.42386,-0.391059
0.223278,0.197245,0.520122,-0.139985,-1.66013,-0.309289
0.139187,0.148816,0.696692,-0.0620792,-2.50428,0.0184645
0.0527719,0.137763,0.735951,0.0684844,-2.91409,0.088413
-0.0307677,0.28889,0.728908,0.182327,-3.72261,0.433135
0.0205184,0.307243,0.670231,0.163841,-4.21114,0.59771
0.254605,0.3266,0.472927,0.194308,-4.77008,0.930862
0.311698,0.34194,0.406829,0.190511,-4.66992,1.07732
0.228952,0.314601,0.336598,0.101007,-4.3914,1.21243
0.213947,0.267045,0.18923,-0.218573,-4.39231,1.43948
0.130071,0.219976,0.0635573,-0.418524,-3.9575,1.60379
-0.146831,0.106781,0.0752298,-0.753314,-3.53314,1.93956
-0.338337,0.0519855,-0.0264825,-0.864533,-3.6867,2.09267
-0.500959,0.210004,-0.225301,-1.2829,-4.0561,2.04442
-0.522065,0.214042,-0.341276,-1.62209,-3.99084,1.93714
-0.481016,0.136414,-0.294409,-2.20132,-4.15194,1.70593
-0.348822,0.129857,-0.358169,-2.60852,-4.00551,1.51097
-0.197728,0.110324,-0.346978,-2.87787,-3.72829,1.43797
0.0690868,-0.0366616,-0.315773,-3.27732,-2.42852,0.990075
0.0825672,-0.131763,-0.269198,-3.42437,-1.64408,0.735705
-0.103224,-0.21695,-0.192169,-3.65748,-0.415923,0.363483
-0.261246,-0.219759,-0.1128,-3.70485,-0.07429,0.21026
-0.488117,-0.162318,-0.0336148,-3.79426,-0.00367409,0.274632
-0.484254,-0.116482,-0.0192892,-3.79281,-0.175119,0.444625
-0.47,-0.400182,-0.057662,-3.71125,-0.463871,0.558374
-0.250004,-0.297473,-0.0407688,-3.54224,-0.682153,0.871923
-0.158228,-0.244427,-0.0885448,-3.47911,-0.554863,0.837045
-0.0617046,-0.134307,-0.0953646,-3.66643,0.0475469,0.509732
-0.0573101,-0.127783,-0.0966797,-3.6465,0.224734,0.337768
-0.0651575,-0.0507573,-0.153573,-3.69466,0.560146,-0.112347
-0.0410042,0.00708342,-0.179467,-3.7656,0.676476,-0.314226
-0.0125199,0.0558989,-0.171264,-3.95617,0.866559,-0.79773
-0.0335309,0.126229,-0.0544363,-4.08415,0.909295,-1.20028
-0.0627005,0.137777,0.00811402,-4.11323,0.832797,-1.33598
-0.12636,0.220393,0.208442,-3.88966,0.628602,-1.5079
-0.151096,0.273831,0.231656,-3.75062,0.50932,-1.5105
-0.146881,0.265952,0.20975,-3.37215,0.225353,-1.35377
-0.101354,0.231935,0.133824,-3.14132,0.0570511,-1.2974
-0.0430568,0.217522,0.0496788,-2.84798,-0.185846,-1.19306
-0.0595995,0.225208,0.0121454,-2.73311,-0.327155,-1.13325
-0.14196,0.300141,-0.00607248,-2.52299,-0.666896,-0.905083
-0.217812,0.344839,-0.0518389,-2.44523,-0.990052,-0.547449
-0.183646,0.337267,-0.0730427,-2.41752,-1.13439,-0.359376
-0.131318,0.328357,-0.0694664,-2.36804,-1.30924,-0.130577
-0.10721,0.270724,-0.0894053,-2.36398,-1.32804,-0.1422
-0.0593612,0.148825,-0.107498,-2.36692,-1.35763,-0.17739
-0.0708752,0.101542,-0.125134,-2.37021,-1.34307,-0.225281
-0.150919,0.0195743,-0.168811,-2.35779,-1.3609,-0.209645
-0.157703,-0.0560108,-0.245143,-2.4248,-1.4194,-0.0178335
-0.135944,-0.0635729,-0.265493,-2.46189,-1.48646,0.113197
-0.14346,-0.0286549,-0.230126,-2.45998,-1.62898,0.346215
-0.148349,-0.0343148,-0.212304,-2.46042,-1.67975,0.44868
-0.107665,-0.0811464,-0.128474,-2.35877,-1.80199,0.679978
-0.0736117,-0.117017,-0.108081,-2.30257,-1.82411,0.710406
-0.00635701,-0.21651,-0.075173,-2.21849,-1.82143,0.567173
0.0156837,-0.266736,-0.084978,-2.17903,-1.81671,0.454808
0.022321,-0.307625,-0.110519,-2.13984,-1.79529,0.200342
-0.0165837,-0.259221,-0.0417278,-2.19055,-1.82017,0.109889
-0.052296,-0.205869,0.0198938,-2.19118,-1.85344,0.150649
-0.134955,-0.0807031,0.189203,-2.12092,-1.95304,0.382185
-0.17319,-0.0878031,0.254422,-2.03501,-1.99184,0.459896
-0.108341,-0.189727,0.279449,-1.7438,-2.01403,0.3402
-0.0703038,-0.251474,0.203693,-1.55943,-1.97565,0.074538
-0.0959469,-0.315856,0.00430886,-1.27498,-1.91773,-0.243599
-0.242757,-0.24302,-0.119004,-1.2945,-1.89939,0.121784
-0.293658,-0.237336,-0.136468,-1.34474,-1.89405,0.40466
-0.232021,-0.274845,-0.0948046,-1.38808,-1.86011,0.798297
-0.154715,-0.255102,-0.0495516,-1.34902,-1.86201,0.853982
-0.0765151,-0.225215,0.034561,-1.16273,-1.90988,0.774088
-0.0568866,-0.199431,0.0664905,-1.03819,-1.95732,0.72819
-0.0869069,-0.131833,0.100331,-0.854787,-2.02664,0.777208
-0.11121,-0.115694,0.0787794,-0.781113,-2.04744,0.785746
-0.139298,-0.109546,0.0282935,-0.725356,-2.04548,0.904397
-0.106061,-0.20523,-0.0370288,-0.675923,-2.00918,0.974239
-0.0708611,-0.254845,-0.0761792,-0.674178,-1.98183,0.986794
-0.00902039,-0.346474,-0.128047,-0.697167,-1.95032,1.01335
0.0185766,-0.38775,-0.151552,-0.746908,-1.94467,1.03741
0.0893696,-0.498751,-0.170765,-0.787093,-1.9497,0.997751
0.0964742,-0.517425,-0.18124,-0.749658,-1.97636,0.96253
0.127761,-0.479392,-0.196811,-0.736252,-1.95684,0.977668
0.057165,-0.391538,-0.232211,-0.447352,-1.81089,0.947864
0.0646975,-0.342962,-0.269608,-0.331703,-1.72924,1.18629
0.182679,-0.287639,-0.192011,-0.250456,-1.51665,1.72483
0.286213,-0.212048,-0.0934664,-0.0680785,-1.42608,1.86228
0.429103,0.0827266,-0.0487832,0.364281,-1.35987,2.16197
0.382065,0.238288,-0.124469,0.366924,-1.43731,2.50911
0.45649,0.0710227,-0.163978,0.203403,-1.71745,2.9019
0.524179,-0.0635371,0.00398622,0.257159,-1.7465,2.55681
0.491555,0.020189,0.00810609,0.187805,-1.68557,2.44802
0.447445,0.194928,-0.0137923,0.0748656,-1.58266,2.25415
0.412482,0.225941,0.00974128,0.159679,-1.58438,2.12634
0.399102,0.205721,0.0928986,0.43791,-1.61505,1.72756
0.357187,0.188342,0.135637,0.533273,-1.59362,1.52383
0.232162,0.0856035,0.188789,0.859045,-1.43089,1.26047
0.171436,0.0460911,0.173961,1.04946,-1.31934,1.17051
0.131867,-0.00706995,0.0948332,1.16919,-1.22104,1.21883
0.0560832,-0.0595971,0.114532,1.25889,-1.06328,1.31679
0.0224507,-0.0749521,0.0842939,1.31522,-0.96126,1.37451
-0.0315844,-0.104277,-0.00865402,1.32278,-0.772851,1.48971
-0.0717303,-0.11963,-0.0490505,1.24826,-0.689474,1.59947
-0.0663444,-0.113839,-0.0704128,1.0129,-0.556786,1.75839
-0.0501529,-0.0916872,-0.0542184,0.869736,-0.499548,1.82486
0.0038684,-0.0991213,-0.0440616,0.694429,-0.392494,1.86766
0.0738403,-0.102481,-0.0523746,0.459108,-0.361645,1.92276
0.105384,-0.0986162,-0.0307248,0.350571,-0.367201,1.97064
0.183495,-0.0725559,0.0329652,0.297757,-0.288351,1.9243
0.182298,-0.0457618,0.0335372,0.308693,-0.229437,1.87713
0.186334,-0.0276309,0.00182126,0.299157,-0.111981,1.7973
0.188205,-0.0186228,-0.00560298,0.270709,-0.0723858,1.74564
0.206355,0.0120213,-0.0107463,0.159607,-0.0141208,1.61201
0.217013,0.0292981,0.00908778,0.117061,0.0106332,1.53239
0.242419,0.0538121,0.0676662,0.121614,0.115542,1.32449
0.268429,0.0867149,0.068316,0.232382,0.203566,1.09455
0.275217,0.0717416,0.110371,0.24038,0.270954,0.943575
0.240505,0.0869949,0.0810648,0.389554,0.431124,0.682327
0.226462,0.0983387,0.0666371,0.442262,0.461928,0.593401
0.197552,0.0713041,0.0381623,0.502648,0.570608,0.3206
0.160779,0.0634767,0.022046,0.50819,0.611803,0.216526
0.104265,0.05652,0.0102281,0.494213,0.68745,0.0503898
0.0512088,0.0535437,0.00901721,0.472306,0.768498,-0.106119
0.0272141,0.0481982,0.00717328,0.439593,0.796692,-0.168286
-0.0132425,0.0436285,0.0148352,0.388697,0.840275,-0.241368
-0.0274936,0.039294,0.0184781,0.35853,0.854218,-0.264808
-0.0602618,0.0210512,0.0178757,0.312513,0.888093,-0.325625
-0.073274,0.0151058,0.0142975,0.280841,0.89006,-0.334898
-0.0881687,0.00727439,0.0203283,0.194374,0.855022,-0.317692
-0.0956348,0.00369382,0.0165705,0.150622,0.844355,-0.314969
-0.100863,0.00246799,0.0103851,0.0703513,0.778392,-0.275571
-0.0978451,-0.00635737,0.0129136,0.0120554,0.742609,-0.234615
-0.0932407,-0.00650495,0.0189891,-0.0158295,0.733761,-0.229577
-0.0830062,0.0059005,0.00526128,-0.0495982,0.732055,-0.23311
-0.0702491,0.0105915,-0.00374403,-0.0647853,0.734376,-0.237992
-0.060699,0.00921297,-0.0110201,-0.115939,0.734106,-0.252028
-0.0372782,0.0144248,-0.0134004,-0.123601,0.716353,-0.261575
-0.018919,0.00492144,0.00105474,-0.183349,0.692998,-0.285328
0.00681284,-0.00266886,0.0149078,-0.169758,0.694221,-0.341667
0.0102657,-0.00106335,0.0138016,-0.145439,0.698555,-0.368037
0.0114939,0.00343323,0.00105611,-0.084707,0.716639,-0.412412
0.000521302,0.00242925,-0.0215748,-0.059688,0.733231,-0.42615
-0.00380187,0.00892651,-0.0448055,-0.0293846,0.749727,-0.447115
-0.0150245,0.00672317,-0.058182,-0.0250956,0.758422,-0.458495
-0.0413232,0.008569,-0.100293,-0.0770153,0.737656,-0.427714
-0.0449684,0.00108349,-0.106785,-0.108757,0.730905,-0.410883
-0.0379888,0.0045433,-0.114544,-0.151384,0.70735,-0.375921
-0.0324057,0.0198314,-0.125017,-0.188092,0.671432,-0.340169
-0.0313396,0.0242047,-0.134597,-0.2194,0.644273,-0.316691
-0.0200604,0.0293006,-0.132127,-0.285294,0.565629,-0.269213
-0.0125279,0.0297077,-0.130939,-0.331161,0.517662,-0.236982
0.0139272,0.0280684,-0.106993,-0.43031,0.412922,-0.197315
0.0266791,0.0210714,-0.086824,-0.468087,0.357635,-0.187872
0.0559978,0.00818348,-0.0356195,-0.517863,0.252273,-0.157301
0.0727197,-0.0113457,0.00931392,-0.497287,0.193483,-0.190511
0.0740534,-0.0166532,0.0182529,-0.479822,0.172565,-0.210726
0.0574829,-0.0270855,0.0325392,-0.457094,0.133985,-0.245782
0.0470704,-0.0340174,0.0394757,-0.443125,0.124993,-0.266779
0.0299168,-0.0446942,0.0443632,-0.409286,0.119465,-0.301626
0.0276712,-0.044289,0.0461215,-0.40231,0.118427,-0.324616
0.0300668,-0.0457358,0.0643569,-0.39458,0.102912,-0.360628
0.0464826,-0.0452712,0.0825448,-0.393097,0.0937148,-0.381133
0.0684718,-0.0575387,0.131967,-0.337914,0.0765581,-0.455216
0.072672,-0.0672345,0.154153,-0.213142,0.0968492,-0.554901
0.0676521,-0.0660751,0.161511,-0.156645,0.0923387,-0.582823
0.0321244,-0.0627483,0.150468,-0.0266913,0.107374,-0.624438
0.0166095,-0.0588331,0.137482,0.0324981,0.120324,-0.639833
-0.0201148,-0.0467508,0.112514,0.119299,0.144287,-0.640012
-0.0363635,-0.045876,0.103135,0.163405,0.16204,-0.633638
-0.0515175,-0.0424989,0.0814841,0.246068,0.212746,-0.661032
-0.0819562,-0.028124,0.06234,0.295519,0.244717,-0.615345
-0.101536,-0.023835,0.0468851,0.324471,0.262676,-0.571291
-0.131378,-0.021583,0.00137804,0.342671,0.295375,-0.460465
-0.137876,-0.0183228,-0.0179894,0.322287,0.293523,-0.388702
-0.143062,-0.0146641,-0.0538724,0.252451,0.278668,-0.221251
-0.141422,-0.00833744,-0.0612306,0.21053,0.261345,-0.143252
-0.120789,-0.00440204,-0.0671604,0.139803,0.221974,-0.00490856
-0.113777,0.00116479,-0.0726199,0.115913,0.197926,0.0594782
-0.0948727,0.00641012,-0.0862021,0.0601971,0.138217,0.186347
-0.0697412,0.0128495,-0.0986322,0.000863448,0.0675073,0.291193
-0.0530644,0.0114741,-0.0972031,-0.0291159,0.0310414,0.33585
-0.0215325,0.011225,-0.0915685,-0.0843728,-0.0356921,0.410651
-0.00524575,0.0107677,-0.0857074,-0.121955,-0.074561,0.436119
0.0246418,0.00203097,-0.061275,-0.151821,-0.125975,0.452559
0.0384931,-0.00171041,-0.0528458,-0.160129,-0.148182,0.443892
0.0593714,-0.00560135,-0.0306725,-0.181337,-0.201374,0.410448
0.0661913,-0.0122073,-0.000566505,-0.189473,-0.25034,0.360446
0.0629014,-0.0157868,0.00661657,-0.187397,-0.267067,0.331133
0.0598839,-0.0162168,0.00693766,-0.205214,-0.288739,0.277608
0.0545105,-0.0228137,0.0103907,-0.214898,-0.299087,0.264716
0.0455326,-0.0259821,0.0196166,-0.232515,-0.307162,0.238932
0.0373492,-0.0242937,0.0231578,-0.24026,-0.307701,0.226346
0.00871034,-0.013338,0.00833891,-0.26888,-0.303914,0.231008
0.0180216,-0.00956815,0.0347839,-0.257755,-0.298535,0.209873
0.0389279,-0.0110191,0.0704162,-0.229054,-0.298932,0.183273
0.0453856,-0.0162117,0.0828076,-0.205122,-0.312515,0.171339
0.0539905,-0.0242501,0.0893858,-0.20814,-0.31727,0.15532
0.0489937,-0.0323895,0.0943375,-0.159519,-0.285855,0.0926124
0.0411965,-0.0312433,0.0890521,-0.131439,-0.258503,0.0638265
0.0209568,-0.028996,0.0692261,-0.0698685,-0.191885,0.0255015
0.0132657,-0.0220439,0.0534635,-0.0467269,-0.150763,0.0196021
0.0123336,-0.0250583,0.0337525,-0.00628867,-0.0578689,-0.0116502
-0.0136966,-0.000810742,0.0193317,0.0204538,0.0431817,-0.0154764
-0.0242876,0.00395763,0.00212953,0.023232,0.0897927,-0.00101618
-0.0266014,0.00538695,-0.0226736,-0.0172952,0.163289,0.033883
-0.0238534,0.00636292,-0.0266808,-0.0475905,0.18901,0.0676968
-0.011911,0.0089457,-0.0222873,-0.0805136,0.235599,0.113388
-0.00190245,0.0125188,-0.0267437,-0.0899774,0.260241,0.133514
0.0288963,0.0139151,-0.0250039,-0.144678,0.285898,0.157876
0.052539,0.00850201,-0.0217793,-0.171214,0.294769,0.153489
0.0972559,-0.0022918,-0.01572,-0.196747,0.323574,0.0773028
0.111464,0.0213397,-0.0195924,-0.233363,0.337167,-0.0211899
0.116907,0.0168661,-0.0237354,-0.256455,0.338682,-0.0662238
0.121928,0.00625801,-0.0300363,-0.302313,0.352895,-0.16714
0.120861,0.00268114,-0.0327475,-0.327247,0.36394,-0.202577
0.142305,0.0108306,-0.0263383,-0.378104,0.381762,-0.298495
0.165976,0.0109208,-0.0280376,-0.394914,0.397622,-0.370231
0.210965,0.0174354,-0.0385129,-0.427554,0.447294,-0.606683
0.262547,0.0382509,-0.0679703,-0.552086,0.443435,-0.818126
0.290336,0.0464183,-0.0904334,-0.638113,0.433779,-0.945409
0.307801,0.0840679,-0.116837,-0.898528,0.368318,-1.16121
0.315222,0.0970261,-0.134556,-1.03827,0.326395,-1.27895
0.29454,0.0978642,-0.143021,-1.2824,0.267715,-1.57263
0.31414,0.108652,-0.157212,-1.45039,0.246309,-1.66869
0.353375,0.102896,-0.0905848,-1.69757,0.2491,-1.96831
0.375394,0.101433,-0.0705642,-1.70277,0.30416,-2.19996
0.327355,0.148935,-0.103331,-1.73549,0.334465,-2.66495
0.289079,0.112787,-0.190193,-1.86045,0.330049,-3.11571
0.318684,0.126943,-0.229563,-1.94526,0.262207,-3.29061
0.330212,0.0852784,-0.239951,-1.90443,0.164246,-3.79571
0.237372,0.0147064,-0.23675,-1.82552,0.142106,-4.01116
0.116601,-0.0778952,-0.271868,-2.00516,0.0376368,-4.30648
0.113833,-0.0803225,-0.255355,-2.10015,-0.0161215,-4.39837
0.107269,-0.100211,-0.128102,-2.07605,-0.265715,-4.63152
0.0272677,-0.0370207,-0.0957614,-2.05417,-0.642635,-4.89849
-0.0329603,-0.0577594,-0.0611577,-2.04216,-0.84389,-4.96383
-0.20377,-0.0113168,-0.0384265,-1.96251,-1.23983,-5.01115
-0.237391,-0.0147127,-0.0493437,-2.02714,-1.3811,-4.9579
-0.407088,-0.00973487,-0.105476,-2.29,-1.59788,-4.76478
-0.38201,-0.0131701,-0.165967,-2.54475,-1.63816,-4.52691
-0.343534,0.0323601,-0.0991267,-2.79755,-1.81116,-4.3796
-0.292296,0.0325402,-0.0161939,-2.89775,-1.93442,-4.19118
-0.408455,0.00257134,0.0114579,-3.1346,-2.07165,-3.78775
-0.472449,0.0393094,0.0525443,-3.32913,-2.05506,-3.24775
-0.439411,0.0529393,0.0288712,-3.43177,-2.03358,-3.01848
-0.43367,0.057981,0.0648138,-3.65219,-1.82371,-2.5206
-0.40977,0.0645413,0.0609039,-3.71839,-1.67552,-2.31837
-0.34389,0.0133671,0.11242,-3.74132,-1.46527,-2.04061
-0.296246,-0.00971276,0.123043,-3.72843,-1.39424,-1.95986
-0.226942,-0.0835681,0.155179,-3.59641,-1.32739,-1.87249
-0.166607,-0.162867,0.177305,-3.38593,-1.41122,-1.86808
-0.155386,-0.174336,0.153992,-3.30538,-1.43354,-1.81559
-0.151518,-0.186845,0.191148,-2.9326,-1.73145,-1.73454
-0.115326,-0.215464,0.174844,-2.83972,-1.89716,-1.68381
-0.182471,-0.251648,0.104518,-2.75155,-2.05588,-1.51508
-0.185388,-0.238815,0.0686532,-2.67443,-2.16251,-1.40721
-0.120299,-0.218804,0.0378277,-2.67002,-2.22727,-1.28986
-0.139003,-0.194801,0.0376729,-2.73925,-2.21334,-1.11117
-0.198088,-0.139156,0.104047,-2.7264,-2.22581,-0.537193
-0.0954716,-0.173115,0.160561,-2.61554,-2.54035,-0.366185
-0.121752,-0.136699,0.120759,-2.47047,-2.69513,-0.157294
-0.15437,-0.193358,0.0857327,-2.31776,-2.92355,0.272271
-0.205933,-0.202776,0.0181117,-2.17266,-2.99565,0.395513
-0.0489518,-0.261133,0.0163802,-2.10678,-2.90694,0.706872
0.0325062,-0.381372,-0.0216097,-2.11909,-3.01465,0.744961
0.00736098,-0.325068,-0.046529,-2.31186,-2.94129,0.797335
0.0778178,-0.032307,0.0997909,-2.13915,-2.79777,1.111
0.188904,-0.0321785,0.160619,-2.04857,-2.46412,1.1301
0.146425,0.0906447,0.373027,-1.4158,-1.72424,0.755665
0.0447247,0.158923,0.579779,-0.885857,-1.638,0.529464
0.0651483,0.107105,0.61548,0.0219251,-1.49722,0.253396
0.228134,0.0760721,0.644212,0.37165,-1.11589,0.0269764
0.0716915,0.399686,0.862256,1.16018,0.185444,-0.163297
0.200312,0.503345,0.893237,1.71235,0.874302,-0.253081
0.369123,0.559177,0.967341,3.77896,0.601783,-0.68862
0.539071,0.165479,0.457135,4.93934,-0.24162,-1.09858
0.505459,-0.267496,-0.0525396,4.18569,0.132541,-1.6014
0.341988,-0.0901365,-0.584012,3.08922,0.910267,-2.07573
0.222131,0.0753071,-0.457198,2.67788,0.82501,-1.78709
-0.0238698,-0.263521,-0.52485,1.85172,-0.122558,-1.6711
-0.123095,-0.486229,-0.999181,1.31346,-0.501876,-1.77402
0.227596,-0.491798,-1.22804,-0.57382,-0.668095,-1.41497
-0.133475,-0.127208,-0.59017,-2.03494,-0.607706,-0.991475
-0.2488,0.165993,-0.233987,-2.29423,-0.824573,-0.798604
-0.238348,0.387738,-0.000374235,-2.43661,-0.440557,-0.395497
-0.225208,0.406606,0.343282,-2.27772,-0.211406,-0.188873
-0.0961694,0.516634,0.974629,-1.14798,-0.229932,0.155636
-0.0214853,0.353531,0.920921,-0.502495,-0.269234,0.255367
0.0492219,0.271234,0.586029,0.453781,0.511816,0.0110515
0.0177786,0.284392,0.508955,1.06513,0.907116,-0.0449728
0.05816,-0.139259,0.177862,1.86308,0.767387,0.282689
0.139974,-0.357209,-0.297645,1.73741,0.767707,0.304497
0.116898,-0.471409,-0.413801,1.30986,0.671785,0.236827
0.0970576,-0.499701,-0.541609,0.432898,0.121901,0.467268
-0.0450444,-0.419494,-0.582679,-0.0100824,-0.0631675,0.677069
-0.139524,-0.219693,-0.425732,-0.780233,-0.00724651,0.881543
-0.132181,-0.143701,-0.201528,-0.996139,0.121069,0.859711
-0.13267,0.0376862,0.268983,-0.943295,0.0770089,0.712873
-0.0834826,0.0681176,0.365482,-0.54886,0.0263593,0.60738
-0.0436439,0.0488096,0.365517,-0.345354,0.13998,0.529385
0.0386994,-0.0137112,0.376139,0.0682434,0.275296,0.302563
0.0538298,-0.0446245,0.331368,0.254781,0.241541,0.194231
0.0415867,-0.109061,0.0472744,0.430264,0.263051,0.133229
0.0491396,-0.166298,-0.048094,0.435,0.343195,0.124741
0.0955644,-0.24357,-0.137647,0.301488,0.41115,0.101873
0.105105,-0.232792,-0.148923,0.2276,0.359164,0.0998209
0.122402,-0.19279,-0.219885,0.0664853,0.291977,0.148916
0.142924,-0.129636,-0.229379,-0.109917,0.469361,0.267496
0.169695,-0.108455,-0.2037,-0.179219,0.598621,0.325762
0.229345,-0.108572,-0.128688,-0.229605,0.847367,0.471332
0.254423,-0.114988,-0.118441,-0.203156,0.972076,0.558769
