AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.104673,0.0219597,-0.103512,0.350314,1.14771,-0.309939
-0.0988191,0.000775576,-0.0991625,0.350245,1.19537,-0.31437
-0.111255,-0.0429448,-0.105393,0.349018,1.2835,-0.311224
-0.111848,-0.0567761,-0.0975075,0.344167,1.3247,-0.331701
-0.102222,-0.103895,-0.0815473,0.30396,1.39602,-0.390746
-0.111668,-0.148967,-0.0726261,0.260985,1.42955,-0.430516
-0.14577,-0.233833,-0.0729328,0.146177,1.52732,-0.501498
-0.150957,-0.244879,-0.0853899,0.100044,1.58666,-0.510496
-0.195961,-0.258818,-0.120804,-0.00521617,1.75682,-0.510373
-0.236837,-0.261054,-0.150699,-0.121512,1.94334,-0.489577
-0.248854,-0.242013,-0.156406,-0.157203,2.01757,-0.463468
-0.281099,-0.16266,-0.165324,-0.20172,2.21369,-0.378852
-0.288157,-0.11219,-0.161302,-0.205085,2.31538,-0.325567
-0.277684,-0.0438763,-0.153951,-0.183817,2.50768,-0.227137
-0.276909,-0.0125847,-0.147647,-0.160182,2.59365,-0.179378
-0.242235,0.0182717,-0.108325,-0.0761745,2.73143,-0.0963211
-0.145097,0.014244,-0.0864219,0.004695,2.78525,-0.0388891
-0.129879,-0.00536656,-0.0690041,0.0426778,2.78297,-0.00618628
-0.0330694,-0.0574334,-0.0563242,0.0866638,2.78282,0.0500896
0.0233644,-0.0725807,-0.0467498,0.107895,2.76393,0.103549
0.146588,-0.0932714,-0.0669586,0.164425,2.66785,0.239268
0.177186,-0.0901797,-0.105616,0.21131,2.5731,0.311491
0.230903,-0.0719513,-0.147578,0.314779,2.35465,0.450345
0.244325,-0.069766,-0.151271,0.361303,2.26215,0.482824
0.301608,-0.103383,-0.1499,0.431745,2.0861,0.448242
0.509257,-0.119226,-0.251789,0.556545,1.84341,0.378765
0.593813,-0.142505,-0.295499,0.614064,1.76278,0.335397
0.55161,-0.230925,-0.253415,0.658988,1.7069,0.222114
0.528518,-0.285252,-0.227263,0.603648,1.7198,0.138899
0.283129,-0.17701,-0.317908,0.506782,1.72656,0.0432158
0.16816,-0.119165,-0.389715,0.438859,1.80162,0.0663739
0.032979,-0.0731028,-0.373376,0.491174,1.85087,0.289642
-0.273495,-0.0361955,-0.209181,0.61757,2.02965,0.501665
-0.311689,0.0298332,-0.130313,0.633818,2.13168,0.467221
-0.171773,0.0345674,-0.0175895,0.921319,2.13179,0.272824
0.0244228,0.0253088,0.0541433,0.950566,2.115,0.0771432
0.282381,0.0062542,0.166308,0.930593,2.0163,-0.224982
0.303906,0.0391204,0.245051,0.873185,2.0572,-0.240513
0.371883,0.178845,0.185468,0.677697,2.0136,-0.0399164
0.350614,0.182702,0.193626,0.666814,1.96146,0.119079
0.320858,0.06809,0.144606,0.650922,1.85532,0.353769
0.2997,-0.0497675,0.112677,0.605796,1.74254,0.419088
0.291956,-0.0856119,0.0849001,0.590008,1.67611,0.422799
0.292023,-0.220361,0.175581,0.485358,1.59942,0.324792
0.289966,-0.189892,0.220921,0.523536,1.59574,0.310529
0.243623,-0.172566,0.245651,0.53116,1.54621,0.253561
0.130638,-0.105819,0.261966,0.554482,1.49678,0.243868
0.049383,-0.127825,0.167054,0.664191,1.32467,0.233998
0.114523,-0.189842,0.124026,0.680375,1.13739,0.228623
0.182432,-0.226278,0.108174,0.607647,1.04115,0.203605
0.267278,-0.286296,0.112038,0.48102,0.883743,0.127797
0.294955,-0.301759,0.0996042,0.435895,0.81675,0.0846511
0.349022,-0.363628,0.0910409,0.281356,0.72306,0.00063619
0.363444,-0.366939,0.0740998,0.196289,0.69443,-0.0358971
0.343326,-0.372714,0.0493646,-0.0174494,0.731551,-0.0999237
0.161116,-0.285483,0.101112,-0.126285,0.723623,-0.153887
0.0468841,-0.20541,0.0962413,-0.125657,0.699361,-0.151963
-0.0537714,-0.100206,0.0788967,-0.0461613,0.60692,-0.0615269
-0.0209918,-0.135349,0.0441394,-0.0457909,0.543182,-0.0150387
0.128422,-0.197221,-0.00430569,-0.137908,0.453101,0.0345189
0.195703,-0.196585,0.00788826,-0.223593,0.429397,0.0226467
0.277876,-0.181338,-0.0256989,-0.373554,0.474152,0.0183545
0.265403,-0.172064,-0.00680697,-0.454104,0.462502,-0.00505178
0.196448,-0.164945,0.0689515,-0.556011,0.454181,-0.0496738
0.153171,-0.159414,0.0732933,-0.634351,0.386714,-0.0979711
0.142502,-0.126969,0.0666619,-0.694511,0.341609,-0.127736
0.16291,-0.102337,0.0677363,-0.79496,0.280278,-0.179338
0.182322,-0.0951157,0.0472415,-0.850668,0.264446,-0.196295
0.201416,-0.0603749,0.0472028,-0.987302,0.248491,-0.243434
0.199654,-0.0653589,0.0386218,-1.04332,0.243754,-0.259781
0.167153,-0.0920463,0.0303607,-1.17596,0.261275,-0.290032
0.111246,-0.0869286,0.0404505,-1.32049,0.253336,-0.319905
0.0946511,-0.0568191,0.0373674,-1.37617,0.239793,-0.329136
0.0934917,-0.00919169,0.0792161,-1.45739,0.17866,-0.366232
0.103542,0.0070076,0.0761702,-1.46796,0.150628,-0.367244
0.141298,0.0524597,0.0605033,-1.46817,0.130285,-0.34018
0.164227,0.0515376,0.0335544,-1.48556,0.122761,-0.329922
0.153311,0.0446522,0.0396089,-1.5365,0.117543,-0.3021
0.140526,0.0402718,0.0333012,-1.56591,0.0999717,-0.296199
0.0957364,0.114564,0.034805,-1.63077,0.053229,-0.252626
0.0638045,0.204891,0.0642455,-1.65471,-0.00391141,-0.232753
0.0418764,0.218633,0.0612919,-1.63029,-0.0293716,-0.229198
0.013969,0.236952,0.0701313,-1.61826,-0.0576802,-0.202581
0.013188,0.255156,0.0731906,-1.60756,-0.0634961,-0.188734
0.0184393,0.248303,0.0718753,-1.52657,-0.0465544,-0.17306
0.000421301,0.207306,0.0598504,-1.56206,-0.0504815,-0.169711
-0.0344879,0.190012,0.076949,-1.60143,-0.0577803,-0.178553
-0.0774488,0.187648,0.090236,-1.68584,-0.085048,-0.185037
-0.0903739,0.238533,0.0950336,-1.69686,-0.0891112,-0.180369
-0.0979621,0.370975,0.0862381,-1.64008,0.00858636,-0.188512
-0.0631932,0.462545,0.0625662,-1.58269,0.0256716,-0.187738
-0.0201501,0.483976,0.0546125,-1.42146,0.07084,-0.17686
-0.0192033,0.473303,0.0318936,-1.37958,0.0984668,-0.178475
-0.0471222,0.380804,0.0291447,-1.28007,0.133868,-0.167181
-0.0465612,0.328832,0.0116082,-1.20218,0.124497,-0.16164
-0.0418214,0.261339,0.0137113,-1.06415,0.125803,-0.123006
0.0061077,0.270731,0.0221319,-0.968045,0.140251,-0.0745542
0.0345523,0.270524,0.00542909,-0.89612,0.156979,-0.0644859
0.068067,0.245169,0.0133822,-0.832231,0.160689,-0.0712524
0.0595915,0.241905,0.00629139,-0.829158,0.132209,-0.0882212
0.0363284,0.23486,0.0124896,-0.788989,0.0707356,-0.109869
0.00921053,0.210092,0.0261134,-0.873844,0.000521801,-0.117924
-0.0124786,0.177332,-0.00761676,-0.743656,-0.0247834,-0.102679
-0.0140262,0.156881,0.0555444,-0.880832,-0.0600947,-0.0641738
0.00397221,0.14375,0.00325674,-0.775697,-0.0513563,-0.0399156
0.0171043,0.0916812,0.0788356,-0.689652,-0.0235425,-0.00322874
0.0332695,0.0252912,0.0470995,-0.685747,-0.0274433,-0.000628395
-0.000738151,0.0319637,0.0565075,-0.672543,-0.0583238,0.00792992
-0.00344359,0.026715,0.0272577,-0.684446,-0.0789959,0.00970811
-0.0233293,0.0289254,0.0144894,-0.699907,-0.0880596,0.0167609
-0.0206845,0.0698895,0.0146719,-0.696662,-0.087095,0.0268546
-0.0106464,0.0488063,0.0130679,-0.637651,-0.0819446,0.0453584
0.0122648,-5.17e-05,0.0148705,-0.648207,-0.0915915,0.05284
0.0139912,-0.009049,0.0244762,-0.672107,-0.0996547,0.0524715
0.015174,-0.00818735,0.000362813,-0.600306,-0.136017,0.0489108
0.018439,-0.0157676,-0.00132352,-0.600299,-0.164336,0.0459455
0.0137226,-0.019459,-0.0190194,-0.562243,-0.195544,0.0496056
0.0209865,-0.012629,-0.0317663,-0.524022,-0.228232,0.0529887
0.0227533,0.00370026,-0.0243478,-0.472415,-0.245348,0.0572137
0.0208521,0.022368,-0.020582,-0.502398,-0.220515,0.0487172
0.0253943,0.0448296,-0.0297907,-0.483098,-0.193268,0.0308886
0.0286892,-0.0176981,0.0168598,-0.459547,-0.144394,0.0138384
0.0251693,-0.021861,0.0227107,-0.451468,-0.115881,-0.00204466
-0.0131388,0.00176954,0.0202284,-0.39141,-0.0768475,-0.0459161
-0.028444,0.0102015,0.0379102,-0.373823,-0.0675606,-0.0708659
-0.0156325,0.0403959,0.0249637,-0.3747,-0.0549071,-0.074941
-0.00369435,0.0587876,0.0133463,-0.361149,-0.0592283,-0.0680552
0.00706487,0.0928308,0.00639945,-0.376876,-0.0213652,-0.0640304
0.0146509,0.111326,0.000794888,-0.380292,0.00448634,-0.0602377
0.0123091,0.115175,-0.00300658,-0.366602,0.0312035,-0.0643817
-0.00671522,0.105311,-0.00459731,-0.330991,0.0715315,-0.0843666
-0.00151321,0.11442,-0.0227504,-0.31521,0.0863928,-0.0803958
-0.00157039,0.0759151,-0.0110703,-0.311248,0.0970454,-0.0782848
0.00187383,0.0426943,0.0048489,-0.294385,0.0899115,-0.0846306
-0.0052084,-0.00479054,0.0404452,-0.300812,0.0711696,-0.098349
-0.00375777,0.00680125,0.04014,-0.308337,0.0590299,-0.100242
-0.00495446,0.0094583,0.0384099,-0.302438,0.0604835,-0.0977754
-0.0021944,0.00531518,0.036749,-0.291481,0.0720517,-0.0887949
0.00232299,0.0236505,0.0259851,-0.245813,0.0639597,-0.0801492
0.00187679,0.0348145,0.0122251,-0.21316,0.0447374,-0.0618994
0.00451204,0.0483878,0.00784147,-0.19297,0.0312823,-0.0499547
-0.00394277,0.0425426,0.011825,-0.171569,0.0179507,-0.0379159
-0.00321788,0.0328913,0.013063,-0.167142,0.0084529,-0.0384375
-0.00334609,0.00796688,0.0149069,-0.178946,0.00094286,-0.0356649
0.0016067,0.0127878,0.0159461,-0.183358,0.00825104,-0.0312724
-0.0047484,0.0128902,0.0208848,-0.180507,0.0205786,-0.034232
-0.00786232,0.0143287,0.0148177,-0.187144,0.0475499,-0.0423615
-0.00625879,0.0173777,0.016979,-0.195437,0.0617422,-0.0458198
-0.00521083,0.0272131,0.00696933,-0.209671,0.0738423,-0.0500801
-0.00287446,0.0316337,-0.0074904,-0.194244,0.0837449,-0.0566393
0.00561333,-0.0124996,0.0178813,-0.2323,0.0990152,-0.0518959
-0.0132158,-0.0240291,0.0203135,-0.245143,0.114449,-0.0687332
-0.01724,-0.0159662,0.0051589,-0.248886,0.114708,-0.0677441
-0.0247719,0.00606108,0.00861371,-0.270039,0.135104,-0.0657219
-0.026087,-0.00411898,0.00522465,-0.27213,0.145413,-0.0614403
-0.0318105,-0.00450677,0.0133216,-0.282075,0.16446,-0.0607589
-0.0266716,-0.000122786,0.0160526,-0.284948,0.171896,-0.0646851
-0.0179599,0.000716448,0.0141695,-0.253457,0.173231,-0.052414
-0.0152764,0.0120037,0.0091992,-0.250532,0.184426,-0.0525051
-0.0128185,0.0193489,0.00564349,-0.231731,0.216247,-0.0598961
-0.022,0.0108163,0.0197781,-0.222141,0.240182,-0.0707481
-0.015835,0.0213115,0.00193572,-0.203779,0.240312,-0.0700455
-0.0165162,0.0109614,0.0214597,-0.228492,0.263618,-0.0782476
-0.0163936,-0.00919676,0.0375643,-0.233235,0.281102,-0.0865971
-0.00728726,-0.00227976,0.030309,-0.250907,0.28972,-0.0892804
-0.00674095,-0.00236785,0.0270475,-0.246788,0.282961,-0.0868469
0.00913327,0.0195352,0.0275126,-0.252446,0.276097,-0.0860021
0.00308976,0.0227455,0.0324783,-0.267493,0.282137,-0.0910386
0.00356857,0.0287753,0.0296468,-0.26989,0.280528,-0.10117
0.00579288,0.029408,0.0334263,-0.254159,0.300982,-0.119027
0.00431484,0.0253048,0.0406379,-0.257345,0.331442,-0.131853
0.00287604,0.0214024,0.0318117,-0.236339,0.365803,-0.148143
0.00132839,0.0203081,0.0250616,-0.240519,0.391682,-0.161561
-0.00119093,0.0269586,0.0153122,-0.233431,0.409616,-0.180352
-0.0113111,0.0180753,0.0188079,-0.24347,0.432684,-0.188119
-0.0160931,0.0145636,0.0207857,-0.246767,0.458,-0.209936
-0.0249173,0.0186207,0.0275583,-0.264055,0.464569,-0.203792
-0.0215372,0.0213928,0.0146569,-0.235088,0.448604,-0.20065
-0.0111273,0.0210686,0.00537908,-0.221161,0.429651,-0.181418
-0.0209999,0.0148846,0.012814,-0.221604,0.420279,-0.173144
-0.0121452,0.0100052,0.00285894,-0.208631,0.39402,-0.156625
-0.00639164,0.0162994,-0.00746965,-0.195827,0.369247,-0.1424
-0.00873861,-0.00176048,-0.0145967,-0.188813,0.344043,-0.123404
-0.00985544,-0.00554979,-0.0245826,-0.18567,0.303849,-0.0979791
-0.011075,-0.00441945,-0.0301275,-0.184387,0.289411,-0.0865049
-0.0169084,0.0027169,-0.0199749,-0.18611,0.266169,-0.0537212
-0.0165524,0.00314736,-0.0269538,-0.180376,0.245925,-0.0359498
-0.00945615,0.0035212,-0.0208611,-0.195771,0.222986,-0.00804499
-0.00686339,0.00464201,-0.0233468,-0.207758,0.227903,-0.00313824
-0.0112356,0.00176573,-0.0183669,-0.228362,0.202129,0.0185296
-0.010962,-0.00570667,-0.0168614,-0.245193,0.212397,0.0118414
-0.012706,-0.015438,-0.00718474,-0.250536,0.192765,0.0274344
-0.0193726,-0.0174344,0.00575924,-0.265797,0.193441,0.0353285
-0.00592683,-0.00421321,-0.00976211,-0.253275,0.170555,0.043174
0.0,0.0,0.0,-0.261604,0.150758,0.052083
0.00404021,0.00237143,0.00468057,-0.258488,0.143641,0.0564608
0.00587719,0.00991464,0.00183111,-0.248386,0.134129,0.0560322
0.00201514,0.00930059,0.00616473,-0.254312,0.135231,0.058691
-0.00157999,0.0127225,0.0149203,-0.268642,0.122691,0.0709019
0.00858986,0.016794,0.029285,-0.247518,0.103624,0.0788343
0.0157688,0.0222782,0.0201787,-0.228967,0.0995062,0.0786103
0.0216234,0.0173656,0.0262856,-0.195195,0.0677516,0.0851923
0.0171951,0.0280957,0.0337731,-0.198833,0.0805459,0.0784182
0.0180296,0.0316346,0.00509936,-0.173492,0.0655284,0.080483
0.0143994,0.0363667,0.000434577,-0.155611,0.0506079,0.0816479
0.013646,0.0397732,-0.00262064,-0.154562,0.0211607,0.0925292
0.0111969,0.03473,0.00324219,-0.174481,0.0261369,0.0921844
0.0194874,0.0307471,0.0067957,-0.164732,-0.0249668,0.106864
0.0331686,0.0317361,0.0054608,-0.143672,-0.0444624,0.10075
0.028768,0.0249612,-0.00033921,-0.144509,-0.057392,0.0992876
0.0279174,0.0206811,0.000551403,-0.13487,-0.0658354,0.0939597
0.0237231,0.014331,-0.000968516,-0.134283,-0.079041,0.094079
0.0141436,0.00654888,0.00162083,-0.140076,-0.0871165,0.0940976
0.0203543,0.0173556,-0.00854868,-0.121017,-0.117381,0.0987976
0.0258295,0.0124288,-0.0115646,-0.112611,-0.144823,0.0964349
0.0269391,0.00559199,-0.0104684,-0.118983,-0.161572,0.0861797
0.0317095,0.014292,-0.00725049,-0.107475,-0.168455,0.087256
0.0236596,0.00159967,-0.00519961,-0.0960252,-0.180357,0.0724788
0.0235245,0.00319791,-0.00314456,-0.0962418,-0.183168,0.0684921
0.0100113,0.00745821,0.00413579,-0.0964518,-0.185989,0.0644887
0.00486643,0.0106342,0.000373662,-0.0928347,-0.19133,0.0605318
0.0036624,0.00967646,-0.00601965,-0.0886384,-0.201657,0.0600634
0.00238406,0.0153284,-0.00713784,-0.0861731,-0.21257,0.0675956
0.0101226,0.0154095,0.0105881,-0.0681478,-0.228564,0.0675247
0.0121085,0.0182396,0.00550216,-0.0522573,-0.237347,0.0610381
0.00902652,0.0161111,0.00361115,-0.0503047,-0.233943,0.0570464
-0.00357905,0.0228289,0.0111117,-0.0441027,-0.246358,0.0491211
-0.00741022,0.0265622,0.012611,-0.032859,-0.246329,0.051699
-0.00294124,0.0218511,0.0102732,-0.0250684,-0.251595,0.053709
-0.0051222,0.0210781,0.00987953,-0.023902,-0.252226,0.0526589
-0.00093844,0.0223269,0.0177739,-0.0131621,-0.25273,0.0482676
-0.00319413,0.0221369,0.0190902,-0.00946765,-0.254422,0.0284436
-0.00748905,0.0211408,0.01319,-0.00677873,-0.263208,0.0242265
-0.018611,0.0140239,6.74e-06,-0.02802,-0.266094,0.0147583
-0.012162,0.0117527,0.00128084,-0.0335379,-0.278353,0.013146
-0.00852305,0.00311589,0.0104272,-0.0501334,-0.270616,0.00938812
-0.0086243,0.00365138,0.0181221,-0.0533916,-0.266378,-0.00108808
0.00661709,0.0070864,0.00135034,-0.0612891,-0.262272,-0.00693327
0.00941396,0.00979269,0.00197417,-0.0764047,-0.242081,-0.0167961
0.00430884,0.00810039,0.00451905,-0.115257,-0.219134,-0.0346825
-0.00056576,0.0130687,0.014514,-0.128118,-0.215471,-0.0449288
0.00123955,0.0140748,0.014381,-0.119077,-0.210314,-0.0577919
0.0132266,0.0110205,0.00455135,-0.121037,-0.186345,-0.0767481
0.0147394,0.0178876,0.0025664,-0.12022,-0.184406,-0.0888504
0.0164348,0.00810528,-0.00030297,-0.118303,-0.187948,-0.0773514
0.0164346,0.0117699,-0.00359863,-0.118998,-0.19655,-0.0787908
0.0157656,0.0120459,-0.0122815,-0.100977,-0.226898,-0.0641321
0.0254801,0.0117981,-0.0188834,-0.080146,-0.268515,-0.0546698
0.0350257,0.0161426,-0.0236041,-0.0794184,-0.280522,-0.050411
0.0390081,0.015862,-0.0261514,-0.0696315,-0.30139,-0.0425016
0.0375576,0.00590611,-0.0322118,-0.0611955,-0.322984,-0.0416077
0.0360457,0.0122373,-0.0350097,-0.0580432,-0.333252,-0.0248654
0.0354095,0.0113912,-0.0327111,-0.0579609,-0.335463,-0.0217222
0.0359021,0.015631,-0.0346149,-0.0563437,-0.321325,-0.0336525
0.0259286,0.0190864,-0.0264592,-0.0448068,-0.307271,-0.0361268
0.0332319,0.0125138,-0.044468,-0.0271526,-0.292407,-0.0419883
0.0187601,0.0226052,-0.0490926,-0.0119711,-0.301197,-0.0425738
0.0176158,0.0213747,-0.0587307,-0.00419393,-0.309412,-0.0377575
0.0164171,0.0345554,-0.0537214,0.0237941,-0.333838,-0.0230519
0.0130884,0.0188192,-0.0428676,0.0362588,-0.34162,-0.0136573
0.00912992,0.0070107,-0.0118068,0.0641599,-0.364276,-0.0106626
0.0121359,0.016407,-0.00892609,0.0729814,-0.370707,-0.0114679
0.00512352,0.0305938,-0.00515217,0.0689321,-0.388997,-0.0134349
0.00514344,0.0301077,0.0160211,0.078618,-0.376882,-0.0324193
0.0118497,0.0314841,0.0203652,0.0808195,-0.36915,-0.0365154
0.0127642,0.0340061,0.0142891,0.0864675,-0.326467,-0.0447431
0.0134938,0.0330601,0.0251151,0.0862852,-0.321058,-0.045787
0.00372177,0.0207881,0.0410983,0.122375,-0.31012,-0.0421046
0.00184192,0.0172489,0.0395872,0.14031,-0.29626,-0.0463116
-0.0161004,0.00890303,0.0213543,0.167641,-0.256786,-0.0651666
-0.0216766,0.0176857,0.0262132,0.176919,-0.243115,-0.0651448
-0.0219348,0.0246542,0.0203485,0.202827,-0.223161,-0.0606349
-0.0324563,0.0334628,0.0227122,0.228837,-0.216866,-0.0477072
-0.0328879,0.0274296,0.0144432,0.237393,-0.22048,-0.0442619
-0.0292725,0.0233351,0.00769037,0.241904,-0.220453,-0.0377918
-0.0249026,0.0200155,0.0122672,0.242823,-0.220313,-0.0332754
-0.0172245,0.0162592,0.0223286,0.275797,-0.232411,-0.0246296
-0.0140672,0.0169224,0.00981051,0.289204,-0.224922,-0.028549
-0.00555188,0.0288045,-0.0212042,0.293781,-0.225055,-0.0413964
-0.0102257,0.028012,-0.0211307,0.279587,-0.218658,-0.051664
-0.004133,0.0260813,-0.0203454,0.278777,-0.215714,-0.0581699
0.00452235,0.0182633,-0.0211591,0.264247,-0.214205,-0.0606393
-0.00163392,0.0192245,-0.0186005,0.269762,-0.221314,-0.0492215
-0.00278313,0.00387859,-0.010473,0.258368,-0.214238,-0.0477819
0.00392811,-0.000708163,-0.0133117,0.248567,-0.21288,-0.0482401
0.00617058,0.00428545,-0.0302162,0.228783,-0.201016,-0.0509572
0.00665085,0.00434923,-0.0279187,0.228814,-0.200995,-0.0509008
0.00928737,0.00407624,-0.0279438,0.205437,-0.217722,-0.0439104
0.00410428,0.0069015,-0.0219269,0.188956,-0.227455,-0.034994
-0.00104235,0.00114524,-0.0215563,0.171193,-0.215511,-0.0332387
-0.0110562,-0.00352931,-0.0150267,0.159709,-0.210482,-0.030604
-0.00438444,0.0083338,-0.026224,0.142629,-0.213067,-0.0310337
-0.0133474,-0.000874281,-0.0175,0.124977,-0.206537,-0.0287302
-0.0151081,-0.010857,-0.0168772,0.104804,-0.186142,-0.0299251
-0.012107,-0.00852978,-0.0140762,0.108225,-0.179928,-0.0291621
-0.0138313,0.00590813,-0.0122506,0.0842534,-0.162542,-0.0171887
-0.0163471,-0.00637382,-0.00978255,0.0840664,-0.159168,-0.0164953
-0.0165509,0.000534892,-0.0048874,0.0760031,-0.13943,-0.0156714
-0.0155917,-0.00586474,0.00367278,0.0661566,-0.124073,-0.0195624
-0.0179303,-0.00155407,0.00200272,0.0642823,-0.110856,-0.0190515
-0.0199025,0.00547433,-0.00424635,0.0638573,-0.096378,-0.0171907
-0.017882,0.00720668,-0.00942999,0.0583773,-0.0772204,-0.0170548
-0.0165812,0.00557923,-0.00999671,0.0427228,-0.0611548,-0.013415
-0.0188062,0.00501633,-0.00829417,0.0363028,-0.0508338,-0.0135956
-0.0135116,0.00166428,-0.0113959,0.0296245,-0.0279579,-0.0145261
-0.0160669,0.00137198,-0.0135044,0.0265098,-0.017261,-0.011562
-0.0175759,0.00101602,-0.0143022,0.0195402,0.00317001,-0.00950004
-0.0193854,0.00495768,-0.0138384,0.0226581,0.00691201,-0.00560437
-0.0188828,0.000801086,-0.014639,0.0174139,0.0204451,0.00401378
-0.0187261,0.00227129,-0.0162033,0.0134482,0.0243639,0.00534575
-0.0158895,0.00652623,-0.0145433,0.00420186,0.0301013,0.00915316
-0.0140264,0.00291097,-0.0135758,-0.00445956,0.0374393,0.0178554
-0.0119405,0.00763321,-0.0126548,-0.00493618,0.042106,0.0206576
-0.00929252,0.0098983,-0.0101094,-0.0117204,0.0451855,0.0250407
-0.00495134,0.00940728,-0.00908273,-0.0121576,0.0471321,0.0281185
-0.00150713,0.00621343,-0.00648123,-0.00931004,0.0452457,0.0253462
-0.000139769,0.00575876,-0.00796431,-0.01543,0.0440339,0.0252592
0.00456274,0.00490069,-0.0107778,-0.0167475,0.045677,0.0254897
0.00878092,0.0069623,-0.00854295,-0.0227277,0.0400571,0.0253028
0.00793628,0.00990808,-0.00759423,-0.0199312,0.0371376,0.0231758
0.00643931,0.00881195,-0.0085516,-0.0204683,0.0332616,0.0284724
0.00716278,0.00965333,-0.00811374,-0.02357,0.0299616,0.0344993
0.00606006,0.00841737,-0.00837576,-0.0250228,0.0247478,0.0376005
0.00761742,0.00714886,-0.00621998,-0.0271123,0.0206466,0.035534
0.00455619,0.00822806,-0.00709152,-0.0283212,0.0168492,0.036313
0.00479123,0.00609684,-0.0078041,-0.025855,0.0179545,0.0359565
0.00146247,0.00889826,-0.00460696,-0.0265473,0.0180262,0.0314377
-0.000255093,0.00855172,-0.00357598,-0.0291335,0.0223425,0.0312421
-3.78e-05,0.00851333,-0.00423658,-0.0271129,0.0211932,0.0249661
0.00166719,0.012118,-0.00177926,-0.0296746,0.0302922,0.0231896
0.000525691,0.0132693,-0.0034259,-0.029143,0.026652,0.0197415
-0.00354946,0.0156275,-0.00335979,-0.0298991,0.0294366,0.0149408
-0.00398777,0.0127916,-0.00122958,-0.0314515,0.0296601,0.0174883
-0.00290908,0.01029,0.00060606,-0.0323782,0.0283115,0.0152911
-0.000557683,0.0131146,0.0027231,-0.0289763,0.0270228,0.0180492
-0.000224404,0.012028,0.000338435,-0.0276858,0.029129,0.0168853
0.000203304,0.013193,0.000610411,-0.025664,0.0194448,0.0131257
-0.000656411,0.0148021,0.00333244,-0.0233671,0.0164336,0.0153694
0.00193564,0.0145836,0.00247186,-0.0208407,0.0148358,0.0152865
0.00337593,0.0157644,0.000562727,-0.0208201,0.011087,0.0162189
0.00321011,0.0190409,-0.000858605,-0.0241011,0.00693133,0.0140183
0.00609325,0.0162504,-0.00115216,-0.0234754,0.00534901,0.00927385
0.00452779,0.0149723,0.00251383,-0.0209866,0.00272003,0.00984742
0.00663316,0.0126554,0.000679255,-0.0173778,0.00660085,0.00934358
0.00587998,0.0134968,0.00138748,-0.0168165,0.00773362,0.00431433
0.00657599,0.0136755,0.00070101,-0.0124029,0.0056322,-0.00101219
