AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0835416,-0.098628,0.184044,-0.272299,1.4532,0.121274
-0.0725748,-0.0766682,0.200148,-0.296702,1.59304,0.0994064
-0.0632976,-0.0440001,0.218725,-0.376965,1.88837,0.0568226
-0.0592777,-0.0394502,0.209175,-0.436296,2.04128,0.0394237
-0.0620361,-0.0703481,0.15704,-0.589892,2.32683,0.0032698
-0.0565513,-0.103554,0.116181,-0.678394,2.44602,-0.0091787
-0.11572,-0.162578,0.130428,-0.844345,2.64285,0.00660092
-0.0870968,-0.135182,0.102289,-0.973541,2.83156,0.0593119
-0.0501656,-0.176311,0.00428036,-1.06791,2.91772,0.0517981
-0.0312494,-0.315149,-0.136044,-1.29526,3.01348,0.0294577
0.00441539,-0.337191,-0.174241,-1.42414,3.07375,0.015382
0.000319723,-0.355297,-0.186804,-1.66934,3.16575,0.0168977
0.00842016,-0.393188,-0.229968,-1.76446,3.18875,0.0469218
-0.0301911,-0.486267,-0.273424,-1.88432,3.15278,0.161918
-0.0673403,-0.491487,-0.269588,-1.83492,2.99074,0.375491
-0.0804955,-0.429012,-0.249506,-1.75603,2.87632,0.502147
-0.0431507,-0.279916,-0.219617,-1.57597,2.64167,0.711017
-0.011778,-0.244884,-0.250348,-1.49052,2.53338,0.785874
0.052335,-0.170442,-0.21818,-1.36313,2.3231,0.88987
0.0783274,-0.103252,-0.174815,-1.30464,2.26188,0.943555
0.146547,-0.022361,-0.215709,-1.28145,2.18162,0.997115
0.129392,-0.0366395,-0.24429,-1.28897,2.10955,1.02512
0.138382,-0.0280854,-0.245429,-1.31742,1.91617,1.11367
0.143933,-0.0824233,-0.243202,-1.32153,1.72343,1.18407
0.17849,-0.142186,-0.27273,-1.31343,1.62373,1.21378
0.234935,-0.167251,-0.175207,-1.29578,1.48429,1.22752
0.251093,-0.14645,-0.156408,-1.24288,1.44564,1.23112
0.25404,-0.187193,-0.124775,-1.17063,1.3472,1.2201
0.235444,-0.165915,-0.101407,-1.09223,1.28403,1.23325
0.261524,-0.046046,-0.156468,-1.00767,1.09931,1.23211
0.304923,-0.0464317,-0.15041,-0.982957,0.884304,1.19601
0.3249,-0.0662475,-0.144259,-0.939455,0.799824,1.17987
0.364053,-0.0495704,-0.121785,-0.851968,0.686594,1.12965
0.369269,-0.0225552,-0.133505,-0.819186,0.648589,1.09368
0.369899,0.00879836,-0.145701,-0.785984,0.572206,1.00031
0.374926,-0.00469333,-0.157584,-0.772234,0.5409,0.953246
0.371038,-0.00751072,-0.159488,-0.721824,0.497186,0.858394
0.343268,0.0244826,-0.137267,-0.691658,0.468713,0.816352
0.272772,0.0481404,-0.102628,-0.57686,0.393536,0.8052
0.287493,0.0942019,-0.144462,-0.453747,0.261937,0.80605
0.30516,0.134828,-0.173736,-0.417207,0.203795,0.788646
0.351505,0.208625,-0.197856,-0.374452,0.121679,0.705221
0.366878,0.231293,-0.203356,-0.367178,0.108588,0.652824
0.384564,0.250015,-0.241837,-0.349247,0.104422,0.525762
0.39215,0.26375,-0.241442,-0.349588,0.102613,0.468996
0.376516,0.282225,-0.198122,-0.309742,0.155399,0.368781
0.318648,0.313691,-0.217091,-0.239539,0.171751,0.327289
0.308343,0.34921,-0.216548,-0.200335,0.165899,0.315674
0.317944,0.397209,-0.223519,-0.1096,0.18067,0.308065
0.31861,0.427588,-0.246512,-0.0746188,0.200289,0.29585
0.31743,0.489745,-0.295102,-0.0389674,0.212122,0.252489
0.31786,0.512889,-0.319546,-0.0521594,0.215347,0.212086
0.313238,0.552968,-0.368796,-0.126328,0.221501,0.115545
0.294798,0.551913,-0.386491,-0.174026,0.213263,0.0667581
0.267701,0.516726,-0.402395,-0.28225,0.178134,-0.0144793
0.2652,0.510371,-0.371683,-0.36483,0.134233,-0.0680563
0.278667,0.524389,-0.368177,-0.407441,0.133761,-0.0938905
0.305627,0.527606,-0.347544,-0.529545,0.162639,-0.161224
0.299792,0.522895,-0.342796,-0.598047,0.193288,-0.206227
0.252953,0.511327,-0.320375,-0.744298,0.213953,-0.293537
0.230478,0.486508,-0.304558,-0.820649,0.212695,-0.343001
0.196889,0.40845,-0.258556,-0.918275,0.203574,-0.423157
0.164264,0.327042,-0.216056,-0.971758,0.19806,-0.487374
0.161584,0.288188,-0.199061,-0.980796,0.196846,-0.51322
0.167444,0.238515,-0.158588,-0.994105,0.213858,-0.565885
0.165589,0.219313,-0.136217,-1.00847,0.23255,-0.589976
0.140357,0.175879,-0.0904695,-1.01492,0.281893,-0.64171
0.131274,0.139088,-0.0795968,-1.01178,0.297765,-0.657773
0.111377,0.0702749,-0.0378307,-0.985178,0.33684,-0.683941
0.0984569,0.0540196,-0.0263367,-0.952632,0.357571,-0.696139
0.055677,0.0573894,0.00797217,-0.916257,0.372852,-0.712355
0.0238315,0.0963641,0.0322733,-0.903646,0.371458,-0.716896
0.0187939,0.116371,0.0429942,-0.907876,0.371403,-0.716582
0.00558444,0.141328,0.0832184,-0.909631,0.370043,-0.7075
0.0085184,0.140954,0.0965463,-0.909377,0.381958,-0.702491
0.00378839,0.147492,0.1374,-0.869103,0.408855,-0.692195
0.00216404,0.146501,0.149741,-0.845878,0.430377,-0.686644
-0.00823934,0.146299,0.177276,-0.760561,0.470587,-0.675745
-0.00909483,0.149087,0.166493,-0.648841,0.503009,-0.673674
0.0113906,0.149217,0.146252,-0.603554,0.526747,-0.684563
0.0315669,0.14919,0.114254,-0.572264,0.579632,-0.727132
0.045522,0.147028,0.0899042,-0.572841,0.614966,-0.760114
0.0366832,0.114867,0.0642238,-0.598011,0.680839,-0.820104
0.0278456,0.0908617,0.0471703,-0.620711,0.704804,-0.843836
-0.0168004,0.0422693,0.0297303,-0.677332,0.740591,-0.871062
-0.0291556,0.0130507,0.0215836,-0.687526,0.744613,-0.873931
-0.0598303,-0.0560092,0.0205542,-0.713834,0.748295,-0.868124
-0.0772735,-0.126001,0.0251087,-0.716138,0.752437,-0.863246
-0.0732935,-0.15319,0.0308635,-0.711906,0.756186,-0.857293
-0.0710803,-0.183551,0.0416327,-0.688211,0.781663,-0.86091
-0.0790532,-0.192394,0.0361149,-0.680631,0.798686,-0.856869
-0.105344,-0.201462,0.0450155,-0.673262,0.81552,-0.844297
-0.113751,-0.201056,0.0518431,-0.674772,0.819603,-0.840106
-0.14644,-0.200866,0.0618914,-0.66211,0.821591,-0.824904
-0.17601,-0.193891,0.0726281,-0.65437,0.791386,-0.799237
-0.179207,-0.18853,0.0756531,-0.645237,0.77063,-0.788855
-0.18304,-0.181989,0.0918832,-0.626584,0.735938,-0.76068
-0.175347,-0.173293,0.0960768,-0.61625,0.723083,-0.748308
-0.175129,-0.149918,0.112211,-0.592675,0.692883,-0.732603
-0.17035,-0.133493,0.118706,-0.581467,0.679135,-0.732132
-0.16779,-0.111031,0.132541,-0.557508,0.645494,-0.73124
-0.164717,-0.0999545,0.137487,-0.549124,0.626985,-0.727507
-0.198408,-0.0723339,0.140869,-0.551444,0.581961,-0.717907
-0.226533,-0.0473292,0.140093,-0.557572,0.503229,-0.679284
-0.230515,-0.0479301,0.14281,-0.563026,0.456828,-0.656138
-0.241575,-0.0418135,0.157031,-0.556101,0.370852,-0.626926
-0.242749,-0.038344,0.157342,-0.554966,0.329673,-0.609276
-0.258753,-0.0411584,0.172895,-0.535371,0.236945,-0.57013
-0.260018,-0.0398575,0.177011,-0.520509,0.190266,-0.539496
-0.260098,-0.0355593,0.187722,-0.477932,0.0909366,-0.47828
-0.257926,-0.0314039,0.195155,-0.432701,-0.0102581,-0.415889
-0.252421,-0.0306886,0.189432,-0.409006,-0.0625996,-0.38258
-0.245052,-0.0373888,0.188318,-0.358922,-0.155279,-0.321397
-0.237893,-0.0375876,0.18442,-0.33391,-0.206355,-0.290452
-0.223298,-0.0276823,0.170106,-0.305426,-0.300168,-0.232183
-0.21042,-0.0215158,0.162088,-0.300683,-0.338099,-0.209119
-0.188938,-0.0241988,0.160206,-0.291204,-0.417221,-0.17645
-0.178317,-0.0258538,0.159097,-0.282881,-0.447212,-0.164002
-0.171336,-0.0350071,0.15835,-0.259856,-0.511398,-0.139628
-0.155895,-0.0415117,0.14814,-0.231156,-0.564203,-0.114418
-0.149735,-0.0393896,0.143763,-0.217295,-0.588355,-0.0961302
-0.141549,-0.0366225,0.130968,-0.190477,-0.621388,-0.0680946
-0.13865,-0.0381337,0.12874,-0.179408,-0.638674,-0.048721
-0.130722,-0.0355787,0.119936,-0.161322,-0.665079,-0.0168133
-0.127455,-0.0355861,0.117099,-0.151558,-0.67595,-0.00288117
-0.119257,-0.0319077,0.111443,-0.139252,-0.696229,0.0277632
-0.108971,-0.0379066,0.109668,-0.130071,-0.712091,0.0564664
-0.105475,-0.038424,0.108389,-0.12887,-0.713362,0.0658954
-0.0960237,-0.0451517,0.110116,-0.122518,-0.71896,0.0970873
-0.094903,-0.0457852,0.109436,-0.120235,-0.713353,0.108286
-0.0830441,-0.0557356,0.111744,-0.104143,-0.708844,0.134471
-0.0806057,-0.060689,0.111963,-0.0956971,-0.703964,0.147624
-0.0765101,-0.0599829,0.110316,-0.0651823,-0.696651,0.162427
-0.0741431,-0.0552647,0.106202,-0.0470195,-0.694776,0.174894
-0.0709269,-0.0541752,0.0939237,-0.0297164,-0.679543,0.200202
-0.0553316,-0.0595718,0.0878434,-0.0170675,-0.66148,0.216514
-0.0509081,-0.0611293,0.0834556,-0.0149436,-0.648511,0.219496
-0.0469607,-0.0537491,0.080307,-0.00917647,-0.619459,0.235768
-0.0464636,-0.0476162,0.0788706,-0.00792832,-0.609389,0.244636
-0.0493628,-0.0417794,0.0761841,0.0099587,-0.583287,0.263674
-0.0566275,-0.0420902,0.0692535,0.0233987,-0.57197,0.279889
-0.0661009,-0.0348464,0.0546238,0.0416855,-0.570077,0.32511
-0.0615396,-0.0262501,0.048951,0.0659209,-0.576086,0.361383
-0.0598463,-0.0212451,0.043128,0.0710086,-0.581342,0.369653
-0.0593904,-0.0210083,0.042897,0.102627,-0.597913,0.381491
-0.0633248,-0.0190797,0.0403505,0.121296,-0.604902,0.394038
-0.06896,-0.0114159,0.0338463,0.153383,-0.628162,0.407828
-0.0705993,-0.0138732,0.0284313,0.172622,-0.643365,0.415215
-0.069528,-0.0173073,0.0193076,0.202354,-0.685283,0.441643
-0.063402,-0.0169198,0.00969802,0.220548,-0.703937,0.450945
-0.0381014,-0.0134263,-0.00320132,0.235847,-0.739494,0.445687
-0.00823587,0.00203031,-0.0118402,0.243193,-0.7525,0.40761
-0.00117139,0.0110151,-0.0194523,0.241966,-0.75187,0.377722
0.00601448,0.0280883,-0.023607,0.222841,-0.749077,0.318471
0.00899643,0.0365515,-0.0268516,0.202702,-0.738514,0.293147
0.00791211,0.0318713,-0.0230212,0.158324,-0.723344,0.25766
0.0073433,0.0345347,-0.0159518,0.134905,-0.7115,0.246395
0.00607943,0.0391598,-0.00864457,0.095194,-0.681286,0.226966
0.0119477,0.037321,0.00556849,0.0399236,-0.643071,0.231574
0.0214504,0.0326267,0.0166095,0.0265513,-0.625825,0.234754
0.0374314,0.0297432,0.0369131,-0.00222332,-0.573197,0.223043
0.0373828,0.0231279,0.0490072,-0.0223371,-0.541308,0.211637
0.0353287,0.0178814,0.0704269,-0.0352021,-0.48928,0.200467
0.0319948,0.0215366,0.0773635,-0.0475458,-0.466269,0.195357
0.0256005,0.0146338,0.0883689,-0.0708487,-0.422326,0.195487
0.0280885,0.0108453,0.0968476,-0.0855074,-0.402743,0.201129
0.0383146,0.012597,0.112841,-0.119429,-0.368831,0.195592
0.0409612,0.00673079,0.128314,-0.159509,-0.340592,0.176448
0.0437397,0.0086478,0.138743,-0.183036,-0.331344,0.165081
0.0422096,-0.00471401,0.149716,-0.222759,-0.308057,0.131192
0.0370435,-0.0143333,0.158598,-0.239394,-0.301463,0.118532
0.0332818,-0.0254687,0.17839,-0.26055,-0.287173,0.0871832
0.024899,-0.0293888,0.185857,-0.269597,-0.283167,0.0770142
0.0166057,-0.0454156,0.201823,-0.24509,-0.277501,0.0666423
0.0130947,-0.0559462,0.216281,-0.214333,-0.273494,0.0581358
0.0145394,-0.0544826,0.220571,-0.186089,-0.270925,0.0589194
0.0167184,-0.0543702,0.225508,-0.139845,-0.261789,0.0506858
0.0170208,-0.0512137,0.226203,-0.101947,-0.258366,0.0453869
0.0240625,-0.0371558,0.228301,-0.051646,-0.250136,0.0292979
0.0251203,-0.0283985,0.215573,-0.0211485,-0.248758,0.0255353
0.0182136,-0.0517954,0.232147,0.0416443,-0.240162,0.00304329
0.0158608,-0.0429842,0.2309,0.0923888,-0.233718,-0.00563559
0.00869409,-0.0181906,0.19942,0.162024,-0.232979,-0.01646
0.00722956,-0.0222328,0.199919,0.239693,-0.23119,-0.0168471
0.0101526,-0.0182452,0.196741,0.279432,-0.229164,-0.0228691
0.0160585,-0.0107968,0.17732,0.345196,-0.21496,-0.0366525
0.0182832,-0.0114877,0.166628,0.384564,-0.205693,-0.05268
0.0101892,-0.0177257,0.148366,0.429876,-0.182234,-0.0710489
0.0082438,-0.0167797,0.144213,0.445204,-0.172731,-0.07282
0.0124662,-0.00619358,0.120126,0.478135,-0.156155,-0.0734123
0.0121304,-0.00630569,0.112596,0.492533,-0.132841,-0.0742505
0.00918747,-0.00127387,0.107289,0.49067,-0.12177,-0.0728526
0.0130756,0.0089891,0.093567,0.477729,-0.092732,-0.0791618
0.00832653,0.00201774,0.0913556,0.464476,-0.0828963,-0.0702831
0.0035916,-0.0116088,0.0873364,0.445596,-0.0590296,-0.0620829
0.00342989,-0.0231636,0.0873616,0.440008,-0.041563,-0.0588415
-0.00352312,-0.0457563,0.090546,0.44248,-0.0262727,-0.0444047
-0.00613919,-0.0470623,0.0895838,0.454157,-0.0144858,-0.0355064
-0.0107387,-0.049171,0.0825409,0.478211,-0.00647217,-0.0112326
-0.0167628,-0.0418528,0.0746533,0.510769,0.00299107,0.0193966
-0.0167712,-0.0358201,0.0674027,0.520184,0.00029311,0.0360889
-0.0112423,-0.0263411,0.0636053,0.525076,0.00356041,0.0641546
-0.0107869,-0.0218267,0.0604663,0.532886,0.00358301,0.074647
-0.00479289,-0.0301558,0.0613942,0.533988,-0.00387367,0.103209
0.000975184,-0.0298978,0.067109,0.542731,-0.0052912,0.110098
0.0141568,-0.0173581,0.0681064,0.549346,-0.00326289,0.107291
0.0198826,-0.0116085,0.0667627,0.567133,-0.000633869,0.0934487
0.0152086,-0.00953305,0.0666912,0.572793,-0.00122046,0.0909655
0.00870028,-0.0047003,0.0539061,0.579865,-0.00823674,0.0858855
0.00669263,-0.000917315,0.0522988,0.583374,-0.0126995,0.0840458
0.00687421,-0.0108019,0.038712,0.585778,-0.0259585,0.0865946
0.00703982,-0.0193912,0.0393837,0.599622,-0.0293734,0.0886717
0.014925,-0.0177097,0.0370698,0.617218,-0.0409323,0.0898752
0.0192489,-0.0148698,0.0300965,0.62323,-0.0410859,0.0855819
0.0179105,-0.0252275,0.0258474,0.653356,-0.0414754,0.0752872
0.0166512,-0.0181458,-0.00134923,0.661546,-0.0403098,0.0663357
0.0166338,-0.0112957,-0.0101782,0.654326,-0.046337,0.0680266
0.0206186,-0.00210989,-0.0230532,0.61141,-0.044907,0.0506272
0.021493,-0.00125611,-0.0307137,0.604169,-0.0485032,0.0401142
0.0167698,-0.00717974,-0.0321486,0.563269,-0.043207,0.0284921
0.0148012,-0.0146478,-0.0282544,0.54725,-0.0422,0.0154205
0.00702623,-0.0331142,-0.0262271,0.538986,-0.0346467,0.00375585
-0.00525834,-0.0455146,-0.0339698,0.545726,-0.0350982,0.00767272
-0.00837595,-0.0425215,-0.0359615,0.543332,-0.0315931,0.0107976
-0.00311279,-0.0447292,-0.0451656,0.553657,-0.0296031,0.0143415
-0.0061461,-0.0514212,-0.048131,0.566434,-0.0288256,0.0135055
-0.0136495,-0.051591,-0.0662098,0.6082,-0.0279224,0.0288001
-0.0205319,-0.0420947,-0.0715251,0.613815,-0.0286121,0.0426265
-0.0202682,-0.0122108,-0.0877509,0.625625,-0.0392451,0.0667308
-0.0165204,0.00725317,-0.114504,0.613952,-0.0374402,0.0722383
-0.0197218,0.00617397,-0.115935,0.604018,-0.0398889,0.0777439
-0.0215851,0.0260705,-0.126502,0.57954,-0.0399173,0.084701
-0.0137879,0.0561117,-0.131898,0.565319,-0.037,0.0846393
-0.0166833,0.0847807,-0.151103,0.513295,-0.0312852,0.0673828
-0.0286954,0.0969585,-0.157318,0.469364,-0.0356681,0.0679768
-0.040156,0.109228,-0.156284,0.367173,-0.0479032,0.0618558
-0.0499214,0.111929,-0.154562,0.307381,-0.0563256,0.05663
-0.076585,0.098428,-0.143916,0.187907,-0.0894901,0.0625944
-0.0776312,0.10848,-0.136647,0.0595795,-0.140634,0.0760164
-0.0700266,0.108641,-0.133023,-0.000350966,-0.16936,0.0847639
-0.0465213,0.1194,-0.113889,-0.104372,-0.20564,0.0905109
-0.0362909,0.121897,-0.117191,-0.15854,-0.213172,0.0871799
-0.0380318,0.125896,-0.119715,-0.274351,-0.228172,0.0749357
-0.0472129,0.112845,-0.114217,-0.32766,-0.235148,0.072608
-0.0538599,0.105736,-0.105278,-0.406748,-0.254678,0.0767832
-0.0652962,0.102502,-0.115825,-0.485684,-0.284968,0.0705786
-0.0774509,0.0836273,-0.134806,-0.527527,-0.307664,0.0697113
-0.0902017,0.0644021,-0.143934,-0.599881,-0.377066,0.070572
-0.0893435,0.0703195,-0.141795,-0.62848,-0.417017,0.0664072
-0.0668076,0.110872,-0.154421,-0.71055,-0.482323,0.0413747
-0.0676599,0.111305,-0.162857,-0.777189,-0.51862,0.0168578
-0.0699087,0.109788,-0.157678,-0.873938,-0.611439,-0.0147594
-0.069115,0.119783,-0.165856,-0.929028,-0.660234,-0.0330079
-0.0823352,0.108836,-0.181876,-1.06987,-0.78121,-0.0670516
-0.0837443,0.0871413,-0.170857,-1.16547,-0.942568,-0.0788425
-0.0735485,0.0670558,-0.166383,-1.19477,-1.03007,-0.0875746
-0.0391528,0.0345349,-0.123073,-1.23702,-1.18473,-0.124598
-0.0189793,0.029304,-0.103057,-1.25182,-1.2407,-0.146039
0.0228166,0.0575392,-0.0711054,-1.24654,-1.32327,-0.214364
0.0390505,0.055142,-0.0707041,-1.24727,-1.36166,-0.253096
0.0389653,0.00468791,-0.0136102,-1.24233,-1.42171,-0.316153
0.0537748,-0.0231003,0.0366129,-1.18844,-1.45143,-0.340932
0.0633652,-0.0391446,0.0517792,-1.15175,-1.45294,-0.349561
0.0736665,-0.0807167,0.105689,-1.07185,-1.42691,-0.353058
0.0744068,-0.100983,0.131523,-1.01098,-1.39355,-0.339741
0.0696108,-0.119654,0.170536,-0.868097,-1.31799,-0.298826
0.0719908,-0.122473,0.170188,-0.803301,-1.26795,-0.274003
0.0745023,-0.108957,0.175516,-0.704887,-1.17059,-0.222808
0.0852484,-0.101646,0.174043,-0.665179,-1.11468,-0.209157
0.0962222,-0.0992172,0.189496,-0.578875,-0.983232,-0.194278
0.0880274,-0.0925676,0.182088,-0.492101,-0.855388,-0.189495
0.0873695,-0.0847192,0.173816,-0.455824,-0.795017,-0.189486
0.0866112,-0.0764049,0.163146,-0.385558,-0.669998,-0.198856
0.0821201,-0.0731443,0.153527,-0.352025,-0.613295,-0.209946
0.0685652,-0.0648862,0.129103,-0.284494,-0.495799,-0.230885
0.059818,-0.0648711,0.115821,-0.252939,-0.445886,-0.235097
0.0413717,-0.069573,0.103268,-0.178249,-0.357807,-0.229851
0.0320667,-0.0582774,0.0844693,-0.117513,-0.275702,-0.222695
0.0305076,-0.0536095,0.0738816,-0.0943855,-0.231504,-0.217096
0.0186716,-0.0618027,0.0659716,-0.0604348,-0.181761,-0.198947
0.00668202,-0.0670733,0.0572801,-0.0169256,-0.130879,-0.174562
0.00481952,-0.0537198,0.0444539,0.0349241,-0.0832717,-0.150289
0.00713032,-0.042371,0.0363139,0.0698218,-0.059942,-0.140964
0.00810372,-0.0411718,0.0348449,0.132352,-0.0235268,-0.128883
0.00944494,-0.0370761,0.0350464,0.168855,-0.00466128,-0.125692
0.0139257,-0.0248865,0.00735998,0.237629,0.033326,-0.114685
0.00661527,-0.0284864,0.00225385,0.293089,0.0586278,-0.104048
0.00350556,-0.0161438,0.000349402,0.323887,0.0705023,-0.0914855
0.00671962,-0.022698,-0.00974339,0.368319,0.0940843,-0.0713716
0.00661229,-0.0207075,-0.00411579,0.385042,0.106994,-0.0670303
0.0189814,-0.00952303,-0.0093303,0.422525,0.13441,-0.0509529
0.0290038,-0.00804418,-0.0111903,0.434639,0.156937,-0.0489538
0.0518978,0.00425887,0.00177196,0.434584,0.216051,-0.0650358
0.0748291,0.0112058,0.0154967,0.432969,0.326688,-0.0963552
0.0834519,-5.97e-05,0.0283592,0.437264,0.389538,-0.106205
0.12919,0.00561821,0.0660498,0.467204,0.572613,-0.131445
0.144003,0.0180123,0.0666853,0.479657,0.705497,-0.151147
0.121593,0.00864935,0.0513128,0.459685,0.98472,-0.151786
0.0889698,-0.0205938,0.0536267,0.453076,1.10631,-0.122481
0.04553,-0.0261407,0.0390696,0.451059,1.32942,-0.0126173
0.0367067,-0.0381063,0.0194625,0.44301,1.42075,0.0521233
0.00492448,-0.0445715,0.00685138,0.422538,1.58172,0.184002
-0.00996602,-0.0384272,-0.0155158,0.403596,1.70783,0.313268
-0.0129727,-0.0295936,-0.0395214,0.391104,1.76018,0.372516
-0.0290052,0.00513971,-0.0834566,0.328119,1.82198,0.45921
-0.0405184,0.0234771,-0.1016,0.289377,1.83528,0.493235
-0.0618173,0.0351602,-0.13289,0.1936,1.80408,0.541049
-0.077599,0.0394071,-0.132518,0.157622,1.76217,0.559679
-0.0915996,0.0343213,-0.123444,0.100128,1.65442,0.584489
-0.0908102,0.0251627,-0.110064,0.0758448,1.52947,0.583134
-0.0938031,0.0198953,-0.099856,0.066062,1.46248,0.580663
-0.104834,0.0171614,-0.091928,0.0563225,1.31236,0.571994
-0.107317,0.0148963,-0.0854657,0.0554661,1.2324,0.564826
-0.0985857,0.0171583,-0.0778766,0.0520055,1.0754,0.546713
-0.0989979,0.0182269,-0.0738347,0.0535187,0.998031,0.536157
-0.089825,0.0231247,-0.0639703,0.0475117,0.844978,0.500263
-0.0895222,0.0243524,-0.0625495,0.0468207,0.770568,0.483008
-0.0957256,0.0229307,-0.059331,0.0338799,0.614808,0.449422
-0.0801411,0.02449,-0.0544102,0.0175119,0.464037,0.418569
-0.0710227,0.0249114,-0.0510417,0.00988198,0.399955,0.405
-0.0470738,0.0248508,-0.0437952,-0.00809173,0.283404,0.35706
-0.0345701,0.0251731,-0.036226,-0.0127495,0.232855,0.331163
-0.0150249,0.0265361,-0.0274726,-0.023292,0.15633,0.273344
-0.0110917,0.0223432,-0.0220329,-0.0243887,0.120724,0.240756
-0.00260526,0.0169734,-0.0136532,-0.025939,0.067341,0.184789
-0.00663354,0.0127056,-0.00893636,-0.0317509,0.0191813,0.144015
-0.00796689,0.0144508,-0.0114299,-0.029302,-0.00701793,0.121584
-0.00454684,0.018289,-0.00948541,-0.0393713,-0.0524599,0.086732
-0.00364592,0.0202634,-0.0106875,-0.0512537,-0.0711939,0.0709584
-0.00441822,0.00927293,-0.00103641,-0.0652113,-0.102339,0.0350568
-0.00503112,0.00716567,0.00130495,-0.0638561,-0.111122,0.013459
-0.00943076,0.00505948,0.00183666,-0.0716537,-0.132805,-0.000292365
-0.0115363,0.000659466,0.00643182,-0.0751467,-0.143118,-0.00346613
-0.0126382,0.00229508,0.0115617,-0.064536,-0.154926,-0.0114108
-0.0105137,-0.00286484,0.015619,-0.0607837,-0.156301,-0.0153806
-0.0133875,-0.00350273,0.0149899,-0.0523887,-0.158468,-0.0105958
-0.0191754,-0.0071758,0.00975275,-0.0615283,-0.162764,0.000377016
-0.0167612,-0.00581825,0.00540845,-0.0635557,-0.165733,0.00665707
-0.0100837,-0.00720811,0.010884,-0.0822876,-0.167154,0.0117551
-0.0128689,-0.00786823,0.0121986,-0.0897755,-0.168723,0.0180508
-0.00795957,-0.00811577,0.0184712,-0.0883799,-0.165667,0.025876
-0.00177066,-0.0146965,0.0237257,-0.0907997,-0.164569,0.035324
0.00306236,-0.0153461,0.0291389,-0.0795607,-0.160407,0.0381479
0.0143334,-0.0156679,0.0327254,-0.0674769,-0.142054,0.0353084
0.0107315,-0.0146343,0.0339277,-0.0648847,-0.135072,0.0341954
0.00714099,-0.0177796,0.0289971,-0.0506514,-0.125584,0.0358293
0.00660009,-0.0142703,0.0289204,-0.0439928,-0.125287,0.039911
0.00352909,-0.00403583,0.0268786,-0.0369563,-0.122347,0.0453761
0.00304361,-0.00013417,0.023058,-0.0384435,-0.120458,0.0498175
0.00516079,-0.00243402,0.0216117,-0.0413442,-0.126262,0.0563746
0.0179088,-0.00025928,0.0263618,-0.038357,-0.124296,0.0528292
0.0214873,-0.00172222,0.0257058,-0.0397895,-0.111604,0.0472653
0.026794,-0.0103147,0.0349483,-0.0363572,-0.0895011,0.0396589
0.0292882,-0.0137575,0.0374748,-0.023518,-0.0758943,0.0327942
0.0249685,-0.0185003,0.0417876,0.00102076,-0.0441331,0.0249006
0.0232707,-0.0196483,0.0376028,0.0116968,-0.0343866,0.0250723
0.0133776,-0.0157025,0.0299504,0.0308257,-0.0168473,0.0309132
0.0108357,-0.010166,0.0225485,0.03961,-0.00545277,0.0371965
0.012258,-0.00855583,0.0215335,0.0415861,-0.00375197,0.0432454
0.0167834,-0.00568485,0.0153702,0.0390353,0.00915244,0.0419505
0.0178532,-0.0072394,0.0148124,0.0372315,0.016819,0.0319942
0.0250158,-0.00711215,0.0142654,0.0327683,0.0388462,0.0146931
0.0234834,-0.0116298,0.0136792,0.0278632,0.0474232,0.00600466
0.0159215,-0.0140508,0.012851,0.0317823,0.0654704,0.00511998
0.0121935,-0.0107716,0.0144295,0.0385376,0.0761372,0.00462491
